,0,1,2,3,
init,560.544,556.567,556.928,541.677,
1D FFT Z-Direction,0.013853,0.013455,0.012302,0.012499,
First Transpose (First Send),0.115504,0.115475,0.111844,0.112224,
First Transpose (Packing),0.121533,0.1217,0.118966,0.116542,
First Transpose (Start Local Transpose),0.121798,0.121874,0.119202,0.116801,
First Transpose (Start Receive),0.137034,0.136423,0.132653,0.130984,
First Transpose (First Receive),0.54219,0.533492,0.637377,0.659274,
First Transpose (Finished Receive),0.542469,0.533721,0.637658,0.659525,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.59995,0.587583,0.694369,0.714394,
First Transpose (Send Complete),0.71274,0.698485,0.804323,0.824227,
1D FFT Y-Direction,0.61166,0.597294,0.705073,0.724641,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.713219,0.699753,0.80496,0.824753,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.713502,0.699999,0.805277,0.824985,
Second Transpose (Finished All2All),127.202,124.719,127.202,124.725,
Second Transpose (Unpacking),127.203,124.72,127.202,124.726,
1D FFT X-Direction,127.214,124.731,127.213,124.735,
Run complete,127.315,124.834,127.315,124.836,

init,560.544,556.567,556.928,541.677,
1D FFT Z-Direction,0.014297,0.005168,0.006261,0.007864,
First Transpose (First Send),0.108339,0.102251,0.10567,0.103737,
First Transpose (Packing),0.113777,0.110867,0.113693,0.109545,
First Transpose (Start Local Transpose),0.113999,0.111116,0.113981,0.109869,
First Transpose (Start Receive),0.122492,0.118154,0.121107,0.116766,
First Transpose (First Receive),0.516696,0.50896,0.680716,0.624281,
First Transpose (Finished Receive),0.516989,0.509203,0.680947,0.624509,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.574105,0.562581,0.736795,0.67958,
First Transpose (Send Complete),0.679673,0.669985,0.844532,0.786197,
1D FFT Y-Direction,0.580677,0.568582,0.743623,0.685616,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.680078,0.670344,0.844965,0.786688,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.680352,0.670552,0.845257,0.78688,
Second Transpose (Finished All2All),127.269,124.765,127.266,124.694,
Second Transpose (Unpacking),127.27,124.766,127.267,124.694,
1D FFT X-Direction,127.281,124.777,127.276,124.703,
Run complete,127.382,124.884,127.376,124.804,

init,560.544,556.567,556.928,541.677,
1D FFT Z-Direction,0.011167,0.004604,0.004779,0.004591,
First Transpose (First Send),0.10792,0.103456,0.101232,0.098643,
First Transpose (Packing),0.111678,0.106034,0.104192,0.101927,
