,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.602,656.32,642.383,650.642,651.475,651.915,631.815,635.49,654.648,652.405,633.813,638.967,646.018,649.398,628.581,634.754,657.807,658.256,637.504,635.364,649.34,648.51,637.128,629.869,
1D FFT Z-Direction,0.080066,0.038386,0.016131,0.01686,0.018461,0.016368,0.01623,0.020333,0.018622,0.016582,0.016126,0.01652,0.017816,0.019236,0.016899,0.020138,0.016981,0.018122,0.018712,0.016077,0.017254,0.018,0.041295,0.017818,
First Transpose (First Send),2.00398,1.92813,2.01364,1.94118,1.94176,2.03907,1.9488,1.94052,1.93963,1.93501,1.95477,1.9387,1.92029,1.93253,1.95181,1.95146,2.05311,2.05702,2.14765,2.08437,2.06752,2.06522,2.1585,2.1033,
First Transpose (Packing),2.01617,1.93936,2.01775,1.94844,1.94512,2.04367,1.953,1.94518,1.94291,1.93965,1.95947,1.94318,1.92335,1.93701,1.9564,1.95622,2.05643,2.06246,2.15254,2.08922,2.07104,2.06977,2.16853,2.10877,
First Transpose (Start Local Transpose),2.01646,1.93962,2.01799,1.94867,1.94536,2.04391,1.95323,1.94544,1.94318,1.9399,1.95971,1.94348,1.92361,1.93729,1.95663,1.95645,2.05675,2.06273,2.15279,2.08948,2.07128,2.07002,2.16882,2.10898,
First Transpose (Start Receive),2.0426,1.94492,2.02284,1.95351,1.9504,2.04848,1.958,1.95233,1.9473,1.94405,1.96464,1.94936,1.92858,1.9443,1.96204,1.96549,2.06137,2.06747,2.15763,2.09436,2.07635,2.07507,2.17574,2.11432,
First Transpose (First Receive),3.9761,8.15481,4.35614,4.37982,3.92252,8.04485,4.31728,4.31642,3.91978,8.03994,4.32326,4.30257,3.90121,8.03556,4.33864,4.31778,3.98929,8.11929,4.4404,4.44846,4.00939,8.13553,4.46289,4.47453,
First Transpose (Finished Receive),3.97644,8.15511,4.35642,4.38011,3.9228,8.04509,4.31756,4.31674,3.92002,8.04025,4.32353,4.30281,3.90148,8.03588,4.3389,4.3181,3.98956,8.11959,4.44067,4.44868,4.00963,8.13588,4.46311,4.4748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22891,8.40009,4.60048,4.62377,4.16892,8.28999,4.56256,4.55897,4.16568,8.28461,4.56861,4.54513,4.14911,8.2815,4.58354,4.56123,4.23049,8.36057,4.67979,4.68589,4.24949,8.37572,4.7026,4.71282,
First Transpose (Send Complete),5.15986,9.01102,5.52834,5.22964,5.10754,8.90196,5.53052,5.15144,5.11267,8.86352,5.46631,5.13449,5.07564,8.87238,5.5611,5.16846,4.89351,8.95728,5.33426,5.28305,4.89398,8.97918,5.34194,5.30284,
1D FFT Y-Direction,4.24573,8.41286,4.60753,4.62887,4.17655,8.29571,4.56801,4.56776,4.17346,8.2905,4.57411,4.55112,4.15622,8.28849,4.58871,4.56967,4.23878,8.36754,4.68594,4.69163,4.25705,8.38228,4.71753,4.71812,
Second Transpose (First Send),5.1736,9.02026,5.52969,5.23081,5.11517,8.90814,5.53207,5.15347,5.11916,8.86956,5.46767,5.13579,5.08213,8.87877,5.56247,5.17052,4.90001,8.96384,5.33591,5.28438,4.90308,8.98589,5.34536,5.30407,
Second Transpose (Packing),5.22261,9.057,5.54764,5.2473,5.13713,8.92877,5.55077,5.17042,5.14439,8.89102,5.48969,5.15272,5.10359,8.8999,5.58193,5.19025,4.92366,8.98926,5.35348,5.30436,4.92433,9.009,5.38079,5.32335,
Second Transpose (Start Local Transpose),5.22294,9.05811,5.54793,5.24759,5.13778,8.92912,5.55108,5.17089,5.14478,8.8914,5.49021,5.153,5.10393,8.90017,5.58235,5.19069,4.92394,8.98955,5.35398,5.30472,4.92464,9.00941,5.38201,5.32363,
Second Transpose (Start Receive),5.22703,9.06397,5.55206,5.25146,5.14241,8.93311,5.5551,5.17906,5.14971,8.89506,5.4955,5.15625,5.10833,8.90456,5.58737,5.19565,4.92836,8.99538,5.35811,5.30899,4.92932,9.01348,5.38881,5.32755,
Second Transpose (First Receive),5.85354,9.76458,12.1161,11.3117,6.02235,10.0272,12.0108,10.9613,5.96545,9.97604,11.4139,11.9919,6.52487,10.3268,11.9134,10.8699,5.68748,9.64408,10.3298,11.8189,6.16163,10.2974,10.4589,10.8096,
Second Transpose (Finished Receive),65.4605,69.9644,69.1477,69.7867,66.6285,68.797,71.034,69.3473,66.8834,69.5998,71.01,69.7673,66.562,69.7809,70.9651,69.8383,66.5695,69.8571,71.0254,69.7657,66.8059,69.6607,70.8287,69.6964,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.7449,70.0584,69.2437,69.8569,66.7109,68.8641,71.1088,69.4253,66.9598,69.6894,71.083,69.8442,66.6378,69.8723,71.0376,69.9136,66.6445,70.0115,71.0984,69.8377,66.8813,69.7515,70.9026,69.7698,
1D FFT X-Direction,66.9148,70.0717,69.2563,69.8668,66.723,69.792,71.1203,69.8451,66.9711,69.7021,71.0933,69.8549,66.65,69.8841,71.0491,69.9294,66.6562,70.0238,71.1087,69.8505,66.8922,69.7623,70.9171,69.8005,
Run complete,67.6515,70.5945,70.0062,70.3963,67.5016,70.3383,71.9216,70.3566,67.9149,70.2559,71.9913,70.3996,67.5828,70.4413,72.011,70.4771,67.6064,70.5713,72.0712,70.3998,67.8621,70.3208,71.8423,70.3491,

init,662.602,656.32,642.383,650.642,651.475,651.915,631.815,635.49,654.648,652.405,633.813,638.967,646.018,649.398,628.581,634.754,657.807,658.256,637.504,635.364,649.34,648.51,637.128,629.869,
1D FFT Z-Direction,0.030858,0.0175,0.018313,0.019814,0.016474,0.027486,0.016348,0.062825,0.017624,0.099506,0.017173,0.030127,0.107467,0.027816,0.100468,0.032452,0.109099,0.099704,0.017019,0.026746,0.019964,0.027703,0.019981,0.045103,
First Transpose (First Send),1.92184,1.9158,2.0179,1.94076,1.93575,2.03095,1.9465,1.93108,1.96254,1.99984,1.96166,1.96483,1.98371,1.94022,2.01867,1.96224,2.13021,2.10776,2.13182,2.06185,2.07181,2.06309,2.16921,2.10246,
First Transpose (Packing),1.92839,1.92039,2.02234,1.94429,1.94055,2.03662,1.9516,1.93914,1.96752,2.01091,1.96603,1.97004,1.99929,1.94562,2.03313,1.96807,2.1574,2.12548,2.1363,2.06744,2.07721,2.06895,2.17527,2.11265,
First Transpose (Start Local Transpose),1.92864,1.92064,2.02258,1.94453,1.94077,2.0369,1.95184,1.93942,1.9678,2.01122,1.96625,1.97041,1.99959,1.9459,2.03343,1.96837,2.15769,2.12578,2.13655,2.06772,2.07747,2.06922,2.17553,2.11293,
First Transpose (Start Receive),1.93805,1.92614,2.02869,1.94954,1.94692,2.04598,1.95763,1.95135,1.97357,2.02994,1.97216,1.97995,2.01914,1.95532,2.05067,1.97924,2.17543,2.14558,2.14227,2.07649,2.08451,2.0781,2.18321,2.11961,
