,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,860.873,858.23,791.604,778.847,913.649,912.143,881.261,880.707,870.366,867.523,830.15,840.924,903.773,906.953,868.38,883.199,902.434,907.452,867.68,893.149,892.777,893.537,868.05,851.344,874.637,871.555,837.138,848.362,887.808,886.352,863.42,844.923,
1D FFT Z-Direction,0.687886,0.687875,0.688524,0.687376,0.689461,0.687404,0.685829,0.68913,0.697277,0.687309,0.688841,0.686689,0.686664,0.688582,0.688344,0.688363,0.688784,0.689172,0.686838,0.686957,0.689076,0.690323,0.687587,0.687628,0.68565,0.687078,0.686905,0.688718,0.688149,0.68674,0.687364,0.697384,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.24902,1.26134,1.26058,1.2581,1.25079,1.26136,1.25656,1.26173,1.26592,1.25935,1.26116,1.26032,1.24622,1.2611,1.26054,1.2601,1.24957,1.2617,1.26085,1.25879,1.24985,1.26303,1.26082,1.26068,1.24673,1.25827,1.25902,1.26205,1.24686,1.2587,1.26011,1.27798,
First Transpose (Start Local Transpose),0.702767,0.703376,0.703429,0.702672,0.707082,0.703771,0.70273,0.704697,0.725148,0.702482,0.704994,0.703956,0.702876,0.704867,0.702775,0.703297,0.705868,0.703738,0.702715,0.701306,0.705638,0.706867,0.702614,0.703138,0.700934,0.701989,0.702269,0.703827,0.702885,0.703759,0.703849,0.726643,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.24934,1.26157,1.26084,1.25831,1.25102,1.26165,1.25684,1.26202,1.26621,1.2597,1.26143,1.26057,1.24652,1.26136,1.26082,1.26035,1.24993,1.26199,1.26107,1.25899,1.25019,1.26331,1.26108,1.26092,1.24701,1.25854,1.25926,1.26231,1.24709,1.25899,1.26043,1.27821,
First Transpose (Finished All2All),75.7659,75.7553,75.484,75.4437,81.8724,81.8625,81.8389,81.8064,78.2217,77.7288,79.0474,79.0327,74.6031,74.578,74.4748,74.586,80.9707,80.9397,80.8142,80.9569,76.5417,76.5318,75.6203,75.7958,80.7762,80.7736,80.7697,80.7689,78.4851,78.3662,78.4998,78.3727,
First Transpose (Unpacking),76.3515,76.3031,76.0316,75.9927,82.4553,82.4177,82.3933,82.3704,78.8101,78.2912,79.616,79.5818,75.192,75.126,75.0223,75.1337,81.559,81.4882,81.3746,81.5041,77.1349,77.0981,76.1691,76.3432,81.3675,81.3251,81.3173,81.317,79.0751,78.9145,79.0724,78.921,
First Transpose (Send Complete),77.2898,77.0394,76.7535,76.7059,83.405,83.1404,83.1202,83.0828,79.7461,79.0046,80.3293,80.2914,76.1347,75.8662,75.7394,75.8381,82.4819,82.2046,82.0874,82.2329,78.0739,77.8194,76.8708,77.0668,82.3081,82.0401,82.0365,82.0394,80.0189,79.6231,79.8527,79.7266,
1D FFT Y-Direction,77.289,77.0389,76.7531,76.7055,83.4047,83.14,83.1198,83.0824,79.7456,79.0042,80.329,80.291,76.1343,75.8658,75.739,75.8378,82.4814,82.2042,82.087,82.2325,78.0735,77.819,76.8705,77.0664,82.3078,82.0398,82.036,82.0389,80.0184,79.6226,79.8523,79.7262,
