,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,668.575,667.584,622.694,647.474,666.731,666.126,640.388,644.836,682.396,681.539,649.958,662.233,659.152,659.991,619.122,627.869,670.052,669.434,641.818,642.73,666.367,667.148,643.61,629.016,672.676,672.553,634.291,655.025,673.896,675.889,651.484,639.9,
1D FFT Z-Direction,0.034513,0.033783,0.035365,0.034495,0.034149,0.031952,0.032463,0.032558,0.032943,0.03288,0.032923,0.032829,0.035285,0.035294,0.033109,0.032919,0.034078,0.034672,0.035799,0.032686,0.032356,0.034967,0.03514,0.033591,0.032736,0.034561,0.033304,0.033725,0.032244,0.032256,0.042665,0.041533,
First Transpose (First Send),0.051118,0.049472,0.050443,0.050501,0.05099,0.047322,0.048374,0.04769,0.048657,0.047899,0.048506,0.05045,0.050977,0.050895,0.049229,0.048364,0.04881,0.050696,0.05082,0.049055,0.047761,0.050572,0.052301,0.048793,0.048422,0.049553,0.049961,0.048622,0.047104,0.048484,0.057777,0.058361,
First Transpose (Packing),0.142569,0.137803,0.141806,0.140499,0.143572,0.136388,0.134952,0.14066,0.138223,0.136845,0.136901,0.14447,0.143377,0.140811,0.139156,0.137016,0.136356,0.140732,0.141169,0.136571,0.135172,0.140546,0.153151,0.139275,0.140732,0.140898,0.140658,0.138202,0.131801,0.136851,0.146669,0.153316,
First Transpose (Start Local Transpose),0.142855,0.138072,0.14207,0.140773,0.143857,0.136703,0.135245,0.140953,0.138486,0.137151,0.137218,0.144764,0.14368,0.141109,0.139469,0.137289,0.136635,0.141008,0.141452,0.136853,0.13543,0.140857,0.153537,0.139559,0.140986,0.141146,0.14095,0.138499,0.13208,0.137117,0.146957,0.153621,
First Transpose (Start Receive),0.146299,0.141387,0.14533,0.144676,0.147546,0.140741,0.13862,0.144686,0.141858,0.140513,0.14067,0.148963,0.147108,0.145175,0.143457,0.140616,0.140069,0.144373,0.145033,0.139928,0.138732,0.144632,0.158036,0.143102,0.146454,0.14515,0.144385,0.141963,0.135568,0.140874,0.150537,0.157692,
First Transpose (First Receive),2.26081,2.1575,2.36594,2.12753,2.39849,2.18289,2.34934,2.54767,1.89913,1.87336,2.21905,2.2795,2.60239,2.79992,2.42212,2.6903,2.67509,2.70897,2.70864,2.67642,1.98156,2.09014,2.17226,2.06795,2.86372,2.28322,2.62443,2.61188,2.30522,2.40824,2.28469,2.23544,
First Transpose (Finished Receive),3.24971,3.18192,3.38164,3.36342,3.31507,3.30658,3.18577,3.21138,3.35789,3.283,3.33088,3.33437,3.30421,3.33821,3.31439,3.23164,3.21943,3.19149,3.13731,3.16773,3.10636,3.199,3.23523,3.19631,3.39738,3.30439,3.2602,3.24609,3.36352,3.39806,3.29432,3.33274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.2625,3.19531,3.39441,3.37698,3.32873,3.32013,3.19968,3.22479,3.37117,3.29545,3.34436,3.34846,3.3179,3.3516,3.32834,3.24446,3.23262,3.20573,3.14995,3.18073,3.12007,3.21333,3.24918,3.2092,3.41063,3.31712,3.27324,3.25855,3.37715,3.41038,3.30695,3.34616,
First Transpose (Send Complete),3.40392,3.33537,3.5199,3.50333,3.47014,3.45635,3.33879,3.3656,3.52496,3.43062,3.47909,3.4879,3.45377,3.48309,3.50612,3.3768,3.37138,3.34166,3.28218,3.30584,3.25266,3.34746,3.3864,3.3399,3.55371,3.44689,3.41008,3.3944,3.50854,3.54719,3.4394,3.48825,
1D FFT Y-Direction,3.40151,3.33163,3.51623,3.50027,3.46581,3.45361,3.3356,3.36295,3.52205,3.42794,3.47618,3.48405,3.44925,3.48063,3.50111,3.37357,3.36834,3.33878,3.2793,3.30312,3.24935,3.34428,3.38305,3.33724,3.55114,3.44453,3.40768,3.39183,3.50484,3.54338,3.43647,3.4851,
Second Transpose (First Send),3.5466,3.52281,3.73193,3.73109,3.60976,3.5262,3.4877,3.52964,3.59177,3.64778,3.63693,3.65452,3.64385,3.582,3.59342,3.56246,3.56846,3.55353,3.48947,3.48412,3.39463,3.4804,3.63469,3.54083,3.6461,3.60081,3.49302,3.602,3.7028,3.77101,3.63626,3.648,
Second Transpose (Packing),3.56371,3.537,3.75222,3.7513,3.62601,3.54003,3.52951,3.55631,3.63716,3.65551,3.66663,3.66522,3.66167,3.59237,3.61427,3.59634,3.58962,3.57909,3.51174,3.50692,3.45493,3.50989,3.66036,3.56496,3.71466,3.63153,3.51623,3.63287,3.71971,3.78753,3.66077,3.67541,
Second Transpose (Start Local Transpose),3.45501,3.38727,3.58942,3.56411,3.53721,3.5193,3.39484,3.45004,3.57953,3.47737,3.54402,3.61229,3.50824,3.53481,3.57009,3.43266,3.43746,3.40369,3.33432,3.37422,3.30077,3.40779,3.47367,3.39625,3.6661,3.51128,3.46985,3.44727,3.56047,3.61795,3.49432,3.54611,
Second Transpose (Start Receive),3.45816,3.39073,3.59276,3.56736,3.54214,3.52589,3.3984,3.45363,3.58299,3.48074,3.54731,3.61646,3.51165,3.53802,3.57324,3.43588,3.44107,3.40682,3.33792,3.37755,3.30389,3.41132,3.47954,3.39933,3.66986,3.51472,3.47845,3.45049,3.56387,3.6211,3.49761,3.55015,
Second Transpose (First Receive),6.51222,6.23113,6.23226,6.35778,6.16334,6.50858,6.44409,6.46292,6.13024,6.00437,6.43557,6.26702,6.09657,6.50217,6.4181,6.47269,6.45601,6.3139,6.42158,6.42724,6.17955,6.48233,6.39291,6.47267,6.40438,6.37837,6.4768,6.41146,6.32065,6.27555,6.23863,6.3068,
Second Transpose (Finished Receive),6.5126,6.23152,6.23271,6.35818,6.16365,6.50899,6.4444,6.46341,6.13076,6.00461,6.4359,6.26737,6.09698,6.50253,6.41846,6.47303,6.45698,6.3144,6.42196,6.42764,6.18002,6.48282,6.3935,6.47304,6.40475,6.37877,6.47737,6.41192,6.3212,6.27598,6.23907,6.30712,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.5182,6.23627,6.28535,6.36188,6.16924,6.51381,6.44887,6.46957,6.14777,6.04167,6.44011,6.27321,6.10092,6.50616,6.42308,6.47708,6.46341,6.31913,6.4257,6.4326,6.18346,6.48756,6.39884,6.47704,6.40997,6.38354,6.48281,6.41713,6.32621,6.27999,6.27428,6.34421,
1D FFT X-Direction,6.5594,6.2731,6.31994,6.40087,6.20971,6.5494,6.48468,6.50874,6.18991,6.07869,6.47374,6.313,6.13825,6.5485,6.45849,6.51161,6.50543,6.35584,6.45938,6.47024,6.21679,6.52252,6.4373,6.51028,6.4483,6.41751,6.51786,6.45224,6.36308,6.31486,6.31168,6.38027,
Run complete,6.56069,6.27439,6.41982,6.40208,6.2114,6.55107,6.48579,6.51009,6.43847,6.34986,6.47506,6.38367,6.16129,6.5497,6.45993,6.51298,6.50696,6.35741,6.46081,6.47144,6.22034,6.52383,6.43905,6.51149,6.44976,6.41868,6.51925,6.45338,6.36436,6.47467,6.39452,6.45083,

init,668.575,667.584,622.694,647.474,666.731,666.126,640.388,644.836,682.396,681.539,649.958,662.233,659.152,659.991,619.122,627.869,670.052,669.434,641.818,642.73,666.367,667.148,643.61,629.016,672.676,672.553,634.291,655.025,673.896,675.889,651.484,639.9,
1D FFT Z-Direction,0.046034,0.036043,0.033347,0.033636,0.037208,0.031868,0.035264,0.033795,0.035844,0.039138,0.040783,0.039778,0.042256,0.043023,0.039794,0.040179,0.035777,0.042993,0.040943,0.039772,0.043223,0.040548,0.044076,0.040406,0.036221,0.041051,0.041304,0.042032,0.04205,0.042476,0.042152,0.045182,
First Transpose (First Send),0.066182,0.052558,0.050206,0.04999,0.054635,0.047428,0.050938,0.050088,0.052189,0.058647,0.060633,0.060079,0.062547,0.064181,0.058467,0.059672,0.053331,0.062306,0.059649,0.058526,0.063581,0.061647,0.065213,0.05976,0.053971,0.060053,0.059771,0.060575,0.061522,0.061681,0.061924,0.066958,
First Transpose (Packing),0.168697,0.142701,0.143225,0.139087,0.144995,0.134649,0.136954,0.138615,0.14503,0.150966,0.156496,0.158263,0.156766,0.157216,0.150739,0.149746,0.145786,0.157259,0.150868,0.147534,0.155635,0.159927,0.163246,0.15293,0.147872,0.150742,0.150495,0.150876,0.152132,0.152505,0.152143,0.164096,
First Transpose (Start Local Transpose),0.169126,0.14303,0.143475,0.139337,0.145299,0.134967,0.137237,0.138951,0.145408,0.151314,0.156872,0.158619,0.157217,0.157618,0.151121,0.150088,0.146115,0.157647,0.151229,0.14787,0.156004,0.160402,0.163667,0.153327,0.148234,0.151141,0.150949,0.151257,0.152489,0.152912,0.152467,0.164518,
First Transpose (Start Receive),0.173714,0.146401,0.146714,0.143183,0.149124,0.138595,0.1406,0.142559,0.150353,0.155064,0.160969,0.162083,0.160737,0.161436,0.154836,0.154372,0.149793,0.161252,0.154834,0.151339,0.160388,0.164668,0.168486,0.156879,0.151674,0.15517,0.154298,0.155102,0.156387,0.156845,0.156089,0.169281,
First Transpose (First Receive),2.41125,2.28847,2.43515,2.38781,2.53889,2.2937,2.31698,2.55315,2.77517,2.7568,2.68029,2.74114,2.37998,2.40122,2.15212,2.27601,2.0644,1.92028,2.21364,2.04652,2.78153,2.97305,2.80469,2.75448,2.72753,2.72204,2.34808,2.55118,2.12139,2.20707,1.98377,2.17936,
First Transpose (Finished Receive),3.40577,3.30158,3.43194,3.40432,3.21957,3.20858,3.20472,3.19328,3.36653,3.29103,3.29552,3.31845,3.43715,3.45628,3.27344,3.25405,3.37667,3.38977,3.27466,3.24482,3.14898,3.14525,3.22314,3.17851,3.32135,3.2947,3.22891,3.17922,3.34996,3.37187,3.21889,3.29122,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.41909,3.3157,3.44521,3.41771,3.23252,3.22121,3.2177,3.20684,3.38007,3.30431,3.30949,3.33244,3.45097,3.46927,3.28603,3.26638,3.38926,3.4028,3.28702,3.2581,3.16228,3.15907,3.23676,3.19212,3.33393,3.30796,3.24377,3.19234,3.36414,3.38472,3.23201,3.30513,
First Transpose (Send Complete),3.58004,3.45816,3.57147,3.54458,3.37451,3.35577,3.34436,3.34105,3.55672,3.44066,3.45092,3.4796,3.59577,3.61125,3.42376,3.40515,3.53307,3.5446,3.4254,3.39409,3.30227,3.3015,3.38738,3.32802,3.49194,3.46114,3.38903,3.33217,3.5028,3.52936,3.37282,3.49209,
