,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,767.71,767.723,719.822,722.421,784.523,781.549,753.369,760.591,776.312,779.873,747.937,739.433,777.347,781.268,747.152,741.227,775.684,773.419,741.489,737.974,761.6,762.878,722.206,736.176,
1D FFT Z-Direction,0.911569,0.91083,0.912049,0.912497,0.916064,0.914245,0.918914,0.91877,0.910768,0.911314,0.910903,0.915946,0.907937,0.926475,0.920791,0.912342,0.910893,0.914633,0.913844,0.921224,0.91252,0.912627,0.911433,0.916493,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.912008,0.911579,0.912459,0.912973,0.91661,0.914768,0.919353,0.91922,0.911446,0.911747,0.911285,0.91635,0.908424,0.926961,0.921163,0.912747,0.911314,0.914986,0.914248,0.921553,0.912951,0.913271,0.911815,0.916911,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.912251,0.911911,0.91271,0.913289,0.91687,0.915129,0.919584,0.919432,0.911712,0.912039,0.911544,0.916587,0.90865,0.927216,0.921411,0.912981,0.911559,0.915228,0.914457,0.921779,0.913196,0.91349,0.912029,0.917147,
First Transpose (Finished All2All),1675.87,1671.1,1675.86,1675.88,1685.77,1668.13,1685.76,1685.78,1670.5,1657.13,1670.5,1666.55,1670.23,1673.09,1675.1,1675.11,1681.22,1673.43,1681.21,1681.24,1669.1,1661.48,1664.31,1669.1,
First Transpose (Unpacking),1675.87,1671.1,1675.86,1675.88,1685.77,1668.13,1685.76,1685.78,1670.5,1657.13,1670.5,1666.55,1670.23,1673.09,1675.1,1675.11,1681.22,1673.43,1681.21,1681.24,1669.1,1661.48,1664.31,1669.1,
First Transpose (Send Complete),1687.19,1684.72,1689.65,1689.66,1699.54,1681.9,1699.46,1699.33,1681.74,1670.6,1684.13,1680.28,1683.88,1686.68,1688.83,1688.8,1692.52,1687.17,1694.81,1694.93,1682.81,1675.11,1678.08,1681.94,
1D FFT Y-Direction,1687.19,1684.72,1689.64,1689.66,1699.54,1681.9,1699.46,1699.32,1681.74,1670.6,1684.13,1680.28,1683.88,1686.68,1688.83,1688.8,1692.52,1687.17,1694.81,1694.93,1682.81,1675.11,1678.08,1681.94,
Second Transpose (First Send),1687.54,1685.05,1689.97,1690,1699.87,1682.22,1699.78,1699.65,1682.09,1670.93,1684.45,1680.6,1684.2,1687,1689.15,1689.12,1692.86,1687.49,1695.13,1695.26,1683.15,1675.44,1678.41,1682.26,
Second Transpose (Packing),1687.88,1685.37,1690.31,1690.32,1700.19,1682.54,1700.11,1699.97,1682.43,1671.25,1684.78,1680.93,1684.52,1687.32,1689.48,1689.45,1693.21,1687.82,1695.46,1695.6,1683.48,1675.77,1678.73,1682.58,
Second Transpose (Start Local Transpose),1687.88,1685.37,1690.31,1690.32,1700.19,1682.55,1700.11,1699.97,1682.44,1671.25,1684.78,1680.93,1684.52,1687.32,1689.48,1689.45,1693.21,1687.82,1695.46,1695.6,1683.48,1675.77,1678.73,1682.58,
Second Transpose (Start Receive),1687.89,1685.37,1690.31,1690.32,1700.2,1682.55,1700.11,1699.97,1682.44,1671.25,1684.78,1680.93,1684.53,1687.33,1689.48,1689.45,1693.21,1687.82,1695.46,1695.6,1683.49,1675.78,1678.73,1682.59,
Second Transpose (First Receive),1812.69,1782.03,1794.28,1794.32,1757.53,1778.79,1851.38,1851.36,1788.91,1766.5,1793.91,1794.96,1789.45,1769.72,1795.59,1795.38,1783,1783.29,1786.39,1785.4,1790.42,1776.85,1795.97,1795.95,
Second Transpose (Finished Receive),1812.69,1782.03,1794.28,1794.33,1757.53,1778.8,1851.38,1851.36,1788.91,1766.5,1793.91,1794.96,1789.45,1769.72,1795.59,1795.38,1783,1783.29,1786.39,1785.4,1790.42,1776.85,1795.97,1795.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1812.7,1782.04,1794.29,1794.33,1757.54,1778.81,1851.39,1851.37,1788.92,1766.52,1793.92,1794.97,1789.46,1769.73,1795.6,1795.39,1783.01,1783.3,1786.45,1785.41,1790.43,1776.86,1795.98,1795.96,
1D FFT X-Direction,1813.99,1783.08,1795.33,1795.38,1758.59,1779.83,1852.45,1852.4,1790.55,1767.61,1795.01,1796.03,1790.49,1770.79,1796.65,1796.48,1784.69,1784.37,1787.52,1786.48,1791.52,1777.95,1797.08,1797.02,
Run complete,1814,1783.08,1795.33,1795.38,1789.58,1779.83,1852.45,1852.4,1790.55,1782.43,1795.01,1796.03,1790.49,1777.72,1851.06,1851.05,1789.83,1784.38,1794.18,1794.67,1791.52,1777.95,1797.08,1797.02,

init,767.71,767.723,719.822,722.421,784.523,781.549,753.369,760.591,776.312,779.873,747.937,739.433,777.347,781.268,747.152,741.227,775.684,773.419,741.489,737.974,761.6,762.878,722.206,736.176,
1D FFT Z-Direction,0.924351,0.924467,0.923033,0.916219,0.920432,0.914303,0.915863,0.915446,0.913059,0.921147,0.971534,0.920673,0.927281,0.916375,0.920113,0.919899,0.909492,0.984233,0.915322,0.918787,0.92514,0.929081,0.92227,0.924582,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.925002,0.925122,0.923365,0.916708,0.921061,0.915093,0.916309,0.915878,0.913546,0.921716,0.974654,0.921157,0.927815,0.916983,0.92073,0.920459,0.909968,0.986045,0.915767,0.919322,0.925637,0.929918,0.92289,0.925221,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.925276,0.925357,0.923618,0.916948,0.921347,0.915279,0.916527,0.916114,0.913891,0.921992,0.974892,0.921398,0.928077,0.917276,0.921001,0.920732,0.910237,0.986302,0.916068,0.919556,0.925886,0.930179,0.923162,0.925529,
First Transpose (Finished All2All),1677.45,1663.23,1675.34,1677.47,1681.92,1669.94,1681.77,1681.92,1673.01,1658.71,1673,1671.75,1676.64,1678.6,1681.56,1681.56,1683.65,1681.78,1683.56,1683.66,1669.14,1661.44,1669.1,1669.14,
First Transpose (Unpacking),1677.45,1663.24,1675.34,1677.47,1681.92,1669.94,1681.77,1681.92,1673.01,1658.71,1673,1671.75,1676.64,1678.6,1681.56,1681.56,1683.65,1681.78,1683.56,1683.66,1669.14,1661.44,1669.1,1669.14,
First Transpose (Send Complete),1688.8,1677.01,1689.1,1691.08,1695.65,1683.6,1695.15,1695.19,1684.36,1672.38,1686.63,1685.52,1690.35,1692.03,1694.65,1695.01,1694.98,1694.62,1696.83,1697.31,1682.82,1675.05,1682.7,1682.77,
1D FFT Y-Direction,1688.8,1677.01,1689.1,1691.08,1695.65,1683.6,1695.15,1695.19,1684.36,1672.38,1686.63,1685.52,1690.35,1692.03,1694.65,1695.01,1694.98,1694.62,1696.83,1697.31,1682.82,1675.05,1682.7,1682.77,
Second Transpose (First Send),1689.15,1677.33,1689.43,1691.41,1695.98,1683.93,1695.48,1695.52,1684.71,1672.71,1686.96,1685.84,1690.67,1692.35,1694.97,1695.34,1695.32,1694.96,1697.15,1697.63,1683.14,1675.38,1683.02,1683.09,
Second Transpose (Packing),1689.49,1677.65,1689.77,1691.74,1696.31,1684.25,1695.8,1695.84,1685.06,1673.04,1687.29,1686.16,1691,1692.68,1695.29,1695.66,1695.67,1695.28,1697.47,1697.96,1683.46,1675.7,1683.34,1683.42,
Second Transpose (Start Local Transpose),1689.49,1677.65,1689.77,1691.75,1696.31,1684.25,1695.8,1695.84,1685.06,1673.04,1687.29,1686.16,1691,1692.68,1695.3,1695.66,1695.67,1695.28,1697.47,1697.96,1683.46,1675.7,1683.34,1683.42,
Second Transpose (Start Receive),1689.5,1677.66,1689.77,1691.75,1696.31,1684.25,1695.8,1695.84,1685.06,1673.05,1687.29,1686.17,1691,1692.68,1695.3,1695.66,1695.67,1695.29,1697.48,1697.96,1683.47,1675.71,1683.34,1683.42,
Second Transpose (First Receive),1788.31,1779.73,1795.01,1796.12,1789.93,1790.27,1794.8,1794.91,1790.15,1782.91,1796.7,1796.81,1779.77,1759.22,1790.65,1789.33,1778.02,1840.43,1780.6,1786.46,1783.15,1790.61,1794.28,1794.4,
Second Transpose (Finished Receive),1788.31,1779.73,1795.01,1796.12,1789.94,1790.27,1794.8,1794.91,1790.16,1782.91,1796.7,1796.81,1779.77,1759.23,1790.65,1789.33,1778.02,1840.43,1780.6,1786.46,1783.15,1790.61,1794.28,1794.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1788.31,1779.76,1795.02,1796.13,1789.95,1790.28,1794.8,1794.92,1790.17,1782.92,1796.71,1796.82,1779.78,1759.34,1790.66,1789.43,1778.03,1840.44,1780.7,1786.58,1783.16,1790.62,1794.29,1794.41,
1D FFT X-Direction,1789.61,1780.82,1796.07,1797.18,1790.99,1791.34,1795.86,1795.97,1791.81,1783.99,1797.8,1797.85,1780.83,1760.4,1791.7,1790.51,1779.71,1841.51,1781.76,1787.62,1784.2,1791.67,1795.36,1795.48,
Run complete,1789.61,1837.39,1796.07,1797.18,1790.99,1791.34,1795.86,1795.97,1791.82,1784,1797.8,1797.86,1789.8,1790.51,1794.66,1794.76,1789.6,1841.51,1796.39,1796.55,1784.2,1791.67,1795.36,1795.48,

init,767.71,767.723,719.822,722.421,784.523,781.549,753.369,760.591,776.312,779.873,747.937,739.433,777.347,781.268,747.152,741.227,775.684,773.419,741.489,737.974,761.6,762.878,722.206,736.176,
1D FFT Z-Direction,0.926957,0.913535,0.930925,0.9393,0.915549,0.922282,0.916424,0.917133,0.919466,0.926904,0.91892,0.913583,0.90902,0.909459,0.908617,0.908765,0.912238,0.912658,0.90945,0.909039,0.91488,0.913339,0.912452,0.914717,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.927648,0.913958,0.931348,0.942111,0.916062,0.922753,0.916979,0.917497,0.919821,0.92731,0.919317,0.913904,0.909398,0.909824,0.908998,0.909234,0.912661,0.913093,0.909806,0.909474,0.91533,0.913741,0.912827,0.915197,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.927919,0.91423,0.931632,0.942348,0.916288,0.922986,0.917236,0.917705,0.920124,0.927572,0.919565,0.914144,0.909638,0.910304,0.909249,0.909496,0.912993,0.913386,0.910036,0.909693,0.91555,0.913968,0.913088,0.915494,
First Transpose (Finished All2All),1675.53,1665.26,1675.5,1675.53,1681.97,1670.32,1681.96,1681.97,1671.44,1653.57,1671.44,1667.55,1667.67,1672.58,1677.38,1677.38,1681.64,1678.03,1679.87,1681.64,1666.77,1660.12,1664.96,1666.93,
First Transpose (Unpacking),1675.53,1665.26,1675.5,1675.53,1681.97,1670.32,1681.96,1681.97,1671.44,1653.58,1671.44,1667.55,1667.67,1672.58,1677.38,1677.38,1681.64,1678.03,1679.87,1681.64,1666.77,1660.12,1664.96,1666.93,
First Transpose (Send Complete),1686.88,1678.83,1689.29,1688.97,1695.5,1683.8,1695.61,1695.72,1682.72,1667.04,1685.05,1681.05,1681.37,1686.11,1691.06,1690.95,1693.04,1691.77,1693.55,1695.36,1680.39,1673.91,1678.44,1680.63,
