,0,1,2,3,4,5,6,7,
init,588.539,587.894,572.313,569.468,591.8,590.515,571.974,568.138,
1D FFT Z-Direction,0.005995,0.004689,0.004906,0.005192,0.005404,0.005536,0.005919,0.005407,
First Transpose (First Send),0.364853,0.36541,0.364646,0.366083,0.364753,0.367995,0.369776,0.36329,
First Transpose (Packing),0.369258,0.369533,0.369073,0.370423,0.369748,0.372879,0.374816,0.368658,
First Transpose (Start Local Transpose),0.369508,0.369853,0.369272,0.370619,0.369916,0.373096,0.374974,0.368944,
First Transpose (Start Receive),0.374263,0.374077,0.374208,0.375016,0.374756,0.377362,0.379845,0.375097,
First Transpose (First Receive),41.6443,41.3567,42.3787,42.4008,38.5858,38.1943,37.2074,37.164,
First Transpose (Finished Receive),42.6214,42.386,42.6887,42.7013,38.9433,38.7785,38.2375,38.2283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.7946,42.5343,42.7869,42.7985,39.0431,38.8763,38.411,38.3261,
First Transpose (Send Complete),43.1871,42.9197,43.1718,43.1895,39.4353,39.3349,39.0723,38.9724,
1D FFT Y-Direction,42.8007,42.5417,42.7945,42.8049,39.0481,38.9506,38.6954,38.5925,
Second Transpose (First Send),43.1894,42.9228,43.1746,43.1915,39.4362,39.336,39.0732,38.9737,
Second Transpose (Packing),43.1909,42.924,43.1761,43.1928,39.4377,39.3373,39.0746,38.9755,
Second Transpose (Start Local Transpose),43.1911,42.9244,43.1763,43.193,39.4381,39.3375,39.0749,38.9759,
Second Transpose (Start Receive),43.1953,42.9289,43.1805,43.197,39.4413,39.3414,39.0782,38.9796,
Second Transpose (First Receive),58.969,58.3162,58.8442,58.8123,74.3634,73.8099,74.2424,74.22,
Second Transpose (Finished Receive),58.9696,58.3168,58.8445,58.8127,74.364,73.8106,74.2428,74.2203,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.1588,58.5067,59.0306,59.0007,74.5535,73.9994,74.4315,74.4083,
1D FFT X-Direction,69.7408,69.1305,69.6163,69.5821,74.5608,74.0088,74.439,74.4162,
Run complete,70.1189,69.4994,69.9883,69.962,74.9514,74.384,74.823,74.7933,

init,588.539,587.894,572.313,569.468,591.8,590.515,571.974,568.138,
1D FFT Z-Direction,0.017397,0.007068,0.008182,0.008209,0.00618,0.016156,0.017253,0.015979,
First Transpose (First Send),0.378829,0.370411,0.368366,0.368137,0.366442,0.376604,0.377872,0.376192,
First Transpose (Packing),0.386304,0.375553,0.373263,0.372973,0.37174,0.382543,0.383769,0.381909,
First Transpose (Start Local Transpose),0.386568,0.375839,0.373498,0.373202,0.371972,0.382782,0.384024,0.382222,
First Transpose (Start Receive),0.396769,0.380651,0.379482,0.380199,0.377274,0.391043,0.392681,0.391168,
First Transpose (First Receive),36.5286,36.1415,36.5833,36.7832,36.9016,36.5467,37.8247,37.7724,
First Transpose (Finished Receive),37.1917,36.7288,36.9654,36.9881,38.1631,37.6744,38.4705,38.4591,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.2903,36.8301,37.0629,37.1217,38.2965,37.8092,38.5703,38.5574,
First Transpose (Send Complete),37.6866,37.2147,37.4444,37.5867,38.6904,38.2147,38.9561,38.9466,
1D FFT Y-Direction,37.2998,36.838,37.0704,37.2005,38.3039,37.8329,38.5783,38.5666,
Second Transpose (First Send),37.6883,37.2162,37.446,37.588,38.693,38.2179,38.9589,38.9504,
Second Transpose (Packing),37.6908,37.2177,37.4483,37.5902,38.6946,38.2192,38.9602,38.952,
Second Transpose (Start Local Transpose),37.6911,37.218,37.4485,37.5903,38.6951,38.2198,38.9605,38.9523,
Second Transpose (Start Receive),37.6948,37.2231,37.4528,37.5943,38.6988,38.2243,38.964,38.9559,
Second Transpose (First Receive),68.9521,68.076,69.9561,69.8962,54.623,53.7316,55.1262,55.0019,
Second Transpose (Finished Receive),68.953,68.0768,69.9567,69.8967,54.6234,53.732,55.1266,55.0023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.1443,68.2655,70.1452,70.0854,54.8121,53.9193,55.3128,55.19,
1D FFT X-Direction,69.1545,68.2738,70.1536,70.0935,65.2666,64.5128,65.9281,65.869,
Run complete,69.5494,68.6535,70.5269,70.4784,65.6438,64.8835,66.3033,66.2413,

init,588.539,587.894,572.313,569.468,591.8,590.515,571.974,568.138,
1D FFT Z-Direction,0.013842,0.005545,0.005832,0.006475,0.005267,0.005782,0.005921,0.005261,
First Transpose (First Send),0.374404,0.365295,0.364362,0.368037,0.365395,0.36605,0.36433,0.36398,
First Transpose (Packing),0.381478,0.369712,0.368773,0.373031,0.369688,0.371883,0.369134,0.368691,
First Transpose (Start Local Transpose),0.381741,0.36995,0.368963,0.373207,0.369919,0.372074,0.369357,0.368908,
First Transpose (Start Receive),0.390614,0.374168,0.373744,0.377865,0.374982,0.377647,0.374329,0.374114,
First Transpose (First Receive),34.7275,34.3326,36.5024,36.4859,37.3289,36.9904,37.8361,37.6827,
First Transpose (Finished Receive),36.7677,36.4078,37.6705,37.67,38.219,37.6849,38.1037,38.039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.9418,36.578,37.7718,37.7689,38.3188,37.7837,38.2008,38.1363,
First Transpose (Send Complete),37.3398,36.9625,38.1506,38.1569,38.7127,38.2181,38.6045,38.518,
1D FFT Y-Direction,36.9506,36.5861,37.7777,37.7758,38.325,37.8421,38.2273,38.1432,
Second Transpose (First Send),37.3414,36.9638,38.1517,38.1581,38.7151,38.2204,38.6065,38.5191,
