,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,616.666,614.574,598.785,605.171,614.265,611.149,595.17,601.544,620.63,622.085,599.218,599.648,623.808,613.804,601.413,601.388,621.197,620.976,602.059,602.376,610.602,609.645,598.63,594.778,609.746,608.635,592.597,596.12,611.694,612.098,602.874,595.81,
1D FFT Z-Direction,0.00669,0.006282,0.006334,0.005767,0.015101,0.018493,0.017139,0.016083,0.016216,0.015128,0.017992,0.018919,0.015531,0.015616,0.005974,0.016806,0.006846,0.016643,0.016098,0.015923,0.005968,0.014102,0.007007,0.00598,0.025835,0.015918,0.006347,0.016923,0.01601,0.013992,0.017352,0.005813,
First Transpose (First Send),0.066404,0.065772,0.067127,0.064622,0.076218,0.076741,0.079339,0.077075,0.078645,0.075077,0.077604,0.080979,0.075067,0.081959,0.069,0.079018,0.064836,0.077355,0.077458,0.081058,0.066893,0.075721,0.06615,0.065914,0.085763,0.081058,0.066342,0.078998,0.080965,0.078484,0.07745,0.064247,
First Transpose (Packing),0.080534,0.079804,0.081137,0.078042,0.101453,0.100264,0.103202,0.103138,0.114149,0.105152,0.108791,0.112141,0.098199,0.108577,0.082893,0.107552,0.078059,0.095603,0.104923,0.107104,0.081707,0.098791,0.080725,0.07914,0.111826,0.106819,0.081066,0.105523,0.107501,0.11344,0.106264,0.078234,
First Transpose (Start Local Transpose),0.080723,0.08003,0.081296,0.078233,0.101735,0.100454,0.103419,0.103403,0.114389,0.105433,0.109023,0.112354,0.098463,0.108809,0.083131,0.107747,0.078258,0.095832,0.105185,0.107359,0.081954,0.099,0.080927,0.07935,0.112063,0.107057,0.081312,0.105716,0.107707,0.113709,0.106538,0.07849,
First Transpose (Start Receive),0.088177,0.088475,0.088463,0.085468,0.118095,0.110156,0.114652,0.113887,0.129215,0.122168,0.125279,0.13105,0.113158,0.124086,0.090675,0.124123,0.085926,0.103567,0.118225,0.121935,0.090121,0.107874,0.089328,0.086713,0.126998,0.122194,0.088697,0.123463,0.124557,0.129544,0.122586,0.085954,
First Transpose (First Receive),4.39247,4.63574,4.74122,4.19796,3.86098,3.93218,3.60892,3.72463,4.5328,4.38963,4.17778,4.41062,3.1686,3.53629,3.52029,3.60198,3.85948,4.11386,4.03725,4.07035,3.64197,3.94787,3.92895,3.91007,4.39598,4.41037,4.29367,4.1806,4.38399,3.41521,3.29795,3.32898,
First Transpose (Finished Receive),5.86019,5.84483,5.93683,5.82505,6.18808,6.1481,6.06812,6.12822,6.21545,6.18178,6.08563,6.08507,5.9037,6.00333,6.10184,6.06141,6.09587,6.00558,6.29566,6.28522,6.15107,6.20129,6.16406,6.03124,6.13744,6.17134,6.13104,6.27368,6.16216,6.11523,6.09256,5.9169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.87608,5.86074,5.95209,5.8405,6.20508,6.16562,6.08525,6.14396,6.23216,6.19718,6.10213,6.10172,5.92119,6.02073,6.11854,6.07858,6.1116,6.02324,6.31319,6.30062,6.16793,6.21678,6.1808,6.04748,6.15546,6.19149,6.14662,6.29289,6.17832,6.13073,6.11057,5.93302,
First Transpose (Send Complete),5.94971,5.9372,6.02578,5.98011,6.28308,6.23679,6.20877,6.21269,6.31261,6.27486,6.24891,6.22889,6.00779,6.11249,6.19042,6.1614,6.26624,6.21428,6.39267,6.38433,6.28469,6.28644,6.3082,6.23467,6.33149,6.33877,6.28945,6.37817,6.2587,6.21215,6.21253,6.10193,
1D FFT Y-Direction,5.88504,5.87389,5.9632,5.9199,6.22495,6.17501,6.14615,6.1533,6.25193,6.21408,6.18868,6.16739,5.94776,6.04648,6.12598,6.10253,6.20238,6.15438,6.33244,6.31927,6.22492,6.22619,6.24627,6.17269,6.26936,6.27573,6.23091,6.31593,6.19584,6.15234,6.1519,6.04076,
Second Transpose (First Send),5.95156,5.93928,6.0275,5.98197,6.28964,6.24035,6.2112,6.21439,6.31454,6.27663,6.25063,6.23086,6.01044,6.1168,6.19219,6.16472,6.26802,6.21628,6.39727,6.38639,6.28675,6.28837,6.31192,6.23729,6.33679,6.3444,6.2934,6.38474,6.26113,6.21549,6.21578,6.10431,
Second Transpose (Packing),5.95007,5.93754,6.02606,5.9805,6.28397,6.23719,6.20927,6.21302,6.31305,6.27523,6.24938,6.22939,6.00838,6.11286,6.19069,6.1618,6.26678,6.21471,6.39304,6.38484,6.28516,6.28683,6.30868,6.23493,6.33195,6.33925,6.28992,6.37878,6.25904,6.21265,6.21304,6.1024,
Second Transpose (Start Local Transpose),5.95579,5.94463,6.03321,5.98702,6.2951,6.24436,6.21686,6.22126,6.32481,6.28792,6.26048,6.24143,6.01668,6.12457,6.19681,6.17395,6.27351,6.22193,6.40573,6.39582,6.29324,6.29656,6.31994,6.24273,6.34166,6.35023,6.29833,6.39064,6.26987,6.22433,6.22183,6.10984,
Second Transpose (Start Receive),5.95949,5.94893,6.03734,5.99138,6.3001,6.24876,6.22277,6.22617,6.32922,6.29237,6.2642,6.24615,6.02061,6.12916,6.20037,6.17886,6.27746,6.22658,6.41012,6.39972,6.29698,6.30083,6.3247,6.24678,6.34589,6.35421,6.30272,6.39593,6.27388,6.2282,6.22707,6.1137,
Second Transpose (First Receive),134.775,122.203,114.665,94.5928,122.949,116.781,120.815,122.508,119.545,91.6286,118.472,112.839,118.2,95.0773,94.4769,112.534,114.381,117.758,112.1,121.496,114.105,116.528,121.225,119.566,94.3032,116.609,87.5731,117.69,92.4088,114.442,114.66,92.223,
Second Transpose (Finished Receive),134.776,122.203,114.665,94.5935,122.951,116.782,120.816,122.509,119.546,91.6292,118.473,112.84,118.201,95.078,94.4775,112.535,114.382,117.759,112.101,121.496,114.105,116.528,121.226,119.567,94.3041,116.61,87.5736,117.69,92.4093,114.443,114.661,92.2237,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),134.786,122.231,114.673,94.6177,122.959,116.789,120.824,122.516,119.553,91.6794,118.48,112.848,118.21,95.1006,94.5002,112.543,114.389,117.768,112.108,121.503,114.112,116.535,121.234,119.573,94.3849,116.617,87.6004,117.698,92.4308,114.449,114.669,92.2452,
1D FFT X-Direction,134.808,122.297,114.687,95.5762,122.978,116.807,120.841,122.531,119.569,92.6565,118.494,112.868,118.231,95.9038,95.3646,112.562,114.403,117.783,112.121,121.517,114.127,116.551,121.252,119.587,95.3463,116.632,88.4358,117.717,93.3349,114.464,114.687,93.1135,
Run complete,134.864,122.357,114.74,95.6189,123.03,116.864,120.894,122.59,119.625,92.7019,118.548,112.92,118.283,95.9491,95.4121,112.613,114.459,117.834,112.173,121.567,114.179,116.603,121.305,119.64,95.3939,116.684,88.4821,117.768,93.381,114.515,114.737,93.1588,

init,616.666,614.574,598.785,605.171,614.265,611.149,595.17,601.544,620.63,622.085,599.218,599.648,623.808,613.804,601.413,601.388,621.197,620.976,602.059,602.376,610.602,609.645,598.63,594.778,609.746,608.635,592.597,596.12,611.694,612.098,602.874,595.81,
