,0,1,2,3,4,5,6,7,
init,575.232,573.582,559.215,571.116,583.345,583.318,570.728,564.075,
1D FFT Z-Direction,0.007518,0.005634,0.016559,0.015397,0.005325,0.005033,0.006748,0.004335,
First Transpose (First Send),0.197756,0.198154,0.209639,0.219658,0.198242,0.195758,0.197843,0.190305,
First Transpose (Packing),0.196255,0.196608,0.205618,0.21537,0.197012,0.19438,0.196186,0.189269,
First Transpose (Start Local Transpose),0.202401,0.20286,0.216133,0.224893,0.20339,0.200859,0.202386,0.193884,
First Transpose (Start Receive),0.206874,0.207329,0.224538,0.232301,0.207666,0.204754,0.20809,0.199088,
First Transpose (First Receive),187.683,185.41,177.003,186.436,196.176,207.577,192.851,207.563,
First Transpose (Finished Receive),187.683,185.411,177.004,186.436,196.176,207.578,192.851,207.564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),187.689,185.416,177.011,186.442,196.182,207.599,192.869,207.584,
First Transpose (Send Complete),187.908,187.424,178.955,187.914,196.404,207.846,194.867,207.826,
1D FFT Y-Direction,187.702,187.219,178.756,187.693,196.195,207.634,194.664,207.622,
Second Transpose (First Send),187.91,187.426,178.958,187.918,196.408,207.859,194.882,207.841,
Second Transpose (Packing),187.913,187.429,178.961,187.921,196.41,207.86,194.884,207.843,
Second Transpose (Start Local Transpose),187.914,187.429,178.962,187.922,196.41,207.862,194.884,207.844,
Second Transpose (Start Receive),187.92,187.436,178.968,187.929,196.416,207.875,194.899,207.858,
Second Transpose (First Receive),207.912,218.829,206.203,219.211,202.433,213.372,200.621,213.555,
Second Transpose (Finished Receive),207.912,218.829,206.203,219.211,202.433,213.372,200.622,213.555,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),208.017,218.931,206.305,219.314,202.535,213.473,200.722,213.656,
1D FFT X-Direction,208.024,218.937,206.313,219.323,205.917,216.733,204.204,216.887,
Run complete,208.214,219.121,206.493,219.514,206.101,216.913,204.385,217.062,

init,575.232,573.582,559.215,571.116,583.345,583.318,570.728,564.075,
1D FFT Z-Direction,0.014889,0.006146,0.006191,0.007891,0.006973,0.01959,0.026412,0.021732,
First Transpose (First Send),0.206563,0.20034,0.192922,0.210688,0.202885,0.214172,0.219194,0.207943,
First Transpose (Packing),0.204171,0.198946,0.191505,0.208744,0.201257,0.209079,0.216534,0.204817,
First Transpose (Start Local Transpose),0.212937,0.205606,0.198452,0.215723,0.216274,0.219162,0.228782,0.216572,
First Transpose (Start Receive),0.222423,0.210979,0.203931,0.222229,0.222493,0.227352,0.241216,0.226674,
First Transpose (First Receive),187.141,184.434,177.668,186.42,188.651,184.386,183.381,185.309,
First Transpose (Finished Receive),187.142,184.435,177.668,186.421,188.652,184.387,183.382,185.309,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),187.148,184.44,177.674,186.427,188.657,184.392,183.389,185.315,
First Transpose (Send Complete),187.361,185.659,178.91,187.37,188.884,188.321,187.818,188.853,
1D FFT Y-Direction,187.161,185.459,178.71,187.154,188.67,188.113,187.613,188.655,
Second Transpose (First Send),187.363,185.661,178.913,187.373,188.888,188.325,187.823,188.857,
Second Transpose (Packing),187.366,185.664,178.916,187.376,188.889,188.327,187.825,188.859,
Second Transpose (Start Local Transpose),187.367,185.664,178.916,187.377,188.89,188.328,187.826,188.859,
