,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.584,653.868,632.52,644.919,644.274,644.843,626.296,632.04,651.575,651.719,633.22,631.188,651.153,643.854,643.104,630.866,651.711,652.082,636.2,632.882,653.057,652.6,633.524,634.415,
1D FFT Z-Direction,0.007108,0.006268,0.007355,0.008349,0.006628,0.00731,0.005961,0.006612,0.007039,0.007266,0.007813,0.00695,0.00687,0.005929,0.009519,0.006909,0.008112,0.006204,0.008058,0.005976,0.008083,0.005871,0.005741,0.006067,
First Transpose (First Send),0.080112,0.083321,0.080939,0.084803,0.082574,0.080884,0.078519,0.081489,0.080961,0.081497,0.081303,0.081905,0.080151,0.08158,0.084344,0.078575,0.081142,0.081838,0.082122,0.079301,0.083845,0.080784,0.078468,0.079805,
First Transpose (Packing),0.094035,0.098711,0.094127,0.100336,0.096994,0.096001,0.092144,0.09643,0.092847,0.093818,0.095737,0.09575,0.092844,0.096447,0.096971,0.091143,0.09568,0.097713,0.097166,0.093285,0.1001,0.096818,0.093205,0.093259,
First Transpose (Start Local Transpose),0.094236,0.098931,0.094333,0.10053,0.097241,0.096216,0.09238,0.096711,0.093142,0.094085,0.096045,0.095955,0.093081,0.09668,0.097199,0.091416,0.095894,0.09793,0.097371,0.093544,0.100334,0.097045,0.093386,0.093439,
First Transpose (Start Receive),0.10245,0.106736,0.101376,0.109785,0.106978,0.103576,0.10031,0.104546,0.100918,0.102168,0.105664,0.10263,0.09968,0.104384,0.106207,0.101263,0.103239,0.105562,0.104953,0.100877,0.109481,0.104901,0.100777,0.101811,
First Transpose (First Receive),6.08787,5.95573,6.10998,6.05423,4.03976,4.13947,3.97471,4.09973,5.75125,5.79241,5.83095,5.87918,4.1134,4.77083,4.35365,4.67667,5.89764,5.45804,5.53677,5.77194,4.62208,4.93132,4.5745,4.44932,
First Transpose (Finished Receive),7.73988,7.68119,7.58789,7.64528,7.72539,7.90945,7.93894,7.91574,7.85844,7.8557,7.93441,7.9003,7.95726,7.93215,7.89875,7.93106,7.89297,7.84709,7.90424,7.91576,8.02721,8.0008,7.96564,7.97883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.75907,7.69948,7.6059,7.66309,7.74379,7.92777,7.95659,7.93449,7.8766,7.87453,7.95263,7.91735,7.97533,7.94986,7.91761,7.94827,7.91109,7.86613,7.92253,7.93427,8.04421,8.0184,7.98319,7.9963,
First Transpose (Send Complete),7.86065,7.81319,7.72613,7.77445,7.92105,8.00759,8.04187,8.02021,8.02895,7.99027,8.03928,8.00768,8.05927,8.03215,8.00273,8.03126,8.04821,7.96232,8.00611,8.01605,8.12801,8.10358,8.09161,8.08067,
1D FFT Y-Direction,7.76747,7.74026,7.64925,7.70156,7.84224,7.93641,7.96578,7.94217,7.9011,7.91414,7.96259,7.93279,7.98444,7.95859,7.92871,7.95735,7.91949,7.8862,7.93168,7.94266,8.05302,8.02814,8.01875,8.00497,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.86125,7.81392,7.72658,7.77506,7.92183,8.00828,8.04229,8.02075,8.02941,7.99079,8.0398,8.0081,8.05975,8.03287,8.00327,8.03169,8.04871,7.96285,8.0066,8.01645,8.1286,8.10407,8.09209,8.08126,
