,0,1,2,3,4,5,6,7,
init,587.226,587.445,571.799,575.736,589.962,584.816,576.145,570.148,
1D FFT Z-Direction,0.004399,0.004431,0.003714,0.005956,0.00453,0.003579,0.003321,0.003812,
First Transpose (First Send),0.1129,0.111136,0.112618,0.119187,0.115291,0.112098,0.109384,0.10845,
First Transpose (Packing),0.114925,0.113459,0.115919,0.121679,0.117776,0.114503,0.111792,0.110299,
First Transpose (Start Local Transpose),0.115074,0.113631,0.116109,0.121849,0.117932,0.114647,0.111974,0.1105,
First Transpose (Start Receive),0.11892,0.117041,0.119544,0.126544,0.121835,0.118257,0.115556,0.113923,
First Transpose (First Receive),0.508176,0.504036,0.66512,0.570921,0.511869,0.505052,0.653329,0.561669,
First Transpose (Finished Receive),0.508367,0.504246,0.665397,0.571257,0.512085,0.505268,0.653537,0.561847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.563348,0.55763,0.721571,0.625594,0.566979,0.558995,0.709142,0.615915,
First Transpose (Send Complete),0.668714,0.665473,0.825139,0.777616,0.672266,0.666563,0.811748,0.757082,
1D FFT Y-Direction,0.569338,0.562336,0.725408,0.667899,0.57095,0.563917,0.712462,0.655222,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.668963,0.665721,0.825379,0.77792,0.672503,0.666762,0.811979,0.757364,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.669132,0.665874,0.825552,0.77813,0.672678,0.666932,0.812142,0.757523,
Second Transpose (Finished All2All),9.06042,8.83106,9.0346,8.84366,8.08821,7.83998,8.33276,8.09684,
Second Transpose (Unpacking),9.16764,8.93673,9.14233,8.95096,8.19233,7.94163,8.4341,8.19503,
1D FFT X-Direction,9.17479,8.94269,9.1492,8.95927,8.20084,7.94951,8.44051,8.20128,
Run complete,9.2759,9.04332,9.24707,9.06759,8.30265,8.05091,8.54028,8.30223,

init,587.226,587.445,571.799,575.736,589.962,584.816,576.145,570.148,
