,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,670.527,659.191,626.851,624.465,627.63,626.716,614.672,610.443,631.032,631.07,622.004,612.396,630.293,618.885,616.789,622.895,632.188,628.639,612.066,617.18,634.901,622.234,619.248,610.639,627.537,624.531,614.674,608.387,628.33,626.679,615.752,609.255,
1D FFT Z-Direction,0.0196,0.04523,0.043979,0.017721,0.01986,0.021774,0.018188,0.018288,0.019111,0.020605,0.020203,0.020587,0.021782,0.019945,0.018367,0.020749,0.018151,0.018062,0.01746,0.018082,0.018503,0.016858,0.017454,0.017709,0.019116,0.017051,0.016296,0.017341,0.019999,0.019769,0.023849,0.017246,
First Transpose (First Send),1.27262,1.28786,1.28092,1.31826,1.28069,1.27626,1.30896,1.26933,1.27323,1.28715,1.30828,1.29125,1.28881,1.27374,1.28908,1.30138,1.26498,1.33316,1.25646,1.28094,1.28264,1.3198,1.29622,1.2633,1.27559,1.29831,1.2863,1.3329,1.29917,1.3204,1.31299,1.29173,
First Transpose (Packing),1.28671,1.31689,1.30895,1.33238,1.29601,1.29078,1.32326,1.28309,1.29104,1.30403,1.32665,1.31073,1.30149,1.28843,1.3037,1.3163,1.28371,1.34849,1.26992,1.29481,1.29827,1.33309,1.31072,1.27746,1.29116,1.31508,1.3056,1.34788,1.32565,1.33988,1.33176,1.31835,
First Transpose (Start Local Transpose),1.28697,1.31719,1.30915,1.33263,1.29629,1.29107,1.32349,1.28335,1.29131,1.30435,1.32692,1.31097,1.30179,1.28871,1.30397,1.3166,1.28411,1.34874,1.27031,1.29507,1.29855,1.33343,1.31099,1.2777,1.29143,1.31536,1.30586,1.34808,1.32592,1.34015,1.33209,1.31856,
First Transpose (Start Receive),1.29719,1.33431,1.32535,1.34118,1.30446,1.30104,1.33213,1.2906,1.30069,1.31339,1.33489,1.31981,1.31007,1.29688,1.3126,1.32651,1.29503,1.35723,1.28108,1.30302,1.30735,1.34106,1.31832,1.28665,1.30332,1.32262,1.31437,1.35606,1.33539,1.34866,1.34281,1.32755,
First Transpose (First Receive),24.647,24.3221,24.2742,24.2346,33.4111,33.3155,33.3171,33.1147,32.7117,32.7496,32.535,32.6517,28.4856,28.6317,28.8067,29.1791,32.9376,33.2302,32.9103,33.0391,28.1959,27.6541,26.9222,27.2675,33.6328,33.3848,33.5656,32.9328,24.027,24.038,23.6038,24.1016,
First Transpose (Finished Receive),48.578,48.3547,48.3245,48.2011,46.6411,46.6676,46.2327,46.4108,46.857,46.3477,46.7152,46.5989,47.0783,47.242,47.5827,47.6781,47.3941,47.1686,47.2072,47.0921,46.5303,46.8896,46.7552,46.8265,46.3086,46.272,46.378,46.3127,47.1063,47.1467,47.0217,46.6304,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
