,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.635,629.658,606.773,617.606,627.632,619.314,613.857,603.023,627.178,629.183,608.409,610.526,629.784,632.878,612.141,608.652,633.162,633.004,610.552,608.27,629.925,627.47,606.031,606.568,623.417,621.832,606.977,599.851,631.438,629.881,606.499,609.027,
1D FFT Z-Direction,0.017067,0.018218,0.016506,0.017058,0.016551,0.017044,0.017345,0.016724,0.017421,0.019967,0.018203,0.018622,0.016868,0.016921,0.020849,0.01703,0.01855,0.045336,0.045353,0.046853,0.01776,0.017537,0.054004,0.044148,0.015621,0.027167,0.021408,0.017293,0.044451,0.045367,0.019964,0.043691,
First Transpose (First Send),2.57935,2.56377,2.5717,2.57766,2.5741,2.54894,2.62255,5.29971,2.60452,2.62835,2.54844,2.60157,2.6103,2.57647,2.58739,2.60048,2.61367,2.59729,2.55154,2.62002,2.62904,2.58037,2.57374,2.62075,2.60784,2.58176,2.58896,2.55099,2.60855,2.55981,4.28849,2.61399,
First Transpose (Packing),2.57752,2.56198,2.57033,2.57601,2.57249,2.5472,2.62091,5.26136,2.60303,2.6269,2.54718,2.59999,2.60872,2.57463,2.5857,2.59874,2.61222,2.59116,2.54754,2.61376,2.62756,2.57902,2.56992,2.6175,2.60634,2.5801,2.58686,2.54906,2.60194,2.55567,4.24581,2.61045,
First Transpose (Start Local Transpose),2.58405,2.56911,2.57622,2.58182,2.5794,2.55399,2.62655,5.33058,2.6091,2.63234,2.55232,2.60592,2.6153,2.58078,2.59248,2.60492,2.61937,2.60572,2.56207,2.63001,2.63313,2.58422,2.58156,2.62946,2.61194,2.58713,2.59407,2.5556,2.62229,2.56794,4.3243,2.62108,
First Transpose (Start Receive),2.58972,2.57372,2.58136,2.58674,2.5846,2.55904,2.63181,5.37345,2.6135,2.63684,2.55718,2.61136,2.61993,2.58585,2.59884,2.60966,2.62429,2.61115,2.56746,2.63581,2.63867,2.58918,2.58835,2.6353,2.61695,2.5921,2.60094,2.56075,2.6313,2.5746,4.36954,2.62742,
First Transpose (First Receive),5.59495,5.60414,6.09102,6.08446,5.58079,5.58871,8.88895,8.74839,5.62492,5.63592,6.13733,6.08104,5.61356,5.63461,6.12977,6.1078,5.61959,5.65192,6.15829,6.11719,5.63429,5.64824,6.16568,6.12164,5.61368,5.63657,6.09178,6.10456,5.6382,5.6569,7.75669,7.86292,
First Transpose (Finished Receive),5.59526,5.60443,6.09125,6.08475,5.58105,5.58899,8.88928,8.74872,5.62519,5.63618,6.13761,6.08137,5.61397,5.63494,6.13009,6.10815,5.61992,5.65223,6.15859,6.11746,5.63457,5.64858,6.16609,6.12192,5.61398,5.63691,6.09217,6.10483,5.6385,5.65721,7.757,7.86328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
