,0,1,2,3,
init,604.631,604.705,568.828,576.51,
1D FFT Z-Direction,0.019901,0.019998,0.021363,0.020621,
First Transpose (First Send),0.080644,0.084348,0.108908,0.062436,
First Transpose (Packing),0.08662,0.090288,0.113674,0.068583,
First Transpose (Start Local Transpose),0.054919,0.044339,0.104976,0.057254,
First Transpose (Start Receive),0.060424,0.047979,0.109704,0.061216,
First Transpose (First Receive),0.153237,0.142887,0.17838,0.179745,
First Transpose (Finished Receive),0.153547,0.143074,0.178661,0.179955,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.17013,0.159815,0.194811,0.196119,
First Transpose (Send Complete),0.280699,0.257855,0.306159,0.292815,
1D FFT Y-Direction,0.279848,0.255801,0.303475,0.29044,
Second Transpose (First Send),0.297238,0.274227,0.322667,0.309568,
Second Transpose (Packing),0.299862,0.27668,0.324986,0.311838,
Second Transpose (Start Local Transpose),0.300309,0.277028,0.325437,0.312243,
Second Transpose (Start Receive),0.303811,0.280113,0.32861,0.315412,
Second Transpose (First Receive),0.43345,0.416769,0.434186,0.418544,
Second Transpose (Finished Receive),0.433706,0.416981,0.434401,0.418699,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.435948,0.419107,0.436601,0.42074,
1D FFT X-Direction,0.454822,0.436457,0.454371,0.438147,
Run complete,0.456526,0.438461,0.454775,0.438531,

init,604.631,604.705,568.828,576.51,
1D FFT Z-Direction,0.028774,0.022465,0.022624,0.020963,
First Transpose (First Send),0.091242,0.100697,0.138088,0.100887,
First Transpose (Packing),0.096146,0.106142,0.142882,0.109289,
First Transpose (Start Local Transpose),0.088137,0.071761,0.102629,0.077063,
First Transpose (Start Receive),0.095574,0.075964,0.107745,0.08332,
First Transpose (First Receive),0.17111,0.155382,0.183237,0.208868,
First Transpose (Finished Receive),0.171415,0.155619,0.183595,0.209109,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.187937,0.171326,0.200228,0.225106,
First Transpose (Send Complete),0.307138,0.277219,0.319725,0.332686,
1D FFT Y-Direction,0.305797,0.274977,0.316945,0.331723,
Second Transpose (First Send),0.325006,0.2935,0.336978,0.349469,
Second Transpose (Packing),0.328299,0.296151,0.33951,0.351794,
Second Transpose (Start Local Transpose),0.328898,0.296599,0.339994,0.352251,
Second Transpose (Start Receive),0.332068,0.299992,0.343335,0.355698,
Second Transpose (First Receive),0.447323,0.456642,0.449931,0.459515,
Second Transpose (Finished Receive),0.447561,0.456855,0.45015,0.459676,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.449954,0.459081,0.452612,0.46194,
1D FFT X-Direction,0.468237,0.476694,0.471511,0.479566,
Run complete,0.47021,0.478724,0.471993,0.479975,

init,604.631,604.705,568.828,576.51,
1D FFT Z-Direction,0.027019,0.020441,0.022629,0.02051,
First Transpose (First Send),0.09256,0.097877,0.112082,0.096316,
First Transpose (Packing),0.098064,0.104015,0.117442,0.101191,
First Transpose (Start Local Transpose),0.088305,0.050907,0.106004,0.077834,
First Transpose (Start Receive),0.095196,0.054449,0.111393,0.082557,
First Transpose (First Receive),0.169301,0.155619,0.179286,0.182662,
First Transpose (Finished Receive),0.169592,0.155804,0.179596,0.182908,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.186336,0.172245,0.196434,0.198385,
First Transpose (Send Complete),0.298376,0.275343,0.318476,0.304653,
1D FFT Y-Direction,0.297042,0.2732,0.315653,0.303753,
Second Transpose (First Send),0.314827,0.291962,0.335366,0.320985,
Second Transpose (Packing),0.317636,0.294523,0.33816,0.323358,
Second Transpose (Start Local Transpose),0.318239,0.294938,0.33863,0.323792,
Second Transpose (Start Receive),0.321733,0.298232,0.342665,0.32724,
Second Transpose (First Receive),0.445764,0.427703,0.448649,0.430594,
Second Transpose (Finished Receive),0.446004,0.427899,0.448875,0.430761,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.448379,0.430061,0.451264,0.433056,
1D FFT X-Direction,0.466654,0.447936,0.468923,0.449872,
Run complete,0.468571,0.449665,0.469376,0.450288,

init,604.631,604.705,568.828,576.51,
1D FFT Z-Direction,0.027389,0.02083,0.021087,0.021266,
First Transpose (First Send),0.115586,0.114706,0.131842,0.120827,
First Transpose (Packing),0.119096,0.119482,0.137747,0.126847,
First Transpose (Start Local Transpose),0.112431,0.110178,0.127589,0.109951,
First Transpose (Start Receive),0.118485,0.114135,0.13296,0.114062,
First Transpose (First Receive),0.186295,0.179279,0.201598,0.203092,
First Transpose (Finished Receive),0.18661,0.179506,0.201927,0.203362,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.203783,0.194628,0.218809,0.21935,
First Transpose (Send Complete),0.317484,0.292987,0.339347,0.322954,
1D FFT Y-Direction,0.316282,0.290863,0.336507,0.322011,
Second Transpose (First Send),0.335096,0.309123,0.356645,0.339354,
Second Transpose (Packing),0.338305,0.311514,0.359164,0.341577,
Second Transpose (Start Local Transpose),0.338827,0.3119,0.359656,0.341991,
Second Transpose (Start Receive),0.342139,0.315272,0.363326,0.345923,
Second Transpose (First Receive),0.467126,0.446152,0.471076,0.449353,
Second Transpose (Finished Receive),0.467376,0.446339,0.471326,0.449525,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.469729,0.448455,0.473698,0.451792,
1D FFT X-Direction,0.487523,0.466078,0.491977,0.469243,
Run complete,0.490752,0.467881,0.492479,0.46963,

init,604.631,604.705,568.828,576.51,
1D FFT Z-Direction,0.025768,0.020428,0.022605,0.021572,
First Transpose (First Send),0.104681,0.094205,0.116049,0.10543,
First Transpose (Packing),0.11279,0.099882,0.120248,0.111733,
First Transpose (Start Local Transpose),0.09798,0.062861,0.112439,0.093484,
First Transpose (Start Receive),0.105421,0.066599,0.118092,0.097919,
First Transpose (First Receive),0.172412,0.171546,0.191028,0.189392,
First Transpose (Finished Receive),0.172905,0.171737,0.191358,0.189613,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.192523,0.188701,0.208704,0.205317,
First Transpose (Send Complete),0.310873,0.284657,0.335272,0.313002,
1D FFT Y-Direction,0.308281,0.282653,0.33237,0.310412,
Second Transpose (First Send),0.328563,0.301157,0.354018,0.330007,
Second Transpose (Packing),0.331764,0.303472,0.356776,0.332401,
Second Transpose (Start Local Transpose),0.332347,0.303865,0.357174,0.332832,
