,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.576,648.035,612.165,619.658,649.272,649.032,623.541,621.735,664.047,665.903,630.541,649.839,643.552,641.391,614.767,617.408,646.563,646.785,619.605,619.503,640.218,633.593,608.993,617.605,648.817,646.883,613.075,627.76,646.918,647.201,619.926,619.984,
1D FFT Z-Direction,0.024363,0.023429,0.023701,0.024579,0.023645,0.023765,0.025494,0.023916,0.025987,0.024322,0.023577,0.022702,0.025167,0.02339,0.023059,0.023592,0.024467,0.0247,0.023453,0.024916,0.025208,0.023619,0.024327,0.023889,0.023752,0.023669,0.024896,0.023093,0.02392,0.025774,0.026898,0.024304,
First Transpose (First Send),0.213296,0.157688,0.141389,0.17862,0.219794,0.209728,0.358001,0.147918,0.149069,0.238851,0.148803,0.192321,0.211152,0.195679,0.166249,0.205555,0.115156,0.207196,0.125676,0.153402,0.200917,0.131419,0.133332,0.159779,0.151145,0.125041,0.183905,0.168357,0.133367,0.304715,0.18617,0.198623,
First Transpose (Packing),0.272922,0.177364,0.170244,0.241173,0.265021,0.289083,0.373033,0.161581,0.162195,0.287805,0.224122,0.26946,0.255523,0.239948,0.237497,0.249841,0.223789,0.266406,0.173127,0.173025,0.233812,0.144363,0.195784,0.182163,0.188475,0.208534,0.235455,0.213358,0.185764,0.316671,0.203923,0.260171,
First Transpose (Start Local Transpose),0.136454,0.142998,0.137981,0.126644,0.118362,0.12532,0.354043,0.144122,0.143919,0.101262,0.126216,0.126378,0.153614,0.109878,0.117353,0.123463,0.111397,0.111931,0.121006,0.124297,0.193234,0.128609,0.129065,0.154145,0.106391,0.108594,0.139472,0.110595,0.115489,0.301758,0.164256,0.12265,
First Transpose (Start Receive),0.141129,0.148672,0.142521,0.131021,0.122549,0.129331,0.360823,0.150447,0.150047,0.105505,0.130811,0.13079,0.159858,0.115545,0.121264,0.12772,0.115529,0.115841,0.125926,0.129056,0.197821,0.132817,0.133488,0.160349,0.112798,0.112884,0.161086,0.114919,0.119668,0.307077,0.169208,0.127273,
First Transpose (First Receive),1.40418,1.42578,1.3955,1.39085,1.3794,3.05876,1.4827,1.13661,1.55776,1.22371,1.42243,1.19987,1.48409,1.42181,1.2648,1.30092,1.13578,0.735797,1.37842,1.3267,1.35301,1.13534,2.93464,1.39299,1.42622,1.12055,1.24641,1.26417,1.27219,1.37598,1.39421,1.35217,
First Transpose (Finished Receive),3.13347,3.11354,3.12615,3.12969,3.35673,3.46349,3.39721,3.45764,1.94458,1.8382,1.81161,1.78275,1.89111,1.90072,1.80671,1.83355,2.89801,2.90755,3.0522,2.94407,3.16383,3.34532,3.38993,3.06182,2.00525,1.94255,1.9267,1.75941,1.8785,2.00803,1.90577,1.95506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
