,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.701,675.313,659.093,649.419,711.097,710.599,691.148,672.232,685.984,684.141,661.048,650.346,674.789,674.765,650.852,646.559,691.553,692.641,678.021,654.293,696.835,701.717,677.987,669.639,
1D FFT Z-Direction,0.021156,0.019629,0.019481,0.020369,0.020606,0.019435,0.019972,0.019049,0.019904,0.019402,0.022013,0.01887,0.019887,0.019665,0.021727,0.019075,0.019219,0.018377,0.019643,0.019421,0.019815,0.02127,0.018447,0.019122,
First Transpose (First Send),0.02256,0.020983,0.020512,0.021631,0.021805,0.020431,0.021272,0.019948,0.021045,0.020405,0.023651,0.019908,0.021271,0.020875,0.02378,0.020194,0.020625,0.019305,0.021077,0.020498,0.020718,0.022391,0.019589,0.01996,
First Transpose (Packing),0.021647,0.020046,0.019753,0.020764,0.020898,0.019733,0.020306,0.019392,0.020226,0.019619,0.022419,0.019101,0.020157,0.020051,0.022163,0.0194,0.019566,0.01862,0.019945,0.019664,0.019994,0.021554,0.018718,0.019338,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),13.001,12.7964,12.7288,12.7056,12.8999,13.0425,12.4786,12.4765,12.4222,12.4237,12.3144,12.1555,12.3586,12.3469,12.081,12.0822,12.4865,12.4606,11.9259,11.8734,12.2707,12.4062,12.1045,12.1778,
First Transpose (First Receive),43.4705,43.1817,43.2084,43.4076,43.7245,43.39,42.9305,43.0964,41.4702,41.8202,41.6734,41.5036,41.5891,41.6061,41.1344,41.3556,41.1227,41.1146,40.9282,40.7833,41.283,41.4988,41.3868,41.4442,
First Transpose (Finished Receive),43.4708,43.182,43.2086,43.4078,43.7248,43.3903,42.9307,43.0966,41.4705,41.8205,41.6738,41.5038,41.5894,41.6064,41.1348,41.3558,41.123,41.1148,40.9286,40.7836,41.2833,41.4991,41.387,41.4444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.471,43.1823,43.2088,43.408,43.725,43.3905,42.9309,43.0968,41.4706,41.8207,41.674,41.504,41.5897,41.6066,41.1351,41.356,41.1232,41.1151,40.9288,40.7838,41.2834,41.4993,41.3872,41.4445,
First Transpose (Send Complete),43.563,43.4821,43.4955,43.5472,43.8093,43.8081,43.6522,43.6978,41.815,41.9002,41.8793,41.8919,41.6909,41.6851,41.6149,41.6335,41.215,41.2003,41.1624,41.1349,41.5357,41.5814,41.5436,41.5671,
1D FFT Y-Direction,43.5628,43.4819,43.4953,43.5469,43.8091,43.8078,43.652,43.6976,41.8147,41.8999,41.8789,41.8916,41.6907,41.6848,41.6146,41.6333,41.2148,41.2001,41.1621,41.1347,41.5355,41.5812,41.5434,41.5669,
