,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,855.042,851.839,808.41,829.503,831.311,827.297,802.056,774.388,847.41,850.216,822.235,802.207,847.101,847.182,769.054,814.847,
1D FFT Z-Direction,0.687617,0.687546,0.687989,0.691254,0.689629,0.687434,0.687677,0.688041,0.688828,0.688359,0.692637,0.686708,0.689971,0.688351,0.69591,0.68831,
First Transpose (First Send),0.885357,0.884993,0.88549,0.904817,0.887466,0.886732,0.886933,0.897148,0.885795,0.885539,0.892985,0.89634,0.888981,0.885307,0.892336,0.900574,
First Transpose (Packing),1.27692,1.28847,1.29077,1.29782,1.27789,1.293,1.2908,1.28662,1.27733,1.28776,1.29848,1.28685,1.28048,1.29427,1.29427,1.29388,
First Transpose (Start Local Transpose),1.27727,1.28883,1.29112,1.29821,1.27816,1.29336,1.2911,1.2869,1.27766,1.2881,1.29891,1.28717,1.28085,1.29466,1.29471,1.29426,
First Transpose (Start Receive),1.28198,1.29318,1.29555,1.30342,1.28238,1.29744,1.29538,1.29125,1.28201,1.29207,1.30376,1.2914,1.28557,1.29886,1.29885,1.30022,
First Transpose (First Receive),77.896,76.8016,74.623,74.5958,75.0022,74.6146,76.9714,76.9328,76.3716,74.806,72.5844,72.6204,84.8666,84.3137,85.4042,85.403,
First Transpose (Finished Receive),78.8996,77.8631,76.7027,76.8875,77.3877,76.8078,78.3586,78.3721,77.4623,76.4503,75.8075,75.1116,85.663,85.3157,85.6751,85.671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),79.0997,78.0536,76.9919,77.1918,77.7671,77.1547,78.5484,78.562,77.6617,76.6415,75.9976,75.3,86.033,85.6419,85.9543,85.9537,
First Transpose (Send Complete),80.0447,78.8988,77.8948,78.0363,78.6988,77.8686,79.2776,79.279,78.5949,77.4611,76.8263,76.368,86.9759,86.3671,86.6706,86.6836,
1D FFT Y-Direction,80.043,78.7669,77.7312,77.9219,78.6972,77.8627,79.2729,79.2739,78.5937,77.3602,76.715,76.0243,86.974,86.3619,86.6656,86.6781,
Second Transpose (First Send),80.05,78.904,77.8966,78.0392,78.702,77.8731,79.2821,79.2837,78.5977,77.4631,76.8294,76.3702,86.9812,86.3715,86.6745,86.6885,
Second Transpose (Packing),80.0454,78.8996,77.8952,78.037,78.6994,77.8693,79.2781,79.2796,78.5955,77.4615,76.8269,76.3685,86.9764,86.3676,86.6709,86.6841,
Second Transpose (Start Local Transpose),80.0591,78.9117,77.9026,78.0477,78.7095,77.8788,79.2879,79.2899,78.605,77.4686,76.8369,76.3768,86.9897,86.3788,86.6814,86.696,
Second Transpose (Start Receive),80.0658,78.9178,77.909,78.0541,78.7163,77.8852,79.294,79.2967,78.6113,77.4739,76.8436,76.3818,86.9959,86.3854,86.6878,86.7041,
