,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.759,678.307,642.771,654.729,679.151,679.742,656.677,643.921,674.945,677.245,649.036,643.36,679.391,680.28,646.214,651.978,681.222,680.239,647.704,656.837,667.018,667.617,639.717,637.93,
1D FFT Z-Direction,0.07014,0.070667,0.07173,0.072058,0.070316,0.070979,0.071538,0.07744,0.068509,0.077667,0.068498,0.077016,0.070097,0.06935,0.08213,0.070825,0.066574,0.069181,0.06779,0.069317,0.066929,0.067558,0.068459,0.067908,
First Transpose (First Send),0.072298,0.072777,0.073313,0.073808,0.071777,0.072817,0.0738,0.07916,0.070776,0.08087,0.070912,0.078575,0.072194,0.071033,0.085344,0.072593,0.068125,0.071119,0.06926,0.071956,0.068475,0.069085,0.0708,0.069654,
First Transpose (Packing),0.070593,0.071335,0.072135,0.072488,0.070685,0.071334,0.071959,0.077926,0.068979,0.078102,0.068986,0.077268,0.07049,0.069898,0.082654,0.071211,0.066934,0.069593,0.068114,0.069746,0.067264,0.06789,0.068958,0.068294,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),63.5556,63.0868,62.624,62.5958,63.4245,63.1633,62.6355,62.1505,60.7594,60.5178,59.6005,59.6058,60.3916,60.9736,59.8237,59.5956,60.1456,59.266,60.0567,59.5969,60.6652,60.5155,59.3132,59.133,
First Transpose (First Receive),105.803,105.821,105.163,105.175,106.525,106.538,105.065,105.134,101.047,101.042,100.271,100.266,101.907,101.895,100.388,100.448,100.507,100.502,100.955,100.946,101.705,101.699,99.7768,99.8301,
First Transpose (Finished Receive),105.803,105.821,105.164,105.176,106.525,106.538,105.065,105.134,101.047,101.043,100.271,100.266,101.908,101.895,100.389,100.448,100.507,100.503,100.955,100.947,101.705,101.7,99.7771,99.8303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),105.804,105.822,105.164,105.176,106.526,106.539,105.066,105.135,101.047,101.043,100.272,100.267,101.908,101.896,100.389,100.449,100.507,100.503,100.955,100.947,101.705,101.7,99.7774,99.8306,
First Transpose (Send Complete),105.932,105.935,105.281,105.29,106.647,106.648,105.201,105.246,101.158,101.155,100.379,100.375,102.02,102.008,100.497,100.555,100.612,100.608,101.052,101.059,101.805,101.802,99.8772,99.9337,
1D FFT Y-Direction,105.932,105.935,105.281,105.29,106.647,106.648,105.2,105.245,101.158,101.154,100.379,100.375,102.019,102.008,100.496,100.554,100.612,100.608,101.052,101.059,101.804,101.802,99.877,99.9334,
Second Transpose (First Send),106.032,106.034,105.299,105.309,106.744,106.743,105.223,105.267,101.254,101.249,100.398,100.392,102.12,102.099,100.516,100.572,100.631,100.625,101.069,101.077,101.898,101.892,99.8949,99.9505,
Second Transpose (Packing),106.212,106.212,105.469,105.478,106.923,106.923,105.416,105.46,101.431,101.423,100.562,100.554,102.295,102.282,100.687,100.733,100.802,100.791,101.312,101.327,102.07,102.058,100.056,100.11,
Second Transpose (Start Local Transpose),106.213,106.212,105.47,105.478,106.924,106.923,105.417,105.46,101.431,101.424,100.562,100.555,102.295,102.283,100.688,100.733,100.803,100.792,101.312,101.327,102.071,102.058,100.056,100.11,
Second Transpose (Start Receive),106.217,106.216,105.473,105.481,106.927,106.927,105.42,105.463,101.434,101.427,100.565,100.558,102.298,102.286,100.691,100.737,100.806,100.795,101.315,101.331,102.074,102.061,100.059,100.113,
Second Transpose (First Receive),114.94,114.977,114.922,114.976,113.994,113.884,113.806,113.81,114.708,114.945,114.777,114.859,114.813,114.948,114.72,114.865,114.795,114.901,114.797,114.904,114.849,114.94,114.779,114.939,
Second Transpose (Finished Receive),114.94,114.977,114.923,114.977,113.994,113.885,113.806,113.811,114.708,114.945,114.778,114.86,114.814,114.949,114.721,114.865,114.795,114.902,114.797,114.904,114.85,114.94,114.78,114.939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.945,114.982,114.929,114.981,114.233,114.314,113.811,113.815,114.712,114.949,114.782,114.864,114.818,114.953,114.725,114.87,114.8,114.905,114.8,114.908,114.853,114.944,114.783,114.943,
1D FFT X-Direction,115.041,115.058,115.03,115.058,114.336,114.389,113.913,113.894,114.814,115.03,114.883,114.943,114.92,115.029,114.824,114.949,114.888,114.979,114.884,114.985,114.941,115.019,114.867,115.018,
Run complete,115.042,115.059,115.032,115.06,114.922,114.944,113.915,113.896,114.815,115.032,114.884,114.944,114.922,115.03,114.825,114.95,114.889,114.98,114.885,114.987,114.942,115.02,114.868,115.019,

init,677.759,678.307,642.771,654.729,679.151,679.742,656.677,643.921,674.945,677.245,649.036,643.36,679.391,680.28,646.214,651.978,681.222,680.239,647.704,656.837,667.018,667.617,639.717,637.93,
1D FFT Z-Direction,0.08259,0.07251,0.072482,0.0719,0.072734,0.08114,0.072595,0.079776,0.071637,0.078544,0.068427,0.077083,0.072445,0.076759,0.0701,0.078922,0.069262,0.078569,0.070428,0.079804,0.067641,0.076115,0.066678,0.073979,
First Transpose (First Send),0.085773,0.074223,0.074278,0.073799,0.074566,0.083512,0.074845,0.082805,0.074908,0.080937,0.07083,0.07983,0.074581,0.078874,0.072087,0.081441,0.071021,0.080908,0.072318,0.083029,0.069423,0.0787,0.068803,0.075991,
First Transpose (Packing),0.083607,0.072981,0.072922,0.07245,0.073214,0.081851,0.072982,0.080511,0.072761,0.079229,0.068874,0.077784,0.072922,0.077286,0.070496,0.079637,0.069619,0.079337,0.070855,0.080493,0.068004,0.076818,0.067044,0.07445,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),63.3879,63.0233,62.1254,62.1202,62.9871,62.8656,62.5694,62.1495,60.526,60.5752,59.2002,59.2975,60.5913,60.9508,59.8569,59.6635,59.775,58.7487,59.6593,58.9963,60.3666,60.2382,59.0659,58.9327,
First Transpose (First Receive),105.441,105.461,104.689,104.696,105.985,106.003,105.077,105.09,101.097,101.096,99.8937,99.8858,101.782,101.781,100.431,100.423,100.207,100.206,100.522,100.511,101.246,101.242,99.6416,99.6327,
First Transpose (Finished Receive),105.441,105.461,104.689,104.697,105.986,106.003,105.077,105.091,101.098,101.096,99.894,99.8861,101.783,101.781,100.431,100.423,100.208,100.206,100.522,100.511,101.246,101.242,99.6419,99.633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),105.441,105.461,104.689,104.697,105.986,106.003,105.078,105.092,101.098,101.096,99.8942,99.8865,101.783,101.781,100.431,100.423,100.208,100.207,100.522,100.512,101.246,101.242,99.6422,99.6333,
First Transpose (Send Complete),105.571,105.573,104.806,104.806,106.11,106.115,105.21,105.202,101.274,101.211,99.9985,99.9955,101.891,101.893,100.539,100.537,100.314,100.31,100.621,100.629,101.35,101.35,99.7413,99.7391,
1D FFT Y-Direction,105.571,105.573,104.806,104.806,106.11,106.115,105.209,105.202,101.274,101.21,99.9982,99.9953,101.891,101.892,100.539,100.536,100.314,100.31,100.62,100.628,101.35,101.349,99.741,99.7387,
Second Transpose (First Send),105.672,105.671,104.824,104.825,106.208,106.213,105.232,105.222,101.37,101.305,100.017,100.013,101.985,101.987,100.558,100.555,100.332,100.328,100.639,100.649,101.441,101.44,99.7584,99.7576,
Second Transpose (Packing),105.861,105.853,105.001,104.996,106.386,106.394,105.419,105.399,101.548,101.48,100.182,100.18,102.156,102.158,100.734,100.721,100.502,100.494,100.88,100.901,101.611,101.612,99.9192,99.9207,
Second Transpose (Start Local Transpose),105.862,105.853,105.002,104.996,106.387,106.394,105.419,105.4,101.548,101.48,100.183,100.181,102.157,102.159,100.734,100.722,100.502,100.495,100.88,100.902,101.611,101.612,99.9195,99.921,
Second Transpose (Start Receive),105.866,105.857,105.005,104.999,106.39,106.398,105.423,105.403,101.551,101.483,100.186,100.184,102.16,102.162,100.737,100.725,100.506,100.498,100.883,100.906,101.614,101.616,99.9224,99.9241,
Second Transpose (First Receive),114.502,114.622,114.496,114.609,113.44,113.268,113.203,113.198,114.198,114.513,114.303,114.53,114.467,114.506,114.437,114.523,114.415,114.491,114.393,114.589,113.906,114.403,114.445,114.585,
Second Transpose (Finished Receive),114.503,114.623,114.496,114.61,113.44,113.268,113.204,113.199,114.198,114.513,114.304,114.53,114.468,114.507,114.438,114.523,114.416,114.492,114.393,114.589,113.906,114.404,114.446,114.586,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.507,114.627,114.503,114.617,113.606,113.521,113.211,113.205,114.204,114.518,114.31,114.535,114.473,114.51,114.442,114.528,114.421,114.497,114.397,114.595,113.911,114.41,114.45,114.592,
1D FFT X-Direction,114.611,114.703,114.602,114.698,113.704,113.601,113.315,113.281,114.317,114.599,114.414,114.613,114.573,114.588,114.545,114.607,114.511,114.575,114.485,114.676,113.997,114.488,114.535,114.67,
Run complete,114.612,114.705,114.604,114.699,114.482,114.595,113.619,113.472,114.319,114.601,114.415,114.614,114.574,114.59,114.547,114.608,114.512,114.577,114.486,114.678,113.998,114.49,114.536,114.671,

init,677.759,678.307,642.771,654.729,679.151,679.742,656.677,643.921,674.945,677.245,649.036,643.36,679.391,680.28,646.214,651.978,681.222,680.239,647.704,656.837,667.018,667.617,639.717,637.93,
1D FFT Z-Direction,0.078662,0.070644,0.071052,0.070102,0.07089,0.071732,0.07315,0.070519,0.071146,0.069797,0.067241,0.068709,0.068708,0.066842,0.06812,0.06739,0.067741,0.068,0.066348,0.070458,0.067852,0.068918,0.067284,0.06787,
First Transpose (First Send),0.081141,0.072902,0.073044,0.072079,0.072801,0.073619,0.076034,0.072592,0.073182,0.072259,0.069631,0.070793,0.070408,0.068512,0.069866,0.069047,0.069689,0.06968,0.068112,0.072711,0.069546,0.071189,0.06902,0.069881,
First Transpose (Packing),0.079311,0.071195,0.071591,0.070633,0.0713,0.072226,0.073516,0.071043,0.071693,0.070524,0.06772,0.069143,0.069132,0.0672,0.068446,0.067782,0.068194,0.06835,0.066746,0.070869,0.068172,0.069405,0.067629,0.068282,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
