,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,798.426,808.932,743.344,741.527,829.527,833.569,800.423,794.667,853.774,852.578,818.414,812.794,847.279,848.461,819.772,785.526,
1D FFT Z-Direction,0.687238,0.685568,0.687974,0.695098,0.691065,0.688636,0.688286,0.687459,0.68897,0.688683,0.690572,0.687751,0.689655,0.692007,0.690059,0.689764,
First Transpose (First Send),1.06916,1.08748,1.02283,1.06921,1.00436,0.953356,1.09824,1.01194,1.07107,1.05429,0.961735,1.01664,0.973177,1.01998,1.01986,0.97747,
First Transpose (Packing),1.31065,1.3123,1.31853,1.32515,1.29506,1.3208,1.31793,1.31176,1.31375,1.31868,1.32448,1.33187,1.30182,1.32665,1.3177,1.32528,
First Transpose (Start Local Transpose),0.774516,0.775702,0.780492,0.839965,0.80225,0.78863,0.802604,0.799601,0.795853,0.794986,0.796329,0.786578,0.797603,0.799647,0.78995,0.805458,
First Transpose (Start Receive),0.779676,0.781523,0.786107,0.848703,0.80747,0.793934,0.807423,0.804161,0.801198,0.800413,0.804463,0.791543,0.803003,0.805026,0.795149,0.810769,
First Transpose (First Receive),74.8819,74.2336,75.701,75.9057,74.5737,73.6631,75.0851,75.6903,75.2576,74.9229,72.7367,71.9465,76.4467,75.948,73.1612,72.484,
First Transpose (Finished Receive),76.2677,76.141,77.7062,76.4056,75.7718,75.7659,77.6071,76.6234,77.4019,76.2559,75.3556,75.2056,79.0195,77.7171,76.7593,76.3556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),76.6251,76.4098,77.8961,76.732,75.9709,76.0383,77.7981,76.812,77.6036,76.4493,75.5452,75.3948,79.2304,77.9097,76.957,76.5469,
First Transpose (Send Complete),77.5723,77.1289,78.6104,77.7022,76.8919,76.7552,78.5239,77.6059,78.5309,77.4014,76.4447,76.1233,80.2019,79.02,77.8377,77.2911,
1D FFT Y-Direction,77.5645,77.127,78.6081,77.4814,76.8902,76.7506,78.5218,77.5244,78.5288,77.1745,76.2823,76.1185,80.1995,78.651,77.6719,77.285,
Second Transpose (First Send),77.7728,77.3109,78.8109,77.8833,77.0925,76.9568,78.7262,77.8067,78.741,77.583,76.6446,76.3064,80.4091,79.2224,78.0372,77.4752,
