,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.006,626.879,610.556,610.531,621.341,621.985,601.129,603.076,623.556,620.636,603.073,611.01,622.066,622.482,605.3,603.814,610.592,613.847,597.125,607.133,617.83,615.509,608.818,599.77,618.124,618.207,602.593,599.212,619.73,613.585,599.782,614.087,
1D FFT Z-Direction,0.018486,0.017088,0.016654,0.016249,0.022946,0.033224,0.032241,0.030722,0.017189,0.01666,0.02102,0.01654,0.016252,0.024551,0.019183,0.016037,0.020312,0.017317,0.015496,0.019071,0.016159,0.017709,0.026513,0.016661,0.01708,0.016454,0.018656,0.016098,0.017533,0.022935,0.023525,0.024896,
First Transpose (First Send),0.672336,0.671507,0.646779,0.691489,0.681319,0.638294,0.640621,0.677718,0.701636,0.67909,0.693104,0.686931,0.670066,0.671434,0.652913,0.640705,0.643401,0.69938,0.633772,0.641154,0.695014,0.647608,0.723014,0.677442,0.648467,0.635332,0.643752,0.704093,0.718979,0.709951,0.705878,0.642244,
First Transpose (Packing),0.671079,0.669929,0.645623,0.690196,0.679522,0.63576,0.638457,0.675872,0.700201,0.677933,0.691334,0.685232,0.66906,0.669296,0.651014,0.639177,0.641986,0.697697,0.632458,0.639379,0.693089,0.646116,0.720404,0.676065,0.646522,0.633791,0.641918,0.702824,0.717088,0.708224,0.704535,0.63994,
First Transpose (Start Local Transpose),0.677757,0.677879,0.651301,0.695839,0.687485,0.644158,0.646796,0.683374,0.705612,0.683962,0.69784,0.692151,0.677563,0.679213,0.657741,0.644912,0.6493,0.705693,0.638346,0.645595,0.700612,0.652247,0.728464,0.683274,0.65371,0.639656,0.649134,0.709272,0.724392,0.716364,0.710047,0.647677,
First Transpose (Start Receive),0.682542,0.682119,0.655539,0.700147,0.694023,0.649151,0.65154,0.688126,0.710899,0.6881,0.703074,0.696729,0.68263,0.683573,0.662444,0.648937,0.654361,0.710962,0.642841,0.65057,0.70641,0.656704,0.735117,0.687245,0.659421,0.644052,0.654949,0.713734,0.730355,0.721038,0.714034,0.652921,
First Transpose (First Receive),18.9508,18.863,18.8486,19.0726,19.6936,19.7336,19.7108,19.6973,19.9375,19.7792,20.1859,20.2314,21.4503,21.2272,21.2498,21.2759,18.924,18.6917,19.1954,19.3196,20.6679,20.41,20.4725,20.3885,18.8338,18.6856,19.0932,19.0323,19.6794,19.5497,19.5649,19.5858,
First Transpose (Finished Receive),19.1243,19.0585,19.1347,19.2065,19.7439,19.9249,19.833,19.9159,20.5164,20.0403,20.6815,20.6603,21.5858,21.2914,21.5031,21.4942,19.3806,19.4463,19.6697,19.663,20.7804,20.6554,20.6752,20.5616,19.1489,19.1172,19.3266,19.3504,19.8117,19.8017,19.8032,19.8048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.1789,19.1423,19.1882,19.2626,19.8385,19.9797,19.8859,19.9706,20.5997,20.0934,20.7383,20.7152,21.6713,21.3748,21.5582,21.5488,19.4357,19.5067,19.723,19.7185,20.8627,20.7095,20.7541,20.6152,19.2254,19.1721,19.3826,19.4051,19.884,19.86,19.857,19.8626,
