,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.04,653.964,623.604,613.655,653.95,654.862,629.986,608.515,661.114,660.954,615.324,637.232,651.786,650.397,607.162,628.028,658.393,657.485,612.863,636.306,649.734,650.572,626.97,605.338,674.733,674.382,637.834,654.941,677.616,676.064,664.415,636.274,
1D FFT Z-Direction,0.097332,0.098414,0.100927,0.095146,0.099952,0.097205,0.099822,0.097225,0.098881,0.099313,0.096882,0.099072,0.097898,0.097406,0.099017,0.099139,0.096397,0.096159,0.096553,0.096541,0.099394,0.099645,0.097583,0.09833,0.097768,0.098153,0.098061,0.098776,0.097957,0.09731,0.098958,0.099591,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.195745,0.204366,0.208269,0.201634,0.215688,0.20546,0.207127,0.213308,0.208502,0.212644,0.203036,0.218818,0.204341,0.204579,0.204567,0.218069,0.203997,0.204314,0.203017,0.203339,0.205442,0.206744,0.208427,0.205722,0.204543,0.205136,0.204152,0.206053,0.207862,0.203845,0.206442,0.206916,
First Transpose (Start Local Transpose),0.120662,0.124623,0.12719,0.119969,0.124605,0.12199,0.126523,0.122739,0.124761,0.124094,0.1203,0.128585,0.121996,0.121903,0.122463,0.122744,0.121564,0.120742,0.122546,0.121653,0.124104,0.122358,0.119946,0.121494,0.123085,0.122261,0.121168,0.123752,0.123881,0.120715,0.127498,0.125947,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.195988,0.2046,0.208552,0.201922,0.21594,0.205707,0.207355,0.213536,0.208796,0.212866,0.20327,0.219058,0.204593,0.204842,0.204831,0.218289,0.204218,0.20454,0.203244,0.203563,0.205672,0.206961,0.208712,0.205937,0.204822,0.205404,0.204402,0.206294,0.208116,0.204084,0.206643,0.207184,
First Transpose (Finished All2All),12.0493,12.1276,12.1266,12.1162,11.8983,11.8627,11.9437,11.9438,12.0919,12.0934,12.0058,12.067,12.2227,12.2239,12.0804,12.0893,11.9847,11.8933,11.8987,11.9837,12.1858,12.1867,12.1339,12.0695,12.0731,12.0485,12.0704,12.0566,11.8795,11.9,11.8851,11.8956,
First Transpose (Unpacking),12.1569,12.2344,12.2362,12.2249,12.0072,11.9722,12.0529,12.0608,12.205,12.2061,12.1132,12.1751,12.3324,12.3315,12.1906,12.2102,12.0941,12.0025,12.0086,12.0901,12.2932,12.2952,12.2458,12.1797,12.186,12.1566,12.1787,12.166,11.9902,12.0123,11.9976,12.0033,
First Transpose (Send Complete),12.9392,12.8415,12.8454,12.8298,12.5923,12.5785,12.6366,12.6945,12.9783,12.8328,12.7452,12.7893,12.9406,12.9547,12.7962,12.8388,12.8825,12.6023,12.6553,12.7211,12.8963,12.9078,12.8523,12.7797,12.9675,12.7663,12.7886,12.7599,12.623,12.6308,12.6023,12.6311,
1D FFT Y-Direction,12.939,12.8413,12.8451,12.8296,12.5921,12.5781,12.6363,12.6942,12.9781,12.8325,12.7449,12.789,12.9403,12.9545,12.796,12.8386,12.8823,12.602,12.655,12.7208,12.896,12.9075,12.8521,12.7795,12.967,12.7659,12.7884,12.7597,12.6227,12.6303,12.602,12.6307,
Second Transpose (First Send),12.9774,12.8786,12.8846,12.8674,12.6298,12.6163,12.6758,12.7343,13.0188,12.8724,12.7826,12.8281,12.9792,12.9934,12.8329,12.8767,12.9224,12.6402,12.6926,12.7581,12.9345,12.9456,12.8903,12.8174,13.009,12.8037,12.826,12.7989,12.6618,12.6694,12.6406,12.6689,
Second Transpose (Packing),13.0541,12.9525,12.9625,12.9415,12.704,12.6916,12.7526,12.8154,13.0985,12.9501,12.8559,12.9057,13.0545,13.0672,12.9077,12.9581,13.0048,12.7156,12.7665,12.8313,13.0124,13.0206,12.9669,12.8915,13.0901,12.8789,12.9006,12.8746,12.7377,12.7441,12.7172,12.7431,
Second Transpose (Start Local Transpose),13.0545,12.9529,12.9629,12.942,12.7045,12.6918,12.753,12.8158,13.0989,12.9504,12.8562,12.906,13.0548,13.0676,12.9081,12.9586,13.0052,12.716,12.7669,12.8316,13.0128,13.021,12.9672,12.8919,13.0905,12.8792,12.9009,12.875,12.7381,12.7445,12.7176,12.7435,
Second Transpose (Start Receive),13.0581,12.9563,12.967,12.9448,12.7076,12.6952,12.7572,12.8188,13.1021,12.9535,12.8591,12.9107,13.0578,13.0707,12.9117,12.9621,13.0089,12.7195,12.7698,12.8348,13.016,13.0246,12.9702,12.895,13.0937,12.8823,12.9044,12.8786,12.7414,12.7475,12.7212,12.7463,
Second Transpose (First Receive),23.7248,23.3627,23.4552,22.0947,23.1998,23.1447,23.5462,22.7951,23.719,23.3229,22.8813,24.3344,23.4237,23.57,23.5164,23.3516,23.5106,23.1369,23.1212,24.3198,23.4502,23.6196,23.2423,23.4244,23.5802,23.5164,23.1474,24.3839,22.9395,23.3007,23.4784,23.222,
Second Transpose (Finished Receive),23.7254,23.3632,23.4556,22.0965,23.2003,23.145,23.5467,22.7957,23.7194,23.3232,22.8816,24.3348,23.4241,23.5704,23.5168,23.352,23.511,23.1373,23.1217,24.3202,23.4508,23.62,23.243,23.4248,23.5806,23.5168,23.1477,24.3844,22.9402,23.3011,23.4789,23.2225,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.7293,23.3686,23.4595,22.1332,23.2042,23.1604,23.55,22.8133,23.7232,23.3266,22.885,24.3388,23.4287,23.5738,23.5203,23.356,23.5144,23.1408,23.1256,24.3242,23.454,23.6233,23.25,23.428,23.5848,23.5202,23.1515,24.3878,22.9718,23.3678,23.4826,23.2262,
1D FFT X-Direction,23.8474,23.4849,23.5781,22.2661,23.3261,23.2743,23.67,22.9329,23.8438,23.4468,22.999,24.4558,23.5416,23.6927,23.636,23.4726,23.635,23.2525,23.2405,24.4389,23.571,23.7373,23.3774,23.5434,23.7059,23.6321,23.2668,24.5024,23.0893,23.4825,23.5981,23.3388,
Run complete,23.8481,23.5136,23.5791,24.3346,23.327,23.3427,23.6707,23.2723,23.8448,23.4474,23.1778,24.4565,23.5422,23.6935,23.6367,23.4734,23.6356,23.2761,23.2412,24.4398,23.572,23.7382,23.511,23.5441,23.7143,23.6328,23.2675,24.5031,23.4057,23.5636,23.5989,23.3395,

init,653.04,653.964,623.604,613.655,653.95,654.862,629.986,608.515,661.114,660.954,615.324,637.232,651.786,650.397,607.162,628.028,658.393,657.485,612.863,636.306,649.734,650.572,626.97,605.338,674.733,674.382,637.834,654.941,677.616,676.064,664.415,636.274,
1D FFT Z-Direction,0.129354,0.100932,0.126578,0.100393,0.121036,0.097854,0.125069,0.120588,0.098692,0.122347,0.120699,0.108989,0.10799,0.106465,0.119727,0.119453,0.097075,0.119875,0.106614,0.12398,0.129601,0.123161,0.107119,0.121315,0.122364,0.12574,0.106018,0.107973,0.10728,0.121687,0.109737,0.106891,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.237329,0.206791,0.241153,0.210392,0.236268,0.198172,0.236753,0.23141,0.199653,0.240311,0.233279,0.220986,0.220159,0.217415,0.228018,0.231991,0.196632,0.233193,0.211435,0.236398,0.244456,0.236623,0.212955,0.229445,0.226914,0.241951,0.210645,0.221167,0.214019,0.229363,0.216235,0.214269,
First Transpose (Start Local Transpose),0.165321,0.13572,0.166259,0.135736,0.154082,0.127164,0.166893,0.156693,0.127283,0.157662,0.155295,0.144271,0.142906,0.137995,0.152941,0.154201,0.122686,0.156352,0.140346,0.158869,0.165331,0.158805,0.141088,0.152646,0.158325,0.164533,0.137392,0.14215,0.142103,0.157709,0.146996,0.138726,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.237694,0.207065,0.241492,0.210789,0.236581,0.198438,0.23699,0.2317,0.200005,0.240592,0.233651,0.221247,0.22051,0.217726,0.228299,0.232282,0.196916,0.233462,0.211698,0.236692,0.24471,0.236956,0.213226,0.229759,0.227309,0.242266,0.210911,0.221459,0.214393,0.229687,0.216494,0.214666,
First Transpose (Finished All2All),11.6421,11.5838,11.6304,11.5504,11.9706,11.9339,11.9842,12.0009,11.9184,11.8866,11.8826,11.8366,12.1702,12.1341,12.1545,12.1425,12.1663,12.1646,11.9281,12.0234,11.849,11.7751,11.8468,11.8655,11.8703,11.866,11.7639,11.8419,11.8853,11.899,11.7358,11.5796,
First Transpose (Unpacking),11.7476,11.6861,11.7408,11.6618,12.0778,12.0366,12.0885,12.1077,12.0233,11.9947,11.9892,11.947,12.2784,12.2435,12.2566,12.2494,12.2706,12.2734,12.0311,12.1305,11.958,11.8838,11.9508,11.9682,11.9758,11.9745,11.8673,11.9506,11.9886,12.0015,11.8393,11.6861,
First Transpose (Send Complete),12.5324,12.2716,12.3607,12.2734,12.696,12.655,12.7137,12.7195,12.7951,12.6162,12.6002,12.577,12.8997,12.8623,12.8732,12.8696,13.0514,12.8724,12.6688,12.733,12.5887,12.482,12.5975,12.5689,12.7473,12.5905,12.4807,12.5535,12.5834,12.6276,12.4833,12.307,
1D FFT Y-Direction,12.5321,12.2713,12.3604,12.2731,12.6957,12.6548,12.7134,12.7191,12.7948,12.6159,12.5998,12.5766,12.8994,12.862,12.8729,12.8693,13.051,12.8722,12.6685,12.7327,12.5883,12.4817,12.5972,12.5686,12.747,12.5897,12.4804,12.5532,12.5831,12.6272,12.4829,12.3065,
Second Transpose (First Send),12.572,12.3079,12.4003,12.3122,12.7334,12.6909,12.7516,12.7567,12.8335,12.6541,12.6386,12.6167,12.9384,12.9003,12.9096,12.9089,13.0917,12.9115,12.7046,12.7723,12.6271,12.5199,12.6333,12.6047,12.7871,12.6286,12.5173,12.5935,12.6201,12.6637,12.5208,12.3434,
Second Transpose (Packing),12.6491,12.3789,12.478,12.3864,12.8106,12.7614,12.828,12.8343,12.9121,12.7278,12.7139,12.6943,13.0141,12.9745,12.9813,12.9861,13.174,12.989,12.777,12.8482,12.7026,12.5952,12.7054,12.6766,12.8666,12.7054,12.5887,12.6702,12.6947,12.7356,12.5953,12.4151,
Second Transpose (Start Local Transpose),12.6495,12.3793,12.4784,12.3868,12.811,12.7618,12.8285,12.8348,12.9124,12.7281,12.7143,12.6949,13.0145,12.9748,12.9817,12.9864,13.1746,12.9894,12.7773,12.8485,12.703,12.5955,12.7058,12.677,12.8669,12.7057,12.589,12.6707,12.6951,12.7362,12.5956,12.4154,
Second Transpose (Start Receive),12.6529,12.3824,12.4825,12.3899,12.8147,12.7649,12.833,12.8381,12.9155,12.7311,12.7178,12.6986,13.0179,12.978,12.9849,12.9897,13.1776,12.9928,12.7803,12.8522,12.7062,12.599,12.7094,12.68,12.87,12.7094,12.5919,12.6745,12.6982,12.7393,12.5993,12.4189,
Second Transpose (First Receive),23.6036,22.6552,23.1559,23.4615,23.6197,23.3122,23.6077,23.6825,23.3319,23.2282,23.288,23.4409,22.9318,23.2993,23.3544,23.4001,23.7723,23.5872,23.2246,22.8913,23.5952,23.1682,23.6834,23.7226,23.52,23.0265,23.0968,23.568,23.542,22.6702,23.6737,23.679,
Second Transpose (Finished Receive),23.6044,22.6557,23.1564,23.4618,23.6202,23.3125,23.6082,23.6829,23.3322,23.2286,23.2885,23.4413,22.9322,23.2999,23.3548,23.4004,23.7727,23.5876,23.225,22.8917,23.5958,23.1688,23.6839,23.723,23.5204,23.0269,23.0971,23.5683,23.5424,22.6705,23.6742,23.6795,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.6089,22.7069,23.1608,23.4659,23.6237,23.3164,23.6117,23.6867,23.3813,23.233,23.2924,23.4455,23.0731,23.3041,23.4294,23.4731,23.7767,23.5917,23.229,22.8964,23.5995,23.1733,23.6876,23.7266,23.524,23.0406,23.1007,23.5732,23.5462,22.6749,23.678,23.6835,
1D FFT X-Direction,23.7288,22.8224,23.2771,23.5791,23.7395,23.4303,23.7272,23.8039,23.4974,23.3473,23.4088,23.5643,23.1864,23.4196,23.5445,23.589,23.894,23.7107,23.3452,23.012,23.7124,23.2893,23.8051,23.8382,23.6588,23.1522,23.2151,23.689,23.6584,22.788,23.7947,23.7966,
Run complete,23.7297,23.1997,23.2943,23.5799,23.7406,23.4309,23.7281,23.8047,23.592,23.348,23.4097,23.5653,23.58,23.4204,23.6536,23.6778,23.8947,23.7116,23.346,23.4965,23.7133,23.2901,23.8059,23.8391,23.6597,23.1976,23.2158,23.6902,23.6594,23.23,23.7956,23.7973,

init,653.04,653.964,623.604,613.655,653.95,654.862,629.986,608.515,661.114,660.954,615.324,637.232,651.786,650.397,607.162,628.028,658.393,657.485,612.863,636.306,649.734,650.572,626.97,605.338,674.733,674.382,637.834,654.941,677.616,676.064,664.415,636.274,
1D FFT Z-Direction,0.106786,0.095953,0.099201,0.098743,0.098638,0.096579,0.100089,0.097865,0.097548,0.09862,0.098328,0.099427,0.097631,0.097191,0.097105,0.097898,0.097237,0.097013,0.097163,0.096771,0.098766,0.098282,0.097736,0.098226,0.098498,0.098117,0.097258,0.100195,0.097804,0.09624,0.098785,0.096527,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.211148,0.197884,0.206888,0.204563,0.206141,0.196509,0.203054,0.204371,0.19778,0.203382,0.203626,0.206919,0.204087,0.203614,0.200828,0.205451,0.197503,0.202462,0.196763,0.203992,0.206081,0.206665,0.197979,0.200028,0.199524,0.204284,0.199667,0.208718,0.199385,0.198993,0.200326,0.199333,
