,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.03,643.055,622.764,631.387,634.185,644.852,641.71,625.425,641.806,642.777,627.251,624.091,638.038,637.649,619.045,619.966,643.533,642.27,622.758,622.495,648.224,643.911,628.321,627.153,642.031,642.541,623.21,623.969,640.114,641.668,624.359,619.166,
1D FFT Z-Direction,0.005018,0.004835,0.004664,0.005226,0.005557,0.005452,0.006593,0.005563,0.005558,0.005174,0.005591,0.006519,0.004863,0.004829,0.004749,0.004721,0.00548,0.006361,0.004972,0.005294,0.004816,0.005438,0.004721,0.00637,0.005392,0.005534,0.005875,0.005084,0.004719,0.004544,0.004886,0.008478,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018422,0.018508,0.018468,0.018907,0.019098,0.01915,0.020285,0.018795,0.019495,0.019122,0.019443,0.02041,0.018511,0.01869,0.018199,0.018987,0.019137,0.020298,0.018428,0.019307,0.018405,0.019046,0.017981,0.019913,0.018818,0.019288,0.01924,0.018977,0.017927,0.017923,0.01821,0.021843,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018656,0.018702,0.018663,0.019109,0.019294,0.019344,0.020491,0.018996,0.019712,0.019358,0.01964,0.020576,0.018688,0.018952,0.018401,0.019202,0.019342,0.020499,0.018562,0.019464,0.018575,0.019222,0.018173,0.020101,0.019006,0.0195,0.019411,0.019156,0.01817,0.018127,0.018414,0.022032,
First Transpose (Finished All2All),30.0815,30.0813,29.6615,29.6587,27.573,27.5765,27.0259,27.2391,34.0777,27.3551,34.0768,30.4588,27.0878,27.0376,27.0859,27.0717,30.5671,27.1796,30.5661,27.0989,29.0389,27.3548,29.0324,27.3529,32.8118,27.142,29.2145,32.808,27.4031,27.2551,27.0317,27.4039,
First Transpose (Unpacking),30.082,30.0817,29.662,29.6591,27.5734,27.577,27.0264,27.2395,34.0782,27.3555,34.0772,30.4593,27.0882,27.0381,27.0863,27.0721,30.5674,27.1801,30.5664,27.0992,29.0411,27.3552,29.0328,27.3532,32.8125,27.1425,29.2149,32.8085,27.4035,27.2556,27.0322,27.4046,
First Transpose (Send Complete),30.1038,30.1037,29.6827,29.6812,27.595,27.5994,27.0497,27.2636,34.0998,27.3763,34.0999,30.4837,27.1099,27.0585,27.1079,27.0922,30.5892,27.2017,30.5883,27.1192,29.0719,27.3776,29.0544,27.3733,32.8339,27.1636,29.2347,32.8304,27.4258,27.2764,27.0532,27.4294,
1D FFT Y-Direction,30.0918,30.0914,29.6709,29.6692,27.5837,27.5875,27.0384,27.2501,34.0879,27.3648,34.0884,30.4724,27.0979,27.0466,27.0957,27.0804,30.5774,27.1904,30.5765,27.1077,29.0614,27.3657,29.0427,27.3618,32.822,27.1516,29.2231,32.8184,27.4138,27.2646,27.0417,27.4178,
Second Transpose (First Send),30.1055,30.1074,29.6843,29.6827,27.5976,27.6027,27.052,27.2665,34.1031,27.3791,34.1029,30.4882,27.1114,27.0599,27.1095,27.0938,30.5908,27.2048,30.5914,27.1207,29.0781,27.3803,29.0574,27.3751,32.837,27.1652,29.2365,32.8334,27.4279,27.278,27.0548,27.434,
Second Transpose (Packing),30.1105,30.1128,29.6892,29.6876,27.6034,27.6074,27.0573,27.2715,34.109,27.3836,34.1087,30.4928,27.1154,27.0638,27.1151,27.0982,30.5962,27.2093,30.5954,27.1253,29.0835,27.385,29.0629,27.3804,32.8418,27.1696,29.2409,32.8379,27.4337,27.2835,27.06,27.439,
