,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.741,671.711,656.739,670.239,668.911,662.96,650.737,649.7,667.578,668.002,653.187,649.573,663.637,664.105,648.938,646.796,669.595,668.367,649.894,648.8,658.802,660.091,644.194,648.769,
1D FFT Z-Direction,0.005674,0.005455,0.004932,0.007773,0.005924,0.005315,0.006423,0.006129,0.006038,0.007266,0.00604,0.005673,0.005501,0.005828,0.004954,0.005265,0.005401,0.006008,0.006429,0.005416,0.006163,0.005362,0.006018,0.005273,
First Transpose (First Send),0.021707,0.022119,0.02143,0.02577,0.022937,0.022097,0.022534,0.0234,0.02291,0.023111,0.0229,0.021645,0.022516,0.022485,0.021633,0.021752,0.021828,0.022411,0.023076,0.022099,0.022915,0.022055,0.022337,0.021603,
First Transpose (Packing),0.03174,0.035274,0.03302,0.036992,0.033295,0.032238,0.032783,0.0358,0.032992,0.033218,0.034274,0.032929,0.032645,0.03299,0.033304,0.033527,0.034669,0.034886,0.035822,0.034434,0.036642,0.035939,0.035843,0.033838,
First Transpose (Start Local Transpose),0.031943,0.035504,0.033233,0.037217,0.033507,0.032439,0.032988,0.035991,0.033334,0.033433,0.034496,0.033152,0.032896,0.033248,0.033529,0.033764,0.034947,0.035119,0.035998,0.034627,0.036825,0.036127,0.036036,0.034085,
First Transpose (Start Receive),0.038149,0.042345,0.039884,0.045623,0.040708,0.038882,0.040308,0.043222,0.040164,0.039483,0.040199,0.039208,0.039809,0.039782,0.039917,0.040313,0.042498,0.041838,0.042969,0.041046,0.044538,0.04246,0.042425,0.040779,
First Transpose (First Receive),0.654052,0.785722,1.02246,0.707544,0.883159,0.790962,0.834678,0.69878,0.517475,0.770464,1.05144,0.938268,0.935419,0.775548,0.808164,0.636166,0.569011,0.69496,0.706529,0.698544,0.857839,0.749809,0.821072,0.708961,
First Transpose (Finished Receive),1.12789,1.14587,1.13379,1.16917,1.19457,1.1854,1.27946,1.28274,1.12683,1.11968,1.17301,1.16946,1.17697,1.16582,1.22306,1.22061,1.13772,1.16737,1.13703,1.11281,1.12524,1.1461,1.17499,1.1515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.14064,1.15741,1.14537,1.18297,1.20588,1.19778,1.29104,1.29422,1.13871,1.13264,1.18488,1.18029,1.1888,1.17848,1.23476,1.23266,1.15007,1.1794,1.14821,1.12483,1.14024,1.1584,1.18672,1.16328,
First Transpose (Send Complete),1.16353,1.18062,1.18696,1.20923,1.24184,1.30677,1.3137,1.31622,1.19041,1.1554,1.20913,1.20185,1.21206,1.2487,1.25605,1.25505,1.17285,1.20274,1.18413,1.15999,1.1715,1.18213,1.20932,1.19647,
1D FFT Y-Direction,1.14899,1.16521,1.1729,1.19385,1.22852,1.29261,1.29922,1.3023,1.17556,1.14067,1.19474,1.18791,1.19782,1.23425,1.24212,1.24028,1.15805,1.18825,1.1694,1.14862,1.15757,1.16744,1.19489,1.18263,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.16393,1.18093,1.18734,1.20962,1.24255,1.30722,1.3141,1.31669,1.19083,1.15584,1.20971,1.20223,1.21242,1.24903,1.25639,1.25549,1.17322,1.20322,1.18463,1.16037,1.17196,1.18251,1.2097,1.19685,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.16419,1.18111,1.18753,1.20992,1.24281,1.30752,1.3143,1.31701,1.1911,1.15603,1.21013,1.20247,1.21262,1.24929,1.25657,1.25569,1.17353,1.20355,1.18492,1.16056,1.17218,1.18271,1.20992,1.19707,
Second Transpose (Finished All2All),71.1547,38.4133,31.2112,35.8545,37.205,38.9272,36.2489,37.712,30.758,32.2031,37.3854,28.4635,29.4135,31.6131,28.7603,30.2324,32.7353,29.6305,29.3693,29.875,31.4827,29.7515,30.1797,28.4565,
Second Transpose (Unpacking),71.1557,38.4145,31.2117,35.8555,37.2057,38.928,36.2496,37.7126,30.759,32.2037,37.3861,28.4642,29.4143,31.6139,28.7609,30.2331,32.7359,29.6312,29.3699,29.876,31.4834,29.7523,30.1806,28.4571,
1D FFT X-Direction,71.1732,38.4255,31.2241,35.8698,37.2185,38.9395,36.2622,37.7253,30.7715,32.2154,37.3979,28.4756,29.4263,31.625,28.7726,30.2461,32.7468,29.644,29.3803,29.8857,31.4945,29.763,30.192,28.4674,
Run complete,71.1895,38.4403,31.2391,35.8849,37.2333,38.9541,36.2765,37.7397,30.7873,32.2305,37.4129,28.4901,29.4414,31.6399,28.7874,30.2602,32.7622,29.6591,29.3952,29.9002,31.5094,29.7772,30.2065,28.482,

init,671.741,671.711,656.739,670.239,668.911,662.96,650.737,649.7,667.578,668.002,653.187,649.573,663.637,664.105,648.938,646.796,669.595,668.367,649.894,648.8,658.802,660.091,644.194,648.769,
1D FFT Z-Direction,0.014833,0.00722,0.00642,0.010691,0.008085,0.007221,0.005983,0.006559,0.007708,0.015312,0.014148,0.013974,0.016533,0.014914,0.016262,0.01467,0.007584,0.014217,0.014776,0.013938,0.010226,0.013587,0.009361,0.00902,
First Transpose (First Send),0.031828,0.024207,0.023318,0.027868,0.024802,0.0242,0.022523,0.023,0.024471,0.032037,0.031376,0.031296,0.034092,0.034356,0.033174,0.032284,0.024215,0.030555,0.031857,0.030851,0.026807,0.031345,0.025952,0.025766,
First Transpose (Packing),0.045544,0.038048,0.034699,0.038617,0.035596,0.034776,0.03347,0.034205,0.035513,0.044248,0.044307,0.044208,0.046237,0.047309,0.045481,0.045231,0.038425,0.044958,0.045804,0.044496,0.042669,0.045769,0.038818,0.038462,
First Transpose (Start Local Transpose),0.045783,0.038236,0.034904,0.038921,0.035801,0.034972,0.033671,0.034413,0.035856,0.044536,0.044544,0.044431,0.04647,0.047545,0.045789,0.045476,0.038622,0.04523,0.046027,0.044719,0.042887,0.045977,0.039026,0.038663,
First Transpose (Start Receive),0.055842,0.046418,0.042665,0.048808,0.043416,0.042655,0.041292,0.042518,0.043614,0.053978,0.054274,0.053916,0.055828,0.056625,0.054548,0.054812,0.046263,0.054326,0.054817,0.054168,0.051231,0.055277,0.047547,0.04704,
First Transpose (First Receive),0.883388,0.906898,0.86609,0.933444,0.833619,0.657606,0.865382,0.945469,0.928844,0.908511,1.01049,1.0067,0.701837,0.806457,0.839371,0.83233,0.607236,0.756783,0.790467,0.779912,0.811021,0.977176,0.834045,0.761233,
First Transpose (Finished Receive),1.24192,1.22459,1.195,1.23818,1.18494,1.18085,1.20744,1.21723,1.18677,1.20063,1.27243,1.26864,1.21608,1.21708,1.25495,1.274,1.16846,1.1732,1.20246,1.18111,1.20501,1.24614,1.23136,1.21362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.25452,1.23578,1.20705,1.25076,1.19715,1.19265,1.21929,1.22872,1.19939,1.21247,1.28457,1.28068,1.22921,1.22902,1.2671,1.28655,1.18271,1.18557,1.21324,1.1928,1.2171,1.25891,1.2435,1.22639,
First Transpose (Send Complete),1.27972,1.25943,1.27067,1.27541,1.24085,1.21549,1.24221,1.25083,1.22326,1.29291,1.30867,1.30419,1.29869,1.25262,1.29086,1.31168,1.22005,1.21083,1.23744,1.21625,1.24165,1.28307,1.26672,1.25151,
1D FFT Y-Direction,1.26513,1.24484,1.25648,1.26137,1.22674,1.20121,1.22773,1.23689,1.20897,1.2782,1.2946,1.29002,1.28443,1.23874,1.27718,1.29719,1.20586,1.19632,1.22321,1.20216,1.22761,1.26903,1.25277,1.2369,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.28015,1.25986,1.27108,1.27583,1.24125,1.21611,1.24268,1.25125,1.22383,1.29363,1.30922,1.30484,1.29957,1.25302,1.29138,1.31226,1.22043,1.2113,1.23806,1.21668,1.24213,1.2835,1.26703,1.25191,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.28046,1.26017,1.27132,1.27615,1.24144,1.21677,1.24295,1.25149,1.2242,1.29391,1.30967,1.30522,1.29987,1.25335,1.29173,1.31265,1.22074,1.21166,1.23851,1.217,1.2424,1.28387,1.26731,1.25221,
Second Transpose (Finished All2All),39.7413,43.1162,31.8732,40.8428,37.2943,41.3196,35.0709,36.9387,32.8619,29.4384,29.0854,33.3475,31.7323,32.9205,39.3873,28.5866,30.8054,29.6944,37.5595,29.1574,29.2485,29.7814,29.2597,31.2632,
Second Transpose (Unpacking),39.742,43.1168,31.8737,40.8437,37.2949,41.32,35.0715,36.9397,32.8625,29.4391,29.086,33.3481,31.7329,32.9212,39.3878,28.5872,30.8062,29.6949,37.5616,29.1581,29.2491,29.7822,29.2605,31.264,
1D FFT X-Direction,39.7534,43.1268,31.8853,40.8576,37.3052,41.3306,35.0826,36.9507,32.8737,29.4499,29.0986,33.3593,31.7435,32.9322,39.3985,28.5976,30.8163,29.7071,37.5762,29.1681,29.2598,29.7939,29.2719,31.2748,
Run complete,39.7687,43.1417,31.9,40.8727,37.32,41.3455,35.0974,36.9652,32.8897,29.4651,29.1127,33.3739,31.7586,32.9475,39.4127,28.6129,30.832,29.7218,37.5912,29.1829,29.2745,29.8092,29.2869,31.2897,

init,671.741,671.711,656.739,670.239,668.911,662.96,650.737,649.7,667.578,668.002,653.187,649.573,663.637,664.105,648.938,646.796,669.595,668.367,649.894,648.8,658.802,660.091,644.194,648.769,
1D FFT Z-Direction,0.012444,0.006011,0.006122,0.007884,0.006281,0.00609,0.005585,0.005698,0.00623,0.006038,0.005723,0.005587,0.006088,0.006363,0.00605,0.00503,0.006964,0.007596,0.006899,0.005762,0.006138,0.006181,0.005958,0.005865,
First Transpose (First Send),0.030209,0.02263,0.022681,0.02455,0.023302,0.022787,0.021787,0.022386,0.023377,0.022845,0.022744,0.021816,0.023162,0.022809,0.022131,0.022056,0.023154,0.023659,0.023589,0.023518,0.02233,0.022526,0.02328,0.021809,
First Transpose (Packing),0.042388,0.034533,0.034804,0.03712,0.034284,0.034062,0.033202,0.033267,0.033967,0.034871,0.03342,0.032898,0.034855,0.033822,0.033301,0.032795,0.051739,0.060118,0.060902,0.060424,0.037019,0.037078,0.035131,0.034443,
First Transpose (Start Local Transpose),0.04264,0.034732,0.034997,0.037343,0.034499,0.034249,0.033444,0.033466,0.034262,0.0351,0.033661,0.033151,0.03511,0.034059,0.033583,0.033058,0.051937,0.060333,0.061078,0.060625,0.03727,0.03731,0.035298,0.034645,
First Transpose (Start Receive),0.051299,0.04146,0.041641,0.046398,0.041676,0.041133,0.041074,0.041456,0.041007,0.041909,0.040827,0.039272,0.042517,0.040704,0.039516,0.039304,0.059869,0.069171,0.071716,0.068203,0.044592,0.043856,0.042024,0.041064,
First Transpose (First Receive),0.884294,0.763223,0.782979,0.878425,0.499691,0.837092,1.00109,0.642117,0.474389,0.970606,0.886022,0.96648,0.906841,0.750893,0.810797,0.816441,0.683196,0.695782,0.610649,0.60277,0.873471,0.879223,0.889143,0.87397,
First Transpose (Finished Receive),1.17883,1.14427,1.18228,1.20249,1.11998,1.13692,1.14898,1.12464,1.23625,1.21613,1.21725,1.21568,1.21905,1.19744,1.14192,1.13391,1.24849,1.25552,1.38863,1.35686,1.28101,1.28225,1.26768,1.26775,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19156,1.15697,1.19557,1.21407,1.13288,1.14894,1.161,1.13668,1.24895,1.22763,1.22935,1.22609,1.23074,1.20908,1.15375,1.14599,1.26099,1.26965,1.40193,1.36859,1.29351,1.29354,1.27917,1.27919,
First Transpose (Send Complete),1.22255,1.18131,1.2181,1.23943,1.15594,1.1721,1.18456,1.1714,1.27325,1.25761,1.25171,1.24814,1.25283,1.24198,1.21373,1.16831,1.28379,1.29424,1.42589,1.3902,1.31599,1.31631,1.30132,1.30148,
1D FFT Y-Direction,1.20796,1.16581,1.20377,1.22475,1.14198,1.15784,1.1708,1.15726,1.25755,1.24329,1.23755,1.23421,1.23852,1.22753,1.20006,1.15387,1.26909,1.27906,1.41038,1.37792,1.30185,1.30162,1.28737,1.28749,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.22305,1.18176,1.21847,1.2398,1.1563,1.17276,1.18498,1.1719,1.27372,1.2581,1.25215,1.24844,1.25324,1.24234,1.21405,1.1688,1.28416,1.29468,1.42632,1.39058,1.31637,1.31668,1.30163,1.30184,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.22334,1.18203,1.21871,1.24009,1.15653,1.1734,1.18527,1.17219,1.27393,1.25833,1.25247,1.2488,1.25351,1.24263,1.21429,1.16907,1.28443,1.29509,1.42664,1.39278,1.31659,1.31691,1.30185,1.30205,
Second Transpose (Finished All2All),33.4763,31.5822,29.2857,29.259,29.4809,41.4317,37.2571,36.5494,31.1102,29.4632,31.9239,31.0786,40.7438,29.5133,31.8726,28.5222,41.146,39.2887,42.508,43.3455,32.6887,31.6355,29.3994,29.8992,
Second Transpose (Unpacking),33.4768,31.5833,29.2862,29.2599,29.4815,41.4323,37.2577,36.55,31.1108,29.4638,31.9244,31.0791,40.7445,29.5138,31.873,28.5229,41.1465,39.2892,42.5086,43.3463,32.6892,31.6362,29.4,29.8999,
1D FFT X-Direction,33.487,31.5948,29.2967,29.2741,29.4924,41.4426,37.2688,36.5612,31.1221,29.4761,31.9339,31.0911,40.756,29.5229,31.8828,28.5325,41.1588,39.3039,42.522,43.3588,32.6995,31.6469,29.4098,29.9104,
Run complete,33.5021,31.6094,29.3115,29.289,29.5073,41.4576,37.2836,36.5755,31.1379,29.4913,31.9486,31.1055,40.7708,29.5379,31.8975,28.5465,41.1762,39.3181,42.5382,43.3738,32.7141,31.6619,29.4248,29.9252,

init,671.741,671.711,656.739,670.239,668.911,662.96,650.737,649.7,667.578,668.002,653.187,649.573,663.637,664.105,648.938,646.796,669.595,668.367,649.894,648.8,658.802,660.091,644.194,648.769,
1D FFT Z-Direction,0.013851,0.005956,0.00548,0.008442,0.006205,0.006373,0.006383,0.006302,0.005905,0.005483,0.00543,0.005334,0.005575,0.006367,0.005849,0.005467,0.007314,0.005505,0.007627,0.007491,0.006176,0.005714,0.00509,0.006092,
First Transpose (First Send),0.029843,0.023188,0.021515,0.025389,0.022326,0.023069,0.022742,0.023283,0.021934,0.022624,0.021985,0.022176,0.022199,0.022736,0.02204,0.022229,0.022957,0.021967,0.023469,0.025767,0.022209,0.022696,0.021709,0.022107,
First Transpose (Packing),0.040475,0.036173,0.033098,0.035991,0.033541,0.033405,0.033157,0.033583,0.032314,0.033308,0.032617,0.032279,0.035705,0.036747,0.036863,0.036084,0.036891,0.03744,0.041637,0.039843,0.033638,0.036111,0.034429,0.033798,
First Transpose (Start Local Transpose),0.040759,0.036359,0.033296,0.03618,0.033754,0.03359,0.033342,0.033799,0.032625,0.033584,0.032876,0.032511,0.035982,0.037001,0.037129,0.036302,0.037131,0.037694,0.041846,0.040057,0.033824,0.036322,0.034658,0.034026,
First Transpose (Start Receive),0.049551,0.042684,0.039587,0.044229,0.039647,0.040442,0.040947,0.040962,0.039776,0.040678,0.038953,0.039231,0.042336,0.04443,0.043654,0.042626,0.045044,0.046386,0.050324,0.0482,0.041192,0.042773,0.042148,0.041355,
First Transpose (First Receive),1.09953,1.01586,0.790973,0.86309,0.780243,0.821966,0.889082,0.858951,0.657555,0.659863,0.683214,0.657653,0.781963,0.784477,0.819492,0.816288,0.562257,0.738267,0.63931,0.976476,0.59883,0.808592,0.81381,0.642367,
First Transpose (Finished Receive),1.2185,1.15468,1.18043,1.16395,1.19314,1.15987,1.18986,1.17297,1.20236,1.18449,1.19853,1.21808,1.27105,1.27516,1.28058,1.28072,1.11107,1.13657,1.28339,1.25778,1.19548,1.21277,1.20797,1.1813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2312,1.16598,1.19196,1.17795,1.20463,1.17213,1.20188,1.18545,1.21453,1.1971,1.21026,1.22988,1.28242,1.28721,1.29224,1.29325,1.12324,1.15074,1.29727,1.26947,1.20802,1.22446,1.21978,1.1929,
First Transpose (Send Complete),1.25743,1.18975,1.24349,1.20427,1.22777,1.21529,1.22499,1.208,1.2359,1.21915,1.23294,1.25246,1.30409,1.31131,1.31418,1.31646,1.19684,1.28415,1.3257,1.30681,1.23085,1.24735,1.24246,1.22674,
1D FFT Y-Direction,1.2425,1.17515,1.22878,1.19016,1.21336,1.20077,1.21007,1.19402,1.22124,1.20414,1.21858,1.23864,1.2903,1.2968,1.30021,1.30191,1.18234,1.26882,1.31116,1.29309,1.21628,1.23215,1.22814,1.21252,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
