,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.028,655.507,619.581,623.369,659.156,659.869,632.783,620.072,664.922,666.528,620.99,643.019,681.05,689.6,657.065,668.253,645.106,644.387,603.736,618.2,680.674,681.61,647.412,647.294,672.174,674.48,643.482,638.179,670.073,670.589,642.981,634.105,
1D FFT Z-Direction,0.097329,0.098448,0.098319,0.098567,0.099041,0.098423,0.099257,0.099858,0.098628,0.09782,0.095767,0.096321,0.097234,0.099529,0.10026,0.103336,0.098521,0.097759,0.098793,0.096556,0.098476,0.09819,0.099969,0.097088,0.096091,0.097647,0.100916,0.096386,0.095442,0.096835,0.099048,0.098399,
First Transpose (First Send),0.317101,0.306084,0.325398,0.328494,0.313113,0.315898,0.290637,0.294321,0.261465,0.273009,0.25287,0.224851,0.224286,0.237932,0.276638,0.30604,0.390237,0.263377,0.304997,0.280846,0.32792,0.240238,0.26583,0.313255,0.3281,0.331661,0.309832,0.276295,0.350858,0.276215,0.295058,0.280624,
First Transpose (Packing),0.329635,0.317811,0.337992,0.339191,0.324255,0.327098,0.300546,0.306123,0.272056,0.283282,0.260975,0.24719,0.230752,0.254856,0.281771,0.3191,0.400765,0.273608,0.314771,0.303969,0.345133,0.254654,0.275264,0.323152,0.339522,0.342669,0.322162,0.286664,0.355926,0.282067,0.304415,0.293253,
First Transpose (Start Local Transpose),0.156528,0.160153,0.245763,0.172994,0.159878,0.188483,0.185668,0.186779,0.147297,0.149074,0.15341,0.156353,0.143506,0.14731,0.168824,0.236331,0.211761,0.188163,0.212209,0.227819,0.183655,0.156037,0.207624,0.1893,0.153764,0.157534,0.173763,0.178416,0.138399,0.141134,0.173943,0.162392,
First Transpose (Start Receive),0.161266,0.272887,0.25203,0.180952,0.164766,0.19434,0.199349,0.200957,0.152219,0.153716,0.174101,0.177753,0.149206,0.153002,0.173952,0.24617,0.217121,0.193713,0.217485,0.236129,0.188599,0.177398,0.215509,0.213365,0.289446,0.17891,0.180794,0.185237,0.143093,0.145824,0.180782,0.167711,
First Transpose (First Receive),0.70417,0.72147,0.773473,0.781304,0.711989,0.714924,0.747855,0.73978,0.669338,0.658977,0.682445,0.701699,0.641824,0.618312,0.768214,0.730076,0.650087,0.784008,0.73936,0.754151,0.62724,0.729036,0.785608,0.712613,0.727062,0.727474,0.724918,0.764421,0.661237,0.741493,0.73156,0.741015,
First Transpose (Finished Receive),0.704458,0.721751,0.773739,0.781732,0.71228,0.71527,0.748202,0.740122,0.669724,0.659288,0.682842,0.702083,0.642168,0.618723,0.768504,0.730501,0.650433,0.784332,0.739639,0.75449,0.627586,0.729325,0.785913,0.71292,0.72734,0.727757,0.72531,0.76476,0.661525,0.741757,0.731909,0.741305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.762389,0.777577,0.831536,0.839569,0.771042,0.77119,0.809379,0.795009,0.727569,0.715871,0.740507,0.757626,0.701676,0.675624,0.830586,0.789645,0.711757,0.840224,0.798313,0.810715,0.688231,0.786256,0.846224,0.768343,0.786663,0.783078,0.785124,0.821174,0.722736,0.799478,0.791136,0.796357,
First Transpose (Send Complete),0.912435,0.92303,0.988037,0.994641,0.921747,0.924366,0.962771,0.939777,0.870377,0.862617,0.891764,0.900854,0.871071,0.847562,1.00471,0.995876,0.86188,0.990209,0.943943,0.959802,0.84438,0.932904,0.998015,0.909992,0.933926,0.928679,0.944095,0.965643,0.869985,0.94516,0.955604,0.936615,
1D FFT Y-Direction,0.909406,0.921633,0.982173,0.99321,0.918948,0.921357,0.961324,0.937015,0.869245,0.859568,0.887698,0.899634,0.869735,0.844215,1.00351,0.989827,0.858745,0.989075,0.939807,0.958434,0.841577,0.931649,0.996455,0.906794,0.932638,0.925659,0.938944,0.964496,0.866657,0.943775,0.950263,0.935484,
Second Transpose (First Send),0.930174,0.94045,1.00635,1.01296,0.940431,0.942124,0.982358,0.957189,0.888434,0.880108,0.909439,0.917824,0.89153,0.866847,1.02433,1.0182,0.881323,1.00728,0.960956,0.977048,0.861579,0.949633,1.01592,0.926925,0.951623,0.946381,0.962951,0.981999,0.887985,0.962442,0.97496,0.953373,
Second Transpose (Packing),1.19227,1.19477,1.24872,1.26805,1.18294,1.18054,1.24232,1.19088,1.13323,1.11462,1.15005,1.14939,1.15285,1.11726,1.28996,1.31426,1.13521,1.24814,1.20368,1.22262,1.10576,1.18662,1.28537,1.16473,1.20122,1.18338,1.22711,1.22182,1.13348,1.20028,1.2349,1.18706,
Second Transpose (Start Local Transpose),1.19265,1.19526,1.24914,1.26866,1.18334,1.18099,1.24289,1.19132,1.13361,1.11505,1.15053,1.14984,1.15341,1.11763,1.29044,1.31472,1.1356,1.24851,1.20409,1.22317,1.10625,1.18798,1.28598,1.1651,1.20167,1.18378,1.22801,1.22224,1.13402,1.20076,1.23555,1.18742,
Second Transpose (Start Receive),1.19638,1.19943,1.25268,1.27262,1.18645,1.18464,1.24685,1.19449,1.13744,1.11872,1.15386,1.15296,1.15692,1.12289,1.29601,1.31932,1.13907,1.25171,1.2076,1.22713,1.10942,1.19148,1.29062,1.16859,1.20511,1.18739,1.23212,1.22548,1.1372,1.20459,1.2396,1.19045,
Second Transpose (First Receive),13.5689,14.2139,13.7294,14.2649,14.3255,14.2066,14.3456,14.2392,14.3449,14.2125,14.349,14.2122,14.3192,14.2803,14.3484,14.288,14.1664,14.0222,14.3233,13.5868,14.0645,14.1912,14.3593,14.0173,14.3447,14.2101,14.3533,14.2255,14.3292,14.2238,14.3213,14.0232,
Second Transpose (Finished Receive),13.5702,14.2143,13.7298,14.2655,14.326,14.2071,14.3462,14.2397,14.3454,14.2134,14.3495,14.2128,14.3209,14.2808,14.3502,14.2885,14.1669,14.0229,14.3238,13.5872,14.0649,14.1917,14.3597,14.0177,14.3452,14.2105,14.3538,14.2259,14.3297,14.2242,14.3218,14.0236,
