,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,695.724,695.758,660.209,672.371,658.94,658.828,629.317,635.407,680.755,681.327,651.194,659.326,666.696,665.818,641.133,635.924,695.163,677.167,689.324,680.807,671.502,671.171,640.519,642.468,
1D FFT Z-Direction,0.070154,0.070934,0.06998,0.069319,0.070854,0.070353,0.068726,0.072921,0.066785,0.068996,0.070369,0.068289,0.068209,0.067003,0.067238,0.06552,0.067794,0.068087,0.066357,0.067166,0.067106,0.070254,0.065893,0.066118,
First Transpose (First Send),0.116626,0.117662,0.114491,0.115831,0.115138,0.116731,0.113695,0.121064,0.109621,0.114664,0.113528,0.113784,0.113983,0.112579,0.109529,0.110367,0.110937,0.11486,0.110063,0.111244,0.110525,0.116083,0.107606,0.110283,
First Transpose (Packing),0.12094,0.121139,0.118417,0.11922,0.118714,0.120234,0.117711,0.126709,0.112849,0.118713,0.116805,0.117832,0.119279,0.115749,0.112646,0.113751,0.115095,0.120168,0.113539,0.114513,0.114112,0.120262,0.111652,0.113369,
First Transpose (Start Local Transpose),0.121198,0.12141,0.118658,0.119464,0.119093,0.120472,0.117956,0.126942,0.11319,0.119,0.117116,0.118085,0.119629,0.116083,0.112963,0.114072,0.115298,0.120406,0.113761,0.114719,0.114358,0.120514,0.111909,0.113567,
First Transpose (Start Receive),0.1256,0.125221,0.122232,0.123203,0.123046,0.124915,0.121481,0.131053,0.116776,0.123081,0.120761,0.122542,0.124428,0.120382,0.116722,0.117699,0.119137,0.124334,0.11738,0.118033,0.118082,0.124261,0.115679,0.11682,
First Transpose (First Receive),0.399312,0.395911,0.436841,0.434693,0.394602,0.397673,0.443325,0.442343,0.377673,0.38166,0.482007,0.439007,0.384595,0.379109,0.418873,0.416382,0.379138,0.380873,0.479754,0.414805,0.484492,0.380107,0.419703,0.414364,
First Transpose (Finished Receive),0.399523,0.396106,0.437046,0.434909,0.394841,0.397887,0.443519,0.44259,0.377894,0.381881,0.482248,0.439269,0.384882,0.379396,0.419114,0.416591,0.379351,0.38111,0.479978,0.415079,0.484681,0.380305,0.419951,0.41455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.441824,0.436205,0.478927,0.475475,0.436224,0.43786,0.485515,0.482857,0.418843,0.420793,0.523828,0.479101,0.426362,0.417864,0.45961,0.455183,0.420075,0.420086,0.523133,0.454058,0.525716,0.419661,0.460669,0.452929,
First Transpose (Send Complete),0.54471,0.541809,0.578992,0.579564,0.536532,0.534574,0.587033,0.593452,0.514845,0.518759,0.619526,0.578805,0.529908,0.517927,0.554118,0.552336,0.517238,0.519952,0.618396,0.543897,0.630056,0.51908,0.552979,0.543119,
1D FFT Y-Direction,0.544056,0.537935,0.578377,0.573889,0.53379,0.534057,0.581545,0.584878,0.51333,0.51819,0.619059,0.572258,0.529208,0.515421,0.55364,0.548043,0.51575,0.517502,0.61796,0.540702,0.620004,0.511984,0.552474,0.540118,
Second Transpose (First Send),0.546165,0.542867,0.580453,0.5817,0.537714,0.535886,0.58915,0.596724,0.516,0.519953,0.620669,0.581377,0.531536,0.519123,0.555261,0.554775,0.518227,0.521151,0.619358,0.545018,0.631313,0.520266,0.554428,0.543956,
Second Transpose (Packing),0.545053,0.542171,0.579263,0.579868,0.536841,0.53492,0.587428,0.593833,0.515159,0.519079,0.619796,0.57912,0.530371,0.518273,0.554439,0.552674,0.51753,0.520341,0.618696,0.544206,0.63051,0.519491,0.553399,0.543407,
Second Transpose (Start Local Transpose),0.558874,0.557804,0.593407,0.597286,0.553111,0.547975,0.603987,0.616694,0.52877,0.533625,0.633417,0.599495,0.548913,0.533779,0.568872,0.570508,0.529668,0.535651,0.630596,0.558387,0.649105,0.541933,0.566685,0.557709,
Second Transpose (Start Receive),0.562497,0.561595,0.597546,0.601694,0.557122,0.551651,0.607648,0.620807,0.532553,0.537347,0.637138,0.604391,0.553013,0.537827,0.572273,0.574944,0.533275,0.539792,0.634241,0.562606,0.653004,0.546724,0.570152,0.562101,
Second Transpose (First Receive),9.34502,10.2494,9.46746,10.3232,9.43927,10.3146,9.45181,10.3144,9.42716,10.33,9.48135,10.3591,9.50462,10.3308,9.50431,9.37535,9.51042,9.21423,9.48148,9.34436,9.42287,10.3076,9.42383,10.3875,
Second Transpose (Finished Receive),9.34564,10.2498,9.46808,10.3236,9.44,10.315,9.45217,10.3147,9.42762,10.3305,9.48177,10.3596,9.50497,10.3312,9.5048,9.37579,9.51098,9.21464,9.48193,9.34476,9.42321,10.309,9.4242,10.3878,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.35065,10.2537,9.4732,10.3278,9.4438,10.3191,9.456,10.3188,9.4314,10.3349,9.48582,10.3634,9.51008,10.3362,9.50888,9.38026,9.51639,9.21884,9.48517,9.34825,9.42729,10.3186,9.42824,10.3908,
1D FFT X-Direction,9.55804,10.3308,9.59737,10.407,9.54024,10.3964,9.55513,10.3967,9.53053,10.4155,9.58435,10.4446,9.61168,10.4165,9.60939,9.46087,9.60666,9.29511,9.57068,9.42419,9.51425,10.4105,9.51627,10.483,
Run complete,9.55828,10.331,9.59763,10.4072,9.54048,10.3966,9.55537,10.397,9.53077,10.4157,9.58457,10.4449,9.61197,10.4168,9.60967,9.46108,9.60697,9.29528,9.57088,9.42439,9.51452,10.4108,9.51651,10.4832,

init,695.724,695.758,660.209,672.371,658.94,658.828,629.317,635.407,680.755,681.327,651.194,659.326,666.696,665.818,641.133,635.924,695.163,677.167,689.324,680.807,671.502,671.171,640.519,642.468,
1D FFT Z-Direction,0.083528,0.072666,0.072413,0.070749,0.071405,0.078526,0.089187,0.078686,0.08854,0.075384,0.069247,0.077788,0.0674,0.089003,0.067695,0.077327,0.068692,0.089058,0.095536,0.077019,0.096725,0.079653,0.067406,0.068287,
First Transpose (First Send),0.134653,0.120002,0.117591,0.118421,0.117289,0.129758,0.139465,0.128981,0.140769,0.12522,0.113029,0.127753,0.112211,0.140275,0.111028,0.126928,0.114085,0.141292,0.14984,0.127293,0.148778,0.13159,0.110695,0.115392,
First Transpose (Packing),0.14041,0.124498,0.121915,0.121803,0.121296,0.134802,0.14433,0.134654,0.146203,0.130648,0.116669,0.132484,0.116259,0.146162,0.114575,0.131915,0.119181,0.148395,0.156446,0.132777,0.155932,0.138209,0.114816,0.119654,
First Transpose (Start Local Transpose),0.140819,0.124798,0.122174,0.122067,0.121643,0.135183,0.144653,0.135015,0.146588,0.13108,0.116934,0.13284,0.116638,0.146616,0.114857,0.13235,0.119456,0.148751,0.156731,0.133147,0.156245,0.138579,0.115049,0.119938,
First Transpose (Start Receive),0.145888,0.12892,0.126108,0.125675,0.130325,0.139885,0.149501,0.139451,0.150526,0.135587,0.120664,0.137959,0.120537,0.15258,0.118794,0.136399,0.123529,0.153339,0.161408,0.137436,0.161647,0.143193,0.11864,0.124312,
First Transpose (First Receive),0.417017,0.427203,0.440999,0.440432,0.405579,0.410173,0.462164,0.458032,0.41196,0.41606,0.496943,0.452865,0.409123,0.411594,0.436928,0.430046,0.40162,0.413062,0.515423,0.463206,0.421644,0.42452,0.424709,0.421328,
First Transpose (Finished Receive),0.41729,0.427404,0.441246,0.440681,0.40591,0.410432,0.462384,0.458249,0.412179,0.416286,0.497133,0.453157,0.409366,0.41183,0.437215,0.430364,0.401851,0.413371,0.515694,0.463413,0.421865,0.42476,0.424921,0.421559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.460584,0.467748,0.483535,0.481078,0.447614,0.450913,0.505052,0.498087,0.453024,0.45496,0.539253,0.493389,0.449966,0.451834,0.478158,0.468647,0.442064,0.452824,0.559847,0.503436,0.46355,0.463273,0.466605,0.460487,
First Transpose (Send Complete),0.569975,0.57292,0.585225,0.585223,0.554296,0.556871,0.610377,0.607271,0.556762,0.554651,0.638128,0.608077,0.550711,0.555208,0.579481,0.569879,0.546967,0.554301,0.66171,0.605359,0.566813,0.575868,0.559054,0.55636,
1D FFT Y-Direction,0.569147,0.569072,0.58468,0.580894,0.552326,0.556212,0.609736,0.601156,0.556081,0.552581,0.637541,0.598664,0.548907,0.55446,0.578894,0.566504,0.543917,0.553548,0.660919,0.598029,0.566097,0.568753,0.558499,0.554362,
Second Transpose (First Send),0.571396,0.574051,0.586434,0.587626,0.555696,0.558003,0.611634,0.610267,0.5579,0.556412,0.63924,0.611755,0.55211,0.556603,0.580675,0.571045,0.548125,0.555904,0.663068,0.607834,0.568476,0.5771,0.560171,0.557574,
Second Transpose (Packing),0.570456,0.57332,0.585583,0.585568,0.554748,0.557253,0.610767,0.607735,0.557096,0.555357,0.638436,0.608426,0.55112,0.555586,0.579812,0.570341,0.547332,0.554845,0.66207,0.605744,0.567351,0.576252,0.559534,0.556801,
Second Transpose (Start Local Transpose),0.590198,0.591087,0.599911,0.604367,0.569776,0.573702,0.632258,0.63114,0.574273,0.573745,0.652228,0.634633,0.569119,0.576547,0.593955,0.591389,0.563364,0.574023,0.685554,0.630281,0.591436,0.601412,0.573921,0.571786,
Second Transpose (Start Receive),0.594583,0.595531,0.603597,0.608468,0.573743,0.577943,0.635694,0.635342,0.57813,0.577614,0.655634,0.639566,0.573101,0.580544,0.597474,0.595474,0.567287,0.577696,0.689323,0.634419,0.595424,0.605796,0.577657,0.575297,
Second Transpose (First Receive),9.51481,9.46986,9.60647,9.55042,9.57669,9.48988,9.64342,9.45066,9.62638,9.46117,9.66584,9.29131,9.61076,9.45558,9.59187,9.49824,9.64435,9.49042,9.63032,9.29716,9.62396,9.49882,9.64248,9.51202,
Second Transpose (Finished Receive),9.51524,9.47053,9.60702,9.55116,9.57703,9.4904,9.64387,9.45116,9.62692,9.46172,9.66642,9.29211,9.61138,9.45598,9.59236,9.49873,9.64505,9.49103,9.6307,9.29753,9.6243,9.49923,9.64371,9.51252,
