,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.314,634.953,611.659,618.713,633.836,634.065,621.652,616.657,631.52,632.047,613.332,629.344,638.591,639.959,624.255,618.046,633.229,633.063,617.05,627.813,633.486,633.242,620.525,617.175,633.226,632.5,617.081,616.201,626.752,623.991,615.327,608.677,
1D FFT Z-Direction,0.005044,0.004017,0.003963,0.003779,0.003791,0.004307,0.004164,0.004035,0.004031,0.004108,0.003669,0.003538,0.003509,0.005128,0.00335,0.005359,0.003783,0.003608,0.003789,0.003607,0.003905,0.003786,0.00447,0.004611,0.004322,0.00434,0.004182,0.004413,0.003567,0.003568,0.003699,0.003706,
First Transpose (First Send),0.025136,0.022843,0.022594,0.022733,0.023024,0.023631,0.022705,0.022908,0.023165,0.023655,0.022229,0.021632,0.022453,0.025212,0.022377,0.024288,0.023116,0.022177,0.022728,0.022465,0.022938,0.02231,0.023411,0.023247,0.024188,0.023003,0.022808,0.023935,0.022168,0.022662,0.02297,0.022992,
First Transpose (Packing),0.032982,0.030332,0.029048,0.029147,0.029054,0.030763,0.030246,0.030083,0.032847,0.031417,0.028809,0.02906,0.029336,0.034574,0.028804,0.03191,0.030444,0.028773,0.029398,0.029966,0.029859,0.03032,0.029771,0.030151,0.032076,0.030653,0.029889,0.031246,0.029036,0.029743,0.029175,0.030396,
First Transpose (Start Local Transpose),0.033168,0.030524,0.029213,0.029332,0.02925,0.030953,0.030449,0.030281,0.033013,0.0316,0.028982,0.02921,0.0295,0.034792,0.028958,0.032105,0.030741,0.029014,0.029545,0.030136,0.030016,0.030517,0.029956,0.030326,0.032268,0.030858,0.030057,0.031469,0.029248,0.029931,0.029326,0.030588,
First Transpose (Start Receive),0.037148,0.034327,0.032691,0.032776,0.032944,0.035036,0.034041,0.033971,0.036446,0.035094,0.032343,0.032475,0.033619,0.039117,0.03267,0.037601,0.034529,0.0324,0.03391,0.033384,0.03364,0.034609,0.033944,0.034181,0.03633,0.034461,0.033247,0.035488,0.032941,0.033548,0.032716,0.034194,
First Transpose (First Receive),1.30709,1.1627,1.28054,1.19939,1.32293,1.33591,1.27237,1.32812,1.08718,1.03598,1.07195,1.24665,1.1318,1.13894,1.23973,1.25736,1.30495,1.24216,1.2764,1.16456,1.15584,1.0649,1.29171,0.899824,1.31944,1.3879,1.13735,1.13462,1.1519,1.124,1.14294,1.35866,
First Transpose (Finished Receive),1.80382,1.73896,1.76318,1.78992,1.68894,1.71741,1.77473,1.75908,1.7841,1.73849,1.73398,1.71784,1.69245,1.71509,1.74023,1.73884,1.74053,1.68564,1.71521,1.74315,1.68714,1.69611,1.6887,1.68246,1.82219,1.77592,1.76633,1.75523,1.675,1.67704,1.70215,1.68678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.81536,1.7505,1.7755,1.80155,1.70174,1.72928,1.78697,1.77025,1.79622,1.75071,1.74528,1.72891,1.70473,1.72718,1.75158,1.75145,1.76336,1.69785,1.72985,1.75471,1.6986,1.70796,1.70035,1.69361,1.83569,1.78802,1.77821,1.76628,1.68724,1.68943,1.71482,1.69936,
First Transpose (Send Complete),1.83929,1.77509,1.79804,1.82738,1.74716,1.76217,1.80869,1.79518,1.81919,1.80786,1.76809,1.7712,1.72936,1.74951,1.77426,1.77457,1.78733,1.73023,1.76402,1.77731,1.7218,1.73073,1.7232,1.71451,1.85964,1.81184,1.84534,1.7989,1.71022,1.71145,1.73673,1.72432,
1D FFT Y-Direction,1.82209,1.75687,1.78211,1.81117,1.73042,1.74654,1.79322,1.77956,1.80279,1.79225,1.75128,1.75449,1.71263,1.7335,1.75807,1.7587,1.77027,1.71374,1.74861,1.76052,1.70569,1.71457,1.70648,1.69945,1.84242,1.79532,1.82888,1.78313,1.69413,1.69561,1.72075,1.70896,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.83958,1.77542,1.7983,1.82762,1.74749,1.76248,1.80897,1.7955,1.81947,1.80811,1.76844,1.7715,1.72964,1.74976,1.7745,1.77477,1.78769,1.73051,1.76432,1.77761,1.72204,1.731,1.7235,1.71481,1.85994,1.8121,1.84561,1.7992,1.71056,1.71175,1.73696,1.72473,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.83978,1.77565,1.7985,1.82783,1.74765,1.76267,1.80921,1.79575,1.81968,1.80828,1.76869,1.77168,1.72982,1.75002,1.7747,1.77497,1.78794,1.73076,1.76448,1.77779,1.7223,1.73121,1.72369,1.71499,1.86014,1.8123,1.84581,1.7994,1.71077,1.71195,1.73714,1.72496,
