,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,710.486,710.686,675.698,657.336,702.426,702.719,663.658,648.431,692.225,691.996,688.536,646.813,705.015,679.973,647.419,665.143,694.596,695.781,647.619,665.541,695.004,694.94,664.442,649.79,
1D FFT Z-Direction,0.039346,0.047115,0.016108,0.018012,0.019347,0.023376,0.017397,0.017267,0.016738,0.019511,0.039549,0.017734,0.020225,0.017584,0.016597,0.02119,0.016663,0.018597,0.020577,0.01813,0.049227,0.045166,0.023002,0.04548,
First Transpose (First Send),38.7985,39.0048,38.7582,38.8297,38.9052,38.686,39.1157,39.0123,38.9173,38.8518,38.7522,38.8716,39.0373,38.6926,38.9167,39.052,40.3097,40.1875,40.155,40.1309,40.2384,40.2524,40.2408,39.5663,
First Transpose (Packing),38.8279,39.0259,38.7723,38.8424,38.9187,38.7022,39.1289,39.0264,38.9319,38.8668,38.7809,38.8847,39.0537,38.7051,38.9311,39.0656,40.3262,40.2042,40.171,40.1462,40.2663,40.2776,40.2575,39.5957,
First Transpose (Start Local Transpose),38.8282,39.0261,38.7726,38.8426,38.9189,38.7026,39.1292,39.0267,38.9322,38.8671,38.7811,38.885,39.054,38.7054,38.9314,39.0658,40.3264,40.2045,40.1713,40.1464,40.2665,40.2779,40.2578,39.5959,
First Transpose (Start Receive),38.8362,39.0312,38.7773,38.8492,38.9269,38.7084,39.1357,39.0326,38.9393,38.8727,38.7873,38.8904,39.0606,38.7115,38.9368,39.0736,40.3327,40.21,40.1793,40.1522,40.2727,40.2842,40.2653,39.6027,
First Transpose (First Receive),704.541,701.603,703.046,702.015,662.155,667.945,669.742,668.144,705.527,703.627,702.804,703.016,667.072,659.702,665.583,665.619,662.509,659.501,662.269,660.388,703.106,701.133,703.183,702.693,
First Transpose (Finished Receive),1018.08,1015.78,1016.01,1015.73,1029.31,1028.74,1029.35,1025.05,1021.75,1020.35,1016,1014.86,1010.23,1010.21,1002.86,1008.31,1024.68,1022.4,1022.3,1020.64,1015.21,1015.55,1015.56,1015.04,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1020.21,1016.96,1016.95,1016.67,1030.25,1029.69,1030.7,1026.93,1022.71,1021.3,1016.95,1015.8,1011.18,1011.16,1004.13,1009.97,1025.63,1024.25,1023.25,1021.58,1016.81,1016.88,1017.16,1016.86,
First Transpose (Send Complete),1034.35,1026.55,1026.64,1025.93,1038.75,1038.2,1039.25,1035.42,1037.01,1030.39,1027.24,1026.17,1019.76,1019.83,1012.69,1018.63,1035.16,1033.33,1031.83,1030.09,1025.28,1025.4,1025.76,1025.33,
1D FFT Y-Direction,1020.23,1018.08,1018.09,1017.38,1030.27,1029.7,1030.73,1026.94,1022.72,1021.77,1018.76,1017.66,1011.19,1011.17,1004.14,1009.99,1025.64,1024.72,1023.26,1021.59,1016.82,1016.89,1017.17,1016.87,
Second Transpose (First Send),1034.36,1026.56,1026.64,1025.93,1038.75,1038.21,1039.27,1035.43,1037.02,1030.39,1027.25,1026.18,1019.76,1019.84,1012.69,1018.63,1035.16,1033.34,1031.83,1030.1,1025.28,1025.4,1025.77,1025.33,
