,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,698.898,697.861,668.093,667.812,672.127,671.529,640.272,640.077,674.76,673.314,643.683,640.948,656.911,657.29,625.523,634.718,685.806,687.869,651.585,660.042,676.209,675.758,646.291,640.493,
1D FFT Z-Direction,0.040973,0.040131,0.040182,0.042618,0.041039,0.043648,0.041352,0.04106,0.039825,0.038945,0.039721,0.04058,0.040527,0.040933,0.039957,0.041987,0.041304,0.039733,0.042638,0.037786,0.039531,0.038281,0.041432,0.039624,
First Transpose (First Send),0.07191,0.172407,0.069799,0.072557,0.069683,0.076117,0.071394,0.070674,0.067107,0.165379,0.067917,0.071264,0.070588,0.070171,0.068798,0.072486,0.073599,0.068821,0.070108,0.065376,0.067232,0.067636,0.070222,0.068386,
First Transpose (Packing),0.075092,0.183279,0.073207,0.075718,0.072608,0.079975,0.075184,0.07396,0.069927,0.167585,0.070798,0.074751,0.074098,0.073049,0.07281,0.076254,0.077852,0.072446,0.073432,0.068409,0.071438,0.070922,0.073903,0.072405,
First Transpose (Start Local Transpose),0.075733,0.183622,0.073487,0.076009,0.072939,0.080254,0.075457,0.074228,0.070135,0.167891,0.071114,0.075196,0.074419,0.073299,0.073091,0.076545,0.078128,0.072761,0.073686,0.068679,0.0717,0.071189,0.074157,0.072673,
First Transpose (Start Receive),0.079657,0.187643,0.077409,0.080069,0.076945,0.084686,0.079429,0.078225,0.073777,0.172257,0.07505,0.079974,0.078647,0.077123,0.077418,0.081184,0.082049,0.077002,0.077298,0.072457,0.075244,0.075272,0.077872,0.076335,
First Transpose (First Receive),0.398917,0.191317,0.245164,0.242764,0.21829,0.239831,0.245376,0.24255,0.378298,0.175703,0.235184,0.234022,0.216717,0.22993,0.236647,0.246172,0.217882,0.231971,0.242227,0.229818,0.209598,0.228653,0.232611,0.380499,
First Transpose (Finished Receive),0.399147,0.191562,0.245401,0.242978,0.218573,0.240084,0.245607,0.242806,0.378525,0.175896,0.235416,0.234265,0.217073,0.230213,0.236944,0.246447,0.218145,0.23219,0.242477,0.230052,0.209855,0.228914,0.232872,0.380724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
