,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.642,641.623,621.665,613.155,629.529,629.685,612.21,610.719,628.62,627.591,610.956,610.294,640.985,639.595,620.718,620.3,634.95,635.749,617.317,614.927,632.844,634.576,619.485,612.612,626.439,624.283,602.176,611.465,622.81,630.278,611.179,603.548,
1D FFT Z-Direction,0.012283,0.01201,0.01095,0.01203,0.011349,0.011323,0.011753,0.012368,0.013834,0.013548,0.011749,0.012066,0.011857,0.012153,0.011512,0.01422,0.012625,0.012282,0.011693,0.011257,0.011174,0.011868,0.011364,0.012291,0.013119,0.012988,0.01191,0.01381,0.011304,0.012261,0.012564,0.011277,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012608,0.012296,0.011259,0.012316,0.011674,0.011613,0.012047,0.012736,0.014257,0.0139,0.012069,0.0124,0.012141,0.01242,0.011808,0.014513,0.012936,0.012619,0.011973,0.011553,0.011427,0.012141,0.011602,0.012545,0.013475,0.013355,0.012163,0.014176,0.011567,0.012579,0.012915,0.011545,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012805,0.012549,0.011458,0.012487,0.011842,0.011799,0.012191,0.012996,0.014505,0.01415,0.012307,0.01261,0.012378,0.012664,0.011995,0.014728,0.013134,0.012806,0.012178,0.011758,0.011601,0.012355,0.01179,0.012738,0.013677,0.013549,0.013141,0.014419,0.011738,0.012752,0.013106,0.011776,
First Transpose (Finished All2All),8.3963,8.39275,8.17502,8.17434,8.2139,8.21432,8.13246,8.13375,8.86059,8.87154,8.61447,8.61446,8.25276,8.25357,8.25358,8.25408,8.15348,8.15262,8.09562,8.09659,8.04202,8.04424,8.1391,8.13911,8.9742,8.97347,8.64957,8.6519,8.23197,8.23234,8.09968,8.10152,
First Transpose (Unpacking),8.39654,8.39306,8.17532,8.17459,8.21421,8.21455,8.13272,8.134,8.861,8.87186,8.61477,8.61473,8.25302,8.25382,8.25386,8.25443,8.15372,8.15289,8.09588,8.09684,8.04227,8.04448,8.13933,8.13932,8.97447,8.97371,8.65057,8.65227,8.23223,8.23257,8.09998,8.10182,
First Transpose (Send Complete),8.43939,8.43657,8.2122,8.21435,8.25327,8.2538,8.16955,8.1716,8.91202,8.91894,8.65705,8.65436,8.29059,8.29009,8.29221,8.29722,8.19353,8.19125,8.13308,8.13595,8.08174,8.0855,8.1811,8.17612,9.02517,9.02072,8.69401,8.69734,8.27205,8.27014,8.14402,8.13997,
1D FFT Y-Direction,8.43914,8.4362,8.21198,8.21412,8.25305,8.25359,8.1693,8.17136,8.91176,8.9186,8.65679,8.6541,8.29034,8.28984,8.29198,8.29694,8.19328,8.19106,8.13283,8.1357,8.08151,8.08525,8.18087,8.17593,9.0249,9.02051,8.69373,8.69711,8.27181,8.26992,8.14376,8.13973,
Second Transpose (First Send),8.45862,8.45722,8.2238,8.2257,8.26397,8.26476,8.18056,8.18304,8.92456,8.93176,8.67021,8.66786,8.30055,8.30053,8.30332,8.30994,8.20521,8.20268,8.14411,8.14739,8.09284,8.09751,8.19226,8.18704,9.04661,9.04194,8.7079,8.71145,8.28339,8.28133,8.15633,8.15114,
Second Transpose (Packing),8.61032,8.60994,8.37198,8.37279,8.41324,8.41209,8.32121,8.32521,9.43434,9.41629,9.17418,9.14135,8.4511,8.44548,8.44595,8.46977,8.3469,8.3426,8.28392,8.29016,8.23434,8.24207,8.34318,8.33569,9.22146,9.22017,8.85925,8.88483,8.42842,8.429,8.309,8.29281,
Second Transpose (Start Local Transpose),8.61061,8.61018,8.37227,8.37305,8.4136,8.41237,8.32144,8.32557,9.43507,9.41712,9.17479,9.1419,8.45134,8.44568,8.44623,8.47021,8.34711,8.34286,8.28418,8.2904,8.23468,8.24233,8.34345,8.33596,9.22173,9.22045,8.8595,8.88601,8.42863,8.42929,8.30931,8.29304,
Second Transpose (Start Receive),8.61359,8.61336,8.37547,8.37625,8.4166,8.41561,8.32433,8.32896,9.43989,9.42193,9.17826,9.14587,8.45449,8.4487,8.44906,8.47397,8.35102,8.34604,8.2871,8.29444,8.23768,8.24551,8.34659,8.33903,9.22494,9.22513,8.86268,8.89041,8.43177,8.43262,8.31364,8.29624,
Second Transpose (First Receive),10.1684,10.1411,10.1993,10.1746,10.2079,10.1835,10.209,10.1863,10.0393,10.0271,9.86698,9.8559,9.87924,9.85505,9.86854,9.83815,9.84467,9.83105,9.84318,9.83226,10.1596,10.1347,10.1597,10.1343,9.8947,9.8854,10.2042,10.1851,10.1662,10.1417,10.1678,10.1422,
Second Transpose (Finished Receive),10.1686,10.1415,10.1996,10.1751,10.2082,10.1839,10.2093,10.1866,10.0396,10.0275,9.86744,9.85644,9.87971,9.85543,9.86876,9.83848,9.84498,9.83134,9.84357,9.83259,10.16,10.1351,10.1601,10.1347,9.89499,9.88563,10.2046,10.1855,10.1666,10.1422,10.1683,10.1426,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.1716,10.1443,10.2031,10.1782,10.2113,10.1871,10.212,10.1897,10.0426,10.0306,9.87205,9.86023,9.88302,9.85884,9.87145,9.84186,9.84817,9.83446,9.84647,9.83547,10.1639,10.1387,10.163,10.1378,9.89949,9.88842,10.2086,10.1903,10.1695,10.1453,10.1722,10.1462,
1D FFT X-Direction,10.188,10.1608,10.2195,10.1951,10.2291,10.2037,10.2292,10.2066,10.0616,10.0504,9.89075,9.87841,9.89953,9.87504,9.88832,9.86064,9.86564,9.85127,9.86211,9.85226,10.1814,10.1575,10.1797,10.1546,9.91705,9.90558,10.2281,10.2113,10.1861,10.1623,10.1904,10.1621,
Run complete,10.189,10.1619,10.2205,10.196,10.2302,10.2048,10.2302,10.2077,10.0913,10.0748,9.89211,9.87959,9.90057,9.87614,9.88935,9.86178,9.86667,9.85238,9.86306,9.85325,10.1825,10.1586,10.1807,10.1555,9.9195,9.90665,10.2301,10.2124,10.1871,10.1634,10.1916,10.1631,

init,638.642,641.623,621.665,613.155,629.529,629.685,612.21,610.719,628.62,627.591,610.956,610.294,640.985,639.595,620.718,620.3,634.95,635.749,617.317,614.927,632.844,634.576,619.485,612.612,626.439,624.283,602.176,611.465,622.81,630.278,611.179,603.548,
1D FFT Z-Direction,0.023769,0.016095,0.012565,0.012487,0.013044,0.018684,0.013488,0.018895,0.013831,0.021712,0.013885,0.120011,0.013677,0.019523,0.012848,0.021482,0.015049,0.018676,0.014657,0.019173,0.012353,0.019701,0.013606,0.018326,0.017695,0.023484,0.01519,0.024122,0.016046,0.018225,0.015959,0.018649,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024204,0.016593,0.012858,0.01289,0.013441,0.019205,0.013919,0.019375,0.014201,0.022311,0.014342,0.120491,0.014044,0.020141,0.013174,0.022127,0.015433,0.019294,0.01511,0.019768,0.012671,0.020193,0.01388,0.018875,0.018103,0.024005,0.015569,0.024695,0.016507,0.018721,0.016457,0.019174,
