,0,1,2,3,
init,585.697,574.65,574.493,546.308,
1D FFT Z-Direction,0.009949,0.009136,0.009516,0.010914,
First Transpose (First Send),27.9718,28.2217,28.2889,28.4144,
First Transpose (Packing),27.9734,28.2234,28.2905,28.4162,
First Transpose (Start Local Transpose),27.9736,28.2256,28.2907,28.4164,
First Transpose (Start Receive),27.9772,28.2291,28.2941,28.4211,
First Transpose (First Receive),52.167,52.0044,56.4717,56.1985,
First Transpose (Finished Receive),52.1672,52.0047,56.4719,56.1988,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.9465,54.7778,59.2501,58.9735,
First Transpose (Send Complete),61.8173,63.2358,66.1437,67.2787,
1D FFT Y-Direction,54.95,54.7823,59.2535,58.9793,
Second Transpose (First Send),61.8182,63.2367,66.1445,67.2799,
Second Transpose (Packing),61.8175,63.236,66.1439,67.279,
Second Transpose (Start Local Transpose),61.8199,63.2386,66.1459,67.2815,
Second Transpose (Start Receive),61.8233,63.2421,66.1492,67.2858,
Second Transpose (First Receive),113.281,114.237,113.198,114.153,
Second Transpose (Finished Receive),113.281,114.237,113.199,114.153,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),116.059,117.005,115.976,116.921,
1D FFT X-Direction,116.063,117.008,115.981,116.927,
Run complete,123.016,125.645,122.913,125.306,

init,585.697,574.65,574.493,546.308,
1D FFT Z-Direction,0.019855,0.010745,0.010941,0.013027,
First Transpose (First Send),28.079,28.2892,28.2077,28.19,
First Transpose (Packing),28.0827,28.2909,28.2096,28.1921,
First Transpose (Start Local Transpose),28.083,28.2911,28.2098,28.1922,
First Transpose (Start Receive),28.0906,28.295,28.2141,28.1974,
First Transpose (First Receive),52.22,52.1041,56.2184,56.0512,
First Transpose (Finished Receive),52.2202,52.1044,56.2186,56.0516,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.9995,54.875,58.9967,58.8223,
First Transpose (Send Complete),61.9551,63.2828,65.8871,67.2833,
1D FFT Y-Direction,55.005,54.8796,59.0009,58.8302,
Second Transpose (First Send),61.9563,63.2837,65.888,67.2847,
Second Transpose (Packing),61.9555,63.2831,65.8873,67.2836,
Second Transpose (Start Local Transpose),61.9586,63.2856,65.8898,67.2864,
Second Transpose (Start Receive),61.9627,63.2891,65.8931,67.2914,
Second Transpose (First Receive),113.026,114.241,112.94,114.158,
Second Transpose (Finished Receive),113.026,114.242,112.941,114.158,
Second Transpose (Start All2All),0,0,0,0,
