,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1210.25,1430.8,1441.35,1393.49,1494.94,1448.46,1438.19,1484.72,1373.92,1505.77,1505.38,1489.56,1393.28,1169.12,1371.47,1164.52,1226.88,1188.78,1188.49,1411.55,1519.56,1399.84,1282.55,1285.82,1459.2,1363.87,1443.1,1446.01,1496.38,1496.49,1496.31,1496.34,
1D FFT Z-Direction,0.010629,0.011038,0.010526,0.012062,0.010339,0.011006,0.010424,0.010678,0.01039,0.011618,0.010175,0.011825,0.010602,0.011015,0.010951,0.010744,0.010994,0.011182,0.011624,0.010563,0.010596,0.011003,0.010854,0.010401,0.010698,0.010753,0.010962,0.011733,0.01047,0.010673,0.010254,0.01029,
First Transpose (First Send),0.0216,0.022313,0.021641,0.024145,0.020896,0.022034,0.020946,0.02147,0.021259,0.022432,0.021073,0.023149,0.021077,0.021446,0.02177,0.021604,0.022007,0.021653,0.022475,0.020932,0.021334,0.021746,0.021688,0.021283,0.021149,0.021492,0.021425,0.023088,0.020972,0.021318,0.021105,0.02104,
First Transpose (Packing),0.084426,0.086372,0.086065,0.093751,0.083275,0.086124,0.084469,0.085044,0.084516,0.085615,0.085229,0.091495,0.085302,0.085178,0.085707,0.085944,0.084604,0.086503,0.083239,0.082731,0.084634,0.086078,0.085535,0.084056,0.084728,0.085496,0.083046,0.090726,0.085766,0.086481,0.083674,0.083846,
First Transpose (Start Local Transpose),0.084656,0.086588,0.086262,0.094045,0.083514,0.086348,0.084658,0.085267,0.084844,0.085866,0.085447,0.09172,0.085541,0.085433,0.085928,0.086166,0.084858,0.086793,0.083469,0.082945,0.084855,0.086279,0.085768,0.084272,0.084991,0.085739,0.083253,0.091019,0.086014,0.086683,0.083993,0.084175,
First Transpose (Start Receive),0.087812,0.090045,0.089155,0.09802,0.086423,0.089181,0.087606,0.08812,0.088347,0.088886,0.08891,0.095207,0.088485,0.088264,0.08891,0.089076,0.087862,0.089918,0.086326,0.086022,0.087882,0.089576,0.0888,0.08755,0.087977,0.088625,0.086145,0.094407,0.089299,0.089837,0.087368,0.087013,
First Transpose (First Receive),0.238594,0.216754,0.227008,0.237112,0.311246,0.315747,0.276385,0.282304,0.299132,0.301985,0.318901,0.32755,0.27684,0.277961,0.255838,0.257357,0.332318,0.337149,0.320997,0.310079,0.21509,0.270142,0.23079,0.228336,0.310865,0.310679,0.316356,0.335884,0.226152,0.229608,0.230853,0.203398,
First Transpose (Finished Receive),0.388523,0.387905,0.402584,0.421814,0.406748,0.410343,0.378617,0.388631,0.400451,0.400797,0.409339,0.414758,0.399952,0.387747,0.392356,0.418308,0.43719,0.438144,0.405242,0.394345,0.401298,0.37314,0.397009,0.396752,0.404183,0.402573,0.408973,0.430018,0.401063,0.405462,0.380424,0.37592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
