,0,1,2,3,4,5,6,7,
init,601.622,602.351,576.577,575.778,614.93,614.624,581.865,599.875,
1D FFT Z-Direction,0.016426,0.016134,0.017185,0.0158,0.016071,0.016224,0.016605,0.015918,
First Transpose (First Send),0.030148,0.030537,0.0328,0.03001,0.030751,0.030742,0.032485,0.029793,
First Transpose (Packing),0.059816,0.059849,0.063317,0.058343,0.0601,0.060219,0.063083,0.057611,
First Transpose (Start Local Transpose),0.060002,0.060094,0.0636,0.058549,0.06037,0.060487,0.063361,0.057872,
First Transpose (Start Receive),0.062765,0.062831,0.06752,0.061312,0.063293,0.063819,0.066873,0.060638,
First Transpose (First Receive),0.772568,0.791189,0.6922,0.691081,0.751212,0.71639,0.575764,0.590282,
First Transpose (Finished Receive),0.827079,0.816813,0.771931,0.768003,0.81372,0.80825,0.701866,0.711129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.840131,0.830334,0.785652,0.780533,0.827158,0.821156,0.71541,0.723531,
First Transpose (Send Complete),0.899941,0.890926,0.849831,0.839237,0.888412,0.880846,0.774107,0.78038,
1D FFT Y-Direction,0.898076,0.888835,0.847293,0.837245,0.886779,0.87874,0.771862,0.778562,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.924253,0.915466,0.8747,0.863431,0.913179,0.904698,0.799961,0.80442,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.924457,0.915677,0.874891,0.863584,0.913372,0.904935,0.800207,0.804591,
Second Transpose (Finished All2All),1.53593,1.44474,1.41825,1.40003,1.48872,1.48827,1.42536,1.39135,
Second Transpose (Unpacking),1.53616,1.44505,1.41865,1.40038,1.48903,1.48872,1.42561,1.39156,
1D FFT X-Direction,1.55335,1.46211,1.43645,1.41774,1.50716,1.50704,1.44204,1.40891,
Run complete,1.55354,1.46231,1.4367,1.41791,1.50741,1.50724,1.44224,1.40913,

init,601.622,602.351,576.577,575.778,614.93,614.624,581.865,599.875,
1D FFT Z-Direction,0.030395,0.017405,0.018531,0.019616,0.019704,0.028038,0.031044,0.026817,
First Transpose (First Send),0.052745,0.032864,0.035911,0.035377,0.0364,0.048494,0.054339,0.047791,
First Transpose (Packing),0.087864,0.062973,0.068379,0.065243,0.067825,0.081092,0.090031,0.079964,
First Transpose (Start Local Transpose),0.088384,0.06327,0.068743,0.065546,0.068167,0.081444,0.090428,0.080331,
First Transpose (Start Receive),0.092554,0.066353,0.073585,0.068852,0.071638,0.085316,0.095644,0.084751,
First Transpose (First Receive),0.754358,0.669173,0.704572,0.701931,0.778876,0.778412,0.680978,0.669989,
First Transpose (Finished Receive),0.7881,0.723965,0.784346,0.778135,0.864234,0.859232,0.781693,0.756345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.801709,0.736893,0.798702,0.792021,0.877087,0.872634,0.795722,0.770224,
First Transpose (Send Complete),0.89233,0.800064,0.866154,0.857828,0.950742,0.954694,0.87956,0.844934,
1D FFT Y-Direction,0.889623,0.797671,0.863992,0.855678,0.948517,0.951854,0.876973,0.842879,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.917399,0.824834,0.891826,0.882629,0.975472,0.979633,0.904841,0.869878,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.917716,0.825053,0.89211,0.88293,0.975734,0.979906,0.905166,0.870143,
Second Transpose (Finished All2All),1.60303,1.56217,1.48331,1.42627,1.62007,1.58539,1.53509,1.46725,
Second Transpose (Unpacking),1.60338,1.56246,1.48366,1.42664,1.62041,1.58593,1.53541,1.46767,
1D FFT X-Direction,1.62203,1.57881,1.50122,1.44602,1.63767,1.60477,1.55409,1.48642,
Run complete,1.62231,1.57903,1.50145,1.44622,1.63788,1.60502,1.55438,1.48675,

init,601.622,602.351,576.577,575.778,614.93,614.624,581.865,599.875,
1D FFT Z-Direction,0.025825,0.016748,0.018289,0.016265,0.016282,0.01745,0.017831,0.01705,
First Transpose (First Send),0.045244,0.032194,0.035297,0.03156,0.031386,0.032125,0.034238,0.031936,
First Transpose (Packing),0.078034,0.06277,0.068038,0.061456,0.060182,0.062148,0.066365,0.060583,
First Transpose (Start Local Transpose),0.078439,0.063,0.068296,0.061733,0.060439,0.062413,0.066685,0.060889,
First Transpose (Start Receive),0.082126,0.065985,0.072098,0.064724,0.063468,0.065562,0.070287,0.063805,
First Transpose (First Receive),0.721581,0.646369,0.682717,0.6667,0.747457,0.723499,0.682072,0.69899,
First Transpose (Finished Receive),0.755551,0.722873,0.736967,0.719894,0.804395,0.797012,0.755843,0.748613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.768566,0.73601,0.751922,0.732805,0.817292,0.809784,0.770512,0.762135,
First Transpose (Send Complete),0.854404,0.795294,0.818399,0.793152,0.882581,0.872451,0.832745,0.820713,
1D FFT Y-Direction,0.851814,0.793121,0.815705,0.790892,0.880396,0.870378,0.83025,0.818683,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.879754,0.81909,0.843514,0.817712,0.906842,0.896516,0.857959,0.845072,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.880115,0.819297,0.843758,0.817876,0.907086,0.896748,0.858209,0.845281,
Second Transpose (Finished All2All),1.61194,1.50105,1.43907,1.38126,1.55429,1.47274,1.41629,1.39133,
Second Transpose (Unpacking),1.61235,1.50139,1.43938,1.38157,1.55464,1.47327,1.41661,1.39161,
1D FFT X-Direction,1.63004,1.51769,1.45734,1.39953,1.5719,1.49068,1.43367,1.40869,
Run complete,1.63029,1.51793,1.45759,1.39971,1.57213,1.49091,1.43391,1.40894,

init,601.622,602.351,576.577,575.778,614.93,614.624,581.865,599.875,
1D FFT Z-Direction,0.02568,0.016761,0.017954,0.016531,0.016523,0.015899,0.018023,0.016629,
First Transpose (First Send),0.044281,0.03149,0.03363,0.031727,0.030256,0.030302,0.033846,0.030877,
First Transpose (Packing),0.075999,0.060887,0.064083,0.060762,0.058211,0.059314,0.064954,0.059748,
First Transpose (Start Local Transpose),0.076358,0.061133,0.06439,0.061033,0.058467,0.059531,0.065295,0.059986,
First Transpose (Start Receive),0.079814,0.064119,0.068332,0.064055,0.06132,0.062403,0.06909,0.064079,
First Transpose (First Receive),0.733955,0.712478,0.77085,0.751162,0.804407,0.803895,0.724014,0.721777,
First Transpose (Finished Receive),0.791995,0.761777,0.79875,0.795534,0.838381,0.828989,0.80755,0.801468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.805579,0.776749,0.813207,0.808599,0.851007,0.842015,0.821433,0.81414,
First Transpose (Send Complete),0.886759,0.836919,0.877525,0.868413,0.913186,0.904231,0.883327,0.87172,
1D FFT Y-Direction,0.884211,0.83473,0.875277,0.866429,0.911309,0.902154,0.880663,0.869703,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.911327,0.861331,0.902791,0.893597,0.937403,0.928474,0.908651,0.896702,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.911624,0.861502,0.903024,0.893781,0.937593,0.928657,0.908895,0.896924,
Second Transpose (Finished All2All),1.65586,1.48428,1.49376,1.41758,1.5823,1.46364,1.4617,1.43804,
Second Transpose (Unpacking),1.6562,1.48458,1.49405,1.4179,1.58282,1.46409,1.46198,1.43835,
1D FFT X-Direction,1.67363,1.50073,1.51185,1.43504,1.60335,1.48234,1.47906,1.45486,
Run complete,1.67387,1.50096,1.5121,1.4352,1.60362,1.48254,1.47929,1.4551,

init,601.622,602.351,576.577,575.778,614.93,614.624,581.865,599.875,
1D FFT Z-Direction,0.024348,0.016464,0.017758,0.017067,0.016623,0.015995,0.017522,0.016683,
First Transpose (First Send),0.042541,0.031221,0.032956,0.031706,0.031935,0.030606,0.032895,0.030763,
First Transpose (Packing),0.073973,0.061,0.06375,0.0617,0.062981,0.059587,0.063606,0.059182,
First Transpose (Start Local Transpose),0.074407,0.061202,0.064054,0.062017,0.063225,0.059826,0.063893,0.059411,
First Transpose (Start Receive),0.077829,0.064284,0.067886,0.065295,0.066167,0.062779,0.067611,0.06237,
First Transpose (First Receive),0.787158,0.765786,0.766296,0.748114,0.756549,0.773866,0.738116,0.675561,
First Transpose (Finished Receive),0.823008,0.792605,0.79515,0.794389,0.811642,0.800587,0.765047,0.750366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.837028,0.807821,0.809421,0.807005,0.824963,0.81405,0.778986,0.76317,
First Transpose (Send Complete),0.927188,0.871055,0.881497,0.868227,0.894189,0.875658,0.840329,0.821636,
1D FFT Y-Direction,0.924247,0.868309,0.878503,0.865711,0.892007,0.87344,0.83796,0.819401,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.952393,0.89527,0.906384,0.892414,0.91904,0.899955,0.865421,0.845708,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.952664,0.895458,0.906617,0.89261,0.919272,0.900171,0.865652,0.8459,
Second Transpose (Finished All2All),1.5617,1.47482,1.43772,1.42481,1.64379,1.53391,1.47264,1.46469,
Second Transpose (Unpacking),1.56203,1.47508,1.43795,1.42509,1.64407,1.53427,1.47292,1.46497,
1D FFT X-Direction,1.57984,1.4916,1.45674,1.44308,1.66154,1.5533,1.49124,1.48186,
Run complete,1.58005,1.49184,1.45697,1.44327,1.66177,1.55357,1.49147,1.48207,

init,601.622,602.351,576.577,575.778,614.93,614.624,581.865,599.875,
1D FFT Z-Direction,0.024956,0.017467,0.017677,0.015769,0.015885,0.016183,0.01675,0.015454,
First Transpose (First Send),0.044945,0.031755,0.032817,0.030523,0.029906,0.03053,0.032351,0.02951,
First Transpose (Packing),0.080476,0.06133,0.064099,0.059719,0.057808,0.059699,0.063229,0.057381,
First Transpose (Start Local Transpose),0.080894,0.061549,0.064359,0.059986,0.05805,0.059962,0.063537,0.057672,
First Transpose (Start Receive),0.084503,0.0645,0.068383,0.06303,0.061176,0.06286,0.070092,0.06187,
First Transpose (First Receive),0.661199,0.65787,0.725739,0.726966,0.784715,0.804105,0.726009,0.745299,
First Transpose (Finished Receive),0.744306,0.709399,0.787639,0.785851,0.840113,0.830178,0.803769,0.799115,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
