,0,1,2,3,
init,613.746,614.726,582.905,591.822,
1D FFT Z-Direction,0.020224,0.0195,0.020127,0.021506,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.020469,0.019775,0.020399,0.021822,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.020634,0.019944,0.020646,0.02201,
First Transpose (Finished All2All),64.6535,64.6542,64.3913,64.391,
First Transpose (Unpacking),64.6539,64.6545,64.3915,64.3912,
First Transpose (Send Complete),64.762,64.7523,64.4932,64.494,
1D FFT Y-Direction,64.7618,64.7521,64.493,64.4938,
Second Transpose (First Send),64.8635,64.8514,64.51,64.5112,
Second Transpose (Packing),64.8653,64.8535,64.5127,64.5142,
Second Transpose (Start Local Transpose),64.8655,64.8537,64.5129,64.5144,
Second Transpose (Start Receive),64.8687,64.8571,64.5158,64.5182,
Second Transpose (First Receive),64.872,64.8607,64.9664,64.9541,
Second Transpose (Finished Receive),64.8721,64.8609,64.9666,64.9544,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.8822,64.8699,64.9687,64.9567,
1D FFT X-Direction,64.9004,64.8879,64.9859,64.9745,
Run complete,64.9679,64.9557,64.9863,64.9751,

init,613.746,614.726,582.905,591.822,
1D FFT Z-Direction,0.028927,0.020768,0.020906,0.023074,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029358,0.021047,0.021226,0.023419,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.02961,0.021204,0.021489,0.023644,
First Transpose (Finished All2All),64.7055,64.7066,64.3552,64.3548,
First Transpose (Unpacking),64.706,64.7069,64.3554,64.3551,
First Transpose (Send Complete),64.8285,64.8076,64.4568,64.4576,
1D FFT Y-Direction,64.8282,64.8073,64.4565,64.4574,
Second Transpose (First Send),64.9333,64.9068,64.4734,64.475,
Second Transpose (Packing),64.9357,64.9089,64.4763,64.4782,
Second Transpose (Start Local Transpose),64.936,64.9094,64.4765,64.4784,
Second Transpose (Start Receive),64.9396,64.9126,64.4797,64.4819,
Second Transpose (First Receive),64.9442,64.9166,65.0372,65.0081,
Second Transpose (Finished Receive),64.9444,64.9168,65.0373,65.0084,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.9537,64.925,65.0395,65.0107,
1D FFT X-Direction,64.9744,64.9436,65.058,65.0286,
Run complete,65.0388,65.0102,65.0585,65.0292,

init,613.746,614.726,582.905,591.822,
1D FFT Z-Direction,0.026762,0.01937,0.02101,0.022124,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.027193,0.019602,0.021317,0.022469,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.027449,0.01979,0.021517,0.022645,
First Transpose (Finished All2All),64.6549,64.6554,64.322,64.3217,
First Transpose (Unpacking),64.6553,64.6557,64.3223,64.322,
First Transpose (Send Complete),64.7782,64.7621,64.4254,64.4225,
1D FFT Y-Direction,64.7778,64.7619,64.4252,64.4222,
Second Transpose (First Send),64.8832,64.8617,64.442,64.4398,
Second Transpose (Packing),64.8855,64.8638,64.4448,64.4426,
Second Transpose (Start Local Transpose),64.8858,64.864,64.445,64.4428,
