,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,731.611,730.956,694.429,706.828,725.811,725.976,689.655,688.527,716.7,719.415,673.581,694.496,725.923,724.83,699.265,704.969,723.562,725.87,689.25,698.513,705.526,707.066,671.301,657.451,
1D FFT Z-Direction,0.241669,0.241202,0.240673,0.24156,0.241364,0.241976,0.241465,0.241005,0.2421,0.241402,0.2413,0.243386,0.242219,0.241536,0.24139,0.240463,0.235989,0.237376,0.234469,0.236873,0.237358,0.236677,0.236173,0.235771,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.375374,0.399496,0.373427,0.397614,0.376939,0.39942,0.374195,0.39772,0.376319,0.397319,0.374718,0.401521,0.375289,0.400093,0.37369,0.397701,0.367249,0.391504,0.364514,0.391287,0.367851,0.389643,0.36562,0.388956,
First Transpose (Start Local Transpose),0.249007,0.248521,0.247426,0.248796,0.248945,0.248689,0.248338,0.247385,0.249535,0.24745,0.248025,0.251247,0.249576,0.248417,0.248116,0.24823,0.243085,0.244476,0.241345,0.244208,0.244859,0.24403,0.242327,0.242474,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.375651,0.399738,0.373747,0.397885,0.377223,0.399647,0.37443,0.398023,0.37661,0.397589,0.374953,0.401804,0.375783,0.400392,0.373924,0.397967,0.367502,0.391799,0.36477,0.391605,0.368107,0.389921,0.365923,0.389192,
First Transpose (Finished All2All),1.42093,1.42114,1.58845,1.58731,1.42602,1.42479,1.60852,1.60812,1.42478,1.42318,1.64903,1.648,1.4246,1.42357,1.59468,1.59487,1.39054,1.39104,1.55736,1.55648,1.39682,1.39565,1.55284,1.55275,
First Transpose (Unpacking),1.58103,1.55981,1.74288,1.71717,1.58268,1.55419,1.76526,1.74637,1.58394,1.55305,1.80672,1.788,1.58136,1.56081,1.7445,1.72413,1.54532,1.51935,1.7096,1.68979,1.5497,1.523,1.70346,1.67903,
First Transpose (Send Complete),1.94043,1.80462,2.1149,1.95923,1.95286,1.79625,2.12697,1.99122,1.93933,1.79724,2.149,2.03365,1.92393,1.81653,2.11422,1.96755,1.89124,1.75748,2.0331,1.92992,1.90492,1.75943,2.04223,1.91537,
1D FFT Y-Direction,1.94019,1.8043,2.11465,1.95903,1.95261,1.79596,2.12669,1.99094,1.93881,1.79704,2.14877,2.03339,1.92363,1.81629,2.11397,1.96724,1.89103,1.75714,2.03287,1.92974,1.90461,1.75913,2.04193,1.91515,
Second Transpose (First Send),1.97572,1.83686,2.15079,1.99078,1.9886,1.82677,2.16222,2.02269,1.97621,1.82812,2.18475,2.06737,1.95983,1.84675,2.1495,1.99906,1.92536,1.78954,2.06768,1.96054,1.93965,1.78937,2.07649,1.94604,
Second Transpose (Packing),2.3263,2.1457,2.50417,2.30082,2.3447,2.1265,2.52644,2.3272,2.33456,2.12672,2.5492,2.39535,2.30963,2.14897,2.50812,2.31097,2.27191,2.09,2.42409,2.26166,2.29087,2.09209,2.42658,2.24349,
Second Transpose (Start Local Transpose),2.32664,2.14599,2.50482,2.3011,2.34529,2.12701,2.52682,2.32765,2.335,2.12708,2.54972,2.39585,2.30989,2.14934,2.50865,2.31131,2.27221,2.0906,2.42436,2.26195,2.29132,2.0924,2.42694,2.24393,
Second Transpose (Start Receive),2.33055,2.1492,2.50795,2.30423,2.34829,2.13011,2.53044,2.33074,2.33845,2.12997,2.55281,2.40015,2.31324,2.15224,2.51175,2.31421,2.27531,2.09364,2.42778,2.26491,2.29468,2.09581,2.4301,2.24679,
Second Transpose (First Receive),34.288,33.1167,34.3246,33.4942,34.2289,33.6039,34.2588,33.5464,34.2927,33.0516,34.355,33.1378,33.0023,33.1922,33.308,33.5488,33.3566,33.4985,34.1864,33.5167,34.2473,33.5609,34.2214,33.5621,
Second Transpose (Finished Receive),34.2887,33.1175,34.3252,33.4947,34.2294,33.6044,34.2596,33.547,34.2932,33.0521,34.3556,33.1388,33.0029,33.1934,33.3086,33.5492,33.3572,33.4989,34.1868,33.5172,34.248,33.5613,34.2221,33.5629,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.2969,33.1251,34.333,33.5037,34.2379,33.6125,34.2694,33.5543,34.3049,33.0604,34.3637,33.1468,33.0126,33.2047,33.3671,33.5578,33.3658,33.5068,34.1949,33.5244,34.2578,33.5692,34.229,33.5692,
1D FFT X-Direction,35.0018,33.4202,34.9776,33.8019,34.901,33.9073,34.9479,33.8421,34.9761,33.3575,35.0088,33.4394,33.7049,33.4939,34.0563,33.8674,33.8049,33.7782,34.5852,33.805,34.7047,33.9402,34.6403,33.8426,
Run complete,35.0032,33.4218,34.9791,33.8037,34.9026,33.9086,34.9496,33.8435,34.9776,33.3589,35.0104,33.557,33.7083,33.4957,34.3197,33.8687,33.8067,33.7795,34.5864,33.8064,34.7062,33.9418,34.6416,33.8439,

init,731.611,730.956,694.429,706.828,725.811,725.976,689.655,688.527,716.7,719.415,673.581,694.496,725.923,724.83,699.265,704.969,723.562,725.87,689.25,698.513,705.526,707.066,671.301,657.451,
1D FFT Z-Direction,0.253263,0.24311,0.242044,0.243585,0.245955,0.251099,0.241759,0.252148,0.242678,0.251727,0.242897,0.254439,0.246682,0.257794,0.242218,0.249893,0.237206,0.244995,0.235748,0.246969,0.23712,0.252292,0.23591,0.242042,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.391747,0.401159,0.376014,0.40205,0.380259,0.410695,0.374454,0.412337,0.376912,0.412349,0.376465,0.414809,0.382632,0.420905,0.376393,0.410502,0.367862,0.404151,0.367234,0.404146,0.368656,0.410544,0.367808,0.397715,
First Transpose (Start Local Transpose),0.265406,0.251588,0.249547,0.251873,0.254151,0.260939,0.248728,0.262441,0.250676,0.262169,0.249786,0.265573,0.256629,0.270023,0.250348,0.260857,0.244728,0.25613,0.243337,0.258361,0.245285,0.263372,0.243615,0.251462,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.392062,0.401443,0.376274,0.402294,0.380548,0.410978,0.374705,0.412638,0.377311,0.41259,0.376691,0.41519,0.382913,0.421287,0.376638,0.410897,0.368123,0.404432,0.36748,0.404536,0.368953,0.410851,0.368097,0.398048,
First Transpose (Finished All2All),1.41754,1.43162,1.60352,1.60365,1.42156,1.43511,1.60538,1.60237,1.42493,1.43762,1.65486,1.65385,1.44563,1.45675,1.60805,1.60687,1.39236,1.4052,1.57276,1.57253,1.39887,1.41196,1.56578,1.5636,
First Transpose (Unpacking),1.57505,1.56218,1.75977,1.73911,1.57914,1.56572,1.76048,1.73211,1.58107,1.5753,1.81455,1.78813,1.60099,1.58759,1.76534,1.73729,1.54621,1.53305,1.72483,1.6992,1.55376,1.54047,1.71732,1.6981,
First Transpose (Send Complete),1.92583,1.80857,2.10665,1.98197,1.93738,1.81247,2.12004,1.97936,1.92828,1.8202,2.15453,2.03776,1.94453,1.83603,2.12252,1.98222,1.89197,1.77536,2.06319,1.93752,1.88608,1.78139,2.06372,1.93579,
1D FFT Y-Direction,1.92554,1.80829,2.10636,1.98174,1.93705,1.81217,2.11979,1.9791,1.92793,1.81992,2.15427,2.03747,1.94429,1.83571,2.12225,1.98196,1.89176,1.77506,2.06298,1.93728,1.88586,1.78113,2.0635,1.93555,
Second Transpose (First Send),1.96208,1.84006,2.14151,2.01366,1.97247,1.84445,2.15616,2.01088,1.96486,1.85328,2.19028,2.06957,1.98085,1.86822,2.15687,2.01357,1.92538,1.80645,2.09826,1.96847,1.92075,1.81175,2.09769,1.96734,
