,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.775,666.339,639.171,623.67,670.119,662.261,638.357,630.117,667.555,664.358,626.342,628.768,673.106,675.402,650.045,643.889,644.31,641.915,609.13,604.963,642.894,642.019,613.338,600.296,672.578,672.029,646.611,636.158,664.081,659.764,638.623,611.571,
1D FFT Z-Direction,0.097931,0.09861,0.097719,0.098837,0.096374,0.096487,0.097688,0.097857,0.098058,0.097282,0.099737,0.101658,0.096435,0.09633,0.095986,0.098665,0.098635,0.096226,0.097922,0.098626,0.096802,0.097049,0.099566,0.098159,0.099302,0.09766,0.09803,0.097894,0.097289,0.097025,0.095918,0.096726,
First Transpose (First Send),0.100052,0.100533,0.099561,0.101166,0.098724,0.098613,0.100097,0.09963,0.099821,0.099155,0.101609,0.104136,0.098342,0.098295,0.097969,0.100689,0.100712,0.098151,0.099793,0.101242,0.098759,0.099031,0.102051,0.099995,0.101071,0.099517,0.100441,0.100061,0.099198,0.099171,0.09822,0.098527,
First Transpose (Packing),0.098388,0.099272,0.098144,0.099393,0.096992,0.097105,0.098104,0.098202,0.098514,0.097711,0.100159,0.102179,0.09691,0.096867,0.096286,0.099014,0.099238,0.096682,0.098303,0.099075,0.097246,0.097655,0.100111,0.09857,0.099734,0.098141,0.098488,0.09839,0.097738,0.09743,0.096428,0.097104,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),92.9979,92.776,90.3718,90.3498,90.6387,89.8266,90.7549,90.3711,92.4845,92.1415,91.1303,90.9696,91.3478,91.1663,90.5945,91.2322,92.711,92.0399,90.3805,90.4181,91.9763,91.2729,90.4814,90.0791,92.3746,91.3707,91.2663,90.5832,92.445,92.0275,90.2455,90.3067,
First Transpose (First Receive),155.315,155.297,152.419,152.402,152.247,152.23,152.836,152.82,157.797,157.773,154.706,154.685,154.1,154.083,153.059,153.043,154.689,154.671,152.509,152.493,153.7,153.684,152.81,152.792,153.941,153.925,153.375,153.358,154.117,154.097,152.527,152.511,
First Transpose (Finished Receive),155.315,155.297,152.419,152.402,152.247,152.231,152.836,152.82,157.799,157.774,154.707,154.687,154.1,154.083,153.059,153.043,154.689,154.671,152.51,152.493,153.7,153.685,152.81,152.793,153.941,153.925,153.376,153.358,154.118,154.097,152.527,152.511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),155.315,155.297,152.419,152.402,152.247,152.231,152.836,152.82,157.799,157.774,154.707,154.687,154.101,154.083,153.059,153.043,154.689,154.672,152.51,152.493,153.701,153.685,152.81,152.793,153.941,153.925,153.376,153.359,154.118,154.097,152.528,152.511,
First Transpose (Send Complete),155.47,155.47,152.566,152.584,152.396,152.396,152.98,152.98,157.964,157.966,154.851,154.888,154.246,154.253,153.205,153.217,154.837,154.84,152.651,152.68,153.845,153.849,152.972,152.961,154.102,154.11,153.542,153.53,154.267,154.272,152.674,152.68,
1D FFT Y-Direction,155.469,155.47,152.566,152.584,152.396,152.395,152.98,152.98,157.964,157.966,154.851,154.888,154.245,154.252,153.204,153.216,154.837,154.839,152.651,152.68,153.845,153.849,152.972,152.961,154.101,154.11,153.542,153.53,154.266,154.272,152.674,152.68,
Second Transpose (First Send),155.575,155.576,152.586,152.603,152.416,152.414,153.002,152.999,158.074,158.076,154.872,154.912,154.351,154.359,153.225,153.237,154.943,154.945,152.671,152.701,153.954,153.955,152.993,152.979,154.208,154.214,153.563,153.549,154.372,154.376,152.695,152.699,
Second Transpose (Packing),155.85,155.842,152.839,152.853,152.663,152.649,153.345,153.327,158.342,158.336,155.121,155.179,154.608,154.611,153.476,153.478,155.203,155.195,152.911,152.958,154.21,154.202,153.256,153.217,154.465,154.459,153.829,153.789,154.624,154.624,152.943,152.937,
Second Transpose (Start Local Transpose),155.85,155.842,152.839,152.854,152.663,152.65,153.345,153.327,158.343,158.337,155.121,155.18,154.608,154.611,153.476,153.478,155.203,155.195,152.911,152.958,154.211,154.202,153.257,153.217,154.466,154.459,153.829,153.789,154.624,154.625,152.943,152.937,
