,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.102,656.924,647.153,639.603,649.61,649.376,638.209,631.817,642.305,643.811,638.989,627.301,647.51,646.789,627.615,631.614,645.981,654.639,631.258,631.915,649.573,649.754,632.874,631.675,
1D FFT Z-Direction,0.005279,0.004989,0.004983,0.004527,0.005616,0.005754,0.006739,0.005258,0.005992,0.016276,0.014717,0.013732,0.005066,0.004957,0.005407,0.00485,0.016975,0.013915,0.013553,0.00525,0.015079,0.012671,0.014284,0.005082,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.081983,0.080736,0.080014,0.077182,0.084402,0.08401,0.082511,0.079142,0.081474,0.087631,0.091863,0.084884,0.083525,0.081115,0.083879,0.077814,0.091545,0.091368,0.086816,0.082203,0.091454,0.089157,0.085904,0.080757,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.082241,0.080998,0.080276,0.077389,0.084662,0.084253,0.082726,0.079374,0.081682,0.08784,0.092155,0.085104,0.083744,0.081336,0.084105,0.078048,0.09181,0.091623,0.087025,0.082434,0.091709,0.089438,0.086138,0.080991,
First Transpose (Finished All2All),85.0051,85.0014,84.1693,83.3189,84.2202,84.2194,83.9745,82.5737,83.9764,82.6029,83.9775,83.6215,87.5854,86.6492,87.5878,85.3067,82.61,81.9835,82.611,82.3052,82.7776,82.7879,82.477,82.793,
First Transpose (Unpacking),85.0057,85.0019,84.1697,83.3193,84.2209,84.2198,83.9755,82.5743,83.9769,82.6033,83.9781,83.6219,87.5859,86.6497,87.5884,85.3072,82.6105,81.984,82.6114,82.3056,82.778,82.7883,82.4775,82.7934,
First Transpose (Send Complete),85.1415,85.0923,84.2588,83.4053,84.3562,84.3098,84.0666,82.6602,84.1167,82.6916,84.0672,83.7074,87.7308,86.7381,87.6805,85.3946,82.7126,82.0757,82.6973,82.3963,82.879,82.8774,82.564,82.8841,
1D FFT Y-Direction,85.0155,85.0116,84.1791,83.3277,84.2313,84.2307,83.9899,82.5848,83.9878,82.6152,83.9887,83.6319,87.596,86.6597,87.5986,85.3191,82.6216,81.9965,82.6207,82.3159,82.7873,82.7981,82.4882,82.8023,
Second Transpose (First Send),85.1452,85.0957,84.2625,83.4089,84.3595,84.3145,84.0697,82.6622,84.1183,82.6935,84.0692,83.7094,87.7344,86.7417,87.6848,85.3981,82.7145,82.0785,82.7034,82.398,82.8805,82.8791,82.5657,82.8862,
Second Transpose (Packing),85.154,85.1052,84.2725,83.4176,84.3694,84.3243,84.083,82.6728,84.1317,82.7036,84.0815,83.7249,87.7445,86.7508,87.6965,85.4064,82.7243,82.0895,82.7116,82.4062,82.8892,82.8906,82.577,82.8959,
Second Transpose (Start Local Transpose),85.1544,85.1055,84.2727,83.4178,84.3697,84.3246,84.0835,82.6731,84.1321,82.704,84.0818,83.7254,87.7448,86.7511,87.6968,85.4067,82.7246,82.0898,82.712,82.4066,82.8895,82.8909,82.5772,82.8962,
Second Transpose (Start Receive),85.1605,85.1126,84.2795,83.4239,84.3764,84.3316,84.0915,82.6791,84.1386,82.7107,84.0886,83.7315,87.7515,86.7575,87.7039,85.4126,82.7332,82.0969,82.7187,82.4125,82.8955,82.8971,82.5839,82.9026,
Second Transpose (First Receive),89.0887,89.8398,92.1508,88.7677,88.0996,87.8755,87.4388,84.7609,87.6492,85.6069,87.3518,87.5889,93.0593,91.6577,91.8369,90.9951,85.9787,83.9702,83.7725,85.0389,84.322,84.1606,85.9169,86.0992,
Second Transpose (Finished Receive),94.9726,93.3969,93.8289,90.1007,94.947,93.8237,94.0491,90.5169,94.926,93.4172,94.0739,91.6979,93.3378,92.2294,94.1149,91.251,94.8488,93.4274,94.0705,90.3547,94.9166,93.3498,93.9356,91.6252,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),94.9948,93.4202,93.8889,90.1233,94.9701,93.8475,94.0725,90.5402,94.9494,93.4394,94.0973,91.718,93.4641,92.2532,94.1396,91.3334,94.8715,93.4506,94.0927,90.3776,94.9395,93.3735,93.9582,91.6478,
1D FFT X-Direction,95.004,93.4294,94.0881,90.1321,94.9775,93.8567,94.0833,90.5478,94.9576,93.4486,94.1051,91.7267,94.948,93.7659,94.1489,91.6515,94.8789,93.4586,94.1,90.3843,94.9472,93.3816,93.9651,91.6547,
Run complete,95.083,93.5001,94.155,90.2026,95.0548,93.9297,94.1529,90.6164,95.0646,93.5185,94.1714,91.7939,95.0445,93.8314,94.2185,91.7192,94.996,93.5277,94.1662,90.4533,95.0568,93.4518,94.0325,91.7226,

init,658.102,656.924,647.153,639.603,649.61,649.376,638.209,631.817,642.305,643.811,638.989,627.301,647.51,646.789,627.615,631.614,645.981,654.639,631.258,631.915,649.573,649.754,632.874,631.675,
1D FFT Z-Direction,0.017196,0.006948,0.013827,0.006096,0.00613,0.012638,0.015489,0.014314,0.006314,0.026861,0.021959,0.022893,0.005547,0.012878,0.011822,0.013718,0.007278,0.014165,0.011724,0.012613,0.005428,0.012968,0.007851,0.007453,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.093666,0.084661,0.09197,0.081054,0.082818,0.089089,0.09061,0.088659,0.083598,0.097204,0.097667,0.097091,0.081482,0.090283,0.091783,0.087347,0.085122,0.094056,0.085006,0.091635,0.081855,0.087837,0.079966,0.082866,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.094034,0.084922,0.092201,0.081312,0.083059,0.089362,0.090995,0.088923,0.083871,0.097464,0.09793,0.097406,0.081743,0.090524,0.09208,0.087666,0.085395,0.094356,0.085257,0.091965,0.082107,0.088104,0.080205,0.083123,
First Transpose (Finished All2All),88.1417,88.1518,85.7771,84.757,87.6732,90.2851,90.2792,83.8508,84.1348,82.4783,84.1277,83.2633,87.6175,87.6159,86.767,85.9209,85.444,85.0914,85.4405,84.7717,83.0171,82.8798,82.6087,83.0299,
First Transpose (Unpacking),88.1423,88.1531,85.7777,84.7574,87.6737,90.288,90.2824,83.8513,84.1352,82.479,84.1283,83.2638,87.6181,87.6164,86.7676,85.9216,85.4445,85.0919,85.441,84.7721,83.0176,82.8803,82.6091,83.0303,
First Transpose (Send Complete),88.2994,88.2685,85.8758,84.8459,87.7978,90.4207,90.4111,83.9425,84.267,82.565,84.2202,83.35,87.7539,87.7075,86.8569,86.0111,85.543,85.1803,85.5283,84.8626,83.1154,82.9699,82.6961,83.1194,
1D FFT Y-Direction,88.1544,88.1859,85.798,84.7687,87.6862,90.3401,90.3315,83.8636,84.1476,82.4916,84.1402,83.2741,87.6287,87.6275,86.7778,85.9339,85.4567,85.1028,85.4529,84.7828,83.0259,82.8896,82.6182,83.0392,
Second Transpose (First Send),88.3037,88.2746,85.8779,84.8498,87.8016,90.4379,90.4305,83.9468,84.2688,82.567,84.2223,83.3516,87.7578,87.7113,86.8615,86.0153,85.5471,85.1843,85.5323,84.8662,83.1171,82.9716,82.6982,83.1215,
Second Transpose (Packing),88.3145,88.3073,85.8971,84.8593,87.8105,90.4644,90.461,83.9563,84.2813,82.5773,84.2342,83.362,87.768,87.7209,86.8721,86.0263,85.5561,85.1937,85.5431,84.8749,83.125,82.9823,82.706,83.1311,
