,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,624.05,629.874,600.345,610.874,625.428,627.531,603.464,598.179,624.93,625.238,596.312,605.161,627.231,627.918,601.171,595.999,
1D FFT Z-Direction,0.01783,0.016541,0.017757,0.039057,0.017687,0.017922,0.037105,0.018565,0.020488,0.02049,0.024123,0.022996,0.017181,0.019292,0.018945,0.016477,
First Transpose (First Send),12.5888,12.5762,12.5051,12.6298,12.5578,12.4433,12.6289,12.639,12.5829,12.6474,12.6211,12.5572,12.6161,12.6163,12.5994,12.6872,
First Transpose (Packing),12.5873,12.5746,12.5033,12.626,12.5562,12.4411,12.625,12.6376,12.5809,12.6454,12.6187,12.555,12.6146,12.6142,12.5972,12.6857,
First Transpose (Start Local Transpose),12.5937,12.581,12.5103,12.6374,12.5636,12.4496,12.6347,12.6451,12.5965,12.6609,12.6297,12.5731,12.6216,12.6226,12.6051,12.6932,
First Transpose (Start Receive),12.5996,12.587,12.5165,12.6422,12.5693,12.4547,12.6402,12.6507,12.6026,12.6673,12.6346,12.581,12.6277,12.6273,12.6103,12.6991,
First Transpose (First Receive),1697.23,1695.99,1680.19,1696.15,1673.06,1651.5,1670.51,1662.21,1666.99,1664.96,1657.46,1647,1666.77,1644.5,1659.38,1664.44,
First Transpose (Finished Receive),1697.23,1695.99,1680.19,1696.15,1673.06,1651.5,1670.51,1662.21,1666.99,1664.96,1657.46,1647,1666.77,1644.5,1659.38,1664.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1697.25,1696.02,1680.21,1696.15,1673.07,1651.51,1670.52,1662.22,1667,1664.97,1657.47,1647.01,1666.78,1644.51,1659.39,1664.45,
First Transpose (Send Complete),1700.95,1699.38,1684.21,1700.46,1676.74,1658.87,1676.29,1671.32,1670.63,1670.22,1665.33,1657.03,1670.51,1652.59,1665.78,1670.02,
1D FFT Y-Direction,1697.28,1696.18,1680.99,1697.23,1673.08,1655.64,1673.07,1668.09,1667.01,1667,1662.13,1653.83,1666.81,1649.36,1662.56,1666.79,
Second Transpose (First Send),1700.97,1699.4,1684.23,1700.46,1676.74,1658.87,1676.3,1671.32,1670.64,1670.22,1665.33,1657.03,1670.51,1652.59,1665.78,1670.02,
Second Transpose (Packing),1700.98,1699.41,1684.24,1700.47,1676.75,1658.89,1676.31,1671.33,1670.65,1670.23,1665.34,1657.04,1670.52,1652.6,1665.79,1670.03,
Second Transpose (Start Local Transpose),1700.99,1699.41,1684.24,1700.47,1676.75,1658.89,1676.31,1671.33,1670.65,1670.23,1665.34,1657.04,1670.52,1652.6,1665.79,1670.03,
Second Transpose (Start Receive),1701,1699.43,1684.25,1700.48,1676.76,1658.89,1676.32,1671.34,1670.65,1670.24,1665.35,1657.05,1670.53,1652.61,1665.8,1670.04,
Second Transpose (First Receive),2103.79,1958.4,1973.59,2048.84,1976.01,1939.06,1972.82,1972.19,1962.21,1879.2,1915.94,1945.33,1977.48,1879.95,1970.86,1947.54,
Second Transpose (Finished Receive),2123.89,1967.03,2000.09,2111.39,2005.66,2021.49,2002.85,2012.88,2006.58,2022.96,2006.52,2013.03,2006.74,2021.61,2003.6,2013.02,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2125.28,1967.75,2000.8,2112.1,2006.37,2022.19,2003.55,2013.58,2007.29,2023.67,2007.23,2013.73,2007.45,2022.31,2004.31,2013.72,
