,0,1,2,3,4,5,6,7,
init,587.645,585.387,571.14,580.668,582.697,581.007,571.264,563.506,
1D FFT Z-Direction,0.003133,0.003713,0.003782,0.004313,0.003016,0.002869,0.003909,0.002956,
First Transpose (First Send),0.022757,0.022959,0.023317,0.023871,0.023378,0.022916,0.023405,0.022405,
First Transpose (Packing),0.022158,0.02232,0.022736,0.022934,0.022603,0.02223,0.022344,0.021713,
First Transpose (Start Local Transpose),0.026113,0.026365,0.026419,0.027146,0.027092,0.027258,0.026221,0.025761,
First Transpose (Start Receive),0.029798,0.030176,0.030228,0.031502,0.030577,0.030613,0.030425,0.02916,
First Transpose (First Receive),1.32239,1.29824,1.35044,1.34993,1.43903,1.3846,1.39649,1.36991,
First Transpose (Finished Receive),1.44081,1.43002,1.45082,1.4525,1.47209,1.46419,1.47605,1.46716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.45408,1.44334,1.46428,1.46684,1.48525,1.47729,1.49031,1.48008,
First Transpose (Send Complete),1.47736,1.47308,1.49006,1.49166,1.50941,1.5015,1.51489,1.50241,
1D FFT Y-Direction,1.4599,1.45616,1.4723,1.47504,1.49219,1.48505,1.49786,1.4854,
Second Transpose (First Send),1.47827,1.47444,1.49111,1.49278,1.51134,1.50368,1.51588,1.50319,
Second Transpose (Packing),1.4795,1.47612,1.4937,1.49436,1.51236,1.50491,1.51722,1.50482,
Second Transpose (Start Local Transpose),1.47964,1.4763,1.49384,1.49452,1.51252,1.50506,1.51739,1.50517,
Second Transpose (Start Receive),1.48326,1.48006,1.49734,1.49896,1.51578,1.50871,1.52192,1.50836,
Second Transpose (First Receive),2.25515,2.41194,2.31926,2.25276,2.61466,2.24053,2.60707,2.60138,
Second Transpose (Finished Receive),2.25576,2.41242,2.31954,2.25305,2.61493,2.24081,2.6074,2.60168,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.27189,2.42806,2.33498,2.26971,2.62861,2.25548,2.6224,2.61556,
1D FFT X-Direction,2.51545,2.4339,2.50927,2.49286,2.63296,2.34357,2.62763,2.62019,
Run complete,2.53345,2.45192,2.52687,2.51006,2.65038,2.36157,2.64431,2.63729,

init,587.645,585.387,571.14,580.668,582.697,581.007,571.264,563.506,
1D FFT Z-Direction,0.018218,0.006381,0.004548,0.00555,0.00419,0.01715,0.020417,0.014173,
First Transpose (First Send),0.038767,0.025592,0.024197,0.02543,0.024372,0.038208,0.04098,0.034183,
First Transpose (Packing),0.036133,0.024568,0.023353,0.024273,0.023208,0.035623,0.038169,0.03228,
First Transpose (Start Local Transpose),0.0465,0.029614,0.027655,0.028871,0.02779,0.04388,0.055267,0.039756,
First Transpose (Start Receive),0.056663,0.034264,0.032407,0.034766,0.03149,0.063768,0.065216,0.048537,
First Transpose (First Receive),1.17468,1.1306,1.17929,1.17733,1.29775,1.30953,1.30282,1.28151,
First Transpose (Finished Receive),1.30966,1.17965,1.32793,1.32884,1.38236,1.38571,1.43738,1.41075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.32365,1.19314,1.34129,1.34259,1.39552,1.40005,1.45263,1.42491,
First Transpose (Send Complete),1.35123,1.21877,1.36606,1.3666,1.4268,1.43779,1.48031,1.45991,
1D FFT Y-Direction,1.33342,1.20083,1.34954,1.35005,1.40926,1.42089,1.46352,1.44277,
Second Transpose (First Send),1.35277,1.21975,1.36681,1.36779,1.42912,1.44133,1.48393,1.46302,
Second Transpose (Packing),1.35586,1.22161,1.36872,1.36937,1.43066,1.44287,1.48525,1.4642,
Second Transpose (Start Local Transpose),1.35616,1.22187,1.36888,1.36953,1.43082,1.44315,1.48551,1.46442,
Second Transpose (Start Receive),1.35993,1.22534,1.37221,1.37386,1.43414,1.44762,1.4901,1.46808,
Second Transpose (First Receive),2.54115,2.53156,2.64112,2.63752,2.14321,2.13301,2.20942,2.15619,
Second Transpose (Finished Receive),2.54142,2.53209,2.64139,2.63785,2.14356,2.13344,2.20977,2.15656,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.55594,2.54772,2.65568,2.65292,2.19639,2.16705,2.24331,2.1955,
1D FFT X-Direction,2.5631,2.55385,2.66057,2.65944,2.41993,2.39995,2.48425,2.47966,
Run complete,2.5804,2.57192,2.67803,2.67643,2.4382,2.41782,2.50211,2.49721,

init,587.645,585.387,571.14,580.668,582.697,581.007,571.264,563.506,
1D FFT Z-Direction,0.011424,0.003418,0.003462,0.004609,0.003636,0.00381,0.005915,0.004478,
First Transpose (First Send),0.032494,0.022898,0.023382,0.024792,0.023536,0.02332,0.026219,0.024177,
First Transpose (Packing),0.030571,0.022167,0.022626,0.023891,0.022747,0.022218,0.025076,0.023236,
First Transpose (Start Local Transpose),0.037693,0.026344,0.0279,0.027806,0.026789,0.027284,0.029316,0.027748,
First Transpose (Start Receive),0.045328,0.030222,0.031424,0.032252,0.030501,0.03167,0.034168,0.031678,
