,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,900.8,896.482,848.175,855.957,906.327,902.16,857.565,871.656,928.612,921.076,885.216,895.099,904.207,912.091,877.583,863.633,889.833,898.66,851.094,846.75,893.979,901.07,866.066,846.268,926.821,931.285,898.877,887.959,929.619,923.008,876.09,900.195,
1D FFT Z-Direction,2.71074,2.71167,2.711,2.71106,2.72349,2.71196,2.7193,2.71379,2.7121,2.71081,2.71285,2.71352,2.71236,2.71832,2.72272,2.71829,2.71995,2.71337,2.70958,2.71714,2.71961,2.71333,2.71349,2.71319,2.71099,2.7186,2.72088,2.7104,2.71377,2.71169,2.71157,2.7243,
First Transpose (First Send),3.58937,3.61085,3.51034,3.76836,3.62398,3.51341,3.58368,3.68149,3.61751,3.6602,3.5025,3.73419,3.58297,3.62904,3.66769,3.67332,3.52654,3.59195,3.57345,3.73704,3.74033,3.62456,3.53233,3.74699,3.6605,3.60382,3.65207,3.74952,3.51421,3.5649,3.56926,3.76874,
First Transpose (Packing),4.94104,5.08495,5.09688,5.09428,4.96996,5.06949,5.09997,5.0856,4.9343,5.09018,5.08826,5.08746,4.9355,5.08032,5.11008,5.08852,4.94956,5.09535,5.10066,5.1018,4.97508,5.0869,5.10223,5.0932,4.93499,5.08622,5.11501,5.09443,4.9778,5.10125,5.09835,5.11386,
First Transpose (Start Local Transpose),2.79725,2.79829,2.80324,2.79598,2.8483,2.81171,2.85016,2.79315,2.80896,2.81327,2.81408,2.81412,2.77381,2.81505,2.82765,2.82803,2.82283,2.8212,2.79612,2.84712,2.83097,2.80547,2.80436,2.77901,2.81671,2.81887,2.8503,2.82504,2.81227,2.81125,2.81584,2.86284,
First Transpose (Start Receive),2.80288,2.80347,2.80885,2.80103,2.85425,2.817,2.85585,2.79864,2.81481,2.81817,2.81924,2.82164,2.77908,2.82061,2.83281,2.83425,2.82841,2.82679,2.80113,2.85291,2.83964,2.80974,2.81739,2.78431,2.82203,2.82464,2.87689,2.83119,2.81797,2.81685,2.82145,2.87119,
First Transpose (First Receive),295.86,293.156,298.542,300.378,288.391,288.746,283.717,281.738,299.854,299.967,295.011,292.547,302.798,298.192,297.281,297.843,298.961,296.253,298.877,299.554,312.86,312.845,305.329,302.897,300.727,301.036,295.483,293.783,299.523,299.261,291.028,288.767,
First Transpose (Finished Receive),299.77,300.597,303.176,305.772,295.557,291.005,290.177,289.125,302.789,302.733,298.537,300.359,307.477,299.267,303.283,303.268,301.149,300.686,301.492,307.405,320.868,316.248,313.342,313.606,307.93,303.339,301.882,301.662,302.408,302.253,298.224,299.984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),300.884,301.577,303.884,306.476,296.402,291.704,290.877,289.824,303.639,303.433,299.237,301.145,308.327,300.281,303.985,303.969,302.558,302.055,302.193,308.106,321.715,316.95,314.043,314.306,308.775,304.04,302.583,302.361,303.52,302.953,298.924,300.684,
First Transpose (Send Complete),305.772,304.769,307.091,309.701,301.156,295.556,294.337,293.017,308.354,306.626,302.791,304.37,313.158,304.013,307.476,307.167,307.406,305.245,305.362,311.297,326.48,320.868,317.473,317.503,313.469,307.933,306.053,305.6,308.174,306.148,302.407,303.891,
1D FFT Y-Direction,305.607,304.767,307.087,309.695,301.154,294.893,294.096,293.014,308.352,306.624,302.41,304.368,313.153,303.465,307.172,307.165,307.266,305.243,305.36,311.294,326.478,320.157,317.227,317.501,313.467,307.256,305.811,305.598,308.172,306.146,302.1,303.889,
Second Transpose (First Send),306.209,305.157,307.483,310.095,301.592,295.908,294.722,293.403,308.789,307.007,303.144,304.754,313.604,304.366,307.858,307.521,307.842,305.629,305.743,311.68,326.931,321.221,317.829,317.884,313.907,308.286,306.438,305.954,308.607,306.532,302.759,304.249,
Second Transpose (Packing),308.807,307.272,309.627,312.324,304.196,298.018,296.86,295.516,311.396,309.177,305.342,306.902,316.249,306.568,309.999,309.631,310.452,307.741,307.914,313.805,329.551,323.366,320.01,320.051,316.51,310.502,308.591,308.117,311.214,308.646,304.87,306.415,
Second Transpose (Start Local Transpose),308.808,307.273,309.628,312.325,304.197,298.018,296.86,295.517,311.396,309.178,305.342,306.902,316.249,306.569,310,309.631,310.452,307.742,307.914,313.806,329.551,323.367,320.011,320.052,316.51,310.502,308.592,308.118,311.214,308.647,304.871,306.416,
Second Transpose (Start Receive),308.811,307.278,309.631,312.329,304.201,298.022,296.864,295.52,311.401,309.181,305.345,306.907,316.254,306.573,310.004,309.634,310.456,307.746,307.917,313.809,329.555,323.37,320.016,320.056,316.514,310.506,308.597,308.122,311.219,308.651,304.878,306.42,
Second Transpose (First Receive),710.279,703.659,703.694,703.814,710.303,702.248,703.799,703.638,710.155,703.279,702.855,704.011,710.53,703.757,704.045,703.774,710.41,702.704,703.61,703.641,697.82,692.96,690.041,692.353,710.408,703.173,703.979,703.714,710.423,703.117,702.349,703.184,
Second Transpose (Finished Receive),710.279,703.66,703.694,703.815,710.304,702.249,703.799,703.639,710.156,703.28,702.855,704.011,710.53,703.758,704.045,703.775,710.41,702.705,703.61,703.642,697.82,692.96,690.041,692.354,710.409,703.174,703.979,703.714,710.424,703.118,702.349,703.185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),710.385,703.764,703.711,703.831,710.321,702.266,703.815,703.655,710.172,703.385,702.873,704.112,710.55,703.867,704.06,703.791,710.428,702.805,703.629,703.658,697.838,693.121,690.222,692.369,710.425,703.189,703.997,703.82,710.528,703.138,702.371,703.201,
1D FFT X-Direction,713.713,706.657,706.554,706.701,713.607,705.107,706.679,706.51,713.441,706.245,705.712,706.991,713.828,706.741,706.927,706.652,713.682,705.677,706.471,706.54,701.12,695.974,693.055,695.214,713.69,706.026,706.839,706.69,713.835,706.004,705.221,706.045,
Run complete,713.717,706.665,706.556,706.703,713.609,705.109,706.684,706.512,713.442,706.25,705.713,706.996,713.83,706.745,706.929,706.654,713.684,705.679,706.475,706.542,710.448,703.724,704.011,703.863,713.691,706.028,706.842,706.693,713.838,706.009,705.225,706.047,

