,0,1,2,3,4,5,6,7,
init,584.115,577.222,567.777,562.444,578.487,578.723,558.729,559.56,
1D FFT Z-Direction,0.016444,0.016721,0.008805,0.007064,0.014697,0.007237,0.007357,0.007477,
First Transpose (First Send),0.381213,0.38203,0.367486,0.367895,0.375343,0.369776,0.367176,0.369326,
First Transpose (Packing),0.393222,0.390938,0.372881,0.374415,0.383033,0.377193,0.37332,0.376436,
First Transpose (Start Local Transpose),0.393475,0.39122,0.373129,0.374694,0.3833,0.377449,0.373649,0.376713,
First Transpose (Start Receive),0.409041,0.406827,0.383232,0.382827,0.398665,0.385853,0.383554,0.385477,
First Transpose (First Receive),37.2457,36.8773,38.7294,38.6596,37.7695,37.4762,36.1293,36.0907,
First Transpose (Finished Receive),38.9583,38.5857,39.4358,39.4321,38.4717,38.3067,37.8499,37.474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.1332,38.7531,39.5362,39.5311,38.5755,38.4063,37.9489,37.5725,
First Transpose (Send Complete),39.5322,39.1404,39.9213,39.9239,38.9685,38.8628,38.4701,38.1629,
1D FFT Y-Direction,39.1457,38.7645,39.5452,39.5385,38.5865,38.4846,38.0943,37.7838,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),39.5327,39.1411,39.9218,39.9247,38.9691,38.8635,38.4705,38.1635,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),39.5333,39.1414,39.922,39.9249,38.9697,38.8638,38.4708,38.1638,
Second Transpose (Finished All2All),454.384,390.364,524.577,446.676,435.485,436.247,524.836,415.776,
Second Transpose (Unpacking),454.385,390.365,524.578,446.677,435.486,436.248,524.837,415.777,
1D FFT X-Direction,454.401,390.382,524.599,446.695,435.505,436.264,524.85,415.793,
Run complete,454.796,390.754,524.974,447.086,435.889,436.643,525.227,416.163,

init,584.115,577.222,567.777,562.444,578.487,578.723,558.729,559.56,
1D FFT Z-Direction,0.015686,0.009124,0.010558,0.008189,0.008726,0.057622,0.015122,0.017091,
First Transpose (First Send),0.375362,0.371524,0.370392,0.372773,0.368213,0.425158,0.373278,0.379733,
First Transpose (Packing),0.382557,0.378057,0.376865,0.379123,0.374024,0.447427,0.381011,0.386854,
First Transpose (Start Local Transpose),0.382846,0.378599,0.37713,0.379371,0.374344,0.447667,0.381322,0.387163,
