,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,635.698,636.978,606.891,591.067,641.003,639.91,594.352,617.088,639.318,637.27,602.525,602.85,650.276,650.954,617.582,626.056,
1D FFT Z-Direction,0.097144,0.092988,0.096362,0.12271,0.097305,0.099089,0.097225,0.098549,0.096385,0.097026,0.096312,0.097244,0.093718,0.093722,0.092546,0.09347,
First Transpose (First Send),0.122809,0.116484,0.121185,0.162206,0.121082,0.123464,0.120754,0.123803,0.120188,0.121076,0.120474,0.12107,0.117974,0.118208,0.116035,0.118021,
First Transpose (Packing),0.270751,0.257518,0.265812,0.325112,0.263598,0.269346,0.260025,0.270757,0.260382,0.263955,0.257665,0.260482,0.259465,0.259368,0.256681,0.258184,
First Transpose (Start Local Transpose),0.270956,0.257758,0.266061,0.32535,0.263892,0.269641,0.260288,0.271048,0.260649,0.264213,0.257945,0.260689,0.259714,0.259602,0.256927,0.258465,
First Transpose (Start Receive),0.274605,0.26081,0.269463,0.329156,0.26762,0.272942,0.263251,0.275621,0.263629,0.267211,0.261367,0.263674,0.263024,0.263334,0.259845,0.261877,
First Transpose (First Receive),7.52271,7.53996,7.72486,7.34318,8.1724,8.02588,8.34798,8.44905,7.52794,7.16844,7.3845,7.73186,8.0168,8.45787,8.34731,8.26627,
First Transpose (Finished Receive),13.3023,12.4701,12.1952,11.5063,11.8375,11.992,12.0219,12.0833,12.7328,11.9821,12.065,12.0037,11.7443,11.7414,11.6596,11.7607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.3254,12.4922,12.2179,11.5285,11.8602,12.0153,12.0452,12.1065,12.7556,12.0064,12.0882,12.0259,11.7669,11.7642,11.682,11.783,
First Transpose (Send Complete),14.1184,13.0912,12.8642,12.2077,12.463,12.6316,12.7094,12.7224,13.5382,12.653,12.7307,12.6606,12.3915,12.4165,12.3001,12.3979,
1D FFT Y-Direction,14.1173,13.0876,12.8611,12.1839,12.46,12.6279,12.7057,12.7184,13.5374,12.6337,12.7092,12.6576,12.3881,12.4145,12.2976,12.395,
Second Transpose (First Send),14.1812,13.1535,12.926,12.2704,12.5306,12.694,12.7713,12.7847,13.6013,12.7123,12.7883,12.7198,12.4512,12.4751,12.3594,12.4566,
Second Transpose (Packing),14.1834,13.1548,12.9276,12.2719,12.5323,12.6957,12.7726,12.7867,13.603,12.714,12.7904,12.7215,12.4531,12.4772,12.3609,12.4585,
Second Transpose (Start Local Transpose),14.1838,13.1553,12.9279,12.2721,12.5328,12.696,12.773,12.7872,13.6035,12.7143,12.7907,12.7219,12.4534,12.4775,12.3612,12.4588,
Second Transpose (Start Receive),14.187,13.1595,12.9311,12.2753,12.5362,12.6996,12.7762,12.7912,13.6069,12.7175,12.7938,12.7248,12.4566,12.4812,12.3643,12.4616,
Second Transpose (First Receive),18.3805,16.8219,16.8062,16.2221,16.469,16.6587,16.7264,16.6927,21.5316,20.1207,20.2689,20.8161,20.1793,20.3571,20.2406,20.291,
