,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.411,679.011,677.785,645.07,654.071,661.052,638.088,627.199,656.751,656.766,639.835,627.722,658.476,657.889,632.943,637.429,664.066,661.49,637.156,642.394,662.605,668.639,644.844,641.019,
1D FFT Z-Direction,0.028276,0.027464,0.025946,0.02717,0.027118,0.027665,0.029035,0.027239,0.027171,0.027657,0.038429,0.03637,0.027281,0.026232,0.026552,0.027949,0.026012,0.026471,0.027284,0.027015,0.026546,0.030838,0.026416,0.026779,
First Transpose (First Send),0.215065,0.168265,0.133189,0.218362,0.113908,0.16109,0.20521,0.195585,0.207367,0.154723,0.222163,0.224349,0.160563,0.161469,0.221366,0.304581,0.137265,0.167116,0.165163,0.158846,0.129283,0.20752,0.147399,0.223781,
First Transpose (Packing),0.277576,0.181864,0.145376,0.277225,0.125279,0.232688,0.21641,0.252411,0.25354,0.167345,0.263792,0.268104,0.201256,0.228748,0.280885,0.369716,0.150579,0.181914,0.175911,0.171342,0.176984,0.253214,0.197292,0.293686,
First Transpose (Start Local Transpose),0.167316,0.158846,0.129231,0.126357,0.110406,0.157131,0.202686,0.128957,0.143921,0.140244,0.221621,0.145996,0.155241,0.1302,0.122448,0.274461,0.133317,0.162783,0.161617,0.155526,0.117175,0.115614,0.141845,0.141251,
First Transpose (Start Receive),0.172441,0.164807,0.141134,0.130718,0.114881,0.161403,0.21064,0.13681,0.148811,0.145218,0.226222,0.150843,0.159733,0.134722,0.126401,0.279813,0.137311,0.167235,0.167715,0.160414,0.128645,0.120364,0.146926,0.14605,
First Transpose (First Receive),3.25606,1.58546,1.57406,1.55401,1.8511,1.52466,1.54274,1.55155,1.48215,1.49995,1.71331,1.60323,2.07663,1.95231,1.45775,1.78156,1.56228,1.51433,1.50403,1.53693,1.27575,1.42483,1.76784,1.59147,
First Transpose (Finished Receive),3.72435,3.62097,3.97358,3.55849,3.33248,3.14528,3.161,3.15653,2.35693,2.48944,2.53973,2.31204,2.39522,2.34199,2.29994,2.16693,2.17219,2.10806,2.1942,2.27294,2.26127,2.11867,2.44919,2.38573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.74218,3.63697,3.99034,3.57304,3.3492,3.16016,3.17776,3.17183,2.37177,2.50469,2.55444,2.32744,2.41041,2.35938,2.31526,2.18338,2.18724,2.1234,2.20923,2.28738,2.27632,2.13438,2.46407,2.40102,
First Transpose (Send Complete),3.97561,3.72,4.06884,3.65708,3.42644,3.23609,3.26777,3.24692,2.45357,2.58635,2.63454,2.53885,2.49048,2.43745,2.38573,2.39342,2.26554,2.27499,2.28814,2.36245,2.35233,2.30238,2.5417,2.47348,
1D FFT Y-Direction,3.83181,3.71813,4.06743,3.65058,3.42504,3.23453,3.26585,3.24482,2.4523,2.58474,2.63307,2.40312,2.48889,2.43595,2.38434,2.26804,2.26301,2.19845,2.28496,2.36088,2.35098,2.21323,2.54028,2.47182,
Second Transpose (First Send),4.00334,3.74564,4.09506,3.68095,3.45348,3.26144,3.29577,3.27209,2.48003,2.61311,2.65981,2.56432,2.51473,2.46068,2.40897,2.41912,2.28916,2.29904,2.31271,2.38641,2.37695,2.32704,2.56704,2.49824,
Second Transpose (Packing),4.03142,3.7718,4.12205,3.70603,3.48115,3.28736,3.32423,3.29778,2.50508,2.63979,2.68608,2.5897,2.54133,2.48714,2.4343,2.44761,2.31423,2.32432,2.33814,2.41214,2.40256,2.35248,2.59342,2.52353,
Second Transpose (Start Local Transpose),4.0317,3.77252,4.12275,3.70678,3.48213,3.28816,3.32487,3.29836,2.50586,2.64062,2.6865,2.59019,2.54211,2.4878,2.43523,2.44794,2.31504,2.3252,2.33849,2.41268,2.40296,2.3534,2.59404,2.52457,
Second Transpose (Start Receive),4.03634,3.77603,4.12651,3.71011,3.48544,3.29168,3.32928,3.30147,2.5092,2.64406,2.69026,2.59362,2.54518,2.49083,2.43809,2.45201,2.31816,2.3283,2.34201,2.41579,2.40632,2.35677,2.59723,2.52794,
Second Transpose (First Receive),5.03505,4.77667,5.21396,4.74163,4.69984,4.49763,4.59888,4.55202,5.54394,5.3423,5.60498,5.19098,5.15017,5.09993,5.06411,5.03679,5.5177,5.2807,5.57799,5.19996,5.18382,4.79338,5.02657,5.10019,
Second Transpose (Finished Receive),5.03527,4.777,5.21432,4.74197,4.70019,4.49799,4.59921,4.55237,5.54466,5.34279,5.60539,5.19131,5.15058,5.10036,5.06461,5.03728,5.51806,5.28098,5.57839,5.20024,5.18414,4.79376,5.02693,5.10052,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.03829,4.77941,5.24371,4.74456,4.70338,4.50103,4.60291,4.62051,5.54782,5.34675,5.60897,5.1942,5.15428,5.10359,5.06772,5.04372,5.52123,5.28369,5.58106,5.2029,5.18671,4.79665,5.02951,5.10344,
1D FFT X-Direction,5.06683,4.80491,5.26786,4.77104,4.73065,4.53024,4.63261,4.64697,5.57834,5.37492,5.63552,5.21764,5.18002,5.13128,5.10123,5.07256,5.55013,5.31048,5.60793,5.22882,5.21236,4.82305,5.05489,5.12889,
Run complete,5.5119,5.25846,5.53575,5.16416,5.11374,5.06152,5.02691,5.06849,5.579,5.37564,5.63624,5.21827,5.18078,5.13203,5.10196,5.0735,5.55067,5.31105,5.60851,5.22945,5.21296,4.82371,5.05548,5.12949,

init,680.411,679.011,677.785,645.07,654.071,661.052,638.088,627.199,656.751,656.766,639.835,627.722,658.476,657.889,632.943,637.429,664.066,661.49,637.156,642.394,662.605,668.639,644.844,641.019,
1D FFT Z-Direction,0.041231,0.048217,0.027337,0.030834,0.049674,0.028425,0.03004,0.028426,0.02686,0.047436,0.034947,0.047462,0.035433,0.046589,0.0365,0.052666,0.02805,0.035203,0.033836,0.033991,0.057004,0.036025,0.056729,0.054254,
First Transpose (First Send),0.260945,0.278757,0.131779,0.235558,0.243443,0.253556,0.217712,0.213476,0.274967,0.2981,0.270842,0.263312,0.243994,0.279361,0.235875,0.379945,0.117952,0.209831,0.19923,0.205338,0.288041,0.233604,0.255399,0.284196,
First Transpose (Packing),0.327104,0.309211,0.171624,0.253934,0.27348,0.281752,0.241381,0.256597,0.334128,0.349492,0.340245,0.293725,0.349207,0.296903,0.253945,0.422542,0.134072,0.273603,0.219,0.222993,0.341097,0.250927,0.309084,0.350544,
First Transpose (Start Local Transpose),0.149707,0.22444,0.12537,0.140759,0.161966,0.203293,0.206505,0.155441,0.152133,0.187572,0.220282,0.196909,0.143686,0.173837,0.162175,0.28633,0.112785,0.158307,0.192606,0.198331,0.177298,0.158627,0.185125,0.179767,
First Transpose (Start Receive),0.154675,0.229972,0.129934,0.145326,0.168443,0.208166,0.213784,0.159935,0.156583,0.192499,0.224736,0.205692,0.148416,0.180167,0.166506,0.291793,0.117424,0.164967,0.199834,0.203299,0.183242,0.162848,0.189476,0.19227,
First Transpose (First Receive),0.481828,0.841365,1.14389,1.26757,1.27623,1.05111,1.65283,1.65364,2.03356,1.71166,2.02206,1.67461,1.46246,1.53523,1.67675,1.77315,1.1229,1.12919,1.25022,1.28555,1.23412,1.18466,1.01448,1.37186,
First Transpose (Finished Receive),2.32947,2.44415,2.43726,2.38707,1.85582,2.64476,2.80262,2.97421,2.37915,2.21633,2.28762,2.30742,2.36637,2.69529,2.63573,2.48531,3.6775,2.27913,3.69398,2.4232,1.8637,2.87258,2.91317,3.01724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.34468,2.46044,2.45268,2.40341,1.87044,2.66098,2.81891,2.98981,2.39414,2.23481,2.30292,2.32232,2.38195,2.71097,2.6513,2.50187,3.69493,2.29454,3.70887,2.43792,1.87907,2.88807,2.92813,3.03462,
First Transpose (Send Complete),2.43689,2.5475,2.5328,2.48222,2.04294,2.74143,2.90634,3.07075,2.47741,2.37675,2.387,2.40526,2.46857,2.79394,2.72817,2.69218,3.79705,3.77146,3.78726,3.69796,2.07293,2.97162,3.00853,3.11826,
1D FFT Y-Direction,2.43208,2.54389,2.53146,2.47883,1.94794,2.74,2.90429,3.06926,2.47605,2.31728,2.38359,2.40143,2.46658,2.7924,2.72642,2.6016,3.79398,2.37581,3.78554,2.51478,1.96175,2.96979,3.00686,3.11643,
Second Transpose (First Send),2.46326,2.57373,2.56038,2.50762,2.06885,2.76655,2.93531,3.09673,2.50162,2.40171,2.41092,2.42897,2.49324,2.81768,2.7517,2.71834,3.82693,3.7983,3.81335,3.72324,2.09944,2.99695,3.03293,3.14499,
Second Transpose (Packing),2.4902,2.59957,2.58591,2.5326,2.09534,2.79212,2.96228,3.12201,2.52661,2.42879,2.43704,2.45496,2.51963,2.84384,2.77725,2.74662,3.85401,3.82484,3.84126,3.75006,2.12712,3.02353,3.05918,3.17171,
