,0,1,2,3,
init,1081.41,1072.09,1044.31,1058.45,
1D FFT Z-Direction,1.35906,1.35997,1.35935,1.35953,
First Transpose (First Send),2.08313,2.22144,2.08107,2.22377,
First Transpose (Packing),2.08491,2.22342,2.08315,2.22566,
First Transpose (Start Local Transpose),2.0852,2.2237,2.08339,2.22591,
First Transpose (Start Receive),2.08838,2.22697,2.08628,2.22904,
First Transpose (First Receive),8.26802,8.10175,9.52879,9.02432,
First Transpose (Finished Receive),8.2683,8.10209,9.52906,9.02456,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.12148,8.83828,10.379,9.80189,
First Transpose (Send Complete),11.4245,10.1843,12.6732,11.1446,
1D FFT Y-Direction,11.4235,10.1811,12.6725,11.1413,
Second Transpose (First Send),12.279,10.9343,13.5288,11.9025,
Second Transpose (Packing),12.282,10.9374,13.5319,11.9053,
Second Transpose (Start Local Transpose),12.2823,10.9377,13.5322,11.9055,
Second Transpose (Start Receive),12.2864,10.942,13.5354,11.9088,
Second Transpose (First Receive),25.3101,23.6413,25.3098,23.6376,
Second Transpose (Finished Receive),25.3104,23.6416,25.3101,23.6379,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.3155,23.6457,25.314,23.6418,
1D FFT X-Direction,27.0263,25.0894,27.0205,25.0837,
Run complete,27.0283,25.0899,27.0221,25.0854,

init,1081.41,1072.09,1044.31,1058.45,
1D FFT Z-Direction,1.36808,1.35871,1.35855,1.35933,
First Transpose (First Send),2.0956,2.22206,2.08095,2.22477,
First Transpose (Packing),2.09908,2.22421,2.08285,2.22677,
First Transpose (Start Local Transpose),2.09944,2.22449,2.08308,2.22702,
First Transpose (Start Receive),2.10348,2.22764,2.08604,2.22983,
First Transpose (First Receive),8.28924,8.10147,9.37914,9.02804,
First Transpose (Finished Receive),8.28972,8.10178,9.37943,9.02829,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.14043,8.87023,10.2267,9.76676,
First Transpose (Send Complete),11.3733,10.2176,12.5376,11.111,
1D FFT Y-Direction,11.3718,10.2142,12.5368,11.1076,
Second Transpose (First Send),12.2291,10.9672,13.3913,11.8661,
Second Transpose (Packing),12.2332,10.9704,13.3943,11.8691,
Second Transpose (Start Local Transpose),12.2335,10.9706,13.3945,11.8693,
Second Transpose (Start Receive),12.2376,10.9738,13.3978,11.8726,
Second Transpose (First Receive),25.172,23.6079,25.1739,23.6012,
Second Transpose (Finished Receive),25.1722,23.6082,25.1742,23.6015,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.1771,23.6122,25.1784,23.6057,
1D FFT X-Direction,26.8902,25.0578,26.8828,25.0436,
Run complete,26.8926,25.0583,26.8833,25.0453,

init,1081.41,1072.09,1044.31,1058.45,
1D FFT Z-Direction,1.36443,1.35912,1.35915,1.36083,
First Transpose (First Send),2.09254,2.22089,2.08195,2.22551,
First Transpose (Packing),2.09594,2.22281,2.08388,2.22743,
First Transpose (Start Local Transpose),2.0963,2.22307,2.08421,2.22771,
First Transpose (Start Receive),2.10035,2.22629,2.08797,2.23113,
First Transpose (First Receive),8.30072,8.09481,9.38385,9.01938,
First Transpose (Finished Receive),8.301,8.09512,9.38413,9.0196,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.14743,8.86136,10.2324,9.76046,
First Transpose (Send Complete),11.4082,10.2131,12.565,11.1082,
1D FFT Y-Direction,11.4069,10.2101,12.5643,11.1046,
Second Transpose (First Send),12.2606,10.9697,13.4146,11.7998,
Second Transpose (Packing),12.2642,10.9727,13.4174,11.8027,
Second Transpose (Start Local Transpose),12.2646,10.973,13.4177,11.803,
Second Transpose (Start Receive),12.2695,10.9774,13.4221,11.8062,
Second Transpose (First Receive),25.195,23.5404,25.1962,23.535,
Second Transpose (Finished Receive),25.1953,23.5407,25.1965,23.5353,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.1999,23.5447,25.2005,23.5392,
1D FFT X-Direction,26.911,24.9927,26.9028,24.9793,
Run complete,26.9133,24.9931,26.9032,24.9811,

init,1081.41,1072.09,1044.31,1058.45,
1D FFT Z-Direction,1.3656,1.35864,1.35936,1.35993,
First Transpose (First Send),2.09276,2.22019,2.08376,2.22516,
First Transpose (Packing),2.09592,2.22207,2.08566,2.22709,
First Transpose (Start Local Transpose),2.09627,2.22232,2.08594,2.22735,
First Transpose (Start Receive),2.10027,2.22594,2.08953,2.23054,
First Transpose (First Receive),8.25206,8.10023,9.41123,9.02359,
First Transpose (Finished Receive),8.25233,8.10054,9.4115,9.02382,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.10914,8.87581,10.2563,9.76436,
First Transpose (Send Complete),11.3652,10.221,12.6077,11.1101,
1D FFT Y-Direction,11.364,10.2177,12.6069,11.1065,
Second Transpose (First Send),12.2213,10.9146,13.4596,11.861,
Second Transpose (Packing),12.2249,10.9174,13.4627,11.864,
Second Transpose (Start Local Transpose),12.2252,10.9176,13.4629,11.8642,
Second Transpose (Start Receive),12.2296,10.9213,13.4673,11.8679,
Second Transpose (First Receive),25.2402,23.6025,25.2424,23.5954,
Second Transpose (Finished Receive),25.2405,23.6028,25.2427,23.5957,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.2449,23.6066,25.2466,23.5997,
1D FFT X-Direction,26.9608,25.0472,26.9553,25.04,
Run complete,26.963,25.0476,26.9558,25.0417,

init,1081.41,1072.09,1044.31,1058.45,
1D FFT Z-Direction,1.36673,1.35988,1.35807,1.35947,
First Transpose (First Send),2.09333,2.22542,2.08115,2.22115,
First Transpose (Packing),2.09629,2.22726,2.08303,2.22304,
First Transpose (Start Local Transpose),2.09666,2.22749,2.08335,2.22323,
First Transpose (Start Receive),2.1001,2.23141,2.08645,2.22622,
First Transpose (First Receive),8.22369,8.10168,9.3851,9.02697,
First Transpose (Finished Receive),8.22401,8.10197,9.38537,9.02718,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.07551,8.83696,10.2353,9.76667,
First Transpose (Send Complete),11.2941,10.183,12.6196,11.1128,
1D FFT Y-Direction,11.2927,10.1798,12.6188,11.1094,
Second Transpose (First Send),12.1451,10.9308,13.4735,11.8696,
Second Transpose (Packing),12.1488,10.9339,13.4762,11.8726,
Second Transpose (Start Local Transpose),12.1491,10.9341,13.4765,11.8729,
Second Transpose (Start Receive),12.1532,10.9378,13.4799,11.8765,
