,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.972,662.573,635.629,644.215,663.532,665.467,648.641,631.798,644.455,646.569,627.033,617.525,647.2,640.946,624.796,613.116,643.777,643.869,622.827,618.409,647.979,650.102,630.542,619.196,649.712,650.406,619.455,627.533,642.64,640.484,624.922,615.583,
1D FFT Z-Direction,0.013927,0.011863,0.01424,0.012424,0.012766,0.012072,0.013405,0.012144,0.012592,0.011938,0.013144,0.011651,0.01292,0.011625,0.013437,0.011588,0.013269,0.012963,0.013846,0.01178,0.012685,0.012811,0.013175,0.012205,0.015829,0.012191,0.016769,0.013483,0.012834,0.012084,0.013622,0.013207,
First Transpose (First Send),0.026672,0.02348,0.027164,0.02408,0.024603,0.022798,0.026151,0.02471,0.024884,0.023952,0.026235,0.022438,0.024763,0.022353,0.026404,0.023152,0.025202,0.024008,0.025519,0.022262,0.024678,0.023581,0.024749,0.022991,0.027746,0.023423,0.029501,0.026204,0.024598,0.023148,0.025137,0.0241,
First Transpose (Packing),0.05128,0.045828,0.05392,0.046834,0.04789,0.045282,0.051637,0.046458,0.048704,0.046248,0.050872,0.044313,0.0478,0.044382,0.053276,0.04442,0.052065,0.046204,0.05207,0.044338,0.050696,0.045439,0.048753,0.044915,0.052802,0.045081,0.053566,0.051054,0.047602,0.045476,0.049419,0.045158,
First Transpose (Start Local Transpose),0.051565,0.046062,0.054176,0.047086,0.048107,0.045449,0.051902,0.046682,0.048919,0.0465,0.05112,0.04451,0.048033,0.044595,0.053605,0.044612,0.052326,0.046408,0.052343,0.044538,0.050927,0.045643,0.049002,0.045135,0.053061,0.045319,0.053846,0.051342,0.047838,0.045751,0.049619,0.045356,
First Transpose (Start Receive),0.054688,0.048907,0.057235,0.050141,0.05086,0.04849,0.055291,0.049511,0.052195,0.049561,0.053979,0.047452,0.051459,0.047345,0.057148,0.047392,0.055296,0.049168,0.055637,0.047399,0.053871,0.048812,0.055796,0.04809,0.056011,0.048455,0.058383,0.055139,0.050683,0.048476,0.052377,0.048014,
First Transpose (First Receive),0.209032,0.16946,0.276562,0.159497,0.172438,0.147604,0.166446,0.148176,0.170565,0.149971,0.171343,0.148414,0.165988,0.145475,0.161392,0.144406,0.165205,0.146855,0.164024,0.147279,0.165825,0.14599,0.160495,0.14754,0.173418,0.156204,0.169845,0.158983,0.172926,0.14821,0.167066,0.148238,
First Transpose (Finished Receive),0.380747,0.470119,0.382764,0.403408,0.396419,0.590102,0.330611,0.534541,0.335394,0.579382,0.328682,0.587347,0.375139,0.504402,0.367983,0.490027,0.376932,0.501152,0.364929,0.50926,0.375169,0.501182,0.362483,0.509574,0.336768,0.586858,0.32805,0.59342,0.381519,0.581358,0.324193,0.518331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
