,0,1,2,3,4,5,6,7,
init,653.446,647.625,614.899,647.002,626.045,625.366,601.642,582.892,
1D FFT Z-Direction,0.023653,0.023429,0.022657,0.024676,0.023654,0.024305,0.023477,0.022919,
First Transpose (First Send),0.117362,0.210095,0.121,0.140802,0.084543,0.127683,0.142984,0.128359,
First Transpose (Packing),0.123086,0.222123,0.125629,0.146107,0.089961,0.134018,0.148266,0.133222,
First Transpose (Start Local Transpose),0.062598,0.072849,0.071735,0.072146,0.081265,0.080101,0.077757,0.124261,
First Transpose (Start Receive),0.067328,0.078708,0.075759,0.07707,0.087553,0.084597,0.081804,0.129439,
First Transpose (First Receive),0.273574,0.190503,0.223357,0.204051,0.194199,0.148316,0.2125,0.225993,
First Transpose (Finished Receive),0.273829,0.190826,0.223654,0.204405,0.194508,0.148538,0.212776,0.226278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.288251,0.209786,0.237981,0.220301,0.209426,0.162554,0.228386,0.241627,
First Transpose (Send Complete),0.399068,0.334078,0.348274,0.349397,0.32143,0.268427,0.337061,0.352099,
1D FFT Y-Direction,0.398144,0.330076,0.347348,0.345458,0.320364,0.266227,0.334374,0.351002,
Second Transpose (First Send),0.412758,0.348201,0.361642,0.364995,0.335667,0.282175,0.350512,0.365708,
Second Transpose (Packing),0.442797,0.379793,0.390538,0.397649,0.372804,0.312251,0.385772,0.399621,
Second Transpose (Start Local Transpose),0.443201,0.380244,0.390941,0.398094,0.373245,0.312662,0.386296,0.400704,
Second Transpose (Start Receive),0.446568,0.38362,0.394272,0.402102,0.376636,0.316042,0.389425,0.403929,
Second Transpose (First Receive),1.28335,1.18705,1.2125,1.20483,1.47819,1.4214,1.56179,1.48742,
Second Transpose (Finished Receive),1.28378,1.18739,1.21287,1.20506,1.47844,1.42168,1.56219,1.48771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.28649,1.1998,1.30506,1.25657,1.48121,1.42433,1.56477,1.49023,
1D FFT X-Direction,1.308,1.22357,1.32672,1.28028,1.50248,1.44603,1.58647,1.51112,
Run complete,1.39152,1.283,1.43614,1.41093,1.50312,1.44667,1.58711,1.51178,

init,653.446,647.625,614.899,647.002,626.045,625.366,601.642,582.892,
