,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.465,659.061,641.569,640.653,648.629,651.112,638.29,628.272,649.575,655.633,637.687,632.737,653.986,656.057,635.727,636.667,656.352,656.317,634.186,634.16,650.022,649.852,629.655,637.118,
1D FFT Z-Direction,0.0158,0.017667,0.017184,0.017377,0.045035,0.018643,0.044553,0.044783,0.016716,0.017527,0.018741,0.017246,0.018958,0.019388,0.04403,0.043909,0.015953,0.017164,0.017195,0.015767,0.016932,0.017955,0.015718,0.016462,
First Transpose (First Send),1.91918,1.92537,2.02746,1.95263,1.94089,2.02537,1.94699,1.95209,2.27198,2.31677,2.28692,2.26526,2.31632,2.31711,2.27496,2.25714,2.24851,2.26479,2.19681,2.24357,2.27124,2.26409,2.25884,2.27372,
First Transpose (Packing),1.92441,1.93049,2.03301,1.9574,1.95108,2.04248,1.97522,1.97679,2.27755,2.32238,2.29299,2.27039,2.32088,2.32349,2.28026,2.26284,2.25532,2.27119,2.20244,2.24846,2.27753,2.26959,2.265,2.28011,
First Transpose (Start Local Transpose),1.92464,1.93071,2.03325,1.95764,1.95131,2.04274,1.97548,1.97719,2.27777,2.32261,2.29327,2.27065,2.32112,2.32376,2.28053,2.26307,2.2556,2.27143,2.20267,2.24867,2.27779,2.26984,2.26528,2.28034,
First Transpose (Start Receive),1.93064,1.935,2.03753,1.96227,1.96144,2.04967,1.98264,1.98565,2.28267,2.32853,2.29908,2.27516,2.32704,2.33066,2.28549,2.2675,2.26061,2.27641,2.20741,2.25275,2.28374,2.27423,2.26949,2.2846,
First Transpose (First Receive),50.429,50.1858,51.0928,50.9188,52.4745,52.1951,52.6008,52.5122,50.2286,49.9304,49.6434,49.6502,51.9042,51.544,50.083,50.0917,51.4365,51.2464,52.7068,52.6552,57.6027,57.219,57.2287,57.2168,
First Transpose (Finished Receive),51.2572,51.3386,51.5266,51.4978,52.8014,52.8494,52.8656,52.7379,50.6069,50.3937,50.4037,49.8516,52.2771,52.1225,51.756,51.4836,53.0097,52.6106,53.3626,53.3619,57.6524,57.3136,57.2903,57.2805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
