,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.663,624.487,612.408,629.72,628.598,630.837,612.279,613.472,624.529,626.812,608.458,612.382,623.908,624.678,610.807,606.67,633.097,632.038,611.448,613.852,631.613,631.093,613.315,610.934,628.884,630.19,608.518,610.684,626.57,624.384,607.615,613.873,
1D FFT Z-Direction,0.04889,0.047392,0.022216,0.020719,0.018381,0.027061,0.019337,0.021477,0.02669,0.02753,0.018408,0.024574,0.018499,0.019265,0.020174,0.039405,0.024534,0.020919,0.019687,0.019575,0.020368,0.045785,0.020557,0.046736,0.018018,0.019393,0.024072,0.024018,0.019216,0.027608,0.024635,0.028708,
First Transpose (First Send),1.28877,1.28484,1.28525,1.3137,1.26269,1.276,1.29057,1.27599,1.3143,1.27992,1.29164,1.28711,1.27136,1.28238,1.28232,1.29933,1.29766,1.32119,1.25979,1.29139,1.29407,1.30303,1.30733,1.28953,1.28059,1.28917,1.29216,1.32007,1.30205,1.30721,1.29308,1.30096,
First Transpose (Packing),1.29714,1.30017,1.29261,1.31858,1.2705,1.2843,1.29725,1.28337,1.32245,1.28625,1.2973,1.29363,1.27893,1.28813,1.28932,1.30956,1.31886,1.3367,1.26731,1.29723,1.30063,1.31248,1.31475,1.30387,1.2878,1.29517,1.29937,1.32668,1.30834,1.3156,1.3009,1.30674,
First Transpose (Start Local Transpose),1.29746,1.30045,1.29287,1.31886,1.27082,1.28462,1.29753,1.28362,1.32267,1.28654,1.29761,1.29392,1.27922,1.28843,1.28956,1.30987,1.31917,1.33704,1.26761,1.29745,1.30093,1.31278,1.31502,1.30419,1.28816,1.29541,1.29964,1.32699,1.30868,1.31592,1.30135,1.30702,
First Transpose (Start Receive),1.31394,1.31693,1.30284,1.32756,1.28088,1.29476,1.30568,1.2947,1.33269,1.29642,1.30575,1.30419,1.2879,1.2979,1.29929,1.32403,1.32989,1.3461,1.27752,1.30726,1.31,1.32934,1.32426,1.32183,1.29647,1.30436,1.30816,1.33724,1.31746,1.32605,1.31079,1.3181,
First Transpose (First Receive),2.83652,2.84091,3.07948,3.07084,2.79314,2.79968,3.06388,3.05602,2.83805,2.84316,3.0659,3.06587,2.80207,2.80935,3.07246,3.07726,2.84542,2.85692,3.05864,3.05129,2.82221,2.84405,3.0886,3.08916,2.80994,2.80934,3.0922,3.08346,2.82714,2.84097,3.07584,3.07207,
First Transpose (Finished Receive),2.83681,2.84117,3.07977,3.07112,2.79344,2.79998,3.06419,3.05631,2.83831,2.84349,3.06621,3.06623,2.80238,2.80972,3.07275,3.0776,2.84572,2.85737,3.05887,3.0516,2.8225,2.84441,3.08888,3.08944,2.81019,2.80962,3.09254,3.08379,2.82746,2.84124,3.07613,3.07236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.02495,3.02409,3.26762,3.25369,2.97864,2.9836,3.25023,3.24004,3.02461,3.0269,3.25221,3.2508,2.98839,2.99284,3.25778,3.26103,3.03122,3.04072,3.24544,3.23367,3.01031,3.02829,3.2756,3.27234,2.99641,2.99185,3.27984,3.26786,3.01456,3.025,3.26199,3.25666,
First Transpose (Send Complete),3.48128,3.47917,3.72235,3.70597,3.44041,3.43024,3.69795,3.68584,3.48477,3.46974,3.70352,3.69053,3.44639,3.43777,3.71317,3.70985,3.48054,3.49377,3.70043,3.67987,3.46391,3.47811,3.7281,3.72185,3.45167,3.44479,3.72494,3.71499,3.46643,3.45243,3.71147,3.7135,
1D FFT Y-Direction,3.0416,3.03976,3.27394,3.26251,2.98644,2.99183,3.2564,3.25061,3.03129,3.03504,3.25936,3.26133,2.99507,3.00119,3.26508,3.27609,3.03909,3.04894,3.25221,3.24188,3.01783,3.04433,3.28301,3.28765,3.00282,3.00017,3.28691,3.27975,3.02285,3.03188,3.26869,3.26672,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.48185,3.47987,3.72296,3.7064,3.44099,3.43098,3.69844,3.68648,3.48529,3.47039,3.70405,3.69102,3.44684,3.43841,3.71403,3.71049,3.48116,3.49435,3.7012,3.68048,3.46456,3.47864,3.72854,3.72251,3.45218,3.44548,3.72553,3.71563,3.46699,3.45305,3.71208,3.71395,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
