,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,830.044,838.624,774.394,791.589,826.741,825.411,776.632,785.141,842.131,842.575,790.164,809.53,814.92,809.325,744.768,778.425,812.541,818.068,756.686,783.104,814.385,823.727,755.316,779.027,
1D FFT Z-Direction,3.6384,3.64167,3.64073,3.64051,3.6377,3.63773,3.64772,3.64312,3.5953,3.60373,3.60285,3.60233,3.60709,3.60487,3.60357,3.59472,3.59602,3.6095,3.60332,3.60118,3.59681,3.5978,3.59655,3.59499,
First Transpose (First Send),5.80367,5.97312,5.82009,6.06291,5.82303,5.98426,5.80279,5.93223,5.66506,5.844,5.75474,5.86724,5.79626,5.8534,5.8336,5.81213,5.75248,5.8572,5.83274,5.94496,5.74855,5.92751,5.85204,5.83904,
First Transpose (Packing),5.81542,5.98523,5.83318,6.08747,5.8369,6.00841,5.81478,5.94301,5.69074,5.85638,5.77993,5.87855,5.81286,5.86633,5.84887,5.82548,5.76468,5.87261,5.85739,5.96908,5.76169,5.953,5.8767,5.85039,
First Transpose (Start Local Transpose),3.74036,3.73499,3.74406,3.74784,3.69093,3.69154,3.70269,3.69837,3.64515,3.70387,3.70978,3.70679,3.73243,3.73034,3.66638,3.64593,3.70455,3.77776,3.78752,3.78794,3.66824,3.66641,3.67814,3.67685,
First Transpose (Start Receive),3.74619,3.74057,3.74969,3.75419,3.71348,3.7123,3.70898,3.7037,3.65006,3.71002,3.71707,3.71225,3.7412,3.73856,3.67454,3.66705,3.70985,3.78683,3.79285,3.7933,3.67429,3.67248,3.68324,3.68264,
First Transpose (First Receive),22.0041,21.5959,27.82,24.2304,22.0233,21.6442,24.8199,24.2348,21.7192,21.2828,24.477,23.9973,21.7038,21.4368,24.3987,24.0327,21.7205,21.3823,24.5566,24.0308,21.7858,21.3719,24.4293,24.0611,
First Transpose (Finished Receive),22.0045,21.5964,27.8213,24.2307,22.0238,21.6446,24.8204,24.2352,21.7196,21.2833,24.4774,23.9977,21.7042,21.4371,24.3991,24.0331,21.7209,21.3826,24.557,24.0311,21.7862,21.3724,24.4297,24.0614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.0305,23.4778,29.8985,26.1106,24.0482,23.5229,26.8475,26.112,23.7215,23.1447,26.4794,25.8502,23.7034,23.2877,26.3998,25.8821,23.7237,23.2342,26.5572,25.882,23.7876,23.2322,26.4318,25.905,
First Transpose (Send Complete),30.4742,28.5677,36.3387,31.0746,30.4543,28.6529,33.1406,30.9681,30.0697,28.0791,32.7988,30.8077,29.9825,28.1615,32.7337,30.8992,30.0904,28.1592,32.8661,30.7582,30.0981,28.2453,32.7064,30.8919,
1D FFT Y-Direction,30.4727,28.5645,36.2811,31.0661,30.4526,28.6499,33.1388,30.9608,30.0681,28.0755,32.797,30.7948,29.981,28.1575,32.7321,30.8895,30.089,28.1551,32.8645,30.7516,30.0966,28.2409,32.7051,30.8847,
Second Transpose (First Send),30.8288,28.8927,36.7109,31.3988,30.8101,28.977,33.4968,31.2924,30.4204,28.4021,33.151,31.1292,30.3357,28.4867,33.0825,31.2174,30.4401,28.4833,33.214,31.0805,30.4465,28.5648,33.0543,31.2125,
Second Transpose (Packing),34.3727,32.1333,40.2697,34.6266,34.3512,32.2212,37.0296,34.541,33.9051,31.5922,36.6462,34.3324,33.8577,31.6928,36.5688,34.42,33.9335,31.7211,36.7096,34.2726,33.9351,31.762,36.5506,34.4095,
Second Transpose (Start Local Transpose),34.3735,32.1337,40.2702,34.6271,34.352,32.2216,37.0305,34.5414,33.9057,31.5927,36.6469,34.333,33.8582,31.6934,36.5693,34.4205,33.9341,31.7216,36.7101,34.2732,33.9357,31.7625,36.551,34.41,
Second Transpose (Start Receive),34.3783,32.1375,40.2739,34.6303,34.356,32.2251,37.0346,34.5453,33.9089,31.5968,36.6511,34.3366,33.8624,31.697,36.573,34.4247,33.9378,31.7264,36.7136,34.277,33.94,31.7664,36.5549,34.4139,
Second Transpose (First Receive),529.108,528.407,529.642,528.482,528.393,528.291,529.537,527.902,537.477,528.511,537.171,527.833,537.445,523.14,537.387,523.498,537.315,527.833,536.761,528.438,529.706,528.501,537.425,528.121,
Second Transpose (Finished Receive),529.109,528.408,529.643,528.482,528.394,528.291,529.539,527.903,537.477,528.512,537.171,527.834,537.445,523.141,537.388,523.498,537.316,527.834,536.762,528.438,529.707,528.502,537.426,528.122,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),529.124,528.487,529.719,528.497,528.471,528.366,529.614,527.917,537.491,528.525,537.185,527.849,537.464,523.156,537.401,523.617,537.329,527.849,536.775,528.452,529.723,528.518,537.439,528.192,
1D FFT X-Direction,535.985,532.613,536.573,532.563,535.301,532.326,536.539,531.886,544.408,532.619,544.01,531.93,544.224,527.183,544.222,527.712,542,532.105,541.458,532.727,534.395,532.776,542.078,532.486,
Run complete,535.987,532.618,537.429,532.566,535.306,532.328,536.544,531.888,544.41,532.621,544.013,531.932,544.227,527.184,544.224,528.488,542.002,532.107,541.46,532.729,534.399,532.78,542.08,532.488,

init,830.044,838.624,774.394,791.589,826.741,825.411,776.632,785.141,842.131,842.575,790.164,809.53,814.92,809.325,744.768,778.425,812.541,818.068,756.686,783.104,814.385,823.727,755.316,779.027,
1D FFT Z-Direction,3.65121,3.65536,3.64735,3.64183,3.65338,3.65954,3.65154,3.6479,3.59748,3.6062,3.61473,3.60749,3.59644,3.62316,3.6141,3.6036,3.59828,3.60657,3.61035,3.6034,3.61485,3.6097,3.59662,3.60874,
First Transpose (First Send),5.80299,5.98693,5.86673,5.99677,5.91157,6.01299,5.89394,5.92598,5.66208,5.83117,5.7345,5.91578,5.74948,5.84482,5.83196,5.86671,5.68864,5.86128,5.7995,5.8368,5.76243,5.95227,5.81239,5.80523,
First Transpose (Packing),5.81427,5.9977,5.88022,6.00936,5.93613,6.02664,5.92897,6.03273,5.6747,5.84194,5.74771,5.95268,5.76146,5.85585,5.85654,5.87788,5.70361,5.87314,5.81241,5.84911,5.79174,5.97775,5.84413,5.84202,
First Transpose (Start Local Transpose),3.69968,3.8233,3.82978,3.69671,3.84027,3.74659,3.84725,3.71221,3.77549,3.78492,3.78972,3.79277,3.74615,3.74927,3.75248,3.75417,3.66087,3.67746,3.68705,3.68542,3.69451,3.67431,3.65334,3.70321,
First Transpose (Start Receive),3.70552,3.83119,3.8365,3.70169,3.84933,3.7547,3.85876,3.72058,3.78138,3.7906,3.79783,3.7989,3.75249,3.7556,3.75813,3.75984,3.66641,3.69966,3.69214,3.69133,3.71582,3.68062,3.65863,3.71149,
First Transpose (First Receive),22.0456,21.6086,24.8581,24.272,22.0454,21.7597,24.8378,24.328,21.6604,21.291,24.5912,23.9696,21.6734,21.3673,24.4802,24.0255,21.7122,21.3126,24.4529,23.9997,21.7872,21.3992,24.4758,24.0476,
First Transpose (Finished Receive),22.0485,21.609,24.8585,24.2723,22.046,21.7602,24.8383,24.3284,21.6607,21.2915,24.5917,23.97,21.6738,21.3676,24.4806,24.0259,21.7126,21.3129,24.4532,24,21.7875,21.3996,24.4762,24.0479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.1249,23.4889,26.8862,26.1475,24.0701,23.6334,26.8602,26.2026,23.6608,23.1501,26.5975,25.826,23.6777,23.2211,26.4816,25.8782,23.7119,23.1681,26.4494,25.8474,23.7893,23.2559,26.4729,25.8946,
First Transpose (Send Complete),30.6358,28.5734,33.1932,31.08,30.5178,28.6598,33.2743,31.0862,29.9723,27.9905,32.8659,30.7545,30.0067,28.1549,32.7731,30.9096,30.091,28.1313,32.807,30.7691,30.0662,28.2299,32.6714,30.9502,
1D FFT Y-Direction,30.6302,28.5684,33.1914,31.0727,30.516,28.6558,33.272,31.0776,29.9706,27.987,32.8641,30.7463,30.0053,28.1514,32.7714,30.9025,30.0896,28.1281,32.8057,30.7616,30.0647,28.2262,32.67,30.9364,
Second Transpose (First Send),30.9995,28.9013,33.547,31.4037,30.876,28.9866,33.6346,31.4109,30.3217,28.3133,33.2169,31.0763,30.3551,28.4783,33.1226,31.2284,30.4414,28.4516,33.1551,31.0892,30.4152,28.5497,33.0227,31.2723,
Second Transpose (Packing),34.5903,32.147,37.0764,34.6336,34.4191,32.2286,37.1783,34.6385,33.8102,31.5031,36.7121,34.2714,33.8396,31.6661,36.6108,34.4235,33.927,31.6489,36.6378,34.2758,33.9046,31.7465,36.5181,34.4831,
Second Transpose (Start Local Transpose),34.5918,32.1475,37.0768,34.6342,34.4198,32.2288,37.1791,34.6388,33.8109,31.5035,36.7127,34.2717,33.8403,31.6665,36.6113,34.4238,33.9306,31.6492,36.6382,34.2761,33.9053,31.7468,36.5185,34.4834,
Second Transpose (Start Receive),34.5959,32.1512,37.0799,34.6376,34.4241,32.2325,37.1836,34.6422,33.8147,31.5069,36.7169,34.2753,33.844,31.6699,36.6147,34.4273,33.9341,31.6525,36.6415,34.2795,33.9092,31.7502,36.5219,34.487,
Second Transpose (First Receive),535.31,526.833,528.361,525.242,528.316,530.161,528.305,530.396,527.763,530.316,535.274,530.05,527.929,529.948,527.813,530.59,528.348,530.341,527.834,530.157,527.969,529.902,527.28,529.988,
Second Transpose (Finished Receive),535.31,526.833,528.362,525.242,528.317,530.162,528.306,530.397,527.764,530.316,535.275,530.05,527.93,529.949,527.814,530.59,528.348,530.341,527.834,530.158,527.97,529.902,527.281,529.988,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
