,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,650.162,645.91,638.054,630.506,647.385,646.45,631.39,633.3,646.626,647.236,630.652,627.025,641.722,650.569,642.5,633.388,651.103,648.231,631.555,650.563,643.394,642.928,627.004,628.841,
1D FFT Z-Direction,0.060322,0.06554,0.01875,0.018427,0.01923,0.018903,0.038638,0.023099,0.054256,0.018625,0.055021,0.019071,0.040683,0.021578,0.034887,0.018263,0.041828,0.041242,0.037523,0.020051,0.020155,0.019912,0.016757,0.019884,
First Transpose (First Send),1.03169,1.04461,1.00484,0.971257,1.03925,1.00798,1.0824,1.04229,1.12248,1.08746,1.14027,1.07962,1.07326,1.0675,1.08653,1.08971,1.13,1.14986,1.16429,1.11566,1.08824,1.09201,1.08694,1.07733,
First Transpose (Packing),1.04117,1.05783,1.01152,0.978009,1.04636,1.01355,1.08873,1.0485,1.13977,1.09502,1.15034,1.08629,1.08404,1.07454,1.09346,1.09655,1.14506,1.16324,1.18006,1.12358,1.09752,1.09983,1.09476,1.08578,
First Transpose (Start Local Transpose),1.0414,1.05808,1.01177,0.978411,1.04662,1.01395,1.08899,1.04892,1.14008,1.09532,1.15055,1.08661,1.08431,1.07497,1.09378,1.09698,1.14626,1.1635,1.18029,1.12388,1.09781,1.10008,1.09502,1.08611,
First Transpose (Start Receive),1.05959,1.0761,1.02075,0.987918,1.05613,1.02432,1.09717,1.05924,1.15908,1.10445,1.16558,1.09528,1.09995,1.08398,1.10174,1.10576,1.16362,1.18025,1.19558,1.13354,1.10706,1.10813,1.10307,1.09579,
First Transpose (First Receive),27.4215,27.3575,27.305,27.436,26.0464,26.0091,25.5443,25.5364,28.0452,27.8641,28.1097,27.9544,26.8227,26.5191,26.4941,26.4195,25.2995,25.0098,24.5122,24.6058,25.9183,25.7629,25.9684,25.8213,
First Transpose (Finished Receive),27.5773,27.8041,27.4945,27.7252,26.3633,26.3555,25.9348,26.2122,28.3767,28.1522,28.3082,28.3051,26.8721,26.7236,26.7596,26.6393,25.6031,25.5347,25.2057,25.0667,26.193,25.8993,26.0276,26.009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.6489,27.8769,27.6065,27.8015,26.4339,26.4299,26.0045,26.2842,28.4462,28.2247,28.3778,28.3779,27.022,26.8375,26.8276,26.7081,25.6746,25.6032,25.2734,25.1354,26.2621,25.9676,26.1586,26.122,
First Transpose (Send Complete),28.0075,28.1926,27.8981,28.1163,26.7886,26.721,26.3496,26.5985,29.0302,28.617,28.6724,28.6978,27.6108,27.1655,27.1512,27.1356,26.275,25.9254,25.746,25.6451,26.8574,26.2993,26.4718,26.4328,
1D FFT Y-Direction,27.6615,27.8892,27.6159,27.8419,26.442,26.4378,26.0499,26.2962,28.4571,28.3434,28.3911,28.414,27.0323,26.8793,26.8761,26.8594,25.6866,25.6394,25.4633,25.3604,26.2697,26.0206,26.193,26.1554,
Second Transpose (First Send),28.0146,28.1988,27.9012,28.1196,26.7906,26.7228,26.3523,26.6013,29.0585,28.6223,28.681,28.7019,27.6192,27.1709,27.1577,27.1412,26.2783,25.9293,25.7479,25.6474,26.8598,26.3009,26.4738,26.4344,
Second Transpose (Packing),28.008,28.1934,27.8987,28.1168,26.7892,26.7214,26.3501,26.599,29.0307,28.6175,28.6728,28.6984,27.6113,27.1665,27.1519,27.1359,26.2755,25.9259,25.7465,25.6456,26.8579,26.2997,26.4724,26.4331,
Second Transpose (Start Local Transpose),28.0391,28.2184,27.9117,28.132,26.8005,26.7329,26.3664,26.6121,29.0848,28.6364,28.703,28.7141,27.6334,27.1818,27.1698,27.1521,26.2981,25.9485,25.7686,25.6598,26.8705,26.3112,26.4871,26.4476,
Second Transpose (Start Receive),28.0437,28.2255,27.9168,28.1373,26.804,26.7372,26.3707,26.6174,29.0897,28.6406,28.7075,28.718,27.6376,27.1855,27.1735,27.1564,26.3038,25.9539,25.7748,25.6657,26.8757,26.3162,26.492,26.4526,
Second Transpose (First Receive),414.2,474.65,400.781,400.832,484.568,404.737,475.347,473.577,483.461,472.639,471.558,468.385,480.818,472.317,468.931,466.925,484.565,469.734,473.45,469.788,484.524,473.888,473.175,470.03,
Second Transpose (Finished Receive),414.201,474.651,400.782,400.833,484.569,404.738,475.348,473.579,483.461,472.64,471.559,468.386,480.819,472.318,468.932,466.926,484.566,469.735,473.451,469.789,484.525,473.89,473.176,470.031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),414.27,474.66,400.792,400.919,484.578,404.819,475.356,473.592,483.469,472.648,471.567,468.395,480.827,472.326,468.94,466.934,484.575,469.744,473.459,469.798,484.533,473.897,473.185,470.04,
1D FFT X-Direction,420.768,474.678,412.352,412.164,484.599,411.578,475.372,473.625,483.484,472.666,471.582,468.414,480.844,472.344,468.956,466.954,484.592,469.767,473.472,469.818,484.55,473.914,473.201,470.059,
Run complete,421.081,474.975,412.628,412.429,484.951,411.856,475.698,473.924,484.075,472.947,471.872,468.695,481.433,472.624,469.241,467.231,485.178,470.053,473.764,470.103,485.147,474.19,473.484,470.345,

init,650.162,645.91,638.054,630.506,647.385,646.45,631.39,633.3,646.626,647.236,630.652,627.025,641.722,650.569,642.5,633.388,651.103,648.231,631.555,650.563,643.394,642.928,627.004,628.841,
1D FFT Z-Direction,0.030597,0.022466,0.020912,0.047519,0.022038,0.031877,0.029794,0.039178,0.019428,0.027586,0.029122,0.030477,0.023056,0.032507,0.02897,0.029509,0.020342,0.029738,0.030104,0.045619,0.020953,0.027218,0.023167,0.021442,
First Transpose (First Send),1.01237,1.02562,1.02338,0.987216,1.01191,1.02386,1.06444,1.03103,1.10314,1.11591,1.13246,1.12023,1.06745,1.09165,1.14371,1.1196,1.10777,1.12493,1.1663,1.13435,1.09891,1.11439,1.10783,1.08395,
First Transpose (Packing),1.02087,1.03371,1.02898,0.994891,1.01859,1.03079,1.07072,1.038,1.10944,1.12274,1.14005,1.12817,1.07485,1.09767,1.15164,1.1267,1.11714,1.1341,1.17431,1.16305,1.10768,1.12345,1.11588,1.09271,
First Transpose (Start Local Transpose),1.02113,1.03402,1.02929,0.995177,1.0189,1.03119,1.07104,1.03826,1.10972,1.12306,1.1404,1.12851,1.07514,1.09807,1.15193,1.12715,1.11748,1.13437,1.1746,1.16333,1.10794,1.12369,1.11618,1.09307,
First Transpose (Start Receive),1.03276,1.04455,1.03856,1.00795,1.0275,1.04195,1.08082,1.05029,1.119,1.13475,1.15094,1.13928,1.0843,1.10859,1.16407,1.13782,1.1271,1.14517,1.18444,1.17498,1.11679,1.13361,1.1251,1.10274,
First Transpose (First Receive),25.694,25.7272,25.6076,25.568,26.5261,25.9703,25.5586,25.471,25.7195,25.507,25.6964,25.5259,26.8042,26.6346,26.4868,26.4723,25.2982,24.9989,24.449,24.363,25.7233,25.714,25.0123,25.0298,
First Transpose (Finished Receive),25.8587,25.7747,25.7862,25.883,27.2118,27.1829,26.338,26.3104,25.8284,25.7588,25.8245,25.7294,26.904,26.7976,26.8828,26.7367,25.6253,25.6448,25.3505,25.0697,26.1424,25.8847,25.838,25.685,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.9294,25.9257,25.8561,25.9528,27.2842,27.2548,26.4076,26.3799,25.9102,25.8299,25.9101,25.7995,27.0125,26.8692,26.9549,26.8497,25.6948,25.7139,25.4186,25.1395,26.2124,25.9524,25.9067,25.7539,
First Transpose (Send Complete),26.2655,26.2304,26.1984,26.2444,27.6706,27.5577,26.8715,26.8251,26.502,26.1401,26.2373,26.118,27.61,27.1637,27.242,27.1645,26.2915,26.0305,25.916,25.6927,26.7973,26.2634,26.2321,26.164,
1D FFT Y-Direction,25.9393,25.9356,25.9159,25.9715,27.3064,27.2749,26.5666,26.5265,25.9171,25.8668,25.9484,25.8352,27.0212,26.8915,26.9667,26.8906,25.7022,25.747,25.6273,25.4124,26.2189,25.9869,25.9469,25.8836,
Second Transpose (First Send),26.2681,26.2328,26.2008,26.2462,27.6792,27.5653,26.8753,26.83,26.5045,26.1436,26.2394,26.12,27.6152,27.1679,27.2463,27.1685,26.2935,26.0328,25.9181,25.6952,26.7991,26.2655,26.2343,26.1653,
Second Transpose (Packing),26.2661,26.231,26.1988,26.2448,27.6712,27.5585,26.872,26.8257,26.5023,26.1408,26.2378,26.1186,27.6104,27.1642,27.2426,27.1649,26.2919,26.031,25.9165,25.6934,26.7978,26.2639,26.2327,26.1643,
Second Transpose (Start Local Transpose),26.2786,26.2447,26.2114,26.2581,27.691,27.578,26.8864,26.8413,26.5155,26.1549,26.252,26.1309,27.6257,27.1791,27.2584,27.1804,26.3045,26.0435,25.9286,25.7048,26.8092,26.2758,26.2473,26.1764,
Second Transpose (Start Receive),26.2829,26.2506,26.2166,26.2635,27.6954,27.5823,26.8902,26.8463,26.5197,26.1593,26.2562,26.1349,27.6302,27.183,27.2628,27.1844,26.3105,26.0488,25.9365,25.7097,26.8139,26.2813,26.2527,26.1833,
Second Transpose (First Receive),468.785,496.499,400.656,491.555,476.811,421.744,471.724,474.084,468.56,490.78,468.22,479.524,471.182,489.872,470.888,401.42,398.062,491.019,466.035,489.761,470.175,490.889,467.03,494.001,
Second Transpose (Finished Receive),468.786,496.5,400.657,491.556,476.812,421.745,471.725,474.085,468.561,490.782,468.221,479.524,471.184,489.873,470.889,401.422,398.064,491.019,466.036,489.762,470.175,490.889,467.031,494.002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),468.793,496.513,400.743,491.564,476.821,421.755,471.734,474.094,468.569,490.79,468.232,479.535,471.196,489.882,470.901,401.436,398.074,491.027,466.045,489.77,470.184,490.897,467.039,494.029,
1D FFT X-Direction,468.814,496.544,407.644,491.582,476.84,428.236,471.753,474.114,468.591,490.807,468.249,479.565,471.226,489.898,470.934,408.489,405.031,491.045,466.065,489.789,470.201,490.912,467.058,494.084,
Run complete,469.162,496.843,407.92,491.86,477.182,428.516,472.065,474.418,469.187,491.088,468.547,479.853,471.82,490.175,471.215,408.756,405.594,491.337,466.362,490.079,470.779,491.193,467.345,494.359,

init,650.162,645.91,638.054,630.506,647.385,646.45,631.39,633.3,646.626,647.236,630.652,627.025,641.722,650.569,642.5,633.388,651.103,648.231,631.555,650.563,643.394,642.928,627.004,628.841,
1D FFT Z-Direction,0.028174,0.026156,0.020772,0.020017,0.027647,0.027625,0.018326,0.021918,0.019761,0.018899,0.020554,0.025605,0.02327,0.020244,0.022177,0.02796,0.021869,0.021224,0.021606,0.021473,0.018689,0.019655,0.110202,0.045411,
First Transpose (First Send),1.02889,1.02455,1.00131,0.958891,1.03265,1.01181,1.05425,1.02886,1.09102,1.07081,1.12263,1.09002,1.07586,1.0932,1.08748,1.10444,1.1167,1.11229,1.14863,1.09642,1.12405,1.1139,1.17202,1.10053,
First Transpose (Packing),1.03628,1.03316,1.0066,0.965461,1.03887,1.01804,1.06084,1.03557,1.09711,1.07789,1.12961,1.09727,1.08327,1.09843,1.09564,1.10975,1.12595,1.12071,1.15678,1.10614,1.13219,1.12125,1.19762,1.11943,
First Transpose (Start Local Transpose),1.03662,1.03352,1.00686,0.965871,1.03916,1.01839,1.06111,1.03591,1.09738,1.07816,1.12987,1.09756,1.08353,1.09889,1.09587,1.11013,1.12627,1.12094,1.157,1.10642,1.13248,1.1215,1.19789,1.11973,
First Transpose (Start Receive),1.04687,1.04476,1.01617,0.975491,1.0479,1.02816,1.06919,1.04573,1.10622,1.08706,1.13875,1.10575,1.0929,1.10918,1.10499,1.11844,1.13613,1.12905,1.16621,1.11654,1.14024,1.13023,1.2158,1.13796,
First Transpose (First Receive),28.318,28.2802,27.3285,27.333,25.8158,25.8293,24.0665,24.1785,25.1254,24.9954,25.2877,25.2991,24.7761,24.5997,25.259,25.1375,25.0114,25.4544,24.8418,24.8003,24.8691,24.6914,25.2206,24.8718,
First Transpose (Finished Receive),28.5098,28.4793,28.1982,28.2749,26.7188,26.693,25.7071,25.8481,25.4366,25.4026,25.5108,25.4446,25.3814,25.1016,25.553,25.4631,26.0103,25.7154,25.6289,25.4132,25.5484,25.1684,25.3848,25.2896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.5811,28.5497,28.3136,28.3883,26.791,26.7642,25.7763,25.9649,25.5091,25.4724,25.5984,25.5152,25.4507,25.1714,25.6226,25.5336,26.08,25.805,25.6988,25.4827,25.6188,25.2376,25.499,25.3606,
