,0,1,2,3,4,5,6,7,
init,585.973,589.149,581.304,571.672,593.322,593.135,573.084,574.894,
1D FFT Z-Direction,0.00295,0.002891,0.003207,0.004051,0.003075,0.003122,0.004376,0.003049,
First Transpose (First Send),0.022406,0.022071,0.021975,0.022916,0.021833,0.022037,0.023886,0.021432,
First Transpose (Packing),0.024358,0.023737,0.02373,0.025016,0.024087,0.024142,0.026048,0.023729,
First Transpose (Start Local Transpose),0.024478,0.023882,0.023874,0.025166,0.024225,0.02429,0.026187,0.023877,
First Transpose (Start Receive),0.027769,0.027021,0.027301,0.02876,0.027619,0.027547,0.030588,0.027013,
First Transpose (First Receive),0.086935,0.085647,0.103986,0.105559,0.08623,0.087702,0.109332,0.103009,
First Transpose (Finished Receive),0.087101,0.085856,0.104203,0.105757,0.086408,0.087888,0.109525,0.103195,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.100501,0.098201,0.118186,0.117805,0.099559,0.100279,0.12321,0.115853,
First Transpose (Send Complete),0.122077,0.120574,0.140422,0.139141,0.121375,0.121736,0.145993,0.137577,
1D FFT Y-Direction,0.103739,0.1029,0.122436,0.121734,0.103572,0.104373,0.12805,0.119857,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.122265,0.120784,0.140621,0.139327,0.121573,0.121928,0.146201,0.137819,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.122429,0.120947,0.140777,0.139468,0.121737,0.122101,0.146372,0.137979,
Second Transpose (Finished All2All),1.11178,1.10726,1.22988,1.2365,1.25305,1.27564,1.28498,1.23667,
Second Transpose (Unpacking),1.13925,1.13425,1.25781,1.2635,1.28172,1.30369,1.31339,1.26445,
1D FFT X-Direction,1.14289,1.13968,1.26236,1.26726,1.28682,1.30747,1.31861,1.269,
Run complete,1.16031,1.15683,1.28006,1.28408,1.30412,1.32475,1.33605,1.28672,

