,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,779.066,779.794,749.137,750.899,752.451,752.894,703.383,733.62,757.933,753.123,741.295,711.043,772.993,770.836,731.877,742.565,755.139,757.26,721.544,739.073,747.825,748.001,707.521,705.483,
1D FFT Z-Direction,0.124679,0.124837,0.126403,0.125313,0.123819,0.127347,0.126504,0.128009,0.123131,0.124609,0.122874,0.126106,0.126052,0.124893,0.123776,0.123709,0.124828,0.124101,0.124118,0.123644,0.125159,0.125617,0.125458,0.126483,
First Transpose (First Send),0.171643,0.174388,0.171314,0.173737,0.167891,0.172163,0.171341,0.177841,0.166689,0.168954,0.166028,0.17129,0.168897,0.169012,0.166228,0.168525,0.168866,0.168893,0.168115,0.168672,0.168296,0.170586,0.169134,0.173849,
First Transpose (Packing),0.256238,0.26612,0.257964,0.257634,0.252902,0.261079,0.26241,0.266416,0.252946,0.256166,0.252829,0.256547,0.254035,0.256286,0.252272,0.252742,0.254903,0.257886,0.256344,0.254845,0.27061,0.277152,0.259145,0.269749,
First Transpose (Start Local Transpose),0.25672,0.266435,0.258208,0.257946,0.253214,0.261402,0.262732,0.26676,0.253249,0.256418,0.253121,0.256815,0.254405,0.256631,0.252592,0.253099,0.255186,0.258272,0.256631,0.25517,0.270936,0.277466,0.259439,0.270107,
First Transpose (Start Receive),0.260534,0.270603,0.261296,0.261048,0.256914,0.265665,0.266611,0.272101,0.256759,0.259916,0.256785,0.260861,0.258505,0.260361,0.256495,0.257532,0.25919,0.278966,0.260442,0.259125,0.274471,0.281417,0.263463,0.274783,
First Transpose (First Receive),14.1663,14.1311,14.0573,14.0325,15.7591,14.4855,14.1266,14.1451,13.5018,13.4613,13.5143,13.5083,13.8086,13.8464,13.9994,14.0023,13.6167,13.6155,13.9285,13.9284,12.4171,12.393,12.1012,12.1471,
First Transpose (Finished Receive),15.5168,14.1653,14.0938,14.1225,15.9019,14.568,14.4429,14.4428,13.5841,13.5493,13.5681,13.5599,14.0057,13.9708,14.0715,14.0557,13.8836,13.867,13.9905,13.9916,12.5601,12.5299,12.283,12.3487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.5599,14.2331,14.1578,14.1629,15.9454,14.6071,14.4983,14.4975,13.6274,13.5888,13.6131,13.6145,14.0615,14.0234,14.1096,14.1007,13.9245,13.9057,14.0303,14.0294,12.6014,12.5689,12.3367,12.3879,
First Transpose (Send Complete),16.8697,15.6238,15.6002,15.5995,17.2624,15.9009,15.8708,15.7575,14.9025,14.874,14.8519,14.7639,15.3454,15.3147,15.3907,15.4687,15.2341,15.1432,15.1645,15.1785,13.896,13.6872,13.6651,13.6626,
1D FFT Y-Direction,16.8686,15.4859,15.4331,15.4763,17.2614,15.8703,15.8404,15.7266,14.898,14.8703,14.8478,14.7601,15.3408,15.3106,15.3871,15.3627,15.2281,15.1383,15.1613,15.175,13.8934,13.6847,13.6617,13.6594,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.0199,15.7692,15.7432,15.7471,17.414,16.041,16.0102,15.9013,15.052,15.0139,14.9921,14.9045,15.4934,15.4554,15.5332,15.6117,15.3821,15.2851,15.3041,15.3204,14.043,13.827,13.8041,13.8062,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),17.0203,15.7695,15.7439,15.7474,17.4143,16.0413,16.0108,15.9015,15.0524,15.0141,14.9925,14.9048,15.4937,15.4556,15.5336,15.612,15.3823,15.2853,15.3043,15.3206,14.0432,13.8272,13.8043,13.8065,
Second Transpose (Finished All2All),32.5982,31.2835,31.6777,31.76,32.612,31.3031,31.9059,31.777,32.4406,31.0397,31.7931,31.7789,32.6217,31.1964,31.924,31.7181,32.6176,30.7689,31.7221,31.6457,32.649,31.0993,31.7326,31.8011,
Second Transpose (Unpacking),32.5987,31.2843,31.6784,31.7608,32.6127,31.304,31.9066,31.7785,32.4413,31.0405,31.7938,31.7797,32.6224,31.197,31.9247,31.7186,32.6181,30.7694,31.7226,31.6462,32.6494,31.0998,31.733,31.8018,
1D FFT X-Direction,32.7859,31.4403,31.8237,31.9085,32.7895,31.4603,32.0578,31.9358,32.7233,31.1912,31.9415,31.9269,32.9143,31.344,32.0753,31.8605,32.9068,30.9182,31.8721,31.7908,32.9373,31.2424,31.8813,31.9507,
Run complete,32.7863,31.4407,31.824,31.9088,32.7899,31.4606,32.0581,31.9364,32.7236,31.1915,31.9418,31.9271,32.9145,31.3443,32.0755,31.8607,32.9071,30.9185,31.8724,31.791,32.9375,31.2427,31.8816,31.951,

init,779.066,779.794,749.137,750.899,752.451,752.894,703.383,733.62,757.933,753.123,741.295,711.043,772.993,770.836,731.877,742.565,755.139,757.26,721.544,739.073,747.825,748.001,707.521,705.483,
1D FFT Z-Direction,0.139849,0.129956,0.126173,0.128384,0.128088,0.139422,0.136181,0.14017,0.126292,0.133957,0.134717,0.13691,0.126841,0.133724,0.134245,0.132631,0.125207,0.136978,0.133987,0.13249,0.127121,0.135858,0.132665,0.129794,
