,0,1,2,3,4,5,6,7,
init,695.63,696.351,660.657,664.16,681.581,680.435,642.514,643.456,
1D FFT Z-Direction,0.096042,0.096691,0.096071,0.097153,0.096684,0.096657,0.094827,0.094963,
First Transpose (First Send),0.155442,0.158944,0.155042,0.158307,0.155543,0.158062,0.153284,0.156256,
First Transpose (Packing),0.159827,0.162434,0.159285,0.161654,0.159242,0.161323,0.156982,0.160012,
First Transpose (Start Local Transpose),0.160066,0.162667,0.159589,0.161914,0.159446,0.161585,0.157222,0.160302,
First Transpose (Start Receive),0.164155,0.167242,0.163649,0.165581,0.163424,0.165693,0.161063,0.164263,
First Transpose (First Receive),0.556756,0.554886,0.61661,0.614751,0.552574,0.5504,0.614364,0.612329,
First Transpose (Finished Receive),0.556953,0.5551,0.616827,0.614995,0.5528,0.550657,0.614607,0.612578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.614551,0.608158,0.674639,0.668537,0.611429,0.603614,0.67219,0.668848,
First Transpose (Send Complete),0.843246,0.835764,0.90007,0.887938,0.847237,0.821826,0.885062,0.887937,
1D FFT Y-Direction,0.841517,0.833899,0.898244,0.885803,0.845184,0.8195,0.883556,0.885967,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.843526,0.836066,0.900514,0.888257,0.847687,0.822171,0.88532,0.888236,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.843869,0.836295,0.900709,0.888465,0.847907,0.822359,0.885532,0.88841,
Second Transpose (Finished All2All),18.0473,17.4366,18.045,17.4356,18.4056,17.7525,18.4039,17.752,
Second Transpose (Unpacking),18.0479,17.4372,18.0455,17.4362,18.4064,17.7528,18.4046,17.7525,
1D FFT X-Direction,18.1541,17.5424,18.1509,17.5686,18.5136,17.8604,18.5099,17.8589,
Run complete,18.1543,17.5427,18.1511,17.5688,18.5139,17.8607,18.5101,17.8591,

init,695.63,696.351,660.657,664.16,681.581,680.435,642.514,643.456,
1D FFT Z-Direction,0.107151,0.097865,0.099867,0.097373,0.096908,0.103805,0.099421,0.104592,
First Transpose (First Send),0.170482,0.161105,0.161902,0.160256,0.158865,0.170259,0.159411,0.170179,
First Transpose (Packing),0.176002,0.165045,0.166449,0.164885,0.163111,0.175466,0.163221,0.175634,
First Transpose (Start Local Transpose),0.176407,0.165343,0.166906,0.165261,0.163462,0.175855,0.163594,0.176119,
First Transpose (Start Receive),0.181568,0.169428,0.171582,0.170035,0.167752,0.180309,0.167876,0.180483,
First Transpose (First Receive),0.582246,0.564838,0.623946,0.620436,0.566925,0.565947,0.632162,0.625371,
First Transpose (Finished Receive),0.582524,0.565055,0.624197,0.620679,0.567138,0.566178,0.632407,0.625633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.640911,0.617678,0.682089,0.67355,0.624688,0.619502,0.692411,0.678697,
First Transpose (Send Complete),0.886881,0.855076,0.924965,0.917177,0.854712,0.840733,0.916427,0.913659,
1D FFT Y-Direction,0.885725,0.852825,0.924231,0.914707,0.852569,0.838564,0.91569,0.911232,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.887337,0.85553,0.925363,0.917571,0.85508,0.84114,0.916713,0.914095,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.887644,0.855743,0.925644,0.917805,0.855277,0.841376,0.916922,0.914376,
Second Transpose (Finished All2All),18.0258,17.5056,18.0292,17.5041,18.0017,17.5905,18.0005,17.5883,
Second Transpose (Unpacking),18.0264,17.5062,18.0297,17.5046,18.0026,17.591,18.0009,17.5888,
1D FFT X-Direction,18.1307,17.6113,18.1348,17.635,18.1068,17.6988,18.1059,17.6938,
Run complete,18.1311,17.6115,18.135,17.6352,18.107,17.6992,18.1062,17.6941,

init,695.63,696.351,660.657,664.16,681.581,680.435,642.514,643.456,
1D FFT Z-Direction,0.104397,0.097079,0.097449,0.097688,0.095989,0.097225,0.096878,0.096517,
First Transpose (First Send),0.172641,0.159162,0.155958,0.159263,0.154534,0.161043,0.156153,0.157928,
First Transpose (Packing),0.177347,0.163169,0.159949,0.163181,0.158647,0.164919,0.159277,0.162402,
First Transpose (Start Local Transpose),0.177732,0.163492,0.160301,0.163572,0.158886,0.165254,0.159501,0.162692,
First Transpose (Start Receive),0.182781,0.170632,0.164493,0.170465,0.162701,0.169774,0.163095,0.166767,
