,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.479,652.783,618.339,612.621,676.051,676.845,635.408,656.139,676.84,675.02,649.444,655.501,671.237,670.68,635.022,647.315,654.531,654.67,628.102,613.994,661.835,661.965,634.509,624.946,656.787,657.564,622.688,622.509,664.562,665.556,652.614,626.794,
1D FFT Z-Direction,0.09688,0.099675,0.096609,0.095887,0.097636,0.09672,0.097392,0.098197,0.09832,0.0987,0.09773,0.098075,0.098289,0.098986,0.096258,0.098244,0.097069,0.097435,0.099242,0.096126,0.097377,0.09778,0.097977,0.097339,0.09695,0.097121,0.098589,0.096132,0.098253,0.096967,0.096332,0.097442,
First Transpose (First Send),0.420628,0.332803,0.324364,0.420701,0.298955,0.303483,0.351538,0.290448,0.285124,0.240438,0.318529,0.400997,0.257313,0.255589,0.321106,0.331253,0.293196,0.308078,0.309002,0.307396,0.337705,0.342102,0.316212,0.321295,0.513717,0.310482,0.325665,0.339802,0.293914,0.286905,0.290389,0.290091,
First Transpose (Packing),0.451117,0.432893,0.406767,0.438239,0.349515,0.356662,0.416079,0.361103,0.359608,0.350255,0.337462,0.419687,0.269983,0.321848,0.359026,0.359614,0.349045,0.360297,0.35143,0.360161,0.408265,0.389459,0.362347,0.371704,0.545724,0.339315,0.386034,0.370432,0.356826,0.357046,0.348214,0.34106,
First Transpose (Start Local Transpose),0.340883,0.242498,0.206133,0.410633,0.222948,0.179857,0.210521,0.227505,0.208505,0.20525,0.227781,0.394034,0.249756,0.24621,0.226597,0.258462,0.206176,0.206534,0.225039,0.223889,0.257394,0.210247,0.223578,0.239617,0.453726,0.246493,0.240431,0.256642,0.202209,0.20994,0.224573,0.223957,
First Transpose (Start Receive),0.347257,0.247058,0.21291,0.416163,0.229161,0.184558,0.215066,0.235659,0.214217,0.210617,0.232055,0.400318,0.255914,0.253247,0.231251,0.266425,0.210327,0.211694,0.22967,0.228631,0.262632,0.21476,0.228515,0.245324,0.460562,0.252439,0.244886,0.263443,0.206785,0.216856,0.229902,0.22874,
First Transpose (First Receive),6.4378,6.74311,6.43454,6.46504,8.96056,8.87383,8.48657,8.75919,6.90297,6.80007,6.58847,7.01322,8.83692,8.81148,8.64682,8.64092,8.38971,8.25259,8.12733,8.01307,8.35311,8.2776,8.15275,8.13534,7.04567,6.18573,6.73543,7.09358,8.35643,8.47036,8.57929,7.93363,
First Transpose (Finished Receive),12.0014,12.6402,12.6545,11.9273,11.7052,11.6508,11.712,11.7168,12.8584,11.9473,12.0691,12.1636,12.4515,12.4629,11.6435,11.7378,12.8177,12.7462,12.0736,12.0242,12.5755,11.8705,11.9049,11.8441,12.1504,12.0464,11.8584,12.156,12.4267,12.4882,11.7716,11.7532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0245,12.663,12.6776,11.9507,11.7287,11.6755,11.7348,11.7413,12.884,11.9713,12.0919,12.1861,12.4757,12.4888,11.6662,11.7616,12.8411,12.7702,12.0959,12.048,12.5992,11.8933,11.9275,11.8679,12.1734,12.0692,11.8818,12.1786,12.4503,12.511,11.7941,11.7756,
First Transpose (Send Complete),12.8051,13.2793,13.3059,12.6538,12.3294,12.2776,12.3483,12.3367,13.6823,12.617,12.7404,12.8521,13.1352,13.1443,12.3694,12.4607,13.6083,13.3527,12.7319,12.8163,13.2386,12.5738,12.5373,12.4566,12.963,12.6944,12.5264,12.8033,13.0667,13.174,12.4295,12.4868,
1D FFT Y-Direction,12.8015,13.2775,13.304,12.5623,12.3276,12.2763,12.3454,12.3326,13.6806,12.6142,12.7361,12.8284,13.1334,13.1427,12.2542,12.3709,13.6062,13.3511,12.7091,12.6715,13.2367,12.5232,12.5317,12.4516,12.9583,12.6907,12.5229,12.799,13.0648,13.1717,12.4267,12.4028,
Second Transpose (First Send),12.8462,13.3162,13.3429,12.69,12.3654,12.3137,12.3845,12.3745,13.7222,12.6535,12.7768,12.8891,13.1713,13.181,12.4048,12.5035,13.6476,13.3884,12.7688,12.8518,13.2773,12.6098,12.5729,12.492,13.0049,12.7316,12.5622,12.8423,13.1025,13.2121,12.4657,12.5244,
Second Transpose (Packing),12.9246,13.3896,13.4198,12.7624,12.4368,12.3857,12.4571,12.4499,13.8062,12.7259,12.8493,12.9632,13.2439,13.2532,12.4751,12.5808,13.7297,13.46,12.8398,12.9265,13.3531,12.6828,12.6476,12.5645,13.0856,12.8042,12.6334,12.9165,13.1756,13.2857,12.5378,12.596,
Second Transpose (Start Local Transpose),12.925,13.3899,13.4201,12.7628,12.4372,12.3861,12.4575,12.4505,13.8067,12.7264,12.8497,12.9637,13.2443,13.2537,12.4756,12.5813,13.7301,13.4604,12.8401,12.927,13.3535,12.6832,12.648,12.5649,13.086,12.8045,12.6337,12.9171,13.1759,13.2863,12.5384,12.5965,
Second Transpose (Start Receive),12.9282,13.3937,13.424,12.7658,12.4415,12.3891,12.461,12.4545,13.8103,12.7295,12.8538,12.9669,13.2477,13.2568,12.4789,12.5856,13.7332,13.4636,12.8434,12.9301,13.3568,12.6866,12.6514,12.5685,13.0893,12.808,12.6375,12.9203,13.1794,13.2903,12.5415,12.6,
Second Transpose (First Receive),24.1341,23.9616,23.1394,23.0359,23.5718,23.675,23.1752,22.9132,24.2291,24.0167,23.7211,23.1151,23.516,23.725,23.0972,22.9129,23.8862,23.7255,23.6472,23.0531,23.1475,23.7755,22.7337,22.924,24.2578,23.6908,23.8377,23.2624,23.4948,23.1483,22.9256,22.903,
