,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.608,610.713,588.527,595.364,615.293,609.625,587.733,596.693,619.56,614.899,593.434,601.296,611.506,614.218,591.974,587.789,
1D FFT Z-Direction,0.024253,0.022831,0.016366,0.017149,0.018892,0.017151,0.017235,0.018041,0.018641,0.017842,0.016967,0.017249,0.040478,0.03674,0.017174,0.018775,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.33458,5.32091,5.29815,5.17155,5.31824,5.27083,5.33259,5.37226,5.37522,5.34008,5.29666,5.41226,5.37804,5.3186,5.33933,5.32187,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.33482,5.32119,5.2984,5.17196,5.31867,5.27108,5.33286,5.37251,5.37564,5.34033,5.29695,5.4125,5.37832,5.31889,5.33955,5.32214,
First Transpose (Finished All2All),193.647,193.028,193.659,193.6,190.577,190.16,190.281,190.583,195.527,195.527,194.44,194.274,193.667,193.108,193.528,193.676,
First Transpose (Unpacking),195.092,194.449,195.082,195.024,192,191.588,191.703,192.011,196.974,196.948,195.86,195.693,195.095,194.532,194.949,195.099,
First Transpose (Send Complete),196.812,196.102,196.741,196.667,193.655,193.234,193.335,193.638,198.66,198.604,197.497,197.319,196.759,196.179,196.583,196.743,
1D FFT Y-Direction,195.103,194.46,195.101,195.043,192.011,191.598,191.713,192.023,196.983,196.959,195.87,195.703,195.109,194.546,194.959,195.111,
Second Transpose (First Send),196.815,196.105,196.745,196.671,193.657,193.237,193.338,193.641,198.663,198.607,197.5,197.322,196.763,196.182,196.587,196.749,
Second Transpose (Packing),196.818,196.108,196.748,196.674,193.661,193.239,193.341,193.644,198.666,198.611,197.503,197.324,196.766,196.185,196.589,196.751,
Second Transpose (Start Local Transpose),196.818,196.108,196.748,196.675,193.662,193.239,193.341,193.645,198.667,198.612,197.503,197.324,196.767,196.185,196.589,196.752,
Second Transpose (Start Receive),196.822,196.112,196.752,196.679,193.666,193.243,193.345,193.649,198.671,198.616,197.508,197.328,196.771,196.189,196.593,196.756,
Second Transpose (First Receive),530.94,595.778,348.513,356.972,508.407,484.467,384.183,441.345,352.173,353.467,454.93,387.394,372.266,465.066,432.114,462.56,
Second Transpose (Finished Receive),530.941,595.779,348.514,356.973,508.408,484.468,384.184,441.346,352.174,353.468,454.931,387.395,372.266,465.067,432.115,462.561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),531.662,596.486,349.221,357.68,509.116,485.182,384.893,442.057,352.919,354.175,455.657,388.104,372.976,465.776,432.823,463.276,
1D FFT X-Direction,531.674,596.499,454.744,382.84,509.128,485.204,426.918,461.214,530.286,595.601,455.687,388.115,506.255,482.241,432.834,463.298,
Run complete,533.371,598.121,456.366,384.456,510.752,486.841,428.55,462.832,531.984,597.222,457.306,389.729,507.877,483.889,434.457,464.936,

init,610.608,610.713,588.527,595.364,615.293,609.625,587.733,596.693,619.56,614.899,593.434,601.296,611.506,614.218,591.974,587.789,
1D FFT Z-Direction,0.026669,0.018723,0.024297,0.024171,0.018492,0.022082,0.020468,0.020309,0.041485,0.030234,0.047794,0.028636,0.027861,0.028377,0.029514,0.036952,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.3287,5.31476,5.27316,5.18219,5.31768,5.29595,5.38569,5.37237,5.40735,5.35935,5.36388,5.35131,5.3571,5.3656,5.3373,5.34712,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.32898,5.31504,5.2734,5.18293,5.3182,5.29628,5.38592,5.37265,5.40788,5.35964,5.36421,5.35159,5.35766,5.36591,5.33757,5.34745,
First Transpose (Finished All2All),196.376,196.348,196.271,196.381,193.403,193.561,192.91,193.56,197.057,197.064,195.241,195.666,192.787,192.576,192.471,192.784,
First Transpose (Unpacking),197.822,197.768,197.694,197.804,194.826,194.985,194.336,194.989,198.509,198.506,196.663,197.086,194.212,193.998,193.894,194.21,
First Transpose (Send Complete),199.531,199.408,199.33,199.426,196.459,196.623,195.964,196.645,200.223,200.173,198.312,198.712,195.868,195.636,195.554,195.858,
1D FFT Y-Direction,197.833,197.778,197.703,197.815,194.84,194.998,194.346,195.004,198.525,198.534,196.677,197.095,194.228,194.013,193.905,194.225,
Second Transpose (First Send),199.533,199.411,199.332,199.428,196.462,196.626,195.967,196.65,200.226,200.181,198.315,198.714,195.872,195.639,195.557,195.863,
Second Transpose (Packing),199.537,199.413,199.335,199.431,196.466,196.632,195.97,196.654,200.229,200.187,198.318,198.717,195.875,195.642,195.56,195.866,
Second Transpose (Start Local Transpose),199.537,199.414,199.335,199.432,196.466,196.632,195.971,196.655,200.231,200.188,198.319,198.717,195.876,195.642,195.561,195.867,
Second Transpose (Start Receive),199.542,199.418,199.34,199.436,196.477,196.638,195.976,196.661,200.235,200.193,198.323,198.721,195.881,195.648,195.566,195.873,
Second Transpose (First Receive),455.023,468.09,519.071,452.948,477.103,466.75,354.005,469.411,625.471,454.065,445.031,643.538,410.427,412.925,454.673,378.197,
Second Transpose (Finished Receive),455.025,468.09,519.071,452.948,477.104,466.751,354.005,469.412,625.471,454.066,445.031,643.538,410.427,412.926,454.673,378.198,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),455.764,468.818,519.779,453.658,477.814,467.462,354.715,470.124,626.19,454.775,445.739,644.245,411.138,413.637,455.38,378.908,
1D FFT X-Direction,625.313,468.849,519.788,643.349,477.826,467.477,451.536,470.139,626.201,463,518.043,644.254,472.906,466.517,455.39,468.131,
Run complete,627.019,470.464,521.431,644.975,479.477,469.105,453.165,471.775,627.911,464.609,519.659,645.882,474.529,468.131,457.011,469.757,

init,610.608,610.713,588.527,595.364,615.293,609.625,587.733,596.693,619.56,614.899,593.434,601.296,611.506,614.218,591.974,587.789,
1D FFT Z-Direction,0.048408,0.040031,0.018737,0.01685,0.018805,0.018715,0.01996,0.021201,0.017506,0.040076,0.016219,0.016405,0.018504,0.017522,0.017448,0.0222,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.31681,5.33603,5.23995,5.17374,5.34502,5.30721,5.38849,5.35771,5.35699,5.36515,5.32093,5.35965,5.3708,5.347,5.33256,5.37489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.31712,5.3363,5.2402,5.1742,5.34552,5.30749,5.38876,5.35802,5.35748,5.36541,5.32117,5.35988,5.3711,5.34728,5.33282,5.37514,
First Transpose (Finished All2All),194.146,193.211,194.157,193.929,193.812,193.812,193.36,193.372,193.054,193.054,192.301,192.068,193.845,193.631,193.803,193.843,
First Transpose (Unpacking),195.595,194.636,195.579,195.354,195.236,195.234,194.784,194.798,194.502,194.473,193.717,193.491,195.272,195.062,195.227,195.266,
First Transpose (Send Complete),197.288,196.294,197.208,197,196.874,196.866,196.443,196.442,196.241,196.108,195.363,195.125,196.932,196.694,196.864,196.924,
1D FFT Y-Direction,195.609,194.651,195.589,195.364,195.246,195.245,194.794,194.81,194.513,194.485,193.727,193.5,195.289,195.081,195.237,195.277,
Second Transpose (First Send),197.292,196.297,197.211,197.002,196.877,196.869,196.445,196.445,196.244,196.112,195.365,195.127,196.937,196.698,196.867,196.928,
Second Transpose (Packing),197.296,196.301,197.214,197.005,196.88,196.872,196.448,196.449,196.247,196.115,195.368,195.13,196.939,196.701,196.87,196.931,
Second Transpose (Start Local Transpose),197.297,196.301,197.214,197.006,196.881,196.872,196.449,196.449,196.248,196.115,195.368,195.13,196.94,196.702,196.87,196.931,
Second Transpose (Start Receive),197.301,196.306,197.218,197.01,196.885,196.876,196.453,196.454,196.252,196.119,195.373,195.134,196.944,196.706,196.874,196.936,
Second Transpose (First Receive),474.769,367.445,389.309,479.512,558.356,496.179,327.145,324.69,348.246,346.738,466.773,365.055,476.728,386.176,375.51,541.303,
Second Transpose (Finished Receive),474.77,367.445,389.309,479.513,558.357,496.179,327.146,324.691,348.247,346.739,466.774,365.055,476.729,386.177,375.51,541.304,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),475.49,368.155,390.015,480.22,559.086,496.886,327.855,325.402,348.967,347.447,467.479,365.786,477.438,386.885,376.22,542.014,
1D FFT X-Direction,475.502,368.166,466.571,480.23,559.125,496.899,372.589,540.174,474.062,364.427,467.489,477.388,557.952,494.036,376.232,542.027,
Run complete,477.222,369.798,468.186,481.84,560.745,498.525,374.23,541.779,475.727,366.049,469.119,479.026,559.584,495.656,377.861,543.662,

init,610.608,610.713,588.527,595.364,615.293,609.625,587.733,596.693,619.56,614.899,593.434,601.296,611.506,614.218,591.974,587.789,
