,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.517,675.478,663.861,678.957,664.354,667.834,650.627,664.696,653.364,666.671,661.104,660.91,671.661,672.114,651.99,650.364,673.408,673.276,655.387,656.073,668.241,673.132,652.597,650.757,
1D FFT Z-Direction,0.006576,0.0063,0.002984,0.002984,0.003599,0.003249,0.003216,0.002947,0.003052,0.004411,0.003079,0.003749,0.003229,0.003784,0.003223,0.003639,0.003192,0.006233,0.003404,0.002995,0.002971,0.003328,0.00363,0.003125,
First Transpose (First Send),0.02403,0.024573,0.018768,0.019646,0.020139,0.01979,0.019708,0.019392,0.019264,0.0217,0.019124,0.019989,0.019847,0.021123,0.019958,0.020257,0.018557,0.022733,0.01947,0.01805,0.017525,0.019145,0.01849,0.018399,
First Transpose (Packing),0.027592,0.028564,0.020751,0.021665,0.022266,0.02226,0.021656,0.021092,0.021714,0.024152,0.021158,0.021983,0.021679,0.02287,0.021977,0.022134,0.021504,0.026041,0.021397,0.020104,0.019709,0.021818,0.020362,0.020156,
First Transpose (Start Local Transpose),0.027843,0.028795,0.020905,0.021816,0.022418,0.022417,0.021816,0.021228,0.021855,0.024307,0.021292,0.022172,0.021838,0.023032,0.022137,0.022323,0.02165,0.02622,0.02156,0.020244,0.019872,0.021948,0.020489,0.020294,
First Transpose (Start Receive),0.03366,0.034648,0.024345,0.025815,0.026272,0.026346,0.025434,0.02504,0.025697,0.027777,0.025553,0.026178,0.025984,0.0268,0.026209,0.026413,0.025478,0.030779,0.024912,0.023709,0.023982,0.025197,0.023991,0.023763,
First Transpose (First Receive),0.082244,0.082527,0.080326,0.082019,0.070911,0.070218,0.081824,0.081174,0.070518,0.07232,0.082229,0.082225,0.070564,0.070642,0.081943,0.082705,0.243701,0.07423,0.076719,0.075403,0.065691,0.065927,0.076327,0.075284,
First Transpose (Finished Receive),0.082624,0.082825,0.080524,0.082207,0.071104,0.07041,0.082031,0.081383,0.070731,0.07253,0.082455,0.082436,0.070748,0.07083,0.082151,0.08291,0.243904,0.074472,0.076907,0.075581,0.065893,0.066166,0.076507,0.075465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.096378,0.096391,0.091854,0.093185,0.08291,0.080861,0.094011,0.092434,0.08206,0.083461,0.093936,0.093041,0.081998,0.081019,0.093159,0.093097,0.256229,0.085917,0.088861,0.086727,0.077304,0.076794,0.087464,0.086067,
First Transpose (Send Complete),0.119245,0.120022,0.111793,0.111937,0.102351,0.100246,0.113027,0.110773,0.101325,0.101658,0.112919,0.111498,0.100579,0.099414,0.11275,0.111136,0.275585,0.103409,0.122511,0.103086,0.095496,0.093171,0.105421,0.101859,
1D FFT Y-Direction,0.103675,0.105356,0.09629,0.097765,0.08621,0.086015,0.097384,0.096991,0.086008,0.088033,0.097354,0.097446,0.085323,0.08514,0.097717,0.097469,0.260977,0.089868,0.092277,0.090927,0.081027,0.080902,0.090667,0.09005,
Second Transpose (First Send),0.12044,0.121299,0.112338,0.112477,0.102907,0.100879,0.113717,0.111288,0.101964,0.102428,0.113545,0.112191,0.101192,0.100089,0.113374,0.111744,0.280467,0.108638,0.123277,0.103955,0.096083,0.093811,0.105967,0.102461,
Second Transpose (Packing),0.13684,0.138498,0.12217,0.121686,0.111467,0.109986,0.123838,0.120873,0.111054,0.111951,0.123953,0.12262,0.110085,0.109131,0.123456,0.121318,0.296499,0.125394,0.133075,0.129607,0.104673,0.103046,0.11491,0.111831,
Second Transpose (Start Local Transpose),0.137156,0.13884,0.122329,0.121843,0.111651,0.110132,0.124002,0.121041,0.111223,0.112106,0.124109,0.122825,0.110256,0.109282,0.123611,0.121474,0.296695,0.125598,0.133226,0.129759,0.104823,0.103194,0.115048,0.111991,
Second Transpose (Start Receive),0.142765,0.145301,0.125526,0.124851,0.114771,0.113296,0.127289,0.124755,0.114776,0.115401,0.127436,0.126316,0.114146,0.113078,0.126779,0.124873,0.300117,0.129129,0.136803,0.133384,0.108459,0.106856,0.118328,0.115142,
Second Transpose (First Receive),0.276532,0.268324,0.204622,0.224598,0.185131,0.206567,0.198997,0.199536,0.179152,0.191652,0.18088,0.207984,0.192904,0.189905,0.188417,0.196259,0.303715,0.133174,0.321205,0.326251,0.151929,0.154722,0.193207,0.166053,
Second Transpose (Finished Receive),1.51012,1.4246,1.23727,1.37338,1.22081,1.22903,1.35195,1.28998,1.11734,1.13289,1.29573,1.28481,1.20618,1.41885,1.33364,1.30166,1.53904,1.36995,1.37552,1.38083,1.16144,1.172,1.32916,1.30518,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.52569,1.44227,1.25016,1.38626,1.23571,1.24253,1.36438,1.30442,1.13314,1.14638,1.30799,1.29679,1.21868,1.43099,1.34815,1.31922,1.55224,1.38237,1.38874,1.39424,1.17529,1.18529,1.3436,1.31983,
1D FFT X-Direction,1.53591,1.45354,1.25535,1.39081,1.28112,1.28119,1.36877,1.30925,1.18758,1.19087,1.31302,1.3041,1.24408,1.43557,1.35283,1.32734,1.55793,1.38884,1.39501,1.3993,1.26454,1.27425,1.35037,1.32527,
Run complete,1.55116,1.4681,1.2706,1.40535,1.29597,1.29615,1.38448,1.32421,1.2041,1.20781,1.32834,1.31848,1.25966,1.45048,1.36851,1.34202,1.57329,1.40379,1.40992,1.41397,1.27936,1.2889,1.36604,1.34039,

