,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,658.461,657.556,624.424,617.979,665.825,666.532,628.04,647.785,682.634,680.154,646.243,669.354,666.69,667.071,633.894,637.92,675.198,681.4,668.91,652.59,667.697,666.954,633.959,631.694,652.737,653.838,619.707,609.461,676.044,675.754,642.364,642.675,
1D FFT Z-Direction,0.033452,0.032216,0.034378,0.033464,0.032609,0.033253,0.0335,0.033715,0.032181,0.03373,0.03313,0.032331,0.033018,0.035006,0.035066,0.035448,0.03332,0.032719,0.035635,0.0347,0.033451,0.033356,0.035603,0.036449,0.03272,0.031821,0.033627,0.034021,0.032057,0.034159,0.032763,0.031902,
First Transpose (First Send),0.03522,0.033858,0.035743,0.035315,0.034007,0.035171,0.034837,0.035415,0.033593,0.035127,0.034663,0.034112,0.034629,0.036649,0.037097,0.037505,0.034939,0.034188,0.037526,0.036441,0.035116,0.035218,0.037089,0.037954,0.034293,0.033301,0.036321,0.035445,0.033452,0.035737,0.034289,0.033707,
First Transpose (Packing),0.033823,0.032521,0.034694,0.033764,0.03294,0.0336,0.033794,0.034009,0.032508,0.034031,0.033537,0.032799,0.033364,0.035357,0.035378,0.035852,0.033859,0.033066,0.036003,0.034979,0.033823,0.033749,0.03591,0.036783,0.033113,0.032138,0.03396,0.0343,0.032419,0.034515,0.033016,0.032298,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.2397,18.3866,18.2832,22.7911,18.5906,18.6239,18.1834,18.4707,18.4204,18.1519,18.2111,18.4111,18.6409,18.6307,18.3349,18.2894,18.4751,18.298,18.1837,18.4098,18.602,18.5638,18.2195,18.4544,18.7179,18.2597,18.5808,18.2891,18.328,18.4554,18.368,18.2955,
First Transpose (First Receive),86.3186,80.9058,82.2676,86.7493,79.9887,80.8915,79.386,80.4016,80.3904,78.4205,79.398,80.7665,81.3846,80.9934,81.7937,80.5871,79.9087,80.0269,79.2821,80.138,80.7524,80.8353,80.6584,81.091,80.7455,78.5382,80.7036,79.7336,81.3508,81.7065,81.5649,81.0059,
First Transpose (Finished Receive),86.3193,80.9062,82.2682,86.7502,79.9892,80.8921,79.3866,80.4021,80.391,78.421,79.3985,80.7669,81.3852,80.9938,81.7943,80.5876,79.9093,80.0274,79.2829,80.1386,80.7528,80.8361,80.659,81.0916,80.746,78.5387,80.7046,79.7341,81.3513,81.7069,81.5654,81.0062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.3197,80.9064,82.2685,86.7504,79.9896,80.8925,79.3869,80.4024,80.3912,78.4214,79.3987,80.7671,81.3854,80.9942,81.7946,80.5879,79.9096,80.0278,79.2834,80.1389,80.7532,80.8367,80.6592,81.0919,80.7462,78.5391,80.7049,79.7344,81.3516,81.7072,81.5657,81.0065,
First Transpose (Send Complete),86.9064,86.5442,86.6622,87.0448,80.9221,81.0409,80.7985,81.0516,80.927,80.5818,80.7881,80.9231,81.9312,81.829,81.9427,81.7182,80.2775,80.1831,80.1695,80.2845,81.2386,81.2321,80.874,81.241,80.9001,80.6203,80.899,80.7435,81.7307,81.85,81.8462,81.5876,
1D FFT Y-Direction,86.9061,86.5438,86.6617,87.0445,80.9217,81.0405,80.7982,81.0512,80.9266,80.5815,80.7878,80.9228,81.9309,81.8287,81.9424,81.7178,80.2771,80.1827,80.1691,80.2839,81.2381,81.2316,80.8736,81.2407,80.8998,80.62,80.8987,80.7432,81.7303,81.8493,81.846,81.587,
Second Transpose (First Send),86.932,86.5653,86.6849,87.0782,80.9425,81.0643,80.8182,81.0738,80.9524,80.6043,80.8099,80.9471,81.956,81.8513,81.9651,81.7402,80.2973,80.2039,80.1909,80.3044,81.2589,81.2531,80.893,81.2622,80.9224,80.6399,80.9241,80.7634,81.7542,81.8731,81.869,81.6098,
Second Transpose (Packing),86.9738,86.6049,86.7239,87.1252,80.9797,81.1033,80.8546,81.1133,80.9927,80.6424,80.8472,80.9884,81.9975,81.8878,82.006,81.7767,80.3357,80.2433,80.2318,80.3409,81.2979,81.2916,80.9302,81.3007,80.9644,80.6776,80.9691,80.8026,81.7926,81.9151,81.9093,81.6571,
Second Transpose (Start Local Transpose),86.9742,86.6055,86.7243,87.1271,80.98,81.1038,80.8549,81.1136,80.9931,80.6429,80.8474,80.9887,81.9978,81.8881,82.0064,81.7769,80.3363,80.2437,80.2322,80.3412,81.2983,81.2919,80.9306,81.301,80.9647,80.6779,80.9694,80.8029,81.7929,81.9155,81.9096,81.6575,
Second Transpose (Start Receive),86.9774,86.6089,86.7275,87.1303,80.9832,81.1072,80.8578,81.1171,80.9963,80.6463,80.8506,80.9924,82.0008,81.8917,82.0121,81.7803,80.3394,80.2472,80.2362,80.3442,81.3014,81.2952,80.9334,81.3044,80.9677,80.6811,80.9737,80.8059,81.7962,81.9191,81.9126,81.6604,
Second Transpose (First Receive),88.7176,88.3992,88.5309,89.0028,84.6735,84.5051,84.4759,84.1576,89.4368,89.1219,89.2108,89.6067,84.425,84.469,84.4025,84.3992,89.4459,89.1701,89.256,89.6192,84.6274,84.4395,84.4225,84.2788,89.4658,89.1823,89.2831,89.6408,84.766,84.2132,84.4856,83.8374,
Second Transpose (Finished Receive),88.7179,88.3997,88.5311,89.0031,84.6737,84.5056,84.4763,84.1579,89.4372,89.1222,89.2112,89.607,84.4253,84.4694,84.4028,84.3995,89.4462,89.1705,89.2565,89.6196,84.6281,84.4399,84.4228,84.2792,89.4661,89.1826,89.2834,89.6411,84.7664,84.2135,84.486,83.8378,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.8174,88.4997,88.572,89.0821,84.6764,84.5081,84.4787,84.1609,89.4416,89.1253,89.214,89.6098,84.4975,84.4808,84.4053,84.4048,89.4488,89.1734,89.2597,89.6224,84.6306,84.4424,84.4252,84.2822,89.4692,89.1853,89.2864,89.6435,84.7691,84.2564,84.4886,83.8403,
1D FFT X-Direction,88.8551,88.5355,88.6082,89.1253,84.7106,84.5426,84.5119,84.198,89.4817,89.1614,89.2488,89.6433,84.5396,84.5146,84.4438,84.4447,89.486,89.2075,89.2967,89.6562,84.6663,84.4772,84.4602,84.3167,89.5067,89.2182,89.3233,89.6776,84.8045,84.2909,84.5223,83.8743,
Run complete,89.4194,89.1383,89.2346,89.6045,84.7113,84.5433,84.5124,84.1987,89.4829,89.162,89.2494,89.644,84.6809,84.5152,84.4785,84.4453,89.4866,89.2082,89.2974,89.6569,84.6671,84.4778,84.4609,84.3174,89.5074,89.2188,89.324,89.6782,84.8052,84.4321,84.523,84.2933,

init,658.461,657.556,624.424,617.979,665.825,666.532,628.04,647.785,682.634,680.154,646.243,669.354,666.69,667.071,633.894,637.92,675.198,681.4,668.91,652.59,667.697,666.954,633.959,631.694,652.737,653.838,619.707,609.461,676.044,675.754,642.364,642.675,
1D FFT Z-Direction,0.046169,0.036759,0.035622,0.044065,0.035174,0.034067,0.03465,0.032525,0.035022,0.041602,0.042827,0.040395,0.045391,0.043625,0.041424,0.043143,0.035834,0.045842,0.048366,0.042009,0.041949,0.042816,0.041406,0.045671,0.034021,0.039672,0.044447,0.042368,0.042316,0.044867,0.043544,0.042141,
First Transpose (First Send),0.048596,0.038804,0.037165,0.045811,0.036731,0.035783,0.036073,0.034249,0.037193,0.044442,0.045746,0.043151,0.047599,0.046032,0.04393,0.045212,0.037422,0.048248,0.051887,0.044555,0.044695,0.045627,0.043713,0.048004,0.035788,0.042322,0.048052,0.044642,0.044817,0.047811,0.045826,0.044619,
First Transpose (Packing),0.046758,0.037156,0.036008,0.044442,0.035555,0.034444,0.034995,0.032899,0.035365,0.042148,0.043288,0.041161,0.045985,0.044312,0.041983,0.043828,0.036249,0.046521,0.049042,0.042621,0.042804,0.043603,0.041956,0.046352,0.034493,0.040265,0.045328,0.042877,0.042989,0.045713,0.044091,0.04283,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.9976,18.3379,18.2184,18.3037,18.5248,18.6545,18.0112,18.2372,18.4978,18.0777,18.2552,18.4032,18.7011,18.6527,18.1767,18.2509,18.3912,18.5493,18.0726,18.2902,18.5894,18.5569,18.1657,18.4299,18.698,18.2043,18.4714,18.2803,18.4233,18.5058,18.2513,18.2801,
First Transpose (First Receive),84.0036,80.0209,81.5055,83.3768,81.7618,86.3551,85.7677,85.664,83.8692,79.3271,84.5061,81.7647,85.6422,83.1745,81.2641,85.4173,84.2834,84.9388,80.0222,82.0721,83.7476,83.4483,84.0408,84.403,86.7231,83.223,85.592,81.061,84.7311,85.4128,84.1473,84.8399,
First Transpose (Finished Receive),84.0043,80.0214,81.5062,83.3773,81.7623,86.3572,85.7698,85.6648,83.8698,79.3276,84.5085,81.7655,85.6454,83.1751,81.2645,85.4199,84.2839,84.9415,80.0229,82.0727,83.7481,83.4489,84.043,84.4072,86.7254,83.2261,85.5946,81.0619,84.7318,85.4172,84.1505,84.8422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.0047,80.0218,81.5065,83.3776,81.7626,86.3575,85.7701,85.6651,83.8702,79.328,84.5087,81.7658,85.6456,83.1754,81.2649,85.4202,84.2841,84.9418,80.0233,82.073,83.7485,83.4492,84.0434,84.4076,86.7257,83.2272,85.5949,81.0622,84.732,85.4174,84.1508,84.8424,
First Transpose (Send Complete),84.1597,83.9956,84.0161,84.145,86.26,86.6712,86.641,86.1412,84.5317,84.4188,84.7983,84.6324,85.948,85.5351,85.4198,85.9168,84.9542,85.2295,84.8738,85.071,84.4175,84.42,84.6775,84.7009,87.0379,85.8804,87.0121,85.3595,85.3096,85.7111,85.5622,85.6743,
1D FFT Y-Direction,84.1593,83.9953,84.0156,84.1447,86.2596,86.6708,86.6407,86.1409,84.5314,84.4184,84.7979,84.6321,85.9476,85.5347,85.4191,85.9161,84.9537,85.2292,84.8733,85.0707,84.417,84.4195,84.6771,84.7004,87.0376,85.88,87.0116,85.3591,85.3092,85.7106,85.5619,85.6739,
Second Transpose (First Send),84.1822,84.0163,84.0366,84.1648,86.2819,86.7137,86.6801,86.1622,84.5532,84.4383,84.8255,84.6535,85.9837,85.5599,85.4428,85.953,84.9747,85.2588,84.8963,85.0928,84.439,84.4406,84.7048,84.7356,87.0717,85.9144,87.0503,85.3831,85.3308,85.7392,85.5905,85.7031,
Second Transpose (Packing),84.2226,84.0564,84.075,84.2033,86.3177,86.7625,86.7299,86.2006,84.5976,84.4761,84.8829,84.6978,86.0369,85.5999,85.4793,86.0013,85.0157,85.3178,84.938,85.1356,84.4775,84.4788,84.7631,84.794,87.1229,85.9664,87.1062,85.4223,85.3706,85.7989,85.6493,85.7578,
Second Transpose (Start Local Transpose),84.2233,84.0568,84.0753,84.2036,86.318,86.7648,86.7303,86.2009,84.5984,84.4765,84.8832,84.6982,86.0389,85.6002,85.4797,86.0017,85.0161,85.32,84.9385,85.1359,84.4778,84.4791,84.7642,84.7951,87.1241,85.9676,87.1073,85.4226,85.3709,85.801,85.6505,85.7589,
Second Transpose (Start Receive),84.2266,84.06,84.0784,84.2067,86.3211,86.7681,86.7337,86.2044,84.6018,84.4795,84.8864,84.7017,86.0421,85.6034,85.4832,86.0052,85.0192,85.323,84.9422,85.1391,84.4808,84.482,84.7673,84.7987,87.1275,85.9713,87.1115,85.4256,85.374,85.8048,85.6537,85.7622,
Second Transpose (First Receive),89.5311,88.3035,89.2137,87.6381,88.5736,91.8211,88.6931,88.5974,89.4796,88.2681,89.2001,87.7923,93.2579,91.5681,89.1472,88.2946,89.5009,88.3117,89.2422,87.1527,88.5893,91.6985,89.1424,88.2109,89.0108,87.8256,88.6371,91.3834,88.2947,91.6964,89.1582,88.0999,
Second Transpose (Finished Receive),89.5316,88.3039,89.214,87.6384,88.574,91.8214,88.6934,88.5977,89.4799,88.2684,89.2004,87.7927,93.2583,91.5695,89.1475,88.295,89.5012,88.312,89.2425,87.1531,88.5896,91.6989,89.1427,88.2113,89.0112,87.826,88.6375,91.3846,88.2951,91.6968,89.1585,88.1002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),89.535,88.3064,89.2167,87.6411,88.5951,91.824,88.7224,88.6004,89.4827,88.2711,89.2033,87.7953,93.2612,91.6077,89.1502,88.298,89.5039,88.3149,89.2454,87.1711,88.5921,91.7017,89.1453,88.2141,89.0145,87.9284,88.7216,91.4242,88.2974,91.7001,89.1612,88.1392,
1D FFT X-Direction,89.577,88.3412,89.2511,87.6754,92.9691,91.8662,88.7623,88.6373,89.5217,88.3058,89.2437,87.8312,93.3028,91.6679,89.1833,88.3389,89.5409,88.3579,89.2792,87.2043,88.627,91.7367,89.1859,88.2545,89.0606,87.9685,88.7658,91.4868,88.3318,91.742,89.202,88.1779,
Run complete,89.5783,88.3418,89.2518,87.6762,93.2055,91.8668,89.1334,88.6379,89.5224,88.3065,89.2445,87.8319,93.3036,91.7477,89.1839,88.3396,89.5416,88.359,89.28,87.8559,88.6277,91.7374,89.1866,88.2553,89.4906,88.2829,89.2039,91.4919,88.3324,91.7428,89.2027,88.2816,

init,658.461,657.556,624.424,617.979,665.825,666.532,628.04,647.785,682.634,680.154,646.243,669.354,666.69,667.071,633.894,637.92,675.198,681.4,668.91,652.59,667.697,666.954,633.959,631.694,652.737,653.838,619.707,609.461,676.044,675.754,642.364,642.675,
1D FFT Z-Direction,0.042607,0.034123,0.034178,0.035864,0.050573,0.042931,0.043214,0.032749,0.035965,0.03326,0.041426,0.032274,0.044186,0.043414,0.03402,0.043968,0.033262,0.041745,0.036981,0.032808,0.03385,0.032485,0.043901,0.04303,0.045113,0.041908,0.044546,0.04335,0.03309,0.044819,0.043951,0.042822,
First Transpose (First Send),0.045334,0.035804,0.035826,0.037588,0.057412,0.045956,0.047044,0.034486,0.037352,0.03485,0.045308,0.033999,0.047075,0.049765,0.035357,0.048077,0.034754,0.044053,0.039009,0.034396,0.035864,0.034043,0.046953,0.047263,0.049161,0.044008,0.047429,0.048255,0.034414,0.048129,0.046293,0.04872,
First Transpose (Packing),0.043233,0.034526,0.034499,0.036226,0.052536,0.043301,0.043604,0.033094,0.036306,0.033587,0.042812,0.032576,0.044607,0.043839,0.034385,0.044421,0.033619,0.042044,0.037396,0.033112,0.034263,0.032863,0.044341,0.043333,0.045508,0.042215,0.044876,0.043796,0.033415,0.045218,0.044262,0.044434,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.0327,18.4368,18.5572,18.5957,18.6149,18.6718,18.0802,18.2581,18.4688,18.0701,18.261,18.359,18.7688,18.6685,18.1309,18.275,22.5813,18.4424,17.9826,22.6485,23.2727,18.5188,18.2876,18.4204,18.7833,18.2193,18.5256,18.2809,18.3876,18.4501,18.2563,18.2734,
First Transpose (First Receive),83.592,82.8599,80.8894,82.9453,81.4662,82.0245,80.2,80.1066,86.1643,83.2978,80.3991,85.911,82.6773,82.5348,81.232,81.5304,86.61,81.4319,86.3371,85.6532,86.7675,80.4545,82.622,86.2047,82.0748,79.8602,81.4982,80.911,81.365,82.7219,82.4188,82.1809,
First Transpose (Finished Receive),83.5927,82.8604,80.8899,82.9458,81.4667,82.0252,80.2005,80.1072,86.1658,83.299,80.3999,85.9136,82.678,82.5352,81.2326,81.5309,86.6107,81.4323,86.3388,85.6538,86.768,80.455,82.6225,86.2051,82.0755,79.8607,81.4988,80.9116,81.3658,82.7225,82.4193,82.1814,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),83.5929,82.8608,80.8902,82.9461,81.467,82.0255,80.2008,80.1075,86.1661,83.2992,80.4003,85.9138,82.6782,82.5354,81.2331,81.5312,86.6109,81.4327,86.3391,85.654,86.7683,80.4553,82.6228,86.2053,82.0759,79.861,81.4991,80.912,81.3662,82.7228,82.4195,82.1816,
First Transpose (Send Complete),83.758,83.6033,83.5626,83.7314,82.2616,82.1778,82.0427,81.9327,86.4777,86.1948,83.9584,86.4391,82.835,82.9242,82.6999,82.7132,86.9182,86.3521,86.9146,86.6201,87.0661,86.6845,86.7941,86.9116,82.2325,81.9586,82.2338,82.2748,82.6325,82.8736,82.8627,82.7479,
1D FFT Y-Direction,83.7577,83.603,83.5623,83.7311,82.2613,82.1774,82.0424,81.9324,86.4773,86.1944,83.9581,86.4387,82.8346,82.9238,82.6996,82.7129,86.9178,86.3517,86.9141,86.6197,87.0656,86.684,86.7936,86.9113,82.2322,81.9582,82.2333,82.2745,82.6315,82.8732,82.8623,82.7475,
Second Transpose (First Send),83.7811,83.6241,83.5831,83.7532,82.2856,82.1984,82.0627,81.9538,86.5068,86.2219,83.9791,86.4666,82.8557,82.9491,82.7207,82.7337,86.9562,86.3751,86.9541,86.6547,87.1009,86.708,86.8177,86.937,82.2542,81.9802,82.2575,82.3014,82.6556,82.8979,82.8871,82.7702,
Second Transpose (Packing),83.8234,83.6648,83.6223,83.7958,82.3239,82.2372,82.1002,81.9924,86.5605,86.2679,84.0173,86.518,82.8981,82.997,82.7609,82.7731,87.0038,86.4148,87.0018,86.6998,87.1475,86.7477,86.8557,86.9782,82.2934,82.0197,82.3013,82.3408,82.6964,82.9381,82.9274,82.8065,
Second Transpose (Start Local Transpose),83.824,83.6652,83.6227,83.7962,82.3251,82.2377,82.1005,81.9927,86.5609,86.269,84.0176,86.5184,82.8986,82.9974,82.7613,82.7734,87.0043,86.4152,87.0031,86.7009,87.1487,86.748,86.8561,86.9785,82.2937,82.0201,82.3017,82.3411,82.6968,82.9386,82.9277,82.8068,
