,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.613,633.683,613.586,619.638,629.572,627.888,619.132,612.632,633.485,633.741,617.53,620.966,626.372,632.37,622.301,618.461,630.091,629.601,618.723,611.519,628.433,628.701,613.655,617.197,625.276,629.281,625.674,624.247,641.061,641.147,619.493,621.181,
1D FFT Z-Direction,0.004048,0.003923,0.003729,0.003407,0.00458,0.003813,0.005254,0.003244,0.003809,0.003668,0.003614,0.003626,0.003642,0.003794,0.003662,0.003476,0.003947,0.004247,0.005408,0.004218,0.003825,0.003989,0.003838,0.003662,0.008394,0.008338,0.004275,0.010763,0.003462,0.003985,0.003585,0.003818,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013737,0.013793,0.013305,0.013771,0.014355,0.01352,0.015121,0.013044,0.012498,0.013901,0.013322,0.012161,0.01349,0.013861,0.013475,0.013374,0.013523,0.014168,0.015169,0.012632,0.013662,0.013702,0.012265,0.013372,0.013674,0.018143,0.013969,0.020043,0.012988,0.013862,0.013383,0.013744,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013935,0.013985,0.013493,0.013949,0.014532,0.013715,0.015338,0.013221,0.012726,0.014105,0.013508,0.012354,0.013688,0.014041,0.013666,0.013591,0.013715,0.01437,0.015354,0.012818,0.013825,0.013896,0.01246,0.013566,0.013864,0.018392,0.014203,0.020218,0.013205,0.014039,0.013575,0.013948,
First Transpose (Finished All2All),0.063074,0.060964,0.061465,0.059745,0.061684,0.059906,0.068329,0.067119,0.059705,0.058278,0.062764,0.060757,0.061755,0.059518,0.063235,0.06156,0.062023,0.060327,0.066703,0.064623,0.062217,0.06052,0.059864,0.058892,0.063603,0.062549,0.065742,0.063909,0.062073,0.059578,0.06217,0.060514,
First Transpose (Unpacking),0.076268,0.07348,0.073704,0.072509,0.075666,0.073035,0.082272,0.079516,0.071991,0.071266,0.075035,0.072889,0.074879,0.072341,0.0761,0.074319,0.075368,0.07278,0.080607,0.07691,0.075463,0.073368,0.071714,0.071349,0.077582,0.075668,0.079428,0.076743,0.07514,0.072831,0.075037,0.072807,
First Transpose (Send Complete),0.09087,0.087646,0.088411,0.0878,0.090356,0.087414,0.097425,0.093643,0.084896,0.085691,0.089542,0.085943,0.089335,0.087031,0.090238,0.088844,0.089765,0.087554,0.09561,0.090055,0.090105,0.087709,0.084826,0.085051,0.091593,0.090907,0.093532,0.091106,0.089443,0.086585,0.089464,0.086871,
1D FFT Y-Direction,0.080035,0.077041,0.077258,0.075818,0.079687,0.076444,0.086688,0.08301,0.075454,0.075009,0.079043,0.076259,0.078221,0.07581,0.079617,0.078195,0.07871,0.076423,0.085209,0.080352,0.079244,0.076837,0.074946,0.074594,0.081012,0.080203,0.083009,0.080625,0.078483,0.076153,0.078917,0.076249,
Second Transpose (First Send),0.091633,0.088465,0.089117,0.088566,0.091113,0.088151,0.098585,0.09444,0.08566,0.086398,0.090404,0.086766,0.090106,0.087879,0.091021,0.089652,0.090538,0.088331,0.096789,0.090854,0.090777,0.088426,0.0855,0.085707,0.092452,0.091589,0.09428,0.091858,0.090275,0.087214,0.090226,0.087721,
Second Transpose (Packing),0.106673,0.103256,0.104322,0.102579,0.105383,0.102242,0.114291,0.108362,0.099622,0.100021,0.10556,0.10131,0.103362,0.101338,0.10594,0.104289,0.104217,0.102449,0.112202,0.104923,0.105475,0.102509,0.100496,0.100772,0.10754,0.105878,0.11019,0.107234,0.104459,0.10102,0.105548,0.102896,
Second Transpose (Start Local Transpose),0.106833,0.103451,0.104472,0.102779,0.105592,0.102417,0.114487,0.108539,0.099784,0.100223,0.105744,0.101529,0.103583,0.101505,0.10615,0.10448,0.104415,0.102723,0.112501,0.10511,0.105638,0.102688,0.100689,0.100928,0.107761,0.106079,0.110381,0.107422,0.104633,0.10121,0.105754,0.103103,
Second Transpose (Start Receive),0.110489,0.106921,0.107613,0.105925,0.109261,0.1058,0.118685,0.112611,0.103788,0.103657,0.109098,0.104863,0.107124,0.104741,0.109434,0.107994,0.107769,0.10602,0.116803,0.108603,0.109582,0.106036,0.104475,0.104178,0.112126,0.109813,0.114279,0.111237,0.108052,0.104668,0.109168,0.106499,
Second Transpose (First Receive),0.238714,0.233143,0.228928,0.232841,0.451999,0.657014,0.258347,0.244282,0.440252,0.227137,0.402183,0.41962,0.23923,0.401853,0.238138,0.238655,0.672435,0.354245,0.247178,0.23903,0.239434,0.240231,0.345764,0.359785,0.244617,0.238001,0.25815,0.253999,0.244313,0.171332,0.239559,0.172193,
