,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,625.956,618.726,604.337,611.637,611.19,622.563,601.578,601.577,619.655,619.557,598.284,597.41,614.378,614.596,596.054,599.175,
1D FFT Z-Direction,0.003475,0.003839,0.003434,0.003401,0.003571,0.003619,0.003634,0.003386,0.003235,0.003143,0.002891,0.002929,0.005126,0.003299,0.004049,0.0038,
First Transpose (First Send),0.023241,0.022957,0.022957,0.022667,0.022964,0.023032,0.022933,0.023092,0.022279,0.022219,0.022818,0.022299,0.024341,0.023147,0.02335,0.023305,
First Transpose (Packing),0.022586,0.022222,0.022252,0.021751,0.022283,0.022347,0.022187,0.022353,0.0216,0.021509,0.022179,0.021578,0.023616,0.022418,0.022787,0.022734,
First Transpose (Start Local Transpose),0.026304,0.026605,0.02611,0.026209,0.026803,0.027132,0.026662,0.026819,0.025613,0.026098,0.026486,0.027141,0.028139,0.027427,0.02705,0.026764,
First Transpose (Start Receive),0.029768,0.030049,0.029376,0.029683,0.030453,0.030609,0.03005,0.030321,0.029324,0.029315,0.029775,0.030399,0.032042,0.031004,0.03037,0.030333,
First Transpose (First Receive),1.31524,1.31729,1.33869,1.3387,1.27669,1.35373,1.34282,1.29555,1.44322,1.39722,1.41142,1.34162,1.21657,1.17819,1.33317,1.35308,
First Transpose (Finished Receive),1.46333,1.45871,1.47089,1.47159,1.41104,1.4052,1.36881,1.36522,1.48286,1.47569,1.43894,1.43657,1.2975,1.30091,1.37961,1.39875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.47497,1.47187,1.48258,1.48299,1.42255,1.41723,1.3803,1.37654,1.49417,1.48747,1.45047,1.44814,1.30928,1.31259,1.39115,1.41026,
First Transpose (Send Complete),1.49841,1.49598,1.50306,1.50322,1.44556,1.43913,1.42212,1.4094,1.51752,1.50937,1.50269,1.48531,1.40804,1.39035,1.41765,1.43183,
1D FFT Y-Direction,1.4814,1.47985,1.48771,1.48826,1.42848,1.42353,1.40659,1.3944,1.49987,1.49305,1.48724,1.46993,1.39051,1.37447,1.40207,1.4156,
Second Transpose (First Send),1.5,1.49783,1.5045,1.50446,1.44641,1.44006,1.42279,1.41037,1.51892,1.51068,1.50399,1.48673,1.40918,1.39165,1.41831,1.43251,
Second Transpose (Packing),1.50412,1.50101,1.50783,1.50754,1.44961,1.4436,1.42577,1.4133,1.52204,1.5134,1.50701,1.48963,1.41254,1.39535,1.42105,1.43544,
Second Transpose (Start Local Transpose),1.50436,1.5012,1.50799,1.50772,1.44977,1.4438,1.42592,1.41347,1.52219,1.51355,1.50717,1.4898,1.41282,1.39552,1.42121,1.43559,
Second Transpose (Start Receive),1.5078,1.50493,1.51131,1.51151,1.45313,1.44695,1.42915,1.41664,1.52552,1.51674,1.51037,1.49315,1.416,1.39857,1.42432,1.43907,
Second Transpose (First Receive),2.86539,2.82548,2.86063,2.93384,2.78097,2.78112,2.5732,2.80843,2.74796,2.817,2.75285,2.58291,2.75237,2.75483,2.58434,2.65339,
Second Transpose (Finished Receive),2.93361,2.9242,2.88746,2.9625,2.90303,2.98118,2.92733,2.88969,3.01973,2.94789,2.89536,2.86611,2.81169,2.83764,2.92716,2.74797,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.9471,2.939,2.90145,2.97534,2.91692,2.99471,2.94054,2.90324,3.03392,2.9625,2.90875,2.88039,2.82706,2.85231,2.94061,2.76519,
1D FFT X-Direction,2.95276,2.94649,2.9225,2.97926,2.92287,3.00005,2.94452,2.90822,3.03836,2.9686,2.91418,2.88725,2.88735,2.85953,2.94505,2.84943,
Run complete,2.97049,2.96355,2.94032,2.99651,2.94098,3.01706,2.96169,2.92621,3.05558,2.98543,2.93141,2.90427,2.90475,2.87792,2.96231,2.86826,

