,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,932.635,929.486,891.341,882.413,926.843,921.632,898.072,878.643,901.19,895.32,876.518,854.412,930.671,926.117,899.891,874.019,925.669,919.442,875.429,885.689,936.194,930.886,904.807,870.629,
1D FFT Z-Direction,1.81944,1.82169,1.82058,1.81927,1.83432,1.82546,1.81569,1.81781,1.82303,1.82127,1.82322,1.81695,1.81131,1.81279,1.82879,1.8214,1.82106,1.81304,1.81249,1.81231,1.82056,1.82101,1.81402,1.81192,
First Transpose (First Send),2.07762,2.07579,2.07363,2.07376,2.09601,2.08877,2.06858,2.08919,2.09012,2.08101,2.0887,2.06632,2.06268,2.06517,2.09154,2.10247,2.07429,2.06748,2.06379,2.06697,2.08425,2.08738,2.06698,2.08358,
First Transpose (Packing),3.59081,3.61003,3.61493,3.61588,3.6455,3.63442,3.57985,3.58353,3.61905,3.62144,3.63625,3.57639,3.5763,3.57916,3.63427,3.63,3.5838,3.58131,3.57619,3.57875,3.63542,3.63878,3.58658,3.57709,
First Transpose (Start Local Transpose),3.59121,3.61044,3.61534,3.61624,3.64587,3.63479,3.58017,3.58388,3.61943,3.62178,3.63664,3.57678,3.57668,3.5795,3.63465,3.63068,3.58418,3.58165,3.5766,3.57918,3.63583,3.63914,3.58697,3.57755,
First Transpose (Start Receive),3.59651,3.61473,3.61929,3.62164,3.65035,3.63931,3.58381,3.58752,3.62451,3.62645,3.64158,3.58012,3.58079,3.58296,3.63995,3.635,3.5885,3.58588,3.57991,3.58301,3.64052,3.64389,3.5914,3.58161,
First Transpose (First Receive),156.355,154.394,155.708,154.669,170.846,171.102,170.594,170.492,149.588,149.217,149.59,143.565,168.279,169.771,168.865,169.489,169.39,170.093,169.051,168.504,128.549,128.625,128.842,129.072,
First Transpose (Finished Receive),250.114,249.886,251.965,251.973,253.918,253.28,253.738,253.295,279.784,249.84,249.293,248.762,249.489,251.273,250.642,251.268,273.06,243.172,243.526,243.646,245.083,245.326,243.875,245.328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),250.39,250.136,252.216,252.223,254.168,253.571,253.988,253.546,280.056,250.091,249.543,249.012,249.754,251.527,250.89,251.519,273.328,243.495,243.774,243.896,245.331,245.669,244.126,245.59,
First Transpose (Send Complete),276.247,279.666,281.183,281.672,283.673,282.497,283.216,282.43,305.76,279.787,278.768,278.381,279.366,280.627,280.311,280.772,299.128,272.817,272.57,273.065,274.422,274.922,272.989,274.855,
1D FFT Y-Direction,276.245,279.66,281.178,281.667,283.666,282.491,283.212,282.424,305.758,279.685,278.655,278.279,279.292,280.619,280.301,280.764,299.127,272.809,272.534,272.96,274.415,274.914,272.982,274.848,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),276.247,279.667,281.184,281.672,283.674,282.498,283.216,282.431,305.761,279.787,278.768,278.382,279.368,280.629,280.312,280.772,299.129,272.817,272.571,273.065,274.423,274.923,272.99,274.856,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),276.248,279.668,281.184,281.673,283.674,282.498,283.217,282.431,305.761,279.788,278.769,278.382,279.368,280.629,280.312,280.773,299.129,272.818,272.571,273.065,274.423,274.923,272.99,274.856,
Second Transpose (Finished All2All),711.761,665.053,663.132,662.158,669.982,670.376,674.601,673.89,712.711,658.064,663.174,662.929,669.739,671.009,671.793,673.948,710.134,660.194,663.141,662.649,669.954,670.882,672.96,673.842,
Second Transpose (Unpacking),711.762,665.055,663.132,662.159,669.983,670.377,674.602,673.891,712.712,658.065,663.175,662.93,669.74,671.01,671.793,673.949,710.135,660.195,663.142,662.649,669.955,670.883,672.963,673.843,
1D FFT X-Direction,714.423,667.137,665.169,664.164,672.038,672.424,676.625,675.903,715.821,660.136,665.306,665.099,671.86,673.149,673.941,676.102,713.264,662.284,665.303,664.815,672.09,672.977,675.095,675.967,
Run complete,714.423,667.138,665.17,664.165,672.038,672.424,676.626,675.903,715.822,660.137,665.306,665.099,671.86,673.149,673.942,676.102,713.265,662.285,665.303,664.815,672.091,672.977,675.095,675.967,

init,932.635,929.486,891.341,882.413,926.843,921.632,898.072,878.643,901.19,895.32,876.518,854.412,930.671,926.117,899.891,874.019,925.669,919.442,875.429,885.689,936.194,930.886,904.807,870.629,
1D FFT Z-Direction,1.83793,1.83873,1.82651,1.81848,1.81902,1.81736,1.8181,1.81754,1.81342,1.82176,1.82634,1.82747,1.83221,1.83083,1.82017,1.82319,1.81211,1.8223,1.8208,1.82785,1.81649,1.82097,1.82552,1.82462,
First Transpose (First Send),2.10958,2.10488,2.08527,2.07142,2.07219,2.06998,2.07223,2.0894,2.06905,2.07766,2.08118,2.09151,2.09897,2.08735,2.07658,2.09561,2.06277,2.07982,2.07678,2.09772,2.07126,2.07739,2.08973,2.10086,
First Transpose (Packing),3.63914,3.6553,3.6236,3.58953,3.59357,3.58431,3.5847,3.5818,3.56134,3.5924,3.60357,3.62482,3.63515,3.61019,3.58492,3.59873,3.55637,3.59111,3.59028,3.6325,3.58719,3.59288,3.64122,3.6047,
First Transpose (Start Local Transpose),3.63964,3.65572,3.62396,3.58994,3.59391,3.58465,3.58502,3.5822,3.56176,3.59279,3.60408,3.62529,3.6355,3.61058,3.58535,3.59923,3.5567,3.59157,3.59078,3.63293,3.58762,3.59332,3.64163,3.60514,
First Transpose (Start Receive),3.64421,3.65954,3.62887,3.5936,3.59747,3.5892,3.58909,3.5867,3.56575,3.59657,3.60863,3.62976,3.64024,3.6142,3.5893,3.60456,3.56056,3.59556,3.59416,3.63727,3.59155,3.59731,3.64785,3.60945,
First Transpose (First Receive),168.227,167.148,165.911,166.845,156.012,155.806,155.991,154.177,170.86,170.513,169.099,169.489,157.424,159.847,160.119,159.678,170.718,170.805,169.322,169.631,157.088,158.326,159.708,158.685,
First Transpose (Finished Receive),251.174,250.726,251.246,251.538,252.192,251.291,252.555,252.552,276.722,247.034,246.837,247.043,248.246,247.498,248.958,248.953,277.659,247.743,247.125,248.235,247.687,247.67,247.321,245.937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.45,250.979,251.496,251.791,252.443,251.542,252.804,252.802,277.029,247.284,247.108,247.437,248.496,247.746,249.208,249.204,277.942,247.995,247.375,248.484,247.936,247.92,247.57,246.186,
First Transpose (Send Complete),277.235,280.322,280.226,281.106,281.909,280.571,282.104,281.723,302.634,276.691,276.491,276.724,277.952,276.674,278.706,278.379,303.63,277.188,276.483,277.668,276.991,277.224,276.522,275.247,
1D FFT Y-Direction,277.233,280.315,280.221,281.097,281.904,280.566,282.099,281.716,302.632,276.685,276.383,276.629,277.944,276.665,278.7,278.372,303.629,277.085,276.38,277.559,276.985,277.216,276.514,275.241,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),277.236,280.322,280.227,281.106,281.909,280.571,282.105,281.723,302.635,276.691,276.491,276.725,277.952,276.674,278.706,278.379,303.631,277.189,276.483,277.669,276.991,277.224,276.523,275.248,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),277.236,280.323,280.227,281.107,281.91,280.572,282.105,281.724,302.635,276.691,276.491,276.725,277.953,276.675,278.706,278.38,303.631,277.189,276.483,277.669,276.992,277.225,276.523,275.248,
Second Transpose (Finished All2All),684.999,664.964,671.045,673.123,669.301,666.227,667.962,668.265,684.266,663.289,668.929,673.435,668.545,666.264,666.685,668.017,685.481,665.119,671.758,672.397,669.805,663.513,668.135,668.447,
Second Transpose (Unpacking),685,664.965,671.045,673.124,669.303,666.227,667.963,668.267,684.267,663.29,668.929,673.436,668.546,666.265,666.686,668.018,685.482,665.12,671.758,672.398,669.805,663.514,668.136,668.447,
1D FFT X-Direction,687.546,666.989,673.04,675.144,671.329,668.218,669.97,670.28,687.398,665.367,671.01,675.594,670.61,668.327,668.831,670.104,688.57,667.254,673.849,674.491,671.875,665.645,670.205,670.581,
Run complete,687.546,666.989,673.04,675.144,671.329,668.219,669.971,670.28,687.399,665.368,671.011,675.595,670.61,668.327,668.832,670.104,688.571,667.254,673.849,674.492,671.875,665.645,670.206,670.582,

init,932.635,929.486,891.341,882.413,926.843,921.632,898.072,878.643,901.19,895.32,876.518,854.412,930.671,926.117,899.891,874.019,925.669,919.442,875.429,885.689,936.194,930.886,904.807,870.629,
