,0,1,2,3,4,5,6,7,
init,634.145,636.133,620.214,596.758,648.2,646.694,612.006,633.191,
1D FFT Z-Direction,0.034538,0.034487,0.036079,0.033743,0.035797,0.035167,0.036535,0.033767,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034934,0.034945,0.03642,0.034004,0.036088,0.035508,0.03687,0.034034,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035148,0.035141,0.036596,0.034184,0.036333,0.035706,0.037087,0.034223,
First Transpose (Finished All2All),68.1928,68.1944,68.0692,68.0689,68.2059,68.2076,68.2494,68.2496,
First Transpose (Unpacking),68.193,68.1948,68.0698,68.0693,68.2062,68.208,68.2499,68.2499,
First Transpose (Send Complete),68.3147,68.3194,68.206,68.1899,68.3276,68.3323,68.3697,68.3613,
1D FFT Y-Direction,68.3143,68.3192,68.2057,68.1896,68.3273,68.332,68.3694,68.3611,
Second Transpose (First Send),68.3316,68.3362,68.2251,68.2072,68.3453,68.3485,68.3874,68.3772,
Second Transpose (Packing),68.3692,68.3737,68.2665,68.2444,68.3837,68.3959,68.4279,68.4136,
Second Transpose (Start Local Transpose),68.3695,68.3741,68.2668,68.2448,68.3839,68.3962,68.4281,68.4138,
Second Transpose (Start Receive),68.3724,68.3772,68.2706,68.2477,68.387,68.3991,68.4323,68.417,
Second Transpose (First Receive),69.8587,70.4218,70.2187,70.4313,70.1753,69.8903,70.2123,69.9215,
Second Transpose (Finished Receive),69.8591,70.4223,70.2191,70.4317,70.1757,69.8906,70.2127,69.9218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.8619,70.4252,70.2228,70.4343,70.1787,69.8935,70.216,70.0256,
1D FFT X-Direction,69.8965,70.4594,70.2625,70.4685,70.2128,69.9277,70.2524,70.0574,
Run complete,69.9915,70.4602,70.2634,70.4691,70.2135,70.2016,70.2531,70.2827,

init,634.145,636.133,620.214,596.758,648.2,646.694,612.006,633.191,
1D FFT Z-Direction,0.046413,0.034918,0.038721,0.03487,0.039903,0.043633,0.037495,0.04148,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046862,0.035366,0.039139,0.035224,0.040368,0.044104,0.037858,0.041933,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047124,0.035599,0.039329,0.035431,0.040636,0.044348,0.038084,0.042212,
First Transpose (Finished All2All),68.9277,69.0888,68.2016,68.2013,68.3867,68.3864,68.2283,68.2278,
First Transpose (Unpacking),68.9281,69.0893,68.202,68.2016,68.387,68.3869,68.229,68.2282,
First Transpose (Send Complete),69.0616,69.2154,68.3464,68.3174,68.5163,68.5155,68.3485,68.3416,
1D FFT Y-Direction,69.0613,69.2151,68.3461,68.3171,68.516,68.5152,68.3482,68.3413,
Second Transpose (First Send),69.1664,69.3181,68.3655,68.3341,68.5352,68.5338,68.3682,68.3588,
Second Transpose (Packing),69.2091,69.359,68.4072,68.3698,68.5831,68.5776,68.4198,68.3962,
Second Transpose (Start Local Transpose),69.2094,69.3592,68.4076,68.3701,68.5834,68.5779,68.4202,68.3965,
Second Transpose (Start Receive),69.2127,69.3622,68.4115,68.3734,68.5865,68.5809,68.4246,68.3997,
Second Transpose (First Receive),70.578,70.6542,69.8325,69.7702,71.2884,71.1814,71.2176,71.1768,
Second Transpose (Finished Receive),70.5783,70.6546,69.833,69.7706,71.2888,71.1817,71.2181,71.1773,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.6796,70.71,69.9548,69.8767,71.2933,71.185,71.2216,71.1802,
1D FFT X-Direction,70.7138,70.7447,69.9906,69.9108,71.3288,71.2199,71.2586,71.2149,
Run complete,71.0659,71.1466,70.4195,70.3697,71.3298,71.2207,71.2594,71.2157,

init,634.145,636.133,620.214,596.758,648.2,646.694,612.006,633.191,
1D FFT Z-Direction,0.041618,0.033823,0.037615,0.034373,0.036683,0.03644,0.03507,0.03497,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042048,0.03422,0.037961,0.0347,0.037043,0.036723,0.035438,0.035266,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042314,0.034434,0.038136,0.034927,0.037248,0.036933,0.035643,0.035489,
First Transpose (Finished All2All),68.2322,68.2374,68.1099,68.1102,68.1932,68.1933,68.4777,68.4796,
First Transpose (Unpacking),68.2325,68.2377,68.1104,68.1106,68.1935,68.1937,68.4781,68.4799,
First Transpose (Send Complete),68.3588,68.3594,68.2458,68.223,68.3238,68.3166,68.5991,68.5914,
1D FFT Y-Direction,68.3585,68.3592,68.2455,68.2227,68.3235,68.3162,68.5987,68.5912,
Second Transpose (First Send),68.3771,68.3768,68.2653,68.2395,68.3416,68.3332,68.6191,68.6096,
Second Transpose (Packing),68.418,68.4145,68.306,68.2758,68.3896,68.3704,68.7451,68.7291,
Second Transpose (Start Local Transpose),68.4183,68.4148,68.3063,68.2761,68.3901,68.3706,68.7454,68.7295,
Second Transpose (Start Receive),68.4217,68.418,68.3103,68.2793,68.3934,68.3737,68.7496,68.7331,
Second Transpose (First Receive),70.8839,70.638,74.2916,70.6671,69.7062,69.7658,70.1394,70.1518,
Second Transpose (Finished Receive),70.8843,70.6384,74.2931,70.6674,69.7064,69.7661,70.1401,70.1521,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.888,70.6418,74.329,70.6699,69.7714,69.7896,70.2345,70.2167,
1D FFT X-Direction,70.9242,70.6763,74.3973,70.7052,69.8069,69.8231,70.27,70.2495,
Run complete,70.9251,70.6773,74.4031,70.7059,70.1825,70.1291,70.7084,70.6419,

init,634.145,636.133,620.214,596.758,648.2,646.694,612.006,633.191,
1D FFT Z-Direction,0.042778,0.034584,0.044507,0.033831,0.0385,0.035709,0.038911,0.035255,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043237,0.034977,0.044918,0.034166,0.03883,0.036044,0.039356,0.035503,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043514,0.0352,0.045129,0.034355,0.039051,0.036236,0.039596,0.035693,
First Transpose (Finished All2All),68.6826,68.6875,68.4006,68.408,68.2206,68.2237,68.4186,68.4291,
First Transpose (Unpacking),68.6829,68.6879,68.4009,68.4083,68.221,68.224,68.4191,68.4294,
First Transpose (Send Complete),68.8071,68.8088,68.6396,68.5197,68.3449,68.3454,68.5548,68.5409,
1D FFT Y-Direction,68.8068,68.8085,68.6392,68.5195,68.3446,68.3451,68.5545,68.5407,
Second Transpose (First Send),68.8253,68.9114,68.6686,68.5372,68.3634,68.3631,68.5753,68.5587,
Second Transpose (Packing),68.8703,68.9549,68.7317,68.5735,68.4037,68.4016,68.7029,68.6803,
Second Transpose (Start Local Transpose),68.8706,68.9552,68.7329,68.5738,68.404,68.4019,68.7032,68.6805,
Second Transpose (Start Receive),68.8741,68.9588,68.7379,68.5774,68.4078,68.4057,68.7076,68.684,
