,0,1,2,3,4,5,6,7,
init,682.349,679.392,653.864,615.151,695.017,692.238,655.29,655.53,
1D FFT Z-Direction,0.177712,0.179996,0.181484,0.180003,0.181882,0.180546,0.178171,0.178614,
First Transpose (First Send),0.235181,0.23973,0.241434,0.240922,0.240037,0.240637,0.235862,0.241116,
First Transpose (Packing),0.350204,0.360063,0.361896,0.356993,0.358318,0.359137,0.356638,0.356199,
First Transpose (Start Local Transpose),0.350478,0.360373,0.362269,0.357273,0.358672,0.359434,0.357067,0.356507,
First Transpose (Start Receive),0.353961,0.364453,0.367757,0.361354,0.362325,0.362815,0.360479,0.360546,
First Transpose (First Receive),20.2843,20.0761,20.4095,20.3378,19.524,19.302,19.9937,19.9867,
First Transpose (Finished Receive),20.508,20.3318,20.5017,20.468,20.1452,19.9064,20.2499,20.2673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.5749,20.3843,20.5706,20.5202,20.2376,19.9595,20.3022,20.3193,
First Transpose (Send Complete),22.6164,22.3481,22.5078,22.6537,22.2882,22.0673,22.4564,22.5598,
1D FFT Y-Direction,22.6156,22.3447,22.5044,22.651,22.2873,22.0644,22.4526,22.5574,
Second Transpose (First Send),22.8546,22.6016,22.7623,22.8535,22.4814,22.2583,22.7193,22.8017,
Second Transpose (Packing),22.8646,22.6107,22.7711,22.8624,22.4902,22.2673,22.7276,22.8121,
Second Transpose (Start Local Transpose),22.6651,22.4093,22.5743,22.6959,22.3297,22.1127,22.4973,22.6022,
Second Transpose (Start Receive),22.6686,22.4131,22.5797,22.7,22.3334,22.1166,22.5028,22.6053,
Second Transpose (First Receive),30.4898,30.0384,30.8834,31.0027,37.9043,37.3679,38.3052,38.4365,
Second Transpose (Finished Receive),30.4904,30.0388,30.8837,31.0031,37.9048,37.3683,38.3057,38.437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.5449,30.0453,30.8886,31.0372,37.9115,37.3749,38.3115,38.4428,
1D FFT X-Direction,30.7404,30.2365,31.0787,31.2391,38.1067,37.5683,38.5005,38.6293,
Run complete,35.9775,35.4506,36.3394,36.4258,38.108,37.5698,38.5019,38.6307,

init,682.349,679.392,653.864,615.151,695.017,692.238,655.29,655.53,
