,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.029,658.875,644.318,644.406,657.865,658.3,640.534,639.561,657.215,656.164,641.124,641.658,650.11,650.517,634.473,641.703,652.244,652.212,634.865,639.443,645.981,647.099,637.641,630.667,
1D FFT Z-Direction,0.003058,0.003366,0.00362,0.003208,0.003687,0.003064,0.002831,0.00423,0.003223,0.002795,0.002726,0.003112,0.003112,0.003141,0.004332,0.003064,0.003616,0.00371,0.003189,0.003034,0.003791,0.002958,0.005086,0.003008,
First Transpose (First Send),0.012499,0.012706,0.01398,0.012682,0.013651,0.012812,0.012073,0.013842,0.012305,0.013422,0.013239,0.012466,0.013465,0.013595,0.013781,0.012571,0.014331,0.01354,0.01243,0.014671,0.01453,0.013817,0.015804,0.012266,
First Transpose (Packing),0.011829,0.01209,0.013353,0.011949,0.013063,0.012297,0.011485,0.013045,0.011791,0.012863,0.01275,0.011897,0.012825,0.012908,0.012886,0.011987,0.013745,0.012872,0.01185,0.014056,0.01379,0.013118,0.01491,0.011677,
First Transpose (Start Local Transpose),0.016307,0.016423,0.016907,0.015679,0.016752,0.016028,0.014799,0.017303,0.015351,0.016823,0.015869,0.016067,0.017438,0.016942,0.016921,0.015501,0.01756,0.017296,0.015117,0.017212,0.01746,0.017075,0.018809,0.015362,
First Transpose (Start Receive),0.020142,0.020338,0.020532,0.018987,0.020152,0.019554,0.017954,0.021585,0.019089,0.019976,0.018995,0.01917,0.020808,0.02023,0.022091,0.01876,0.020923,0.020637,0.018268,0.020627,0.020905,0.020291,0.023072,0.018657,
First Transpose (First Receive),0.237685,0.260186,0.20322,0.25562,0.226586,0.197781,0.231373,0.213774,0.191813,0.241637,0.220784,0.193028,0.203707,0.202877,0.176231,0.212926,0.202667,0.201911,0.221872,0.18025,0.197893,0.196159,0.179298,0.216219,
First Transpose (Finished Receive),0.304483,0.302182,0.295632,0.292438,0.293767,0.288741,0.264627,0.274375,0.282815,0.281956,0.279798,0.274044,0.298468,0.295929,0.26188,0.248395,0.305313,0.30481,0.254903,0.262753,0.297545,0.295942,0.265272,0.250994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
