,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.337,629.16,620.648,612.89,624.491,635.352,630.195,612.869,631.055,630.253,612.018,614.665,636.491,636.608,616.399,618.535,634.915,634.642,615.584,614.724,629.95,630.906,617.349,613.561,629.385,628.793,616.676,609.577,628.63,632.213,608.68,614.423,
1D FFT Z-Direction,0.016578,0.018001,0.036984,0.017043,0.01636,0.016942,0.020985,0.016793,0.016593,0.016906,0.016771,0.016504,0.017534,0.01714,0.01743,0.046231,0.017371,0.017584,0.016257,0.018162,0.016453,0.01604,0.016345,0.016982,0.015958,0.015144,0.020636,0.016591,0.016947,0.017852,0.016102,0.020714,
First Transpose (First Send),1.29302,1.25535,1.29926,1.31493,1.26522,1.26735,1.29902,1.26024,1.29147,1.26248,1.28077,1.27518,1.25709,1.27992,1.29862,1.31147,1.26953,1.32287,1.25319,1.28752,1.278,1.3036,1.2906,1.27448,1.26713,1.29592,1.30228,1.32294,1.30556,1.29259,1.30096,1.30034,
First Transpose (Packing),1.30463,1.26665,1.32064,1.32764,1.27771,1.27983,1.31364,1.2733,1.30362,1.27477,1.29369,1.28798,1.26971,1.29161,1.31181,1.3336,1.28103,1.33556,1.26585,1.30042,1.29048,1.31544,1.30346,1.28811,1.27923,1.30816,1.31509,1.33523,1.31679,1.30545,1.31399,1.31258,
First Transpose (Start Local Transpose),1.30487,1.26683,1.3209,1.32786,1.27796,1.28006,1.31389,1.27351,1.30382,1.27497,1.29392,1.28816,1.26994,1.29188,1.31202,1.33384,1.28128,1.33577,1.26608,1.30066,1.29074,1.31563,1.30371,1.28835,1.27942,1.30842,1.3153,1.33545,1.31704,1.3057,1.31423,1.31279,
First Transpose (Start Receive),1.31049,1.27121,1.32522,1.3319,1.28323,1.28634,1.32072,1.27913,1.30962,1.28085,1.29783,1.29316,1.27562,1.29743,1.31729,1.34526,1.28739,1.34019,1.27064,1.30492,1.29596,1.32112,1.30902,1.29429,1.28542,1.31345,1.32044,1.34046,1.32256,1.31092,1.31925,1.31919,
First Transpose (First Receive),32.1807,30.7737,32.1164,31.7335,31.793,31.8492,31.438,31.9108,31.8465,30.1211,30.8727,31.0876,33.0998,33.3492,33.2799,33.5886,33.1276,33.0868,32.8967,32.7465,27.5194,27.2365,26.2205,28.1128,24.8618,25.0238,25.0689,25.0503,33.5187,33.54,32.9349,33.4913,
First Transpose (Finished Receive),47.4153,47.2688,47.3533,47.4519,47.0471,47.2277,47.5427,47.5182,47.2214,46.9328,47.352,47.3795,48.0114,47.9726,47.0684,47.6776,47.7668,47.3612,47.5661,47.4844,46.698,46.7196,46.5585,46.7344,47.9998,47.6944,47.7366,47.7298,46.9693,46.9422,46.6229,46.5624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.4726,47.3246,47.4096,47.5124,47.1017,47.283,47.601,47.5743,47.2771,46.9876,47.4074,47.4357,48.0683,48.0278,47.1241,47.7343,47.8295,47.4159,47.6231,47.5395,46.7804,46.7795,46.6132,46.7931,48.0905,47.7498,47.7937,47.7847,47.0247,46.9989,46.6781,46.619,
First Transpose (Send Complete),47.9275,47.8505,47.9043,47.9659,47.626,47.7904,48.056,48.0233,47.7357,47.4815,47.8664,47.8783,48.5249,48.4818,47.6811,48.2589,48.2917,48.1136,48.2135,48.1806,47.2348,47.222,47.0781,47.2447,48.5529,48.4359,48.4295,48.378,47.4747,47.4491,47.2163,47.2346,
