,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.745,636.604,619.786,627.817,643.209,638.139,626.119,617.083,638.375,637.461,618.165,618.239,640.228,639.024,619.896,620.324,639.494,639.387,618.164,619.711,635.76,632.874,615.786,621.95,636.79,636.949,616.549,624.117,634.22,635.706,616.776,623.098,
1D FFT Z-Direction,0.017327,0.016488,0.018787,0.016733,0.018666,0.018439,0.020325,0.017072,0.019389,0.019082,0.019229,0.019085,0.017005,0.016828,0.017464,0.017888,0.015948,0.017063,0.01795,0.016729,0.01733,0.018377,0.016863,0.042913,0.016699,0.016288,0.016552,0.020422,0.016694,0.017824,0.01724,0.020638,
First Transpose (First Send),2.58843,2.58373,2.57049,2.56222,2.60168,2.53803,2.60029,2.5629,2.56376,2.60863,2.58912,2.61625,2.54755,2.57994,2.56798,2.58046,2.60961,2.54396,2.54497,2.60277,2.59491,2.59245,2.57028,2.61282,2.61063,2.57853,2.55378,2.54825,2.56724,2.59378,2.6122,2.61206,
First Transpose (Packing),2.60235,2.59642,2.58401,2.57335,2.61684,2.55015,2.61419,2.57507,2.57441,2.62264,2.60167,2.62865,2.56041,2.59307,2.58178,2.59228,2.62145,2.55582,2.56019,2.61629,2.60767,2.60605,2.58294,2.64334,2.62362,2.59259,2.56609,2.56239,2.57963,2.60605,2.62489,2.62525,
First Transpose (Start Local Transpose),2.60259,2.59672,2.58423,2.57357,2.61709,2.55042,2.61444,2.57532,2.57468,2.62288,2.60193,2.62888,2.56064,2.59334,2.58201,2.5925,2.62168,2.55607,2.56041,2.61653,2.60794,2.60634,2.58318,2.64358,2.62387,2.59283,2.56632,2.56265,2.5799,2.60632,2.62528,2.62549,
First Transpose (Start Receive),2.60759,2.60152,2.58842,2.57818,2.62297,2.55686,2.62096,2.58068,2.58066,2.62752,2.60609,2.63309,2.56676,2.59848,2.58745,2.59862,2.62837,2.56074,2.56468,2.62141,2.61408,2.61166,2.58837,2.65486,2.63042,2.59786,2.57081,2.56805,2.58571,2.61225,2.63081,2.63223,
First Transpose (First Receive),65.9223,64.8204,65.6315,65.2527,57.7879,58.4159,58.8939,58.1557,66.3114,66.3349,66.1987,66.1897,51.2822,51.4096,51.3678,49.9082,66.0379,65.7363,64.7721,65.488,62.1348,62.034,61.7232,61.4381,57.503,57.1165,56.2989,57.7242,63.638,62.9013,62.828,61.9177,
First Transpose (Finished Receive),95.4865,94.8714,95.1662,95.2612,97.9199,97.4215,97.9056,97.3361,98.0034,96.5808,95.8715,97.7547,97.2041,97.0785,96.7146,97.2364,94.4219,94.0657,94.1503,93.8799,93.1136,93.5768,94.1302,94.1371,97.0535,96.6372,96.6059,96.7015,97.3545,94.0906,96.6926,97.3384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.5877,94.9724,95.2651,95.4071,98.0253,97.5223,98.0082,97.4364,98.1163,96.6837,95.9715,97.8807,97.3042,97.18,96.8167,97.3632,94.5576,94.1641,94.25,93.9787,93.2829,93.6755,94.2303,94.2373,97.2511,96.7369,96.7063,96.8033,97.4667,94.1906,96.7972,97.448,
First Transpose (Send Complete),96.4739,95.8133,96.1061,96.3261,98.9033,98.4056,98.8686,98.3036,99.0291,97.7595,97.2773,98.875,98.1513,98.029,97.7304,98.2329,95.4405,95.2167,95.2761,95.1167,94.1357,94.5344,95.0879,95.0948,98.1429,101.569,97.8433,97.879,98.3413,95.0348,97.6828,98.3149,
