,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.018,633.934,612.998,622.906,623.912,623.879,604.178,604.87,637.618,633.432,624.615,614.114,626.939,626.097,607.14,605.172,632.23,631.997,611.316,612.576,629.066,630.284,614.281,607.486,618.705,616.609,604.283,624.292,630.256,630.347,609.066,609.224,
1D FFT Z-Direction,0.01612,0.016231,0.016198,0.017713,0.017673,0.016992,0.015978,0.015191,0.017518,0.016909,0.017411,0.017617,0.01655,0.015242,0.017367,0.015415,0.017023,0.01706,0.015368,0.015525,0.017199,0.016338,0.016327,0.016021,0.019726,0.019693,0.022008,0.022492,0.016494,0.015874,0.019628,0.016582,
First Transpose (First Send),1.27458,1.26526,1.27631,1.31392,1.26964,1.25579,1.297,1.27384,1.30638,1.27627,1.29144,1.26992,1.28903,1.25109,1.29205,1.3053,1.28013,1.32142,1.251,1.28483,1.2755,1.28881,1.31016,1.27419,1.28827,1.29595,1.30522,1.34298,1.26691,1.30531,1.30164,1.30668,
First Transpose (Packing),1.27933,1.27037,1.28157,1.31896,1.27394,1.26019,1.30162,1.2792,1.31243,1.28142,1.29642,1.27478,1.2941,1.25578,1.29726,1.31022,1.28595,1.32638,1.25553,1.2897,1.28068,1.29466,1.31606,1.27944,1.29442,1.30164,1.31188,1.34748,1.27313,1.31024,1.30794,1.31083,
First Transpose (Start Local Transpose),1.27958,1.27059,1.28187,1.31919,1.27415,1.26042,1.30189,1.2794,1.3127,1.28161,1.2966,1.27499,1.29434,1.25606,1.29748,1.31046,1.28619,1.32663,1.25573,1.28988,1.28094,1.29491,1.3163,1.27962,1.29483,1.30193,1.31213,1.34767,1.27339,1.31048,1.3082,1.31109,
First Transpose (Start Receive),1.2846,1.27495,1.28654,1.32367,1.27907,1.26487,1.30578,1.28348,1.31811,1.28624,1.30111,1.27951,1.2998,1.26011,1.30149,1.31498,1.29179,1.33395,1.25992,1.29371,1.288,1.29959,1.32098,1.28388,1.30361,1.30707,1.31822,1.35322,1.27841,1.31504,1.31349,1.31525,
First Transpose (First Receive),36.9919,36.7855,36.8359,36.9791,38.0335,37.9177,38.2375,38.1967,38.5023,38.3768,38.6385,38.59,40.9469,40.7897,38.9019,38.9178,36.8705,36.8989,35.3723,35.3438,37.5046,37.3571,37.937,37.7588,40.5868,40.3821,40.5568,40.5426,37.866,37.5416,35.9491,35.957,
First Transpose (Finished Receive),37.2785,36.9806,36.9661,37.0579,38.3267,38.2603,38.3507,38.289,38.6664,38.6716,38.7402,38.6696,41.6508,41.5271,40.7093,40.7093,37.7997,37.6794,36.8959,36.7746,38.0706,37.9334,38.1263,38.1114,40.94,40.6814,40.7546,40.7129,39.153,39.0273,38.065,37.4843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.3756,37.112,37.1087,37.2522,38.4447,38.3568,38.5082,38.4692,38.8345,38.768,38.9101,38.862,41.7495,41.6269,40.8748,40.8551,37.8993,37.7774,36.9918,36.8709,38.1672,38.0293,38.2231,38.2075,41.0394,40.8473,40.9175,40.8328,39.2529,39.1275,38.2087,37.6539,
First Transpose (Send Complete),37.8097,37.5547,37.5534,37.7288,38.8815,38.8013,38.9579,38.9166,39.2932,39.2112,39.3642,39.3093,42.2011,42.0909,41.4489,41.3932,38.3482,38.2451,37.4393,37.3713,38.6173,38.4801,38.6703,38.6598,41.4917,41.2978,41.3999,41.2895,39.6932,39.5907,38.7674,38.3111,
1D FFT Y-Direction,37.382,37.1209,37.1163,37.2816,38.4516,38.3651,38.5169,38.4775,38.8406,38.7757,38.918,38.8696,41.7556,41.6559,41.0038,40.9495,37.9057,37.8053,36.9992,36.9407,38.1732,38.038,38.2305,38.2149,41.0495,40.8577,40.9516,40.8452,39.2594,39.1581,38.3235,37.8696,
Second Transpose (First Send),37.8113,37.5563,37.5549,37.7305,38.8831,38.8031,38.9591,38.9179,39.295,39.2126,39.3657,39.3107,42.2044,42.0943,41.4516,41.397,38.35,38.2473,37.4408,37.3728,38.6187,38.4818,38.6718,38.6613,41.4961,41.301,41.4033,41.2929,39.6962,39.5937,38.7718,38.314,
Second Transpose (Packing),37.81,37.5551,37.5538,37.7292,38.882,38.802,38.9583,38.917,39.2937,39.2117,39.3646,39.3096,42.2014,42.0914,41.4494,41.3937,38.3486,38.2457,37.4398,37.3719,38.6177,38.4806,38.6708,38.6603,41.4923,41.2983,41.4004,41.29,39.6936,39.5911,38.7678,38.3115,
Second Transpose (Start Local Transpose),37.8235,37.5663,37.567,37.7426,38.8973,38.8166,38.9712,38.9295,39.3084,39.2258,39.3777,39.3232,42.2182,42.1085,41.4641,41.409,38.3626,38.2577,37.4513,37.3831,38.6319,38.4935,38.6853,38.6737,41.512,41.3168,41.4174,41.3079,39.7111,39.6054,38.7839,38.3253,
Second Transpose (Start Receive),37.8273,37.5722,37.5717,37.7474,38.9018,38.8208,38.9755,38.9334,39.3125,39.2303,39.381,39.3268,42.222,42.1123,41.4684,41.4126,38.3672,38.2629,37.4559,37.3874,38.6372,38.498,38.6897,38.6782,41.5173,41.3212,41.422,41.3123,39.7161,39.6098,38.7902,38.3301,
Second Transpose (First Receive),83.4024,81.0185,77.3577,78.5217,85.2219,83.614,80.7046,81.8643,82.222,83.1814,80.1954,82.0489,87.7911,85.7913,81.6694,84.1141,82.3774,82.778,66.8068,77.7339,83.552,80.8339,79.4254,80.9217,87.5568,85.1988,81.3359,84.3154,84.8896,84.14,80.2122,81.6478,
Second Transpose (Finished Receive),90.7187,90.084,89.9119,89.4003,90.6888,90.436,90.0327,89.9987,90.6709,89.9849,90.0389,89.6608,90.5334,90.2683,89.6337,89.4549,90.697,90.3863,90.2019,88.5042,90.1828,90.4551,89.919,90.0055,90.7066,90.0842,86.8787,88.2709,90.7903,90.2669,90.1629,90.0033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.7869,90.1466,89.9717,89.461,90.7525,90.4959,90.093,90.062,90.7355,90.0486,90.1007,89.7241,90.6109,90.3464,89.693,89.5143,90.7577,90.4467,90.2622,88.5644,90.2655,90.5179,89.984,90.068,90.7709,90.1439,86.9499,88.3367,90.8533,90.3284,90.2255,90.0704,
1D FFT X-Direction,90.818,90.186,89.9817,89.4716,90.7636,90.5077,90.1033,90.073,90.7472,90.0593,90.1105,89.7348,90.7382,90.4149,89.7038,89.5253,90.769,90.459,90.2717,88.575,90.2789,90.528,89.9958,90.0784,90.785,90.2804,90.188,89.9929,90.8655,90.3394,90.2387,90.081,
Run complete,91.2007,90.5583,90.3601,89.8504,91.1391,90.8824,90.4749,90.4514,91.1276,90.43,90.4894,90.1032,91.1207,90.7936,90.0858,89.9055,91.1494,90.8384,90.6592,88.9537,90.6606,90.9128,90.3712,90.4529,91.1713,90.6518,90.5579,90.3748,91.2477,90.7213,90.6161,90.4619,

init,636.018,633.934,612.998,622.906,623.912,623.879,604.178,604.87,637.618,633.432,624.615,614.114,626.939,626.097,607.14,605.172,632.23,631.997,611.316,612.576,629.066,630.284,614.281,607.486,618.705,616.609,604.283,624.292,630.256,630.347,609.066,609.224,
1D FFT Z-Direction,0.053455,0.041554,0.018789,0.018805,0.020955,0.099441,0.104079,0.104431,0.110076,0.027689,0.028294,0.099495,0.019087,0.026917,0.101865,0.025532,0.101726,0.029926,0.103319,0.115632,0.020989,0.114513,0.027492,0.104403,0.106462,0.02944,0.078567,0.027654,0.118212,0.026805,0.033448,0.099454,
First Transpose (First Send),1.3208,1.29497,1.28269,1.30922,1.27401,1.34147,1.36894,1.33996,1.40023,1.26097,1.29783,1.356,1.27311,1.28246,1.37383,1.28719,1.35437,1.32627,1.33987,1.40582,1.27191,1.39593,1.31556,1.35832,1.38542,1.30549,1.35668,1.34531,1.3825,1.3218,1.31021,1.38296,
First Transpose (Packing),1.33406,1.30416,1.28763,1.31452,1.27964,1.35941,1.39149,1.35803,1.42104,1.26727,1.3056,1.37718,1.27837,1.28795,1.38784,1.29348,1.38027,1.33215,1.3585,1.42941,1.27738,1.42441,1.32262,1.38103,1.48535,1.3115,1.37759,1.35111,1.4087,1.32807,1.31728,1.40442,
First Transpose (Start Local Transpose),1.33433,1.30446,1.28793,1.31476,1.27988,1.35963,1.39264,1.3583,1.42135,1.26755,1.30587,1.37744,1.27863,1.28828,1.38808,1.29376,1.38052,1.33244,1.35883,1.42972,1.27761,1.42474,1.32286,1.38131,1.48674,1.31183,1.37789,1.35137,1.40896,1.3283,1.31756,1.40469,
First Transpose (Start Receive),1.34824,1.31214,1.29307,1.3204,1.28607,1.37797,1.41333,1.37549,1.44387,1.27606,1.31479,1.39534,1.28538,1.29741,1.40646,1.30189,1.39841,1.34252,1.37955,1.44835,1.28394,1.4496,1.33205,1.39959,1.50832,1.32012,1.39574,1.36044,1.42782,1.33778,1.32866,1.42193,
First Transpose (First Receive),38.0535,37.9702,38.8807,38.9039,36.4966,36.6958,37.414,36.3406,36.1093,40.2109,38.2656,38.2216,40.9695,33.933,30.9835,36.3818,35.5641,42.5125,35.5717,35.4946,36.228,36.5561,35.5259,36.0302,34.1383,37.4479,37.5425,39.8407,32.4136,31.8124,38.6281,31.8794,
First Transpose (Finished Receive),39.0523,38.7707,39.3061,39.2985,40.3665,40.4444,37.9276,39.8152,39.3392,42.7912,40.1084,40.4206,43.1502,40.6497,38.1575,43.0171,42.5126,42.6174,42.3285,42.4889,39.7276,39.7438,37.0712,38.2965,39.6781,43.124,39.85,42.1747,42.1223,46.3252,43.5495,41.3468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.2211,38.9108,39.4033,39.3963,40.4657,40.5452,38.028,39.9181,39.4432,42.8944,40.2055,40.5194,43.2556,40.7471,38.2545,43.1187,42.6133,42.8127,42.4302,42.59,39.8268,39.8448,37.1687,38.396,39.7784,43.2266,39.9513,42.2812,42.2284,46.4538,43.6566,41.4481,
First Transpose (Send Complete),39.6838,39.3626,39.8557,39.8395,40.9235,40.9927,38.4806,40.4,39.9091,43.366,40.6621,40.9783,43.7366,41.3836,39.1097,43.6097,43.0684,43.2941,42.9557,43.0626,40.2789,40.2941,37.6821,38.8529,40.24,43.6929,40.4171,42.7541,42.6886,46.9249,44.2244,41.9094,
1D FFT Y-Direction,39.2381,38.9315,39.4109,39.403,40.4737,40.5632,38.0452,39.9641,39.4654,42.929,40.2153,40.5393,43.2907,40.9617,38.6715,43.1778,42.6271,42.8498,42.5175,42.6263,39.8331,39.8625,37.238,38.4125,39.7993,43.257,39.9723,42.3116,42.2487,46.492,43.7869,41.4655,
Second Transpose (First Send),39.6875,39.367,39.858,39.841,40.9253,40.9964,38.4824,40.4033,39.9125,43.381,40.6637,40.981,43.7455,41.3853,39.1129,43.6268,43.0766,43.3106,42.9658,43.0747,40.2809,40.2981,37.6839,38.8563,40.2492,43.6992,40.4188,42.7714,42.6975,46.941,44.2411,41.9173,
Second Transpose (Packing),39.6844,39.3632,39.856,39.8398,40.924,40.9942,38.4811,40.4004,39.9096,43.3675,40.6626,40.9789,43.7379,41.3842,39.1103,43.611,43.069,43.2958,42.9564,43.0633,40.2795,40.2946,37.6827,38.8534,40.2406,43.6944,40.4176,42.7566,42.6894,46.9264,44.2254,41.9099,
